feature,feature_value,prediction
num__phone_GPS,-0.4806160814425059,-0.03357182285880355
num__phone_GPS,-0.378576993658687,0.0019387129125489812
num__phone_GPS,-0.2765379058748682,0.015247085739330946
num__phone_GPS,-0.1744988180910494,0.018366050550414577
num__phone_GPS,-0.07245973030723052,0.018238544313050612
num__phone_GPS,0.029579357476588353,0.018502524093517186
num__phone_GPS,0.1316184452604071,0.018985149347574167
num__phone_GPS,0.23365753304422598,0.019115421092081544
num__phone_GPS,0.33569662082804486,0.019059017991452414
num__phone_GPS,0.4377357086118637,0.019218390859440115
num__phone_GPS,0.5397747963956826,0.019421894098386596
num__phone_GPS,0.6418138841795015,0.01962430258101623
num__phone_GPS,0.7438529719633201,0.019997000024788183
num__phone_GPS,0.845892059747139,0.01998839775490216
num__phone_GPS,0.9479311475309579,0.02006506230737239
num__phone_GPS,1.0499702353147766,0.020114404916531475
num__phone_GPS,1.1520093230985955,0.020496097262587262
num__phone_GPS,1.2540484108824144,0.020482643803890924
num__phone_GPS,1.3560874986662332,0.02045964864027124
num__phone_GPS,1.458126586450052,0.02075106576538765
num__hour_cos,-1.250999692301328,0.003690412367903319
num__hour_cos,-1.0996724966867093,0.0018029010941118828
num__hour_cos,-0.9483453010720906,0.0017823658531474814
num__hour_cos,-0.797018105457472,0.004851030063194976
num__hour_cos,-0.6456909098428533,0.009935370070412222
num__hour_cos,-0.49436371422823455,0.009949241689558163
num__hour_cos,-0.34303651861361595,0.010999193393036875
num__hour_cos,-0.19170932299899723,0.010999193393036876
num__hour_cos,-0.04038212738437852,0.010997747989920011
num__hour_cos,0.1109450682302402,0.012089316079220602
num__hour_cos,0.2622722638448589,0.011831127711263377
num__hour_cos,0.4135994594594776,0.006950848712279751
num__hour_cos,0.5649266550740961,0.006950848712279749
num__hour_cos,0.7162538506887148,0.006946463836535112
num__hour_cos,0.8675810463033335,0.011950630577490629
num__hour_cos,1.0189082419179525,0.01196303611739814
num__hour_cos,1.170235437532571,0.018838350213668583
num__hour_cos,1.3215626331471895,0.01883541829284113
num__hour_cos,1.4728898287618084,0.017332842325452947
num__hour_cos,1.624217024376427,-0.05670520072543423
num__phone_APPS,-0.4191460891420836,0.04037078336017876
num__phone_APPS,-0.3283716191613066,-0.004993658000952131
num__phone_APPS,-0.23759714918052957,-0.006787378087211192
num__phone_APPS,-0.14682267919975256,-0.009003978320307181
num__phone_APPS,-0.05604820921897552,-0.009618059223135965
num__phone_APPS,0.03472626076180152,-0.010367727261438777
num__phone_APPS,0.1255007307425785,-0.011040522909385902
num__phone_APPS,0.2162752007233556,-0.017896474510005228
num__phone_APPS,0.3070496707041326,-0.020306170919630714
num__phone_APPS,0.39782414068490957,-0.022922580994793336
num__phone_APPS,0.48859861066568666,-0.02435144275991339
num__phone_APPS,0.5793730806464636,-0.025494337000359413
num__phone_APPS,0.6701475506272406,-0.025635665105512892
num__phone_APPS,0.7609220206080177,-0.025638531238527742
num__phone_APPS,0.8516964905887948,-0.025317947291661588
num__phone_APPS,0.9424709605695717,-0.025727630295654273
num__phone_APPS,1.0332454305503487,-0.025731206467146755
num__phone_APPS,1.1240199005311258,-0.025880459265579647
num__phone_APPS,1.2147943705119029,-0.02606247109719686
num__phone_APPS,1.30556884049268,-0.026540930665033855
num__app_System,-0.4624603257452466,-0.016638378220109544
num__app_System,-0.37134686518734517,-0.0024353379427890513
num__app_System,-0.2802334046294438,-0.0008059299340171694
num__app_System,-0.18911994407154237,0.0020396227120437205
num__app_System,-0.09800648351364094,-0.000672250488539308
num__app_System,-0.006893022955739514,-0.001423186760442274
num__app_System,0.08422043760216186,-0.001409623069320717
num__app_System,0.17533389816006334,-0.0022942313738539225
num__app_System,0.2664473587179647,-0.0029884174718419272
num__app_System,0.3575608192758661,-0.0043865665727510685
num__app_System,0.44867427983376756,-0.005419962564752681
num__app_System,0.5397877403916689,-0.005691925158949465
num__app_System,0.6309012009495703,-0.005781418838330439
num__app_System,0.7220146615074716,-0.005836206024233618
num__app_System,0.8131281220653732,-0.007219412442630446
num__app_System,0.9042415826232746,-0.006531571927592763
num__app_System,0.995355043181176,-0.0066570884984721666
num__app_System,1.0864685037390773,-0.0067541301043249
num__app_System,1.1775819642969787,-0.006765384935994133
num__app_System,1.2686954248548803,-0.006777313451079624
num__app_Audio_Entertainment,-0.5288517999224511,0.008698630133273934
num__app_Audio_Entertainment,-0.41126396142347915,0.010260001067245245
num__app_Audio_Entertainment,-0.2936761229245072,0.007546969666197326
num__app_Audio_Entertainment,-0.17608828442553526,0.004996940399786721
num__app_Audio_Entertainment,-0.05850044592656328,0.005218659822111631
num__app_Audio_Entertainment,0.05908739257240869,0.005201583977833463
num__app_Audio_Entertainment,0.1766752310713806,0.005299205548731642
num__app_Audio_Entertainment,0.29426306957035264,0.005714192731806061
num__app_Audio_Entertainment,0.41185090806932456,0.006325770505174901
num__app_Audio_Entertainment,0.5294387465682966,0.006244097801490648
num__app_Audio_Entertainment,0.6470265850672685,0.006647770824462351
num__app_Audio_Entertainment,0.7646144235662404,0.0072263508334767385
num__app_Audio_Entertainment,0.8822022620652124,0.007516491022014677
num__app_Audio_Entertainment,0.9997901005641843,0.007582185927542703
num__app_Audio_Entertainment,1.1173779390631564,0.008419197438607511
num__app_Audio_Entertainment,1.2349657775621283,0.009311144398039622
num__app_Audio_Entertainment,1.3525536160611003,0.009322643319336596
num__app_Audio_Entertainment,1.4701414545600722,0.009433728012987455
num__app_Audio_Entertainment,1.5877292930590443,0.009594459439965087
num__app_Audio_Entertainment,1.7053171315580165,0.009914689020480025
num__app_Communication,-0.3965066505594077,-0.0032963106355331892
num__app_Communication,-0.28861619898483704,-8.937450608007436e-05
num__app_Communication,-0.1807257474102664,-0.0027998442506855376
num__app_Communication,-0.07283529583569576,-0.002728875986266088
num__app_Communication,0.03505515573887491,-0.0043478698162430565
num__app_Communication,0.14294560731344552,-0.008936501001168653
num__app_Communication,0.2508360588880162,-0.009684938664548021
num__app_Communication,0.35872651046258686,-0.015029352190166122
num__app_Communication,0.4666169620371575,-0.016309730908075495
num__app_Communication,0.5745074136117282,-0.018777867531510346
num__app_Communication,0.6823978651862987,-0.022215993987278516
num__app_Communication,0.7902883167608694,-0.023014165645135705
num__app_Communication,0.8981787683354401,-0.02311992745713139
num__app_Communication,1.0060692199100107,-0.022793199902082763
num__app_Communication,1.1139596714845814,-0.0228864652866576
num__app_Communication,1.221850123059152,-0.022922824814063738
num__app_Communication,1.3297405746337227,-0.02332229312991823
num__app_Communication,1.4376310262082934,-0.023473067875384373
num__app_Communication,1.545521477782864,-0.023551952467024927
num__app_Communication,1.6534119293574348,-0.0236996471262278
num__phone_NOTIFICATION,-0.4771636654841077,0.010764786074102332
num__phone_NOTIFICATION,-0.3735621664894387,0.0023733103773401457
num__phone_NOTIFICATION,-0.26996066749476966,0.0006087747265937271
num__phone_NOTIFICATION,-0.16635916850010057,-0.0010608792747353899
num__phone_NOTIFICATION,-0.06275766950543155,-0.002523549021401065
num__phone_NOTIFICATION,0.04084382948923748,-0.005794969156148356
num__phone_NOTIFICATION,0.14444532848390657,-0.007052278610626333
num__phone_NOTIFICATION,0.24804682747857554,-0.007918265339825018
num__phone_NOTIFICATION,0.3516483264732446,-0.00827540442788731
num__phone_NOTIFICATION,0.4552498254679137,-0.0081394263078664
num__phone_NOTIFICATION,0.5588513244625827,-0.008448161054920753
num__phone_NOTIFICATION,0.6624528234572516,-0.00855826921163843
num__phone_NOTIFICATION,0.7660543224519208,-0.008972434702672111
num__phone_NOTIFICATION,0.8696558214465898,-0.009080821020187538
num__phone_NOTIFICATION,0.9732573204412588,-0.009296557515785807
num__phone_NOTIFICATION,1.076858819435928,-0.009256582448112055
num__phone_NOTIFICATION,1.180460318430597,-0.009448572197238537
num__phone_NOTIFICATION,1.284061817425266,-0.009442044945355197
num__phone_NOTIFICATION,1.387663316419935,-0.009497576758734859
num__phone_NOTIFICATION,1.4912648154146042,-0.009574843597686818
num__app_News,-0.193455053767864,-0.0062810280839329866
num__app_News,-0.15512142312809674,0.01271695633152957
num__app_News,-0.11678779248832948,0.014765566587936648
num__app_News,-0.07845416184856221,0.015371850007190848
num__app_News,-0.04012053120879494,0.017042621418322235
num__app_News,-0.0017869005690276663,0.019309720981165335
num__app_News,0.03654673007073958,0.02018734220381304
num__app_News,0.07488036071050688,0.020780208244117825
num__app_News,0.11321399135027413,0.02090067269683183
num__app_News,0.15154762199004138,0.021759932769236233
num__app_News,0.18988125262980868,0.02169391896219323
num__app_News,0.22821488326957592,0.02302598271756492
num__app_News,0.2665485139093432,0.02482740443808838
num__app_News,0.30488214454911045,0.025544881730017004
num__app_News,0.3432157751888778,0.02533855340123935
num__app_News,0.38154940582864505,0.02524937137535581
num__app_News,0.4198830364684123,0.025361834222613226
num__app_News,0.45821666710817954,0.0258112343399997
num__app_News,0.4965502977479468,0.02597709459856177
num__app_News,0.534883928387714,0.026673084779649123
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.011779891041496062
num__screen_OFF_UNLOCKED,-0.3589087677337355,0.005871521146214512
num__screen_OFF_UNLOCKED,-0.2508927793515958,0.004962033314550671
num__screen_OFF_UNLOCKED,-0.1428767909694561,0.004117828841440605
num__screen_OFF_UNLOCKED,-0.034860802587316386,0.004782529205500918
num__screen_OFF_UNLOCKED,0.07315518579482333,0.0046732722874283025
num__screen_OFF_UNLOCKED,0.181171174176963,0.0035938598978356305
num__screen_OFF_UNLOCKED,0.28918716255910276,0.003988335601914945
num__screen_OFF_UNLOCKED,0.3972031509412424,0.005174818397372602
num__screen_OFF_UNLOCKED,0.505219139323382,0.005881832679315157
num__screen_OFF_UNLOCKED,0.6132351277055219,0.006606136729905589
num__screen_OFF_UNLOCKED,0.7212511160876616,0.007412153936909219
num__screen_OFF_UNLOCKED,0.8292671044698012,0.007744784021566685
num__screen_OFF_UNLOCKED,0.9372830928519409,0.007823002004594059
num__screen_OFF_UNLOCKED,1.0452990812340808,0.007795274136936845
num__screen_OFF_UNLOCKED,1.1533150696162204,0.007956973334206571
num__screen_OFF_UNLOCKED,1.26133105799836,0.007899441420542752
num__screen_OFF_UNLOCKED,1.3693470463804998,0.007930685779051939
num__screen_OFF_UNLOCKED,1.4773630347626394,0.008003650734166954
num__screen_OFF_UNLOCKED,1.585379023144779,0.008003032090408735
num__hour_sin,-1.2511732116615917,0.002232920926225819
num__hour_sin,-1.108204449596602,0.0027225674356520396
num__hour_sin,-0.9652356875316123,0.0020666271187935324
num__hour_sin,-0.8222669254666226,0.002068949968563473
num__hour_sin,-0.6792981634016328,0.0030281633587431046
num__hour_sin,-0.5363294013366431,0.0030636987730624163
num__hour_sin,-0.39336063927165343,-0.005439276005805528
num__hour_sin,-0.2503918772066638,-0.0054359384790099875
num__hour_sin,-0.10742311514167402,-0.005476158957494764
num__hour_sin,0.035545646923315743,-0.007550987197751459
num__hour_sin,0.1785144089883055,-0.007548920546411969
num__hour_sin,0.32148317105329505,-0.006981088851450846
num__hour_sin,0.4644519331182848,-0.007038383629936517
num__hour_sin,0.6074206951832746,-0.0070450830643402325
num__hour_sin,0.7503894572482641,-0.005495245384205374
num__hour_sin,0.8933582193132541,-0.005455435189640518
