feature,feature_value,prediction
num__phone_APPS,-0.4173501601293522,0.007308127489700785
num__phone_APPS,-0.3203217676359271,0.001974340639391794
num__phone_APPS,-0.22329337514250203,0.004319774538490704
num__phone_APPS,-0.12626498264907693,0.0235358086374693
num__phone_APPS,-0.02923659015565183,0.033357948100380175
num__phone_APPS,0.06779180233777327,0.03762384470747821
num__phone_APPS,0.16482019483119836,0.04150765317920268
num__phone_APPS,0.26184858732462346,0.04385787942015642
num__phone_APPS,0.35887697981804856,0.044878248954798354
num__phone_APPS,0.45590537231147366,0.04520472470824107
num__phone_APPS,0.5529337648048988,0.04556789272738094
num__phone_APPS,0.6499621572983237,0.04605193367915426
num__phone_APPS,0.746990549791749,0.047616257574596074
num__phone_APPS,0.8440189422851742,0.04802462212207181
num__phone_APPS,0.9410473347785991,0.04819566623756229
num__phone_APPS,1.038075727272024,0.04808788643870575
num__phone_APPS,1.1351041197654492,0.04818758324750351
num__phone_APPS,1.2321325122588744,0.04837296563035743
num__phone_APPS,1.3291609047522996,0.04857636507997028
num__phone_APPS,1.4261892972457246,0.04902658024601379
num__app_Communication,-0.3953109444348645,0.015479384012998714
num__app_Communication,-0.3027727301804155,0.001535031598988792
num__app_Communication,-0.21023451592596654,0.005759583513292443
num__app_Communication,-0.11769630167151757,0.007036481408542094
num__app_Communication,-0.025158087417068598,0.009792752138240476
num__app_Communication,0.06738012683738037,0.011385125327303925
num__app_Communication,0.15991834109182934,0.014977246243321545
num__app_Communication,0.2524565553462783,0.018277981644081374
num__app_Communication,0.3449947696007273,0.020408227402764684
num__app_Communication,0.43753298385517625,0.02278425255334308
num__app_Communication,0.5300711981096252,0.02581834846766249
num__app_Communication,0.6226094123640741,0.030332967853580035
num__app_Communication,0.7151476266185232,0.032360922181988605
num__app_Communication,0.8076858408729722,0.034402784824171945
num__app_Communication,0.9002240551274211,0.03600195850279722
num__app_Communication,0.99276226938187,0.036082518028903623
num__app_Communication,1.0853004836363191,0.03614694762105969
num__app_Communication,1.1778386978907682,0.036623518189100264
num__app_Communication,1.2703769121452169,0.03678149471954225
num__app_Communication,1.3629151263996657,0.03687996388890186
num__app_Audio_Entertainment,-0.5221903927533736,0.02560834789587163
num__app_Audio_Entertainment,-0.41328156736843347,-0.0075203980228341115
num__app_Audio_Entertainment,-0.3043727419834933,0.0054158270057399335
num__app_Audio_Entertainment,-0.19546391659855306,0.006565530475300194
num__app_Audio_Entertainment,-0.08655509121361288,0.007429103264270994
num__app_Audio_Entertainment,0.022353734171327355,0.011228010312497226
num__app_Audio_Entertainment,0.13126255955626753,0.013164031050329716
num__app_Audio_Entertainment,0.2401713849412077,0.013699186402767129
num__app_Audio_Entertainment,0.3490802103261479,0.014078456054297899
num__app_Audio_Entertainment,0.45798903571108807,0.014290709279642764
num__app_Audio_Entertainment,0.5668978610960284,0.014432137209036367
num__app_Audio_Entertainment,0.6758066864809685,0.014475602065878671
num__app_Audio_Entertainment,0.7847155118659087,0.01458653730701344
num__app_Audio_Entertainment,0.8936243372508489,0.014725975660725869
num__app_Audio_Entertainment,1.002533162635789,0.014882552751930244
num__app_Audio_Entertainment,1.1114419880207294,0.014871236070075195
num__app_Audio_Entertainment,1.2203508134056693,0.014883351861599814
num__app_Audio_Entertainment,1.3292596387906097,0.014899654950784583
num__app_Audio_Entertainment,1.4381684641755497,0.014900686611907818
num__app_Audio_Entertainment,1.5470772895604898,0.014915311289396042
num__hour_cos,-1.250999692301328,0.008825112390156039
num__hour_cos,-1.0996724966867093,0.008859516151287886
num__hour_cos,-0.9483453010720906,0.008859516151287885
num__hour_cos,-0.797018105457472,0.006770836020083001
num__hour_cos,-0.6456909098428533,0.005582284476695297
num__hour_cos,-0.49436371422823455,0.005581878612338784
num__hour_cos,-0.34303651861361595,0.005405454999968685
num__hour_cos,-0.19170932299899723,0.005405454999968686
num__hour_cos,-0.04038212738437852,0.005394385443733497
num__hour_cos,0.1109450682302402,0.0057512112037655435
num__hour_cos,0.2622722638448589,0.0057723593099806075
num__hour_cos,0.4135994594594776,0.004887146049180995
num__hour_cos,0.5649266550740961,0.0048871460491809945
num__hour_cos,0.7162538506887148,0.004885017246097858
num__hour_cos,0.8675810463033335,-0.011673382912910434
num__hour_cos,1.0189082419179525,-0.011679755803143017
num__hour_cos,1.170235437532571,-0.025806712818798642
num__hour_cos,1.3215626331471895,-0.025765297878348057
num__hour_cos,1.4728898287618084,-0.024359838345027987
num__hour_cos,1.624217024376427,-0.008417601507471527
num__phone_GPS,-0.4731550744465754,0.04493995100537599
num__phone_GPS,-0.3733150203036622,0.0011234114253042024
num__phone_GPS,-0.273474966160749,-0.007652361969825857
num__phone_GPS,-0.17363491201783582,-0.007448041178160683
num__phone_GPS,-0.07379485787492263,-0.008735149113564333
num__phone_GPS,0.026045196267990567,-0.009114008909319333
num__phone_GPS,0.12588525041090376,-0.009185912901311035
num__phone_GPS,0.22572530455381695,-0.00926226769011701
num__phone_GPS,0.32556535869673014,-0.009416789437504966
num__phone_GPS,0.42540541283964334,-0.00960734126750537
num__phone_GPS,0.5252454669825566,-0.009844466359475126
num__phone_GPS,0.6250855211254698,-0.010148123443083431
num__phone_GPS,0.724925575268383,-0.0102736469494329
num__phone_GPS,0.8247656294112962,-0.010327394277188333
num__phone_GPS,0.9246056835542094,-0.010388503381552875
num__phone_GPS,1.0244457376971225,-0.009884179271012095
num__phone_GPS,1.1242857918400357,-0.010053706034666649
num__phone_GPS,1.224125845982949,-0.0100091707796976
num__phone_GPS,1.3239659001258621,-0.010023772928003855
num__phone_GPS,1.4238059542687753,-0.010033106102905209
num__app_Social_Media,-0.328996191221521,0.00950887213202391
num__app_Social_Media,-0.25293092350035573,0.002195665674953014
num__app_Social_Media,-0.17686565577919047,0.006598095397546403
num__app_Social_Media,-0.10080038805802521,0.00983006664956008
num__app_Social_Media,-0.024735120336859928,0.0194156442225256
num__app_Social_Media,0.05133014738430536,0.02292563666626741
num__app_Social_Media,0.1273954151054706,0.025773357298364406
num__app_Social_Media,0.20346068282663587,0.027299747201409284
num__app_Social_Media,0.27952595054780116,0.029038623912046542
num__app_Social_Media,0.35559121826896645,0.03046166542464007
num__app_Social_Media,0.43165648599013173,0.031710677060118646
num__app_Social_Media,0.507721753711297,0.03190686733692341
num__app_Social_Media,0.5837870214324622,0.03187217379769811
num__app_Social_Media,0.6598522891536275,0.031181724248731495
num__app_Social_Media,0.7359175568747928,0.030812140301674396
num__app_Social_Media,0.811982824595958,0.030696522157636456
num__app_Social_Media,0.8880480923171233,0.03036768119651162
num__app_Social_Media,0.9641133600382886,0.03037653474950805
num__app_Social_Media,1.0401786277594538,0.03046207693615592
num__app_Social_Media,1.116243895480619,0.030585453295303624
num__app_System,-0.45970318741928057,0.018754799610706554
num__app_System,-0.35085648214218695,0.002863325843196211
num__app_System,-0.2420097768650933,0.0040403292671479275
num__app_System,-0.13316307158799967,0.0071623837167802155
num__app_System,-0.024316366310906057,0.011289969219127855
num__app_System,0.08453033896618761,0.01055452750913157
num__app_System,0.19337704424328123,0.010191705461387545
num__app_System,0.30222374952037484,0.012197136976623814
num__app_System,0.41107045479746845,0.013685830589467646
num__app_System,0.519917160074562,0.01448970359425248
num__app_System,0.6287638653516558,0.014476324591746553
num__app_System,0.7376105706287495,0.015335594914794142
num__app_System,0.8464572759058431,0.015516072596989961
num__app_System,0.9553039811829367,0.01558235125419286
num__app_System,1.0641506864600303,0.01572271714875509
num__app_System,1.172997391737124,0.01626857861007127
num__app_System,1.2818440970142175,0.01627855164264629
num__app_System,1.3906908022913111,0.016287781472266057
num__app_System,1.4995375075684048,0.016286614519630795
num__app_System,1.6083842128454982,0.016291468651697096
num__phone_SCREEN,-0.492398952471954,0.005755998663081283
num__phone_SCREEN,-0.38922337833793097,0.003982813482225163
num__phone_SCREEN,-0.28604780420390796,0.005651048987899318
num__phone_SCREEN,-0.182872230069885,0.0043160327833514315
num__phone_SCREEN,-0.079696655935862,0.0034238589328553664
num__phone_SCREEN,0.023478918198160947,0.003875176458091805
num__phone_SCREEN,0.12665449233218395,0.0049860392865351405
num__phone_SCREEN,0.22983006646620696,0.005198754933242027
num__phone_SCREEN,0.33300564060022997,0.005540307210688519
num__phone_SCREEN,0.436181214734253,0.005974737153273808
num__phone_SCREEN,0.5393567888682759,0.005873431031858438
num__phone_SCREEN,0.6425323630022989,0.006572623611552469
num__phone_SCREEN,0.7457079371363219,0.006283846500870445
num__phone_SCREEN,0.8488835112703449,0.006449169359532558
num__phone_SCREEN,0.9520590854043679,0.00622854342286045
num__phone_SCREEN,1.055234659538391,0.007476500725389976
num__phone_SCREEN,1.1584102336724138,0.007540879373155329
num__phone_SCREEN,1.261585807806437,0.007563390473141286
num__phone_SCREEN,1.3647613819404598,0.007630620699096562
num__phone_SCREEN,1.467936956074483,0.0076792071616798
num__screen_ON_LOCKED,-0.5283484228907157,-0.009110107308130262
num__screen_ON_LOCKED,-0.40893274519636647,-0.0019402980288849285
num__screen_ON_LOCKED,-0.2895170675020172,0.00596705596749438
num__screen_ON_LOCKED,-0.17010138980766798,0.0070718687945353605
num__screen_ON_LOCKED,-0.05068571211331874,0.009221871622785972
num__screen_ON_LOCKED,0.0687299655810305,0.010405043648725028
num__screen_ON_LOCKED,0.18814564327537975,0.011369885625638995
num__screen_ON_LOCKED,0.307561320969729,0.012247284501748897
num__screen_ON_LOCKED,0.42697699866407823,0.013107434306168444
num__screen_ON_LOCKED,0.5463926763584274,0.013220422443107012
num__screen_ON_LOCKED,0.6658083540527767,0.012839958092215987
num__screen_ON_LOCKED,0.7852240317471261,0.013009339879872087
num__screen_ON_LOCKED,0.9046397094414752,0.013089900018897947
num__screen_ON_LOCKED,1.0240553871358244,0.013539563316628768
num__screen_ON_LOCKED,1.1434710648301736,0.013601046084755484
num__screen_ON_LOCKED,1.2628867425245232,0.014323662477691982
num__screen_ON_LOCKED,1.3823024202188723,0.014320372112251538
num__screen_ON_LOCKED,1.5017180979132214,0.014465854360571432
num__screen_ON_LOCKED,1.6211337756075705,0.014450096825907074
num__screen_ON_LOCKED,1.7405494533019201,0.014735395995052209
num__screen_ON_UNLOCKED,-0.5646737139862791,0.015607934988449155
num__screen_ON_UNLOCKED,-0.44448748531876536,0.010025765479359953
num__screen_ON_UNLOCKED,-0.32430125665125165,0.004245929455990044
num__screen_ON_UNLOCKED,-0.20411502798373793,0.004736047857871046
num__screen_ON_UNLOCKED,-0.08392879931622421,0.0028250550881008525
num__screen_ON_UNLOCKED,0.036257429351289505,-0.002538090583211414
num__screen_ON_UNLOCKED,0.15644365801880322,-0.003551403389417712
num__screen_ON_UNLOCKED,0.27662988668631694,-0.0030499498309011054
num__screen_ON_UNLOCKED,0.39681611535383066,-0.0032101629395558493
num__screen_ON_UNLOCKED,0.5170023440213444,-0.003230909190618723
num__screen_ON_UNLOCKED,0.6371885726888581,-0.0033570057069990905
num__screen_ON_UNLOCKED,0.7573748013563718,-0.0034895458220465672
num__screen_ON_UNLOCKED,0.8775610300238855,-0.0031960116776876906
num__screen_ON_UNLOCKED,0.9977472586913992,-0.00298944458746419
num__screen_ON_UNLOCKED,1.117933487358913,-0.0027227292211439453
num__screen_ON_UNLOCKED,1.2381197160264268,-0.0026978341236811925
num__screen_ON_UNLOCKED,1.3583059446939405,-0.0026623020931135504
num__screen_ON_UNLOCKED,1.4784921733614542,-0.0026192071174700776
num__screen_ON_UNLOCKED,1.598678402028968,-0.0026323123653870643
num__screen_ON_UNLOCKED,1.7188646306964817,-0.0026361613662634576
num__detected_STILL,-0.3788885768163582,0.022519908216294356
num__detected_STILL,-0.3117207415558856,0.0028337674117207626
num__detected_STILL,-0.244552906295413,0.002774633486646893
num__detected_STILL,-0.1773850710349404,-0.0010685674523659774
num__detected_STILL,-0.11021723577446779,-0.0012674991598874393
num__detected_STILL,-0.043049400513995195,-0.0013676915077085719
num__detected_STILL,0.024118434746477402,-0.0009515670315643123
num__detected_STILL,0.09128627000695,-0.0014135105819988994
num__detected_STILL,0.1584541052674226,-0.002273857788539983
num__detected_STILL,0.22562194052789514,-0.0024846095690882392
num__detected_STILL,0.2927897757883678,-0.002307509547781474
num__detected_STILL,0.35995761104884044,-0.0026761578435498317
num__detected_STILL,0.427125446309313,-0.002521932865350619
num__detected_STILL,0.4942932815697855,-0.002583781359852673
num__detected_STILL,0.5614611168302581,-0.002633553273282995
num__detected_STILL,0.6286289520907309,-0.0028078767292883285
num__detected_STILL,0.6957967873512034,-0.0025626007229385935
num__detected_STILL,0.762964622611676,-0.002506207568180191
num__detected_STILL,0.8301324578721485,-0.002112674212409714
num__detected_STILL,0.8973002931326213,-0.0020695397706485368
num__phone_NOTIFICATION,-0.474084531957486,0.015992022339142
num__phone_NOTIFICATION,-0.3758391047025458,-0.003061831936223828
num__phone_NOTIFICATION,-0.27759367744760555,0.0012140023924094546
num__phone_NOTIFICATION,-0.17934825019266526,0.0020487852391342667
num__phone_NOTIFICATION,-0.08110282293772503,0.002549439898181922
num__phone_NOTIFICATION,0.017142604317215204,0.0027109692084908658
num__phone_NOTIFICATION,0.11538803157215549,0.005466130731711508
num__phone_NOTIFICATION,0.21363345882709572,0.005748822560613636
num__phone_NOTIFICATION,0.31187888608203596,0.006358490857967319
num__phone_NOTIFICATION,0.4101243133369762,0.006664704356646756
num__phone_NOTIFICATION,0.5083697405919164,0.006977722029512206
num__phone_NOTIFICATION,0.6066151678468568,0.007002524732930837
num__phone_NOTIFICATION,0.704860595101797,0.006990015556080241
num__phone_NOTIFICATION,0.8031060223567372,0.006838663822916286
num__phone_NOTIFICATION,0.9013514496116775,0.006928275095021889
num__phone_NOTIFICATION,0.9995968768666177,0.006958130925468902
num__phone_NOTIFICATION,1.097842304121558,0.0069565112030089684
num__phone_NOTIFICATION,1.1960877313764982,0.007003836371571593
num__phone_NOTIFICATION,1.2943331586314384,0.007062222923086428
num__phone_NOTIFICATION,1.3925785858863786,0.007328796374273672
num__screen_OFF_LOCKED,-0.5413940881988482,0.017483762239459966
num__screen_OFF_LOCKED,-0.42493052697885203,0.0013207045272102872
num__screen_OFF_LOCKED,-0.3084669657588559,0.003360182927769885
num__screen_OFF_LOCKED,-0.19200340453885972,0.003174301203859961
num__screen_OFF_LOCKED,-0.0755398433188636,0.0030592050805068566
num__screen_OFF_LOCKED,0.040923717901132584,0.003208505141763563
num__screen_OFF_LOCKED,0.1573872791211287,0.002815477264554781
num__screen_OFF_LOCKED,0.27385084034112483,0.0035937051486718964
num__screen_OFF_LOCKED,0.39031440156112096,0.0039018470365324385
num__screen_OFF_LOCKED,0.5067779627811171,0.0037871522847376716
num__screen_OFF_LOCKED,0.6232415240011133,0.003970228135370699
num__screen_OFF_LOCKED,0.7397050852211093,0.004094742506806299
num__screen_OFF_LOCKED,0.8561686464411056,0.0036950414418893034
num__screen_OFF_LOCKED,0.9726322076611016,0.003732658297521088
num__screen_OFF_LOCKED,1.0890957688810978,0.003919053409049286
num__screen_OFF_LOCKED,1.2055593301010938,0.004102808123379759
num__screen_OFF_LOCKED,1.32202289132109,0.004093044410503943
num__screen_OFF_LOCKED,1.4384864525410863,0.004142127959613313
num__screen_OFF_LOCKED,1.5549500137610823,0.004138751225069902
num__screen_OFF_LOCKED,1.6714135749810783,0.0041045646832084705
num__app_Tools,-0.0903690371078942,0.018792134445784554
num__app_Tools,-0.0708182284856903,-0.0018019874806979527
num__app_Tools,-0.051267419863486416,0.0005402357202758061
num__app_Tools,-0.03171661124128252,0.0018757500725048461
num__app_Tools,-0.012165802619078625,0.008844943087302678
num__app_Tools,0.007385006003125277,0.012057268594014665
num__app_Tools,0.026935814625329166,0.01292339065368293
num__app_Tools,0.046486623247533054,0.012830706599165619
num__app_Tools,0.06603743186973696,0.013034036621635246
num__app_Tools,0.08558824049194086,0.013102709551634556
num__app_Tools,0.10513904911414476,0.014224104898939008
num__app_Tools,0.12468985773634864,0.014134345430157335
num__app_Tools,0.14424066635855254,0.013599601799771871
num__app_Tools,0.16379147498075644,0.01332614299280599
num__app_Tools,0.18334228360296032,0.01427184562488948
num__app_Tools,0.20289309222516425,0.014373720503225145
num__app_Tools,0.22244390084736812,0.013288360552061817
num__app_Tools,0.241994709469572,0.01234773535452688
num__app_Tools,0.26154551809177595,0.012219220145406431
num__app_Tools,0.2810963267139798,0.010179851405313078
num__app_Photo,-0.2367682862962631,-4.501467695058281e-05
num__app_Photo,-0.18790853733763596,0.002271888772425767
