feature,importance
num__app_System,0.02581106119111463
num__phone_SCREEN,0.0247970873854793
num__screen_OFF_UNLOCKED,0.02474028719711516
num__phone_GPS,0.024506669791445376
num__phone_APPS,0.02352171784626654
num__hour_cos,0.023457655810017165
num__app_Audio_Entertainment,0.02270938312467219
num__screen_ON_LOCKED,0.022144273434767485
num__screen_ON_UNLOCKED,0.02017414038288017
num__app_Communication,0.01982852339532988
num__detected_STILL,0.019495863651908238
num__phone_NOTIFICATION,0.019106373658319967
num__app_Social_Media,0.01817231724342097
num__app_Tools,0.017472619592599506
num__screen_OFF_LOCKED,0.017438497693059888
