feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5247041313077425,-0.06960813589560876
num__app_Audio_Entertainment,-0.4305381620407933,-0.016488573778951576
num__app_Audio_Entertainment,-0.33637219277384417,-0.0034117386979522772
num__app_Audio_Entertainment,-0.24220622350689502,8.362787505716396e-06
num__app_Audio_Entertainment,-0.14804025423994582,0.00034260027404158124
num__app_Audio_Entertainment,-0.05387428497299662,0.000621762044737564
num__app_Audio_Entertainment,0.04029168429395247,0.0009833649393731743
num__app_Audio_Entertainment,0.13445765356090167,0.0008921329719377888
num__app_Audio_Entertainment,0.22862362282785087,0.001280218049447419
num__app_Audio_Entertainment,0.32278959209480007,0.0012802451766394823
num__app_Audio_Entertainment,0.41695556136174927,0.0007594562371029348
num__app_Audio_Entertainment,0.5111215306286985,0.0008894171057167757
num__app_Audio_Entertainment,0.6052874998956475,0.0008470178207435706
num__app_Audio_Entertainment,0.6994534691625967,0.0008672576246215353
num__app_Audio_Entertainment,0.7936194384295459,0.0008939123680120196
num__app_Audio_Entertainment,0.887785407696495,0.000933684612705727
num__app_Audio_Entertainment,0.9819513769634443,0.0008656494761450379
num__app_Audio_Entertainment,1.0761173462303935,0.0008478045994650168
num__app_Audio_Entertainment,1.1702833154973427,0.0008200289547941873
num__app_Audio_Entertainment,1.2644492847642919,0.0008278979323546259
num__app_System,-0.4652641952292797,-0.03666887507929799
num__app_System,-0.37592897821256765,0.0026523338784534565
num__app_System,-0.28659376119585556,0.005596067019438714
num__app_System,-0.1972585441791435,0.006642403663771348
num__app_System,-0.10792332716243147,0.0009639830756539365
num__app_System,-0.018588110145719428,-0.0005704876472731495
num__app_System,0.07074710687099267,-0.004147227014703134
num__app_System,0.16008232388770466,-0.005188566309592349
num__app_System,0.24941754090441676,-0.005446738195137787
num__app_System,0.33875275792112886,-0.006085095766565663
num__app_System,0.42808797493784084,-0.006438183372192159
num__app_System,0.5174231919545529,-0.007591031485200403
num__app_System,0.606758408971265,-0.007688526283911247
num__app_System,0.6960936259879771,-0.007724511972541452
num__app_System,0.785428843004689,-0.007844864818865283
num__app_System,0.8747640600214011,-0.007850343188051945
num__app_System,0.9640992770381132,-0.00778825005297003
num__app_System,1.0534344940548253,-0.0076036305572256425
num__app_System,1.1427697110715374,-0.007637993361053387
num__app_System,1.2321049280882492,-0.007684605075001864
num__phone_SCREEN,-0.492398952471954,-0.031183423411483804
num__phone_SCREEN,-0.41074973462712633,-0.013187950625327596
num__phone_SCREEN,-0.3291005167822987,-0.000524109349355893
num__phone_SCREEN,-0.2474512989374711,0.001650399652981461
num__phone_SCREEN,-0.16580208109264344,0.0038110315813926795
num__phone_SCREEN,-0.08415286324781579,0.005011782266214223
num__phone_SCREEN,-0.002503645402988197,0.005615460954677258
