feature,feature_value,prediction
num__hour_cos,-1.201165343237618,0.006316171001959538
num__hour_cos,-1.0524610081000367,0.0053349602522643706
num__hour_cos,-0.9037566729624553,0.003001076183504201
num__hour_cos,-0.755052337824874,0.0030116647618004125
num__hour_cos,-0.6063480026872927,-0.0042292181370551345
num__hour_cos,-0.4576436675497114,-0.004229427677063574
num__hour_cos,-0.3089393324121301,-0.00692876744040158
num__hour_cos,-0.1602349972745487,-0.006928767440401581
num__hour_cos,-0.011530662136967518,-0.006928767440401578
num__hour_cos,0.13717367300061367,-0.007200185529264586
num__hour_cos,0.2858780081381951,-0.007338629382574501
num__hour_cos,0.4345823432757765,-0.0042732216421597045
num__hour_cos,0.5832866784133577,-0.00427068100650886
num__hour_cos,0.7319910135509389,-0.00427068100650886
num__hour_cos,0.8806953486885205,-0.009865700291297014
num__hour_cos,1.0293996838261017,-0.009858349767723965
num__hour_cos,1.1781040189636829,-0.013626764022724884
num__hour_cos,1.326808354101264,-0.013637463829075252
num__hour_cos,1.4755126892388453,-0.013357115941860216
num__hour_cos,1.624217024376427,0.040334101238672274
num__app_Security,-0.2134176394092319,-0.013223270278082445
num__app_Security,-0.17750972665593173,0.010195805908990808
num__app_Security,-0.14160181390263155,0.015240780001808894
num__app_Security,-0.10569390114933139,0.024334789212116452
num__app_Security,-0.06978598839603123,0.025268052268227408
num__app_Security,-0.03387807564273107,0.02484382575073085
num__app_Security,0.002029837110569116,0.025386561058631435
num__app_Security,0.03793774986386925,0.024833675939717338
num__app_Security,0.07384566261716943,0.024770588736273247
num__app_Security,0.10975357537046962,0.026357718036664243
num__app_Security,0.14566148812376975,0.026808709855350655
num__app_Security,0.18156940087706994,0.02822570396285395
num__app_Security,0.21747731363037012,0.02796295047146187
num__app_Security,0.2533852263836702,0.028421018859536955
num__app_Security,0.2892931391369704,0.0290301686246874
num__app_Security,0.3252010518902706,0.029232322621878873
num__app_Security,0.3611089646435708,0.02933705060965057
num__app_Security,0.39701687739687097,0.029672639151817014
num__app_Security,0.43292479015017116,0.029684255112149876
num__app_Security,0.4688327029034712,0.029661030762653716
num__hour_sin,-1.2511732116615917,0.005741015172638198
num__hour_sin,-1.108204449596602,0.0037964814262244117
num__hour_sin,-0.9652356875316123,0.006844475747524251
num__hour_sin,-0.8222669254666226,0.006824159799974538
num__hour_sin,-0.6792981634016328,0.004914316198093927
num__hour_sin,-0.5363294013366431,0.004965742495825705
num__hour_sin,-0.39336063927165343,0.011443699840454326
num__hour_sin,-0.2503918772066638,0.011449850952262721
num__hour_sin,-0.10742311514167402,0.011502439263551234
num__hour_sin,0.035545646923315743,0.015293677560015592
num__hour_sin,0.1785144089883055,0.015853946710601627
num__hour_sin,0.32148317105329505,0.016172005166866846
num__hour_sin,0.4644519331182848,0.01615995901652874
num__hour_sin,0.6074206951832746,0.01615995901652874
num__hour_sin,0.7503894572482641,0.017025393918244452
num__hour_sin,0.8933582193132541,0.017021646260227237
num__hour_sin,1.0363269813782436,-0.013230289501900692
num__hour_sin,1.1792957434432332,-0.01323028950190069
num__hour_sin,1.3222645055082232,-0.013728380111656687
num__hour_sin,1.4652332675732127,-0.01786715323442914
num__phone_GPS,-0.4806160814425059,0.04527302290554019
num__phone_GPS,-0.384388725423938,-0.0018027378067464945
num__phone_GPS,-0.28816136940537,-0.009085502550670508
num__phone_GPS,-0.19193401338680205,-0.009626754929184841
num__phone_GPS,-0.09570665736823414,-0.010133068874189901
num__phone_GPS,0.0005206986503337729,-0.009617025226871941
num__phone_GPS,0.0967480546689018,-0.009654510275138356
num__phone_GPS,0.1929754106874697,-0.00996624038112921
num__phone_GPS,0.2892027667060376,-0.010215111876994996
num__phone_GPS,0.38543012272460553,-0.010085792660353754
num__phone_GPS,0.48165747874317344,-0.010575238293999574
num__phone_GPS,0.5778848347617415,-0.010677903230056147
num__phone_GPS,0.6741121907803095,-0.011116977658321914
