feature,feature_value,prediction
num__hour_cos,-1.250999692301328,0.019736478735434056
num__hour_cos,-1.0996724966867093,0.0018163331406798346
num__hour_cos,-0.9483453010720906,0.0018146845157425936
num__hour_cos,-0.797018105457472,0.00019477054913223413
num__hour_cos,-0.6456909098428533,-0.00016103535822174097
num__hour_cos,-0.49436371422823455,-0.0001633230170427824
num__hour_cos,-0.34303651861361595,-0.0009522699293110228
num__hour_cos,-0.19170932299899723,-0.0009555513117772902
num__hour_cos,-0.04038212738437852,-0.0009555920077578265
num__hour_cos,0.1109450682302402,-0.005643485020516307
num__hour_cos,0.2622722638448589,-0.005720501312994616
num__hour_cos,0.4135994594594776,-0.006248703014346177
num__hour_cos,0.5649266550740961,-0.006248703014346177
num__hour_cos,0.7162538506887148,-0.006245088096079834
num__hour_cos,0.8675810463033335,-0.0026393066000612287
num__hour_cos,1.0189082419179525,-0.0026209036404725343
num__hour_cos,1.170235437532571,0.03483654005453846
num__hour_cos,1.3215626331471895,0.0348432415719432
num__hour_cos,1.4728898287618084,0.034694154918499566
num__hour_cos,1.624217024376427,0.025393033949677696
num__app_Audio_Entertainment,-0.5296897127739074,0.020572560979307725
num__app_Audio_Entertainment,-0.42065961052888773,0.023723073857050934
num__app_Audio_Entertainment,-0.31162950828386804,0.017259183643925542
num__app_Audio_Entertainment,-0.2025994060388484,0.002333420148682904
num__app_Audio_Entertainment,-0.09356930379382872,-0.0011707717482123783
num__app_Audio_Entertainment,0.015460798451190971,-0.002590680500453228
num__app_Audio_Entertainment,0.1244909006962106,-0.0026419922488021075
num__app_Audio_Entertainment,0.23352100294123035,-0.0024027009310873928
num__app_Audio_Entertainment,0.34255110518625,-0.00262523660346673
num__app_Audio_Entertainment,0.4515812074312696,-0.0025854880295946557
num__app_Audio_Entertainment,0.5606113096762894,-0.0023391846225906134
num__app_Audio_Entertainment,0.6696414119213091,-0.002066003108260803
num__app_Audio_Entertainment,0.7786715141663286,-0.0021007743038754544
num__app_Audio_Entertainment,0.8877016164113484,-0.002085748498430617
num__app_Audio_Entertainment,0.9967317186563681,-0.00206168823205148
num__app_Audio_Entertainment,1.1057618209013875,-0.001980746049447515
num__app_Audio_Entertainment,1.2147919231464073,-0.0019292274843225336
num__app_Audio_Entertainment,1.323822025391427,-0.0019308145368266314
num__app_Audio_Entertainment,1.4328521276364468,-0.0018699257996928314
num__app_Audio_Entertainment,1.5418822298814663,-0.0018744760675519579
num__phone_APPS,-0.4227745987800513,0.049649476307317066
num__phone_APPS,-0.34083991902574234,0.00041699184694982784
num__phone_APPS,-0.2589052392714334,-0.001718855689249501
num__phone_APPS,-0.17697055951712437,-0.0027582351410853096
num__phone_APPS,-0.09503587976281541,-0.00203066360345339
num__phone_APPS,-0.013101200008506453,-0.0028484950427722956
num__phone_APPS,0.06883347974580256,-0.0033181314162842213
num__phone_APPS,0.15076815950011146,-0.0044623081049014615
num__phone_APPS,0.23270283925442048,-0.0048045453609466635
num__phone_APPS,0.3146375190087295,-0.004591368479521199
num__phone_APPS,0.3965721987630384,-0.005050765074174988
