feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5296897127739074,-0.016235256663434852
num__app_Audio_Entertainment,-0.4092044598359524,-0.00035984605423364246
num__app_Audio_Entertainment,-0.28871920689799735,0.006448802421766601
num__app_Audio_Entertainment,-0.16823395396004226,0.007884642596328638
num__app_Audio_Entertainment,-0.047748701022087225,0.00945315866370021
num__app_Audio_Entertainment,0.07273655191586781,0.011769614272658532
num__app_Audio_Entertainment,0.1932218048538229,0.011980936389705144
num__app_Audio_Entertainment,0.3137070577917779,0.01249209919323547
num__app_Audio_Entertainment,0.43419231072973297,0.012655617692042008
num__app_Audio_Entertainment,0.5546775636676881,0.012710067131383222
num__app_Audio_Entertainment,0.675162816605643,0.013236125140227385
num__app_Audio_Entertainment,0.795648069543598,0.013676917771943521
num__app_Audio_Entertainment,0.9161333224815532,0.01387371533979737
num__app_Audio_Entertainment,1.0366185754195083,0.013958116409633256
num__app_Audio_Entertainment,1.1571038283574633,0.013931189323610042
num__app_Audio_Entertainment,1.2775890812954183,0.013923090082133847
num__app_Audio_Entertainment,1.3980743342333732,0.013903880568406529
num__app_Audio_Entertainment,1.5185595871713287,0.0139549663716802
num__app_Audio_Entertainment,1.6390448401092836,0.013917902419923599
num__app_Audio_Entertainment,1.7595300930472384,0.014372356433625826
num__phone_NOTIFICATION,-0.4765170474435171,-0.0004769233816549172
num__phone_NOTIFICATION,-0.36163943735504084,0.0008952622529983179
num__phone_NOTIFICATION,-0.2467618272665646,0.0022107564991333943
num__phone_NOTIFICATION,-0.13188421717808835,0.003685502049869422
num__phone_NOTIFICATION,-0.017006607089612102,0.007882563289404192
num__phone_NOTIFICATION,0.0978710029988642,0.011822328606032571
num__phone_NOTIFICATION,0.2127486130873404,0.012334254857836008
num__phone_NOTIFICATION,0.3276262231758166,0.013207374680199042
num__phone_NOTIFICATION,0.4425038332642929,0.014167697747064393
num__phone_NOTIFICATION,0.5573814433527692,0.014819498882030277
num__phone_NOTIFICATION,0.6722590534412455,0.014819381606120927
num__phone_NOTIFICATION,0.7871366635297216,0.015006708836942564
num__phone_NOTIFICATION,0.9020142736181979,0.014797853156529464
num__phone_NOTIFICATION,1.0168918837066743,0.014855448119452826
num__phone_NOTIFICATION,1.1317694937951503,0.014889485252455606
num__phone_NOTIFICATION,1.2466471038836264,0.014922649065329769
num__phone_NOTIFICATION,1.361524713972103,0.014966537124420764
num__phone_NOTIFICATION,1.476402324060579,0.015025149143949954
num__phone_NOTIFICATION,1.5912799341490556,0.015131822513925737
num__phone_NOTIFICATION,1.7061575442375316,0.015128204177474519
num__app_Communication,-0.39656643586563484,0.002351527085388309
num__app_Communication,-0.30719369624616066,-0.0009431947840711134
num__app_Communication,-0.21782095662668643,0.0040438003558473075
num__app_Communication,-0.12844821700721226,0.008541442792667671
num__app_Communication,-0.039075477387738033,0.008706977731966884
num__app_Communication,0.050297262231736195,0.00809112914495362
num__app_Communication,0.1396700018512103,0.006748367704947844
num__app_Communication,0.22904274147068454,0.0064558010006080906
num__app_Communication,0.31841548109015877,0.006742848706760899
num__app_Communication,0.407788220709633,0.006642231258941898
num__app_Communication,0.4971609603291072,0.006465876743459357
num__app_Communication,0.5865336999485813,0.006720430958374764
num__app_Communication,0.6759064395680554,0.006902189893941284
num__app_Communication,0.7652791791875297,0.00683553627400028
num__app_Communication,0.8546519188070039,0.00652879124936174
num__app_Communication,0.9440246584264782,0.006562283986799989
num__app_Communication,1.0333973980459523,0.00673644192538619
