feature,importance
num__hour_cos,0.02290665726016322
num__screen_OFF_LOCKED,0.022465005729761175
num__phone_SCREEN,0.021636211078781678
num__app_System,0.021387302478986698
num__phone_GPS,0.02087484712586422
num__app_Audio_Entertainment,0.01983473892248162
num__phone_NOTIFICATION,0.01870873235089185
num__app_Communication,0.018684373062951586
num__phone_APPS,0.01819578759286425
num__screen_ON_LOCKED,0.017528881959326142
num__screen_ON_UNLOCKED,0.017273388034783035
num__app_Social_Media,0.01684961767247438
num__app_Tools,0.015902226915431892
num__app_Time,0.01569708386859729
num__screen_OFF_UNLOCKED,0.01569609902916062
