feature,feature_value,prediction
num__app_System,-0.4624603257452466,0.007724395729730107
num__app_System,-0.3637714985111853,-0.018006308120546575
num__app_System,-0.26508267127712404,0.0018257333795544662
num__app_System,-0.16639384404306273,0.0030580394149151017
num__app_System,-0.06770501680900143,0.0058383030550330835
num__app_System,0.030983810425059877,0.006806576920473942
num__app_System,0.12967263765912113,0.00796524057407925
num__app_System,0.2283614648931825,0.00856181842229568
num__app_System,0.32705029212724374,0.012110543693043898
num__app_System,0.425739119361305,0.017123754920352268
num__app_System,0.5244279465953663,0.019235256126436846
num__app_System,0.6231167738294277,0.019899156164806874
num__app_System,0.7218056010634888,0.02040701381397982
num__app_System,0.8204944282975501,0.021486078661912118
num__app_System,0.9191832555316115,0.02240772832660125
num__app_System,1.0178720827656726,0.022897911984649376
num__app_System,1.116560909999734,0.02276289749770113
num__app_System,1.2152497372337954,0.023085973154856637
num__app_System,1.3139385644678565,0.023177267890192928
num__app_System,1.4126273917019179,0.023167938307146484
num__app_Health,-0.2909676296280298,-0.021391753187282182
num__app_Health,-0.21530467047025495,0.006555406041124224
num__app_Health,-0.1396417113124801,0.0036901224427660115
num__app_Health,-0.06397875215470525,0.0006617913174009687
num__app_Health,0.011684207003069602,-0.004203374310464899
num__app_Health,0.08734716616084448,-0.0049055600307968475
num__app_Health,0.1630101253186193,-0.005385854938118644
num__app_Health,0.23867308447639413,-0.005798142323377165
num__app_Health,0.314336043634169,-0.006387909377265827
num__app_Health,0.3899990027919439,-0.006073671118315321
num__app_Health,0.46566196194971876,-0.006207081391141248
num__app_Health,0.5413249211074935,-0.005868325392168906
num__app_Health,0.6169878802652684,-0.006056655018365275
num__app_Health,0.6926508394230433,-0.006104694879851648
num__app_Health,0.768313798580818,-0.0053538493137610865
num__app_Health,0.8439767577385929,-0.0037905919389401408
num__app_Health,0.9196397168963678,-0.003319167716207537
num__app_Health,0.9953026760541427,-0.003260110911189198
num__app_Health,1.0709656352119175,-0.0034080264000122423
num__app_Health,1.1466285943696923,-0.003156705482115098
