feature,importance
num__hour_cos,0.040502552662178976
num__phone_APPS,0.028100787750366833
num__app_System,0.02715229256550768
num__screen_OFF_UNLOCKED,0.026923957912977442
num__phone_GPS,0.026291652727095573
num__app_Audio_Entertainment,0.026266553490742296
num__app_Communication,0.02607066839567594
num__hour_sin,0.025502703573165402
num__app_Social_Media,0.024837108730293066
num__app_Health,0.02280766142011278
num__app_Tools,0.021322680365840507
num__phone_NOTIFICATION,0.02110404459748488
num__app_Settings,0.020550363789396404
num__phone_SCREEN,0.019773005024812565
num__detected_IN_ROAD_VEHICLE,0.01906394173869375
