feature,feature_value,prediction
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.014262714905185162
num__screen_OFF_UNLOCKED,-0.3709328758167243,-0.002370419082407337
num__screen_OFF_UNLOCKED,-0.27494099551757345,-0.0029716708868599735
num__screen_OFF_UNLOCKED,-0.17894911521842255,-0.0011708414989550016
num__screen_OFF_UNLOCKED,-0.08295723491927165,0.005415482486399915
num__screen_OFF_UNLOCKED,0.01303464537987925,0.009576064691450096
num__screen_OFF_UNLOCKED,0.1090265256790301,0.013427003135429183
num__screen_OFF_UNLOCKED,0.20501840597818105,0.017656578005719438
num__screen_OFF_UNLOCKED,0.3010102862773319,0.017722814903134022
num__screen_OFF_UNLOCKED,0.39700216657648274,0.019943480804501562
num__screen_OFF_UNLOCKED,0.4929940468756337,0.020737550709926358
num__screen_OFF_UNLOCKED,0.5889859271747846,0.02187132850877749
num__screen_OFF_UNLOCKED,0.6849778074739354,0.022678771468073684
num__screen_OFF_UNLOCKED,0.7809696877730863,0.02702433602607554
num__screen_OFF_UNLOCKED,0.8769615680722374,0.02731189149492199
num__screen_OFF_UNLOCKED,0.9729534483713882,0.028759067099026404
num__screen_OFF_UNLOCKED,1.068945328670539,0.02913436114111394
num__screen_OFF_UNLOCKED,1.1649372089696899,0.030166609251246347
num__screen_OFF_UNLOCKED,1.2609290892688407,0.03049610778577872
num__screen_OFF_UNLOCKED,1.3569209695679918,0.03067852700451384
num__phone_APPS,-0.4227745987800513,0.045148846696888914
num__phone_APPS,-0.34083991902574234,0.005158471499539766
num__phone_APPS,-0.2589052392714334,0.0012072813726455999
num__phone_APPS,-0.17697055951712437,0.0021863776128468347
num__phone_APPS,-0.09503587976281541,0.003395610149865623
num__phone_APPS,-0.013101200008506453,0.003802424901967154
num__phone_APPS,0.06883347974580256,0.0038091190308540807
num__phone_APPS,0.15076815950011146,0.00362829867257055
num__phone_APPS,0.23270283925442048,0.004306234332073339
num__phone_APPS,0.3146375190087295,0.004525640406667722
num__phone_APPS,0.3965721987630384,0.004537437696120129
num__phone_APPS,0.4785068785173474,0.004640374191711301
num__phone_APPS,0.5604415582716564,0.004732353241815318
num__phone_APPS,0.6423762380259654,0.004658692176060564
num__phone_APPS,0.7243109177802742,0.0057850843401017794
num__phone_APPS,0.8062455975345832,0.006326378234864199
num__phone_APPS,0.8881802772888923,0.006371129171508665
num__phone_APPS,0.9701149570432013,0.006377135436554705
num__phone_APPS,1.0520496367975103,0.006371106174358458
num__phone_APPS,1.133984316551819,0.006361797850044838
num__hour_sin,-1.299085434175894,0.011305199537231726
num__hour_sin,-1.153594976189099,0.010294479894744794
num__hour_sin,-1.0081045182023038,0.010294479894744794
num__hour_sin,-0.8626140602155087,0.010218425103952005
num__hour_sin,-0.7171236022287136,0.01049639888699617
num__hour_sin,-0.5716331442419186,0.010508289762595662
num__hour_sin,-0.4261426862551234,0.010772960829157834
num__hour_sin,-0.28065222826832836,0.010697308646978222
num__hour_sin,-0.1351617702815333,0.010669383242940159
num__hour_sin,0.010328687705261741,0.010562916488042081
num__hour_sin,0.1558191456920568,0.010291200017211058
num__hour_sin,0.30130960367885185,-0.011232061367617507
num__hour_sin,0.4468000616656471,-0.011222085775574334
num__hour_sin,0.5922905196524422,-0.011231103444648855
num__hour_sin,0.7377809776392372,-0.015426491722020565
num__hour_sin,0.883271435626032,-0.015431971680281606
num__hour_sin,1.0287618936128273,-0.01509746991602249
num__hour_sin,1.1742523515996226,-0.015097469916022486
num__hour_sin,1.3197428095864174,-0.013496710371444507
num__hour_sin,1.4652332675732127,-0.012469993116252322
num__app_Communication,-0.3977023566839509,-0.002288715829663452
num__app_Communication,-0.32480518882265597,0.000504858100851671
num__app_Communication,-0.2519080209613611,0.0064772129137376094
num__app_Communication,-0.1790108531000662,0.00869012432255153
num__app_Communication,-0.1061136852387713,0.01114244124916544
num__app_Communication,-0.033216517377476384,0.014153984064592008
num__app_Communication,0.03968065048381847,0.016982872191137668
num__app_Communication,0.11257781834511343,0.019800900695143894
num__app_Communication,0.1854749862064083,0.020865318747247213
num__app_Communication,0.25837215406770314,0.02201056047170382
num__app_Communication,0.3312693219289981,0.02273018507155239
num__app_Communication,0.40416648979029296,0.02405814028726197
num__app_Communication,0.4770636576515878,0.025138249192441398
num__app_Communication,0.5499608255128827,0.02534333329256255
num__app_Communication,0.6228579933741778,0.025552892752763075
num__app_Communication,0.6957551612354727,0.025579358316688464
num__app_Communication,0.7686523290967675,0.026625591565001015
num__app_Communication,0.8415494969580624,0.02696656901551748
num__app_Communication,0.9144466648193572,0.027313103966493297
num__app_Communication,0.9873438326806522,0.028695443945305835
num__app_Audio_Entertainment,-0.5296897127739074,0.018561089836613996
num__app_Audio_Entertainment,-0.42065961052888773,-1.7282280982723998e-05
num__app_Audio_Entertainment,-0.31162950828386804,0.0010383858723029204
num__app_Audio_Entertainment,-0.2025994060388484,0.0032674232027214596
num__app_Audio_Entertainment,-0.09356930379382872,0.003710552388594378
num__app_Audio_Entertainment,0.015460798451190971,0.004562851808229803
num__app_Audio_Entertainment,0.1244909006962106,0.004921382180600593
num__app_Audio_Entertainment,0.23352100294123035,0.0057384920526659215
num__app_Audio_Entertainment,0.34255110518625,0.0065655766970852195
num__app_Audio_Entertainment,0.4515812074312696,0.006812383673794474
num__app_Audio_Entertainment,0.5606113096762894,0.007086381602657783
num__app_Audio_Entertainment,0.6696414119213091,0.007084363319592984
num__app_Audio_Entertainment,0.7786715141663286,0.007095032620514914
