feature,feature_value,prediction
num__phone_SCREEN,-0.492398952471954,0.05742115554429551
num__phone_SCREEN,-0.39314052831376123,-0.004015061454130219
num__phone_SCREEN,-0.2938821041555685,-0.008298418684449783
num__phone_SCREEN,-0.19462367999737568,-0.011545097295852819
num__phone_SCREEN,-0.09536525583918293,-0.01347911049363535
num__phone_SCREEN,0.003893168319009821,-0.013603266903610457
num__phone_SCREEN,0.10315159247720262,-0.013839089575673487
num__phone_SCREEN,0.20241001663539537,-0.01309526898326041
num__phone_SCREEN,0.3016684407935881,-0.012799693293862848
num__phone_SCREEN,0.40092686495178087,-0.012807844897944475
num__phone_SCREEN,0.5001852891099736,-0.012741155629017311
num__phone_SCREEN,0.5994437132681664,-0.012233436524113702
num__phone_SCREEN,0.6987021374263592,-0.01214802925717451
num__phone_SCREEN,0.7979605615845519,-0.011846949080375245
num__phone_SCREEN,0.8972189857427447,-0.011579844239803747
num__phone_SCREEN,0.9964774099009374,-0.011450860809668388
num__phone_SCREEN,1.09573583405913,-0.01235791917762509
num__phone_SCREEN,1.194994258217323,-0.012380223787038892
num__phone_SCREEN,1.2942526823755158,-0.012353049787720945
num__phone_SCREEN,1.3935111065337087,-0.01205731944669565
num__app_System,-0.4624603257452466,0.0036720330406495682
num__app_System,-0.36690248610168913,-0.003969381897737581
num__app_System,-0.27134464645813167,0.010533604681096632
num__app_System,-0.1757868068145742,0.01112403844437711
num__app_System,-0.08022896717101674,0.011751826455949025
num__app_System,0.015328872472540722,0.012139201782906995
num__app_System,0.11088671211609819,0.01126689555822757
num__app_System,0.20644455175965565,0.011934956260848527
num__app_System,0.3020023914032131,0.012303473076660826
num__app_System,0.3975602310467706,0.013675465248133716
num__app_System,0.49311807069032804,0.015723924254486796
num__app_System,0.5886759103338854,0.016667668032842076
num__app_System,0.6842337499774429,0.016823472845052444
num__app_System,0.7797915896210004,0.016911296760061267
num__app_System,0.8753494292645578,0.016811148421246598
num__app_System,0.9709072689081153,0.016769992617200594
num__app_System,1.0664651085516728,0.016774988714617845
num__app_System,1.1620229481952302,0.016772089401121636
num__app_System,1.2575807878387877,0.01672122166481076
num__app_System,1.3531386274823451,0.016756755991433663
num__phone_NOTIFICATION,-0.4734994965874278,0.0160060527115969
num__phone_NOTIFICATION,-0.35979195723906787,0.0009373404200332485
num__phone_NOTIFICATION,-0.24608441789070792,-9.969396402219166e-05
num__phone_NOTIFICATION,-0.13237687854234798,0.002241349823060611
num__phone_NOTIFICATION,-0.018669339193988055,0.0025834346830264842
num__phone_NOTIFICATION,0.09503820015437187,0.003442162337705942
num__phone_NOTIFICATION,0.20874573950273184,0.003882809833434771
num__phone_NOTIFICATION,0.3224532788510917,0.005210399978289116
num__phone_NOTIFICATION,0.4361608181994517,0.004871736282495718
num__phone_NOTIFICATION,0.5498683575478116,0.004640065891492077
num__phone_NOTIFICATION,0.6635758968961716,0.004549779678523082
num__phone_NOTIFICATION,0.7772834362445316,0.004591138166265538
num__phone_NOTIFICATION,0.8909909755928915,0.004555157978159094
num__phone_NOTIFICATION,1.0046985149412515,0.004502616640351708
num__phone_NOTIFICATION,1.1184060542896113,0.00440663611795969
num__phone_NOTIFICATION,1.2321135936379712,0.00445399705385251
num__phone_NOTIFICATION,1.3458211329863312,0.004391958649499167
num__phone_NOTIFICATION,1.4595286723346912,0.004358254577151209
num__phone_NOTIFICATION,1.573236211683051,0.004373364524495452
num__phone_NOTIFICATION,1.686943751031411,0.004361066143672165
num__app_Time,-0.1309026869460359,-0.014723485111961256
num__app_Time,-0.11240937024697324,-0.0019346505490274541
num__app_Time,-0.09391605354791058,-0.001021435918962856
num__app_Time,-0.07542273684884793,0.001455347019959223
num__app_Time,-0.05692942014978526,0.002454449792599081
num__app_Time,-0.0384361034507226,0.0032526567615120063
num__app_Time,-0.019942786751659947,0.002538817105165345
num__app_Time,-0.0014494700525972681,0.0020821689274271435
num__app_Time,0.017043846646465383,0.0015967003534004115
num__app_Time,0.03553716334552803,0.004088770341419187
num__app_Time,0.05403048004459071,0.012764922226241406
num__app_Time,0.07252379674365336,0.014693126658195324
num__app_Time,0.09101711344271601,0.01718884314279927
num__app_Time,0.10951043014177869,0.021205343721765094
num__app_Time,0.12800374684084137,0.02275889188496247
num__app_Time,0.146497063539904,0.03258754185906027
num__app_Time,0.16499038023896667,0.0344936429122824
num__app_Time,0.18348369693802935,0.0361606873950112
num__app_Time,0.20197701363709197,0.03748138329153806
num__app_Time,0.22047033033615465,0.03729803007004024
num__app_Audio_Entertainment,-0.5246622356651697,0.026211438393435853
num__app_Audio_Entertainment,-0.4075286341330398,0.0025094056745474254
num__app_Audio_Entertainment,-0.29039503260090993,-0.006310034216482407
num__app_Audio_Entertainment,-0.17326143106878,-0.009238814266129118
num__app_Audio_Entertainment,-0.05612782953665013,-0.010654063785650049
num__app_Audio_Entertainment,0.06100577199547974,-0.01038649563393198
num__app_Audio_Entertainment,0.17813937352760967,-0.010804623518295283
num__app_Audio_Entertainment,0.2952729750597395,-0.011121825097318513
num__app_Audio_Entertainment,0.4124065765918694,-0.01094771115657044
num__app_Audio_Entertainment,0.5295401781239993,-0.01103940371377744
num__app_Audio_Entertainment,0.6466737796561292,-0.011152127027989817
num__app_Audio_Entertainment,0.763807381188259,-0.011257410747661121
num__app_Audio_Entertainment,0.880940982720389,-0.011295388410225224
num__app_Audio_Entertainment,0.9980745842525188,-0.011385258968115429
num__app_Audio_Entertainment,1.1152081857846485,-0.011409777872374164
num__app_Audio_Entertainment,1.2323417873167788,-0.011322409477114867
num__app_Audio_Entertainment,1.3494753888489086,-0.011285842252104352
num__app_Audio_Entertainment,1.4666089903810384,-0.011391638386303313
num__app_Audio_Entertainment,1.5837425919131682,-0.011460928360020283
num__app_Audio_Entertainment,1.7008761934452983,-0.01144926990138187
num__screen_ON_UNLOCKED,-0.5646737139862791,0.026163978266294102
num__screen_ON_UNLOCKED,-0.4572056684980629,-0.006281570288092088
num__screen_ON_UNLOCKED,-0.34973762300984673,-0.0094772675930067
num__screen_ON_UNLOCKED,-0.24226957752163059,-0.009418815259041818
num__screen_ON_UNLOCKED,-0.13480153203341438,-0.009761211716356754
num__screen_ON_UNLOCKED,-0.027333486545198182,-0.010179395747894684
num__screen_ON_UNLOCKED,0.08013455894301791,-0.009858589680433974
num__screen_ON_UNLOCKED,0.1876026044312341,-0.00894287423348398
num__screen_ON_UNLOCKED,0.2950706499194503,-0.007694364203787954
num__screen_ON_UNLOCKED,0.4025386954076665,-0.007041411230911654
num__screen_ON_UNLOCKED,0.5100067408958827,-0.006970099555586294
num__screen_ON_UNLOCKED,0.6174747863840989,-0.006668446496054385
num__screen_ON_UNLOCKED,0.7249428318723149,-0.006353896895318674
num__screen_ON_UNLOCKED,0.8324108773605311,-0.006234194553154525
num__screen_ON_UNLOCKED,0.9398789228487473,-0.006218239547457944
num__screen_ON_UNLOCKED,1.0473469683369636,-0.006267430046189007
num__screen_ON_UNLOCKED,1.1548150138251798,-0.006241341005160465
num__screen_ON_UNLOCKED,1.262283059313396,-0.006146710760912919
num__screen_ON_UNLOCKED,1.3697511048016122,-0.006080759686075228
num__screen_ON_UNLOCKED,1.4772191502898284,-0.006009919400876025
num__app_Tools,-0.0903690371078942,-0.021645766191956264
num__app_Tools,-0.07322500547350205,-0.002062785816969539
num__app_Tools,-0.0560809738391099,0.0007505736709844295
num__app_Tools,-0.038936942204717745,0.0031170881488491683
num__app_Tools,-0.02179291057032559,0.0038529641375071055
num__app_Tools,-0.004648878935933437,0.003495176662714017
num__app_Tools,0.012495152698458717,0.0046902834797503835
num__app_Tools,0.02963918433285087,0.004506323435309908
num__app_Tools,0.046783215967243025,0.0033997829062788355
num__app_Tools,0.06392724760163518,0.0036300708360086707
num__app_Tools,0.08107127923602733,0.004706826744608314
num__app_Tools,0.09821531087041949,0.004455763485710624
num__app_Tools,0.11535934250481164,0.004060154609946353
num__app_Tools,0.1325033741392038,0.004515354987669116
num__app_Tools,0.14964740577359595,0.005395973609328677
num__app_Tools,0.1667914374079881,0.006024588098400663
num__app_Tools,0.18393546904238026,0.007423676709568393
num__app_Tools,0.2010795006767724,0.008774764189780057
num__app_Tools,0.21822353231116456,0.008721450050797708
num__app_Tools,0.23536756394555675,0.008741522933883968
num__screen_OFF_LOCKED,-0.5413940881988482,0.027140788161248097
num__screen_OFF_LOCKED,-0.4355588568582569,0.0025722550627784143
num__screen_OFF_LOCKED,-0.32972362551766565,-0.007605857291266969
num__screen_OFF_LOCKED,-0.22388839417707435,-0.00872355410390334
num__screen_OFF_LOCKED,-0.1180531628364831,-0.00830487208496451
num__screen_OFF_LOCKED,-0.012217931495891787,-0.00860137090320963
num__screen_OFF_LOCKED,0.09361729984469946,-0.00833004093203033
num__screen_OFF_LOCKED,0.19945253118529072,-0.00825620870152077
num__screen_OFF_LOCKED,0.30528776252588197,-0.008048889803232484
num__screen_OFF_LOCKED,0.4111229938664732,-0.008071817605640533
num__screen_OFF_LOCKED,0.5169582252070646,-0.007948275178955272
num__screen_OFF_LOCKED,0.6227934565476558,-0.008681609676425462
num__screen_OFF_LOCKED,0.7286286878882471,-0.008731287686031056
num__screen_OFF_LOCKED,0.8344639192288383,-0.00884160131550869
num__screen_OFF_LOCKED,0.9402991505694296,-0.007372846017947305
num__screen_OFF_LOCKED,1.0461343819100208,-0.005149890090876
num__screen_OFF_LOCKED,1.151969613250612,-0.005203295043065751
num__screen_OFF_LOCKED,1.2578048445912033,-0.005296743581359364
num__screen_OFF_LOCKED,1.3636400759317946,-0.005367849154136037
num__screen_OFF_LOCKED,1.4694753072723858,-0.005363234136603067
num__screen_ON_LOCKED,-0.5283484228907157,0.013128302089806209
num__screen_ON_LOCKED,-0.4100586443378571,-0.010995081797605397
num__screen_ON_LOCKED,-0.29176886578499844,-0.010137284755131358
