feature,feature_value,prediction
num__hour_cos,-1.201165343237618,-0.020376419705313044
num__hour_cos,-1.0524610081000367,-0.016885290125554266
num__hour_cos,-0.9037566729624553,-0.017340050009342866
num__hour_cos,-0.755052337824874,-0.017336133516022798
num__hour_cos,-0.6063480026872927,-0.012992530313091003
num__hour_cos,-0.4576436675497114,-0.012979448480808049
num__hour_cos,-0.3089393324121301,-0.01031198406210616
num__hour_cos,-0.1602349972745487,-0.010308939290029146
num__hour_cos,-0.011530662136967518,-0.010310743646625988
num__hour_cos,0.13717367300061367,0.0021502967288374803
num__hour_cos,0.2858780081381951,0.0023073398810173106
num__hour_cos,0.4345823432757765,0.02244695569776351
num__hour_cos,0.5832866784133577,0.02244457885689038
num__hour_cos,0.7319910135509389,0.02244457885689038
num__hour_cos,0.8806953486885205,0.023263259323572705
num__hour_cos,1.0293996838261017,0.023263259323572705
num__hour_cos,1.1781040189636829,0.01845338327862811
num__hour_cos,1.326808354101264,0.01845338327862811
num__hour_cos,1.4755126892388453,0.020202407853320642
num__hour_cos,1.624217024376427,0.02539719461087182
num__app_System,-0.4597499185773478,0.047686095090096484
num__app_System,-0.3739834863161902,0.0029212871673305113
num__app_System,-0.2882170540550326,0.0046484071935617675
num__app_System,-0.20245062179387496,0.015388821631529513
num__app_System,-0.11668418953271736,0.014979717497985393
num__app_System,-0.030917757271559765,0.015923146118355047
num__app_System,0.05484867498959789,0.015949658876142032
num__app_System,0.14061510725075543,0.016012506638084945
num__app_System,0.2263815395119131,0.015933681644436527
num__app_System,0.31214797177307074,0.015634429392705547
num__app_System,0.3979144040342283,0.01466372519783392
num__app_System,0.48368083629538594,0.014290033793691904
num__app_System,0.5694472685565436,0.014027237279329812
num__app_System,0.6552137008177011,0.014139580022996256
num__app_System,0.7409801330788587,0.01414636395877624
num__app_System,0.8267465653400164,0.013915101168258512
num__app_System,0.912512997601174,0.013853942032594461
num__app_System,0.9982794298623315,0.013092278263345103
num__app_System,1.0840458621234892,0.013101155071558235
num__app_System,1.1698122943846467,0.013113306005611456
num__hour_sin,-1.2511732116615917,-0.008207023332981065
num__hour_sin,-1.108204449596602,-0.009841825756138433
num__hour_sin,-0.9652356875316123,-0.011874106639286853
num__hour_sin,-0.8222669254666226,-0.011873279512927245
num__hour_sin,-0.6792981634016328,-0.010172097718979416
num__hour_sin,-0.5363294013366431,-0.010114587251037466
num__hour_sin,-0.39336063927165343,-0.009328978258713459
num__hour_sin,-0.2503918772066638,-0.009333705808221921
num__hour_sin,-0.10742311514167402,-0.00933166919668195
num__hour_sin,0.035545646923315743,-0.0030211524596440603
num__hour_sin,0.1785144089883055,-0.0031201994266127314
num__hour_sin,0.32148317105329505,-0.00016168352288167064
num__hour_sin,0.4644519331182848,-9.96587185569986e-05
num__hour_sin,0.6074206951832746,-5.3474546174451684e-05
num__hour_sin,0.7503894572482641,0.002085558379546936
num__hour_sin,0.8933582193132541,0.002120470870140747
num__hour_sin,1.0363269813782436,0.0035383820872424737
num__hour_sin,1.1792957434432332,0.0035408112597982494
num__hour_sin,1.3222645055082232,0.025670367287060486
num__hour_sin,1.4652332675732127,0.030516654794329464
num__screen_ON_UNLOCKED,-0.5646737139862791,0.035069636459537305
num__screen_ON_UNLOCKED,-0.44948319730962294,0.006778724557383031
num__screen_ON_UNLOCKED,-0.33429268063296685,-0.006553782116425353
num__screen_ON_UNLOCKED,-0.21910216395631077,-0.008674270206916418
num__screen_ON_UNLOCKED,-0.10391164727965463,-0.00653320142975712
num__screen_ON_UNLOCKED,0.011278869397001512,-0.00482583312572592
num__screen_ON_UNLOCKED,0.12646938607365754,-0.003411351753372309
num__screen_ON_UNLOCKED,0.24165990275031368,-0.00239453909018413
num__screen_ON_UNLOCKED,0.3568504194269698,-0.002177963765515836
num__screen_ON_UNLOCKED,0.47204093610362585,-0.0011475750462479723
num__screen_ON_UNLOCKED,0.5872314527802821,-0.0018534466371587083
num__screen_ON_UNLOCKED,0.7024219694569381,-0.001975254717894068
num__screen_ON_UNLOCKED,0.8176124861335942,-0.002228040518114733
num__screen_ON_UNLOCKED,0.9328030028102504,-0.0021667965436328396
num__screen_ON_UNLOCKED,1.0479935194869063,-0.0022373018637974326
num__screen_ON_UNLOCKED,1.1631840361635626,-0.0021405475002460625
