feature,feature_value,prediction
num__hour_cos,-1.201165343237618,-0.020882591759848388
num__hour_cos,-1.0524610081000367,-0.016460151377910816
num__hour_cos,-0.9037566729624553,-0.013861971300415011
num__hour_cos,-0.755052337824874,-0.013861971300415013
num__hour_cos,-0.6063480026872927,-0.013469849782250548
num__hour_cos,-0.4576436675497114,-0.013459487210444347
num__hour_cos,-0.3089393324121301,-0.003250971489628421
num__hour_cos,-0.1602349972745487,-0.0032509714896284225
num__hour_cos,-0.011530662136967518,-0.003250971489628422
num__hour_cos,0.13717367300061367,-0.0008624597915711708
num__hour_cos,0.2858780081381951,-0.0005032038539200227
num__hour_cos,0.4345823432757765,0.042860735758680525
num__hour_cos,0.5832866784133577,0.042858199610310725
num__hour_cos,0.7319910135509389,0.042858199610310725
num__hour_cos,0.8806953486885205,0.04401761449117135
num__hour_cos,1.0293996838261017,0.04402523098157462
num__hour_cos,1.1781040189636829,0.04322972416710466
num__hour_cos,1.326808354101264,0.043233121065911734
num__hour_cos,1.4755126892388453,0.04853864400689881
num__hour_cos,1.624217024376427,0.04938089334509072
num__app_Audio_Entertainment,-0.5263799570106551,-0.04170511895493638
num__app_Audio_Entertainment,-0.3986357327385051,0.007108730182412934
num__app_Audio_Entertainment,-0.2708915084663551,0.018898021014591683
num__app_Audio_Entertainment,-0.14314728419420514,0.02045127078957576
num__app_Audio_Entertainment,-0.015403059922055151,0.021772679558380074
num__app_Audio_Entertainment,0.11234116435009489,0.022398408698627477
num__app_Audio_Entertainment,0.24008538862224482,0.022642853739260133
num__app_Audio_Entertainment,0.36782961289439475,0.022335983852671673
num__app_Audio_Entertainment,0.4955738371665448,0.022379020360552667
num__app_Audio_Entertainment,0.6233180614386948,0.022670104000189515
num__app_Audio_Entertainment,0.7510622857108449,0.02271687893144166
num__app_Audio_Entertainment,0.8788065099829947,0.023068639316279425
num__app_Audio_Entertainment,1.0065507342551447,0.023048323393862206
num__app_Audio_Entertainment,1.1342949585272948,0.023102818946660088
num__app_Audio_Entertainment,1.2620391827994446,0.02313988151447783
num__app_Audio_Entertainment,1.3897834070715946,0.023096379725415887
num__app_Audio_Entertainment,1.5175276313437447,0.023067223688219958
num__app_Audio_Entertainment,1.6452718556158947,0.02307913129839081
num__app_Audio_Entertainment,1.7730160798880448,0.023063990394816512
num__app_Audio_Entertainment,1.9007603041601948,0.023067336909043952
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.01121385578308519
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20295556200579593,-0.00666964688500773
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.14216434716088733,0.004651349186019397
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0813731323159787,0.01625970077253959
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.020581917471070105,0.027083460077804836
num__detected_IN_FOUR_WHEELER_VEHICLE,0.04020929737383849,0.030375259999869036
num__detected_IN_FOUR_WHEELER_VEHICLE,0.10100051221874712,0.03419544953764965
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1617917270636557,0.03696132479367867
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2225829419085643,0.041567466262411104
