feature,importance
num__app_Audio_Entertainment,0.03498907624585689
num__phone_SCREEN,0.024794170456875386
num__screen_ON_LOCKED,0.02367813235856935
num__dow_sin,0.02325122104402923
num__hour_sin,0.022252793720127423
num__phone_APPS,0.021316077292031235
num__phone_GPS,0.02010386718346848
num__hour_cos,0.01927651558177534
num__screen_ON_UNLOCKED,0.018700608439708492
num__app_System,0.018337781580448485
num__app_Communication,0.01832426308030292
num__app_Social_Media,0.018304748363853207
num__dow_cos,0.018224988371712735
num__detected_IN_ROAD_VEHICLE,0.018223917067073516
num__app_Settings,0.01790208312577418
