feature,feature_value,prediction
num__phone_APPS,-0.4213268600861147,0.07857886244536036
num__phone_APPS,-0.336640415845596,-0.0011064460497146507
num__phone_APPS,-0.2519539716050774,-0.0037536656563907037
num__phone_APPS,-0.1672675273645587,-0.003988652568960032
num__phone_APPS,-0.08258108312404006,-0.004099890883582081
num__phone_APPS,0.002105361116478577,-0.005404989026494398
num__phone_APPS,0.08679180535699732,-0.006307696610231092
num__phone_APPS,0.17147824959751595,-0.006681002813143717
num__phone_APPS,0.2561646938380346,-0.0064427840836444586
num__phone_APPS,0.3408511380785532,-0.006201070372414839
num__phone_APPS,0.42553758231907185,-0.006680035363153846
num__phone_APPS,0.5102240265595905,-0.006397578792383763
num__phone_APPS,0.5949104708001094,-0.00634349589020402
num__phone_APPS,0.679596915040628,-0.0063608058494791135
num__phone_APPS,0.7642833592811467,-0.0061689731073111265
num__phone_APPS,0.8489698035216653,-0.006140546832533014
num__phone_APPS,0.9336562477621839,-0.006120547645292842
num__phone_APPS,1.0183426920027026,-0.006135162936252558
num__phone_APPS,1.1030291362432212,-0.006121160847765552
num__phone_APPS,1.1877155804837398,-0.006028966679278314
num__phone_NOTIFICATION,-0.4789803542648144,0.03676584122737431
num__phone_NOTIFICATION,-0.3861444784371706,-0.0013529386005533617
num__phone_NOTIFICATION,-0.29330860260952685,-0.0008302363396558307
num__phone_NOTIFICATION,-0.20047272678188305,0.0019837514393992593
num__phone_NOTIFICATION,-0.10763685095423925,0.0033587959580233116
num__phone_NOTIFICATION,-0.01480097512659545,0.011413775516170578
num__phone_NOTIFICATION,0.0780349007010483,0.02396531760141724
num__phone_NOTIFICATION,0.17087077652869215,0.0238535594574224
num__phone_NOTIFICATION,0.2637066523563359,0.025024475640383237
num__phone_NOTIFICATION,0.35654252818397963,0.02628943840851079
num__phone_NOTIFICATION,0.4493784040116235,0.026347011116094096
num__phone_NOTIFICATION,0.5422142798392673,0.026939629967533008
num__phone_NOTIFICATION,0.635050155666911,0.028005794436065642
num__phone_NOTIFICATION,0.7278860314945548,0.02826602211429855
num__phone_NOTIFICATION,0.8207219073221987,0.028460222162576224
num__phone_NOTIFICATION,0.9135577831498425,0.03027483631711532
num__phone_NOTIFICATION,1.0063936589774862,0.030266737374463788
num__phone_NOTIFICATION,1.09922953480513,0.0302674786508331
num__phone_NOTIFICATION,1.1920654106327737,0.03026806167841112
num__phone_NOTIFICATION,1.2849012864604177,0.030288913508475013
num__phone_SCREEN,-0.492398952471954,0.07524980935684661
num__phone_SCREEN,-0.3964108094862433,-0.0024178729541933135
num__phone_SCREEN,-0.30042266650053256,0.0012544676089596832
num__phone_SCREEN,-0.20443452351482183,0.005217056423684627
num__phone_SCREEN,-0.10844638052911115,0.0052548929547157975
num__phone_SCREEN,-0.012458237543400474,0.005201127888767053
num__phone_SCREEN,0.08352990544231031,0.00525049829621292
num__phone_SCREEN,0.179518048428021,0.005262040833775009
num__phone_SCREEN,0.27550619141373167,0.005571181142537533
num__phone_SCREEN,0.37149433439944235,0.005899399945277832
num__phone_SCREEN,0.46748247738515303,0.006676991925150744
num__phone_SCREEN,0.5634706203708638,0.006788336458395842
num__phone_SCREEN,0.6594587633565746,0.006828899817239998
num__phone_SCREEN,0.7554469063422852,0.007059269212614977
num__phone_SCREEN,0.851435049327996,0.006798067747128032
num__phone_SCREEN,0.9474231923137065,0.006789245207011895
num__phone_SCREEN,1.0434113352994174,0.006823967421054877
num__phone_SCREEN,1.139399478285128,0.007131509391360828
num__phone_SCREEN,1.2353876212708386,0.007130732727731707
num__phone_SCREEN,1.3313757642565496,0.007125679336108191
num__screen_ON_LOCKED,-0.5283484228907157,0.08428208524600314
num__screen_ON_LOCKED,-0.4069764954380265,-0.002834394948483389
num__screen_ON_LOCKED,-0.28560456798533723,-0.002866429538707996
num__screen_ON_LOCKED,-0.16423264053264797,-0.003189665259017613
num__screen_ON_LOCKED,-0.04286071307995876,-0.0034266897531503365
num__screen_ON_LOCKED,0.07851121437273045,-0.002292588511073986
num__screen_ON_LOCKED,0.19988314182541977,0.0024978723027658254
num__screen_ON_LOCKED,0.321255069278109,0.0026483042230427524
num__screen_ON_LOCKED,0.4426269967307982,0.0030857188469203766
num__screen_ON_LOCKED,0.5639989241834874,0.0037053135242022936
num__screen_ON_LOCKED,0.6853708516361766,0.0043624964378703
num__screen_ON_LOCKED,0.8067427790888658,0.004834082132257475
num__screen_ON_LOCKED,0.9281147065415553,0.005319584502061855
num__screen_ON_LOCKED,1.0494866339942446,0.0057127911461716235
num__screen_ON_LOCKED,1.1708585614469338,0.005747306595783429
num__screen_ON_LOCKED,1.292230488899623,0.005781476841834138
num__screen_ON_LOCKED,1.4136024163523122,0.005765725040449391
num__screen_ON_LOCKED,1.5349743438050014,0.005847601124833414
num__screen_ON_LOCKED,1.6563462712576906,0.00586974491771087
num__screen_ON_LOCKED,1.7777181987103796,0.005880269133531819
num__app_Audio_Entertainment,-0.5297316084164803,0.0027481181876233512
num__app_Audio_Entertainment,-0.42900786856997586,-0.00041212661688508015
num__app_Audio_Entertainment,-0.32828412872347146,0.003460814068005937
num__app_Audio_Entertainment,-0.22756038887696706,0.005559110691369393
