feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5213105842593445,0.0655140873231603
num__app_Audio_Entertainment,-0.39723112619540596,0.0005120032724555054
num__app_Audio_Entertainment,-0.2731516681314674,-0.007866043730306901
num__app_Audio_Entertainment,-0.1490722100675288,-0.008934010344732275
num__app_Audio_Entertainment,-0.024992752003590246,-0.010360632284535822
num__app_Audio_Entertainment,0.0990867060603483,-0.0109964914079623
num__app_Audio_Entertainment,0.22316616412428691,-0.011419607328523885
num__app_Audio_Entertainment,0.3472456221882254,-0.01163629711208342
num__app_Audio_Entertainment,0.471325080252164,-0.011455523047203379
num__app_Audio_Entertainment,0.5954045383161025,-0.011560504081840598
num__app_Audio_Entertainment,0.7194839963800411,-0.011699092780176855
num__app_Audio_Entertainment,0.8435634544439797,-0.011767941299124616
num__app_Audio_Entertainment,0.9676429125079183,-0.011814158682694514
num__app_Audio_Entertainment,1.091722370571857,-0.01185204167704236
num__app_Audio_Entertainment,1.2158018286357954,-0.01186823133453317
num__app_Audio_Entertainment,1.3398812866997338,-0.011896927933392113
num__app_Audio_Entertainment,1.4639607447636727,-0.011958368049395826
num__app_Audio_Entertainment,1.588040202827611,-0.011944300327807
num__app_Audio_Entertainment,1.7121196608915494,-0.011966925755342363
num__app_Audio_Entertainment,1.8361991189554885,-0.011970575953296337
num__hour_sin,-1.2511732116615917,0.01196893515078046
num__hour_sin,-1.108204449596602,0.010409247340756949
num__hour_sin,-0.9652356875316123,0.009950586187703605
num__hour_sin,-0.8222669254666226,0.009955460325471139
num__hour_sin,-0.6792981634016328,0.0096905033083343
num__hour_sin,-0.5363294013366431,0.009666647995862167
num__hour_sin,-0.39336063927165343,-0.009470730412677649
num__hour_sin,-0.2503918772066638,-0.009473572533545553
num__hour_sin,-0.10742311514167402,-0.009477648390407276
num__hour_sin,0.035545646923315743,-0.009022482029859108
num__hour_sin,0.1785144089883055,-0.009007935147636535
num__hour_sin,0.32148317105329505,-0.008051027426800254
num__hour_sin,0.4644519331182848,-0.008089815564130194
num__hour_sin,0.6074206951832746,-0.008095247419972144
num__hour_sin,0.7503894572482641,-0.011472418001597812
num__hour_sin,0.8933582193132541,-0.01146977193419637
num__hour_sin,1.0363269813782436,-0.016060617673798475
num__hour_sin,1.1792957434432332,-0.016063763264208917
num__hour_sin,1.3222645055082232,-0.019714896448120377
num__hour_sin,1.4652332675732127,-0.023024998283297436
num__phone_APPS,-0.4154442762791066,0.02871043850935854
num__phone_APPS,-0.32250157406383956,-0.005119850739706829
num__phone_APPS,-0.22955887184857252,-0.008519506627065871
num__phone_APPS,-0.13661616963330547,-0.009987235416932964
num__phone_APPS,-0.04367346741803846,-0.010027125007933662
num__phone_APPS,0.049269234797228556,-0.010072055665945188
num__phone_APPS,0.14221193701249563,-0.011604377838952845
num__phone_APPS,0.23515463922776264,-0.012774394369754553
num__phone_APPS,0.32809734144302966,-0.012937638090544374
num__phone_APPS,0.42104004365829667,-0.014706500423131059
num__phone_APPS,0.5139827458735637,-0.015479531059065906
num__phone_APPS,0.6069254480888306,-0.01841227202545866
num__phone_APPS,0.6998681503040978,-0.018301301367552866
num__phone_APPS,0.7928108525193647,-0.018863035412185467
num__phone_APPS,0.8857535547346318,-0.01997713261448691
num__phone_APPS,0.9786962569498987,-0.020484673959019716
num__phone_APPS,1.0716389591651658,-0.020492665347136754
num__phone_APPS,1.164581661380433,-0.020558502066137102
num__phone_APPS,1.2575243635956999,-0.020560934617780233
num__phone_APPS,1.350467065810967,-0.02052769767401545
num__screen_OFF_LOCKED,-0.5413940881988482,0.015631226971182466
num__screen_OFF_LOCKED,-0.4200272675000215,-0.00617788162953145
num__screen_OFF_LOCKED,-0.29866044680119486,-0.005725487144116128
num__screen_OFF_LOCKED,-0.1772936261023682,-0.007863562172076401
num__screen_OFF_LOCKED,-0.05592680540354156,-0.008331839276540439
num__screen_OFF_LOCKED,0.06544001529528509,-0.008972680130973291
num__screen_OFF_LOCKED,0.18680683599411174,-0.008630314203535725
num__screen_OFF_LOCKED,0.3081736566929384,-0.008485983526497948
num__screen_OFF_LOCKED,0.42954047739176504,-0.008476935564363014
num__screen_OFF_LOCKED,0.5509072980905918,-0.008134958430654137
num__screen_OFF_LOCKED,0.6722741187894183,-0.008056533608285643
num__screen_OFF_LOCKED,0.7936409394882449,-0.007999801294773299
num__screen_OFF_LOCKED,0.9150077601870716,-0.007932752115024706
num__screen_OFF_LOCKED,1.0363745808858984,-0.007976143444832
num__screen_OFF_LOCKED,1.157741401584725,-0.00799163533069103
num__screen_OFF_LOCKED,1.2791082222835515,-0.007971571205664031
num__screen_OFF_LOCKED,1.4004750429823782,-0.007813967771286715
num__screen_OFF_LOCKED,1.521841863681205,-0.007799711027509541
num__screen_OFF_LOCKED,1.6432086843800318,-0.007691991744603903
num__screen_OFF_LOCKED,1.7645755050788579,-0.007689626342403832
num__phone_NOTIFICATION,-0.4697429536849494,-0.01972860155679756
num__phone_NOTIFICATION,-0.3495757163170558,-0.00521501821065235
num__phone_NOTIFICATION,-0.2294084789491622,0.0013998725548782748
num__phone_NOTIFICATION,-0.10924124158126858,0.003890897266176552
num__phone_NOTIFICATION,0.010925995786625009,0.005176324592663432
num__phone_NOTIFICATION,0.13109323315451865,0.005650144122685815
num__phone_NOTIFICATION,0.25126047052241224,0.005317318733285499
num__phone_NOTIFICATION,0.3714277078903058,0.005076189782925769
num__phone_NOTIFICATION,0.4915949452581994,0.005094493371076405
num__phone_NOTIFICATION,0.611762182626093,0.005254381371259832
num__phone_NOTIFICATION,0.7319294199939868,0.005553024809040624
num__phone_NOTIFICATION,0.8520966573618802,0.005542976956771497
num__phone_NOTIFICATION,0.9722638947297739,0.005394867824200187
num__phone_NOTIFICATION,1.0924311320976674,0.005443011748135603
num__phone_NOTIFICATION,1.212598369465561,0.005483619704243496
num__phone_NOTIFICATION,1.3327656068334546,0.005539222617657311
num__phone_NOTIFICATION,1.4529328442013483,0.005558365852444307
num__phone_NOTIFICATION,1.5731000815692417,0.005589423887487979
num__phone_NOTIFICATION,1.6932673189371354,0.005610709472398266
num__phone_NOTIFICATION,1.8134345563050291,0.005619438861236459
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.0015435041187818715
num__screen_ON_UNLOCKED,-0.4465596616751018,-0.011436395037063144
num__screen_ON_UNLOCKED,-0.32844560936392453,-0.009788323221220576
num__screen_ON_UNLOCKED,-0.2103315570527473,-0.008915488103833646
num__screen_ON_UNLOCKED,-0.09221750474157003,-0.005283400820672189
num__screen_ON_UNLOCKED,0.025896547569607242,-0.005854703952796651
num__screen_ON_UNLOCKED,0.14401059988078446,-0.009115310949308973
num__screen_ON_UNLOCKED,0.2621246521919618,-0.009041344857643836
num__screen_ON_UNLOCKED,0.380238704503139,-0.00882612513194653
num__screen_ON_UNLOCKED,0.49835275681431634,-0.008788381227698785
num__screen_ON_UNLOCKED,0.6164668091254936,-0.008758298667098107
num__screen_ON_UNLOCKED,0.7345808614366708,-0.008686057411604473
num__screen_ON_UNLOCKED,0.852694913747848,-0.008760601426865862
num__screen_ON_UNLOCKED,0.9708089660590252,-0.008755455176031142
num__screen_ON_UNLOCKED,1.0889230183702026,-0.008736702018333212
num__screen_ON_UNLOCKED,1.20703707068138,-0.008784001132141459
num__screen_ON_UNLOCKED,1.325151122992557,-0.008773104176843521
num__screen_ON_UNLOCKED,1.4432651753037344,-0.008733604917938268
num__screen_ON_UNLOCKED,1.5613792276149119,-0.008263592394801577
num__screen_ON_UNLOCKED,1.6794932799260889,-0.008205207784089867
num__app_Health,-0.2909676296280298,-0.007196996890651326
num__app_Health,-0.21055538698784299,6.67750736391568e-05
num__app_Health,-0.13014314434765617,0.0007144747632976783
num__app_Health,-0.049730901707469355,0.008085079880029579
num__app_Health,0.03068134093271746,0.011208604126731584
num__app_Health,0.11109358357290428,0.01265674221565775
num__app_Health,0.1915058262130911,0.014410430564815113
num__app_Health,0.27191806885327796,0.016018340747239457
num__app_Health,0.3523303114934647,0.016532472715347524
num__app_Health,0.4327425541336515,0.016510104693193705
num__app_Health,0.5131547967738384,0.015824795837924115
num__app_Health,0.5935670394140252,0.016295727917476036
num__app_Health,0.673979282054212,0.016155995299843174
num__app_Health,0.7543915246943987,0.016383259521355144
num__app_Health,0.8348037673345857,0.017927132661725083
num__app_Health,0.9152160099747725,0.0196708613730211
num__app_Health,0.9956282526149592,0.019589408704417437
num__app_Health,1.0760404952551461,0.019865343618722414
num__app_Health,1.1564527378953326,0.019944522187052897
num__app_Health,1.2368649805355199,0.020102580734381918
num__hour_cos,-1.2036570606908032,0.0017350270265236575
num__hour_cos,-1.05482158252937,0.0010174271204096133
num__hour_cos,-0.9059861043679369,-0.00019762328892106507
num__hour_cos,-0.7571506262065038,-0.00020571874801174645
num__hour_cos,-0.6083151480450706,-0.0002267321603974054
num__hour_cos,-0.4594796698836374,-0.00022389043830022437
num__hour_cos,-0.31064419172220425,-0.0016781441146502664
num__hour_cos,-0.1618087135607711,-0.001678144114650267
num__hour_cos,-0.012973235399337923,-0.0016781441146502662
num__hour_cos,0.13586224276209524,-0.0009478292195176821
num__hour_cos,0.2846977209235284,-0.0010799569376922014
num__hour_cos,0.4335331990849616,-0.006070780513852216
num__hour_cos,0.5823686772463947,-0.006070463636174312
num__hour_cos,0.7312041554078279,-0.006070463636174311
num__hour_cos,0.8800396335692611,-0.005278891704387332
num__hour_cos,1.0288751117306942,-0.005281080603018322
num__hour_cos,1.1777105898921274,-0.004622031219984566
num__hour_cos,1.3265460680535606,-0.004622031219984564
num__hour_cos,1.4753815462149937,-0.0004463605649599038
num__hour_cos,1.624217024376427,-0.03432263427762989
num__app_Social_Media,-0.328996191221521,-0.003780672571477169
num__app_Social_Media,-0.25352000592220403,-0.0066571066239895825
num__app_Social_Media,-0.17804382062288707,-0.010314276614740187
num__app_Social_Media,-0.1025676353235701,-0.0125411554148267
num__app_Social_Media,-0.027091450024253116,-0.011730960982279989
num__app_Social_Media,0.04838473527506387,-0.012130986509908244
num__app_Social_Media,0.1238609205743808,-0.01280281523952103
num__app_Social_Media,0.1993371058736978,-0.018169350166494003
num__app_Social_Media,0.2748132911730148,-0.019409500182801742
num__app_Social_Media,0.3502894764723318,-0.020500346998545995
num__app_Social_Media,0.42576566177164876,-0.02483438142230778
num__app_Social_Media,0.5012418470709658,-0.02841520432469549
num__app_Social_Media,0.5767180323702826,-0.029404754425721748
num__app_Social_Media,0.6521942176695996,-0.029811275932707167
num__app_Social_Media,0.7276704029689166,-0.02997762801741811
num__app_Social_Media,0.8031465882682337,-0.03000835912202669
num__app_Social_Media,0.8786227735675506,-0.029384566146558554
num__app_Social_Media,0.9540989588668675,-0.029424264144114334
num__app_Social_Media,1.0295751441661847,-0.029456806215885416
num__app_Social_Media,1.1050513294655016,-0.03002189329017004
num__app_Communication,-0.3953109444348645,-0.006178059861405988
num__app_Communication,-0.3030244577855824,-0.003705150258062462
num__app_Communication,-0.2107379711363003,-0.0055474181804631775
num__app_Communication,-0.1184514844870182,-0.0008989155033692704
num__app_Communication,-0.026164997837736126,0.0010415398202648235
num__app_Communication,0.06612148881154595,0.000987156402581306
num__app_Communication,0.15840797546082808,0.0013365041839582944
num__app_Communication,0.25069446211011015,0.0011797532954990046
num__app_Communication,0.3429809487593922,0.0008422872160833303
num__app_Communication,0.4352674354086743,0.0003801599322128664
num__app_Communication,0.5275539220579564,-0.0006762125537995151
num__app_Communication,0.6198404087072386,-0.001547682397470666
num__app_Communication,0.7121268953565206,-0.0016664306533719063
num__app_Communication,0.8044133820058027,-0.0018540821472305474
num__app_Communication,0.8966998686550848,-0.0015661901698155666
num__app_Communication,0.9889863553043668,-0.001918926572497499
num__app_Communication,1.0812728419536488,-0.0021548873458438053
num__app_Communication,1.173559328602931,-0.002344925391284041
num__app_Communication,1.265845815252213,-0.002473328280861593
num__app_Communication,1.3581323019014953,-0.0026947552205544324
num__screen_ON_LOCKED,-0.5283484228907157,-0.004148201137419413
num__screen_ON_LOCKED,-0.4024869726113326,-0.0013536618629600317
num__screen_ON_LOCKED,-0.2766255223319495,-0.006636264131788289
