feature,feature_value,prediction
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.0304341928909728
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2072947375118125,-0.015691498985601203
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.15084269817292045,-0.016352111115449253
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.09439065883402839,-0.017814435884624183
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.037938619495136355,-0.01864084837048224
num__detected_IN_FOUR_WHEELER_VEHICLE,0.018513419843755707,-0.02127001581902782
num__detected_IN_FOUR_WHEELER_VEHICLE,0.07496545918264774,-0.021879054231812734
num__detected_IN_FOUR_WHEELER_VEHICLE,0.13141749852153978,-0.022056726024554312
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1878695378604318,-0.022784429592788685
num__detected_IN_FOUR_WHEELER_VEHICLE,0.24432157719932385,-0.023247381742097766
num__detected_IN_FOUR_WHEELER_VEHICLE,0.30077361653821594,-0.024448759167441544
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3572256558771079,-0.025620632482204603
num__detected_IN_FOUR_WHEELER_VEHICLE,0.413677695216,-0.02602602138204223
num__detected_IN_FOUR_WHEELER_VEHICLE,0.470129734554892,-0.027945435723223864
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5265817738937841,-0.02870706887773712
num__detected_IN_FOUR_WHEELER_VEHICLE,0.583033813232676,-0.02928706284737372
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6394858525715681,-0.029720996916563835
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6959378919104602,-0.02997524743734554
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7523899312493523,-0.030579029484925396
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8088419705882443,-0.030627969298828654
num__hour_cos,-1.201165343237618,-0.010194429874563614
num__hour_cos,-1.0524610081000367,-0.013195822060119938
num__hour_cos,-0.9037566729624553,-0.016170644572363613
num__hour_cos,-0.755052337824874,-0.016170644572363613
num__hour_cos,-0.6063480026872927,-0.016172025671863845
num__hour_cos,-0.4576436675497114,-0.016173290207309697
num__hour_cos,-0.3089393324121301,-0.018221719844402545
num__hour_cos,-0.1602349972745487,-0.018221719844402545
num__hour_cos,-0.011530662136967518,-0.018218048631174336
num__hour_cos,0.13717367300061367,-0.018866922391905416
num__hour_cos,0.2858780081381951,-0.01883396770507308
num__hour_cos,0.4345823432757765,-0.019935490307725196
num__hour_cos,0.5832866784133577,-0.019945787290879174
num__hour_cos,0.7319910135509389,-0.019945787290879174
num__hour_cos,0.8806953486885205,-0.021543587931859003
num__hour_cos,1.0293996838261017,-0.021543587931859003
num__hour_cos,1.1781040189636829,-0.020109752485909387
num__hour_cos,1.326808354101264,-0.020109752485909387
num__hour_cos,1.4755126892388453,-0.01635683115887167
num__hour_cos,1.624217024376427,0.03517816965085112
num__detected_IN_VEHICLE,-0.311603145815204,0.01732429067451903
num__detected_IN_VEHICLE,-0.24078781901667473,-0.012332512906592886
num__detected_IN_VEHICLE,-0.16997249221814545,-0.010263802158625868
num__detected_IN_VEHICLE,-0.09915716541961617,-0.0071294282790408834
num__detected_IN_VEHICLE,-0.028341838621086912,-0.006476325415145333
num__detected_IN_VEHICLE,0.04247348817744234,-0.00621099039008502
num__detected_IN_VEHICLE,0.11328881497597165,-0.006089516297054563
num__detected_IN_VEHICLE,0.1841041417745009,-0.006261878464486987
num__detected_IN_VEHICLE,0.25491946857303016,-0.006099631249122862
num__detected_IN_VEHICLE,0.32573479537155947,-0.005016643917548195
num__detected_IN_VEHICLE,0.39655012217008867,-0.005097898097564738
num__detected_IN_VEHICLE,0.467365448968618,-0.005339967749119779
num__detected_IN_VEHICLE,0.5381807757671473,-0.004995205515827254
num__detected_IN_VEHICLE,0.6089961025656765,-0.0050293430927257346
num__detected_IN_VEHICLE,0.6798114293642058,-0.004805073896741572
num__detected_IN_VEHICLE,0.7506267561627351,-0.004759061168836589
num__detected_IN_VEHICLE,0.8214420829612643,-0.0050478036177829125
num__detected_IN_VEHICLE,0.8922574097597935,-0.00502015339075083
num__detected_IN_VEHICLE,0.9630727365583229,-0.005033719695738713
num__detected_IN_VEHICLE,1.0338880633568521,-0.0053009861158040275
num__app_Audio_Entertainment,-0.53136553847682,0.0009266963405645426
num__app_Audio_Entertainment,-0.4237863484851114,-0.009916224824783625
num__app_Audio_Entertainment,-0.31620715849340275,-0.007934007700587139
num__app_Audio_Entertainment,-0.20862796850169413,-0.006540020631003237
num__app_Audio_Entertainment,-0.1010487785099855,-0.006655691458151843
num__app_Audio_Entertainment,0.006530411481723175,-0.0071519552803134745
num__app_Audio_Entertainment,0.11410960147343174,-0.007668709267283871
num__app_Audio_Entertainment,0.2216887914651403,-0.008071903055043246
num__app_Audio_Entertainment,0.329267981456849,-0.008046188353732027
num__app_Audio_Entertainment,0.43684717144855767,-0.008080529831421645
num__app_Audio_Entertainment,0.5444263614402663,-0.008495597285642932
num__app_Audio_Entertainment,0.6520055514319748,-0.008509199326183499
num__app_Audio_Entertainment,0.7595847414236835,-0.008691098562967212
num__app_Audio_Entertainment,0.8671639314153922,-0.008774544701965321
num__app_Audio_Entertainment,0.9747431214071006,-0.00886324292325175
num__app_Audio_Entertainment,1.0823223113988094,-0.008880076688114589
num__app_Audio_Entertainment,1.1899015013905179,-0.009063793462215147
num__app_Audio_Entertainment,1.2974806913822268,-0.009301270657883848
num__app_Audio_Entertainment,1.4050598813739352,-0.009568272502130671
num__app_Audio_Entertainment,1.5126390713656437,-0.009611832569081052
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.017193318797030545
num__detected_IN_ROAD_VEHICLE,-0.2216725173645852,-0.011839560514085638
num__detected_IN_ROAD_VEHICLE,-0.16596093273858445,-0.007245167441072457
num__detected_IN_ROAD_VEHICLE,-0.11024934811258369,-0.008347504386566604
num__detected_IN_ROAD_VEHICLE,-0.0545377634865829,-0.006205891738424104
num__detected_IN_ROAD_VEHICLE,0.0011738211394178855,-0.005894252345351157
num__detected_IN_ROAD_VEHICLE,0.05688540576541862,-0.0052783834393388945
num__detected_IN_ROAD_VEHICLE,0.1125969903914194,-0.005286538825502878
num__detected_IN_ROAD_VEHICLE,0.1683085750174202,-0.005456352537898905
num__detected_IN_ROAD_VEHICLE,0.22402015964342098,-0.005310310044219484
num__detected_IN_ROAD_VEHICLE,0.27973174426942177,-0.005147945557361112
num__detected_IN_ROAD_VEHICLE,0.33544332889542255,-0.005239172039248342
num__detected_IN_ROAD_VEHICLE,0.39115491352142323,-0.005416018513706682
num__detected_IN_ROAD_VEHICLE,0.446866498147424,-0.005763513588331587
num__detected_IN_ROAD_VEHICLE,0.5025780827734248,-0.005730209810912469
num__detected_IN_ROAD_VEHICLE,0.5582896673994255,-0.006107478595490048
num__detected_IN_ROAD_VEHICLE,0.6140012520254263,-0.0060632644807172495
num__detected_IN_ROAD_VEHICLE,0.6697128366514271,-0.006337741908526471
num__detected_IN_ROAD_VEHICLE,0.7254244212774279,-0.006317879111904817
num__detected_IN_ROAD_VEHICLE,0.7811360059034287,-0.006483192890159433
num__hour_sin,-1.2511732116615917,0.005735021474305626
num__hour_sin,-1.108204449596602,0.004614407678021537
num__hour_sin,-0.9652356875316123,0.0027276962526378277
num__hour_sin,-0.8222669254666226,0.002730598070374879
num__hour_sin,-0.6792981634016328,0.0028001453155441234
num__hour_sin,-0.5363294013366431,0.002795898842246885
num__hour_sin,-0.39336063927165343,0.005857972352957992
num__hour_sin,-0.2503918772066638,0.005889452959958859
num__hour_sin,-0.10742311514167402,0.00584488495982308
num__hour_sin,0.035545646923315743,0.007594835393368249
num__hour_sin,0.1785144089883055,0.007370271611684858
num__hour_sin,0.32148317105329505,0.005537797008421257
num__hour_sin,0.4644519331182848,0.0055284136654101335
num__hour_sin,0.6074206951832746,0.005512300170321528
num__hour_sin,0.7503894572482641,-0.003968676551545442
num__hour_sin,0.8933582193132541,-0.003984678098007825
num__hour_sin,1.0363269813782436,-0.010477806459706272
num__hour_sin,1.1792957434432332,-0.010477806459706274
num__hour_sin,1.3222645055082232,-0.01491913675008589
num__hour_sin,1.4652332675732127,-0.024148786908071408
num__phone_GPS,-0.4806160814425059,0.03431308501568317
num__phone_GPS,-0.39165339013050215,0.0001651052821084682
num__phone_GPS,-0.30269069881849836,-0.005462245421404303
num__phone_GPS,-0.21372800750649457,-0.007128067324263236
num__phone_GPS,-0.12476531619449083,-0.005808618196834379
num__phone_GPS,-0.03580262488248709,-0.005959875376644657
num__phone_GPS,0.05316006642951676,-0.0057874490361705
num__phone_GPS,0.1421227577415205,-0.00570045986811284
num__phone_GPS,0.23108544905352424,-0.0056442806089954285
num__phone_GPS,0.320048140365528,-0.0058004927771858426
num__phone_GPS,0.4090108316775317,-0.005873040337737205
num__phone_GPS,0.49797352298953557,-0.006036860278528065
num__phone_GPS,0.5869362143015394,-0.006057347794838012
num__phone_GPS,0.675898905613543,-0.0061071606265737845
num__phone_GPS,0.7648615969255469,-0.006093624551605981
num__phone_GPS,0.8538242882375505,-0.006033883064965924
num__phone_GPS,0.9427869795495544,-0.0059840049408365036
num__phone_GPS,1.0317496708615583,-0.00601334227158239
num__phone_GPS,1.120712362173562,-0.005890318775419679
num__phone_GPS,1.2096750534855656,-0.005885666473317745
num__phone_APPS,-0.41986079558592576,-0.016778684506528443
num__phone_APPS,-0.32797423852046587,0.001033567411536871
num__phone_APPS,-0.23608768145500597,0.00023216307232147625
num__phone_APPS,-0.14420112438954608,0.001513611014182069
num__phone_APPS,-0.05231456732408618,0.0030862781224032516
num__phone_APPS,0.039571989741373714,0.003685740495610206
num__phone_APPS,0.1314585468068336,0.004192975384178827
num__phone_APPS,0.2233451038722935,0.005168296182418719
num__phone_APPS,0.3152316609377534,0.005260835986397089
num__phone_APPS,0.4071182180032133,0.005665459314276668
num__phone_APPS,0.4990047750686732,0.00593110383768372
num__phone_APPS,0.5908913321341331,0.006130240324355526
num__phone_APPS,0.682777889199593,0.006426481052517641
num__phone_APPS,0.7746644462650529,0.006240472871868779
num__phone_APPS,0.8665510033305128,0.00621914813521647
num__phone_APPS,0.9584375603959727,0.0059033637441926155
num__phone_APPS,1.0503241174614326,0.006045426334934465
num__phone_APPS,1.1422106745268925,0.006078762036964401
num__phone_APPS,1.2340972315923524,0.006337418511325806
num__phone_APPS,1.3259837886578123,0.006230246730368282
num__detected_STILL,-0.3788885768163582,0.012516459381694286
num__detected_STILL,-0.30252437843103286,-0.005081117687677781
num__detected_STILL,-0.2261601800457076,-0.006440734307105276
num__detected_STILL,-0.1497959816603823,-0.010460025793784088
num__detected_STILL,-0.073431783275057,-0.008116038677821296
num__detected_STILL,0.0029324151102682605,-0.0077098616819860875
num__detected_STILL,0.07929661349559358,-0.007824931089124033
num__detected_STILL,0.1556608118809189,-0.010373663069902653
num__detected_STILL,0.23202501026624417,-0.01252859193481412
num__detected_STILL,0.30838920865156944,-0.016153176633328874
num__detected_STILL,0.3847534070368947,-0.015754016073415648
num__detected_STILL,0.4611176054222201,-0.015863215526372404
num__detected_STILL,0.5374818038075453,-0.016225943438922946
num__detected_STILL,0.6138460021928707,-0.017023426159083862
num__detected_STILL,0.690210200578196,-0.01731013255049841
num__detected_STILL,0.7665743989635212,-0.017771619755428385
num__detected_STILL,0.8429385973488466,-0.018089330732103493
num__detected_STILL,0.919302795734172,-0.017996607426324616
num__detected_STILL,0.9956669941194971,-0.017102328473867202
num__detected_STILL,1.0720311925048225,-0.017106094016208925
num__screen_ON_UNLOCKED,-0.5646737139862791,0.012306379855029083
num__screen_ON_UNLOCKED,-0.4566233708785497,-0.0009489768822387301
num__screen_ON_UNLOCKED,-0.34857302777082033,-0.005289459316182576
num__screen_ON_UNLOCKED,-0.240522684663091,-0.010964880735318013
num__screen_ON_UNLOCKED,-0.13247234155536164,-0.010659913719472081
num__screen_ON_UNLOCKED,-0.024421998447632265,-0.010511737843291295
num__screen_ON_UNLOCKED,0.08362834466009705,-0.011136212724656917
num__screen_ON_UNLOCKED,0.19167868776782648,-0.008220817867081676
num__screen_ON_UNLOCKED,0.2997290308755558,-0.007981992029268711
num__screen_ON_UNLOCKED,0.4077793739832851,-0.008103914042556818
num__screen_ON_UNLOCKED,0.5158297170910146,-0.008146624149934223
num__screen_ON_UNLOCKED,0.6238800601987439,-0.008222383067598855
num__screen_ON_UNLOCKED,0.7319304033064732,-0.008425923122825672
num__screen_ON_UNLOCKED,0.8399807464142025,-0.008573139210981708
num__screen_ON_UNLOCKED,0.948031089521932,-0.008578649606470198
num__screen_ON_UNLOCKED,1.0560814326296613,-0.008537758282975715
num__screen_ON_UNLOCKED,1.1641317757373906,-0.008476302913026947
num__screen_ON_UNLOCKED,1.27218211884512,-0.008388623026177574
num__screen_ON_UNLOCKED,1.3802324619528492,-0.008365414529923095
num__screen_ON_UNLOCKED,1.488282805060579,-0.008656926107334973
num__screen_OFF_LOCKED,-0.5413940881988482,-0.007131372057701454
num__screen_OFF_LOCKED,-0.43471368696974466,-0.007052096549333859
num__screen_OFF_LOCKED,-0.32803328574064117,-0.0017635009549507822
num__screen_OFF_LOCKED,-0.22135288451153762,0.004523364197466971
num__screen_OFF_LOCKED,-0.11467248328243412,0.007896036308613366
num__screen_OFF_LOCKED,-0.007992082053330574,0.008791509756100711
num__screen_OFF_LOCKED,0.09868831917577292,0.008700757668038428
num__screen_OFF_LOCKED,0.20536872040487641,0.009109975830096737
num__screen_OFF_LOCKED,0.3120491216339799,0.010575707602263293
num__screen_OFF_LOCKED,0.4187295228630834,0.011119366260330098
num__screen_OFF_LOCKED,0.525409924092187,0.011377616778255457
num__screen_OFF_LOCKED,0.6320903253212904,0.011621109880868098
num__screen_OFF_LOCKED,0.738770726550394,0.012228955308969575
num__screen_OFF_LOCKED,0.8454511277794974,0.012876272190839658
num__screen_OFF_LOCKED,0.952131529008601,0.013411933569317568
num__screen_OFF_LOCKED,1.0588119302377044,0.013561844961605056
num__screen_OFF_LOCKED,1.165492331466808,0.01368009646522085
num__screen_OFF_LOCKED,1.2721727326959116,0.0138428994533832
num__screen_OFF_LOCKED,1.378853133925015,0.01413945201978177
num__screen_OFF_LOCKED,1.4855335351541186,0.014150163100627012
num__phone_NOTIFICATION,-0.4789803542648144,-0.018058782195790664
num__phone_NOTIFICATION,-0.383807578150124,0.0026227012876683595
num__phone_NOTIFICATION,-0.28863480203543357,0.0019061362692822032
num__phone_NOTIFICATION,-0.19346202592074319,0.0017277377659401533
num__phone_NOTIFICATION,-0.09828924980605275,0.0007760527589156885
num__phone_NOTIFICATION,-0.0031164736913623092,0.0007610037774408527
num__phone_NOTIFICATION,0.09205630242332802,0.0008361731616403913
num__phone_NOTIFICATION,0.18722907853801846,0.0010544689653813114
num__phone_NOTIFICATION,0.2824018546527089,0.0009727627916185759
num__phone_NOTIFICATION,0.37757463076739933,0.0010221194801513236
num__phone_NOTIFICATION,0.47274740688208977,0.001032476493982306
num__phone_NOTIFICATION,0.5679201829967802,0.0011093860155199375
num__phone_NOTIFICATION,0.6630929591114705,0.0012400540009411154
num__phone_NOTIFICATION,0.758265735226161,0.0013522238580622994
num__phone_NOTIFICATION,0.8534385113408514,0.0015957573036876691
num__phone_NOTIFICATION,0.9486112874555419,0.0017050017889676816
num__phone_NOTIFICATION,1.0437840635702322,0.00212889405340401
num__phone_NOTIFICATION,1.1389568396849226,0.0022139634282328713
num__phone_NOTIFICATION,1.2341296157996131,0.002567910771211082
num__phone_NOTIFICATION,1.3293023919143034,0.002598261488925183
num__app_System,-0.4615724337419694,0.010298942848534758
num__app_System,-0.37193469396513795,0.0022140043331089327
num__app_System,-0.28229695418830647,-0.0051385343245356685
num__app_System,-0.19265921441147504,-0.005376237928390587
num__app_System,-0.10302147463464362,-0.004159441052309511
num__app_System,-0.01338373485781219,-0.004385263493817491
