feature,feature_value,prediction
num__app_System,-0.45970318741928057,0.03520139906483837
num__app_System,-0.364145347775723,0.01618911844319015
num__app_System,-0.26858750813216536,0.0013246185543590307
num__app_System,-0.1730296684886078,-0.0019114863132908778
num__app_System,-0.07747182884505022,-0.000614081817794121
num__app_System,0.018086010798507357,0.00032886525701018464
num__app_System,0.11364385044206499,0.0014871281398760431
num__app_System,0.20920169008562256,0.0030647240059822997
num__app_System,0.30475952972918013,0.0029806488197112366
num__app_System,0.4003173693727377,0.0031699041240172265
num__app_System,0.4958752090162953,0.004057680183070055
num__app_System,0.5914330486598529,0.004172571849094165
num__app_System,0.6869908883034106,0.004040562531784914
num__app_System,0.7825487279469681,0.004473390308782149
num__app_System,0.8781065675905257,0.00442573212273535
num__app_System,0.9736644072340832,0.00423014951799255
num__app_System,1.069222246877641,0.004198491759063022
num__app_System,1.1647800865211986,0.004157594884639525
num__app_System,1.260337926164756,0.004169975876129312
num__app_System,1.3558957658083137,0.004293324247325912
num__app_Audio_Entertainment,-0.5196766541990048,-0.011101996953872071
num__app_Audio_Entertainment,-0.41694633357664457,0.012743788781547305
num__app_Audio_Entertainment,-0.3142160129542844,0.009420446718394888
num__app_Audio_Entertainment,-0.21148569233192427,0.00897442348857177
num__app_Audio_Entertainment,-0.10875537170956406,0.009018303564903903
num__app_Audio_Entertainment,-0.006025051087203859,0.009620975627858507
num__app_Audio_Entertainment,0.09670526953515624,0.01043051877546429
num__app_Audio_Entertainment,0.19943559015751644,0.01016953758384518
num__app_Audio_Entertainment,0.30216591077987665,0.009936140320165241
num__app_Audio_Entertainment,0.40489623140223685,0.00980573072903853
num__app_Audio_Entertainment,0.507626552024597,0.009515848190669725
num__app_Audio_Entertainment,0.6103568726469573,0.009529258063000553
num__app_Audio_Entertainment,0.7130871932693172,0.009505157264472826
num__app_Audio_Entertainment,0.8158175138916774,0.009379055980308615
num__app_Audio_Entertainment,0.9185478345140377,0.009350030994949729
num__app_Audio_Entertainment,1.0212781551363979,0.00933578878190601
num__app_Audio_Entertainment,1.124008475758758,0.009323360218000567
num__app_Audio_Entertainment,1.2267387963811183,0.009331068159555233
num__app_Audio_Entertainment,1.3294691170034785,0.009332551703260588
num__app_Audio_Entertainment,1.4321994376258387,0.009334074075957375
num__app_Communication,-0.3965066505594077,0.03925283645995163
num__app_Communication,-0.3080181041530825,0.003339114041490447
num__app_Communication,-0.2195295577467573,0.004260226356649268
num__app_Communication,-0.1310410113404321,0.0062491771223434365
num__app_Communication,-0.042552464934106915,0.0071772700799839825
num__app_Communication,0.04593608147221828,0.0074561197339227635
num__app_Communication,0.13442462787854348,0.007478627445849953
num__app_Communication,0.22291317428486868,0.008337791672721192
num__app_Communication,0.3114017206911939,0.008723584438662757
num__app_Communication,0.39989026709751907,0.00892305153077728
num__app_Communication,0.48837881350384427,0.00886824653674944
num__app_Communication,0.5768673599101695,0.008860097330120376
num__app_Communication,0.6653559063164947,0.00915302064011339
num__app_Communication,0.7538444527228199,0.009111707365082426
num__app_Communication,0.842332999129145,0.009224387440395507
num__app_Communication,0.9308215455354703,0.009491129688888555
num__app_Communication,1.0193100919417954,0.009510815553244274
num__app_Communication,1.1077986383481206,0.009687855885956373
num__app_Communication,1.1962871847544458,0.009603773060299997
num__app_Communication,1.284775731160771,0.009507565015734788
num__phone_GPS,-0.4806160814425059,0.016625892297439934
num__phone_GPS,-0.384388725423938,0.019122243995815906
num__phone_GPS,-0.28816136940537,0.005246584176363418
num__phone_GPS,-0.19193401338680205,-0.0008341073916360389
num__phone_GPS,-0.09570665736823414,0.000613790170622871
num__phone_GPS,0.0005206986503337729,0.0009125275693424295
num__phone_GPS,0.0967480546689018,0.0017538089820823056
num__phone_GPS,0.1929754106874697,0.0017772898196556214
num__phone_GPS,0.2892027667060376,0.0015851026955539236
num__phone_GPS,0.38543012272460553,0.0018529968203611564
num__phone_GPS,0.48165747874317344,0.0018785028205682843
num__phone_GPS,0.5778848347617415,0.0021692962317801327
num__phone_GPS,0.6741121907803095,0.0022508782050550398
num__phone_GPS,0.7703395467988773,0.0022781264220791287
num__phone_GPS,0.8665669028174453,0.0022601931091948153
num__phone_GPS,0.9627942588360131,0.0022760937596931017
num__phone_GPS,1.059021614854581,0.0022709455809085295
num__phone_GPS,1.1552489708731493,0.0022659007263258033
num__phone_GPS,1.251476326891717,0.002280053182384085
num__phone_GPS,1.347703682910285,0.0023121047006135877
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.007519576583586954
num__screen_OFF_UNLOCKED,-0.36617915866763573,-0.0003875290517458001
num__screen_OFF_UNLOCKED,-0.2654335612193963,0.0036848824582440135
num__screen_OFF_UNLOCKED,-0.16468796377115685,0.014920248930575402
num__screen_OFF_UNLOCKED,-0.06394236632291739,0.015541743656200983
num__screen_OFF_UNLOCKED,0.03680323112532208,0.01632274907013574
num__screen_OFF_UNLOCKED,0.1375488285735615,0.016085437688438453
num__screen_OFF_UNLOCKED,0.238294426021801,0.017280838370108065
num__screen_OFF_UNLOCKED,0.3390400234700404,0.017285859276496254
num__screen_OFF_UNLOCKED,0.43978562091827983,0.017354849009587666
num__screen_OFF_UNLOCKED,0.5405312183665194,0.017253709919563938
num__screen_OFF_UNLOCKED,0.6412768158147588,0.01842308716793519
num__screen_OFF_UNLOCKED,0.7420224132629982,0.018941167691662
num__screen_OFF_UNLOCKED,0.8427680107112376,0.019058783167395715
num__screen_OFF_UNLOCKED,0.9435136081594773,0.019821744063428872
num__screen_OFF_UNLOCKED,1.0442592056077167,0.01992829303882691
num__screen_OFF_UNLOCKED,1.145004803055956,0.019923227704199527
num__screen_OFF_UNLOCKED,1.2457504005041955,0.02003746319685997
num__screen_OFF_UNLOCKED,1.346495997952435,0.020025814794673587
num__screen_OFF_UNLOCKED,1.4472415954006745,0.019740313083403058
num__phone_NOTIFICATION,-0.4746695673275441,0.04083508769934695
num__phone_NOTIFICATION,-0.38863047361076947,0.0026236252787369915
num__phone_NOTIFICATION,-0.30259137989399487,0.0027330945415402937
num__phone_NOTIFICATION,-0.21655228617722022,0.0037679646931153333
num__phone_NOTIFICATION,-0.13051319246044557,0.004483109824247038
num__phone_NOTIFICATION,-0.04447409874367092,0.004853283839548774
num__phone_NOTIFICATION,0.041564994973103675,0.004596714116697844
num__phone_NOTIFICATION,0.12760408868987833,0.003482579212043418
num__phone_NOTIFICATION,0.21364318240665298,0.002614615019397524
num__phone_NOTIFICATION,0.2996822761234276,0.0026760951841985907
num__phone_NOTIFICATION,0.3857213698402023,0.0027690235771591193
num__phone_NOTIFICATION,0.47176046355697693,0.0027600296493091292
num__phone_NOTIFICATION,0.5577995572737515,0.002714145305749266
num__phone_NOTIFICATION,0.6438386509905263,0.0031261851153281386
num__phone_NOTIFICATION,0.7298777447073008,0.0030845546610738486
num__phone_NOTIFICATION,0.8159168384240756,0.003062814291860973
num__phone_NOTIFICATION,0.9019559321408501,0.002977230288643926
num__phone_NOTIFICATION,0.9879950258576247,0.0026291042644695627
num__phone_NOTIFICATION,1.0740341195743994,0.0026651099110521423
num__phone_NOTIFICATION,1.160073213291174,0.0025554749404474416
num__detected_ON_FOOT,-0.3850165543676109,0.0014883446620567538
num__detected_ON_FOOT,-0.3028637147175747,0.007659571626286489
num__detected_ON_FOOT,-0.22071087506753845,0.01191901221415192
num__detected_ON_FOOT,-0.13855803541750222,0.014223951753442552
num__detected_ON_FOOT,-0.056405195767466,0.01701612332915916
num__detected_ON_FOOT,0.025747643882570226,0.019292736909492438
num__detected_ON_FOOT,0.10790048353260645,0.019486314187569492
num__detected_ON_FOOT,0.19005332318264273,0.018846945341053165
