feature,feature_value,prediction
num__hour_sin,-1.299085434175894,0.028447443168809358
num__hour_sin,-1.153594976189099,0.020662551615702733
num__hour_sin,-1.0081045182023038,0.020662551615702737
num__hour_sin,-0.8626140602155087,0.01713148035772097
num__hour_sin,-0.7171236022287136,0.01608237904004894
num__hour_sin,-0.5716331442419186,0.016028612681424755
num__hour_sin,-0.4261426862551234,0.017056986374991992
num__hour_sin,-0.28065222826832836,0.01707086314032149
num__hour_sin,-0.1351617702815333,0.017037725897713216
num__hour_sin,0.010328687705261741,0.013394997034100407
num__hour_sin,0.1558191456920568,0.013147363079833644
num__hour_sin,0.30130960367885185,0.008192879977282816
num__hour_sin,0.4468000616656471,0.008192879977282814
num__hour_sin,0.5922905196524422,0.008189457468364603
num__hour_sin,0.7377809776392372,-0.011030597681303206
num__hour_sin,0.883271435626032,-0.011106147949679923
num__hour_sin,1.0287618936128273,-0.023898313098129953
num__hour_sin,1.1742523515996226,-0.02390686414528685
num__hour_sin,1.3197428095864174,-0.02879834224612886
num__hour_sin,1.4652332675732127,-0.02944188097232508
num__hour_cos,-1.250999692301328,-0.006626096131788522
num__hour_cos,-1.0996724966867093,-0.006468012313281525
num__hour_cos,-0.9483453010720906,-0.006468012313281525
num__hour_cos,-0.7970181054574719,-0.005916881189871804
num__hour_cos,-0.6456909098428532,-0.007088758712508084
num__hour_cos,-0.49436371422823444,-0.007080065165030865
num__hour_cos,-0.3430365186136157,-0.00783353376029639
num__hour_cos,-0.191709322998997,-0.007842958695692941
num__hour_cos,-0.0403821273843783,-0.007851706711018073
num__hour_cos,0.11094506823024042,-0.0075194996088186325
num__hour_cos,0.26227226384485913,-0.007485871022244492
num__hour_cos,0.41359945945947785,-0.003653415793182546
num__hour_cos,0.5649266550740966,-0.0036534157931825463
num__hour_cos,0.7162538506887153,-0.0036594808041470997
num__hour_cos,0.867581046303334,-0.007273394188757942
num__hour_cos,1.0189082419179525,-0.007273394188757946
num__hour_cos,1.1702354375325714,-0.006706789258748959
num__hour_cos,1.3215626331471904,-0.006690092478454732
num__hour_cos,1.4728898287618089,0.00750114124147344
num__hour_cos,1.6242170243764271,0.051530253210776665
num__phone_GPS,-0.4735281247963719,0.036462414949319996
num__phone_GPS,-0.3767902788254509,0.0005499844791267607
num__phone_GPS,-0.28005243285452996,-0.0018156851193919148
num__phone_GPS,-0.18331458688360897,-0.0019078913628096349
num__phone_GPS,-0.08657674091268797,-0.0033722105993632553
num__phone_GPS,0.010161105058233033,-0.004148011516140036
num__phone_GPS,0.10689895102915398,-0.004385604805029705
num__phone_GPS,0.20363679700007503,-0.004521867507054938
num__phone_GPS,0.300374642970996,-0.004061568523083422
num__phone_GPS,0.3971124889419169,-0.004103280517297998
num__phone_GPS,0.493850334912838,-0.0041059924131692455
num__phone_GPS,0.590588180883759,-0.004246013381334986
num__phone_GPS,0.6873260268546799,-0.004425787368478718
num__phone_GPS,0.7840638728256009,-0.0045667647888411175
