feature,importance
num__hour_cos,0.024485495928769526
num__phone_APPS,0.024229613799320746
num__app_Audio_Entertainment,0.02309712955984545
num__app_System,0.022826233022065892
num__screen_OFF_LOCKED,0.022594923612709296
num__app_Communication,0.021806822932511224
num__phone_SCREEN,0.020263172332861592
num__screen_ON_LOCKED,0.020070049739404922
num__phone_NOTIFICATION,0.01995851052807916
num__phone_GPS,0.01988537862580457
num__detected_IN_VEHICLE,0.018942760172303473
num__app_Social_Media,0.017834513030503787
num__app_Health,0.016722405416298443
num__detected_WALKING,0.016465789821182984
num__detected_ON_FOOT,0.015672660308756792
