feature,importance
num__app_Audio_Entertainment,0.028000343986120814
num__dow_cos,0.02724930887567902
num__hour_sin,0.026093226920255744
num__hour_cos,0.025594541099219163
num__phone_SCREEN,0.023123366817254187
num__screen_ON_LOCKED,0.02231390532835333
num__phone_NOTIFICATION,0.022219745359909938
num__app_Communication,0.021154244513465557
num__dow_sin,0.020812355156564884
num__app_System,0.020292935352057954
num__screen_ON_UNLOCKED,0.019854541735228364
num__phone_APPS,0.01949882297390524
num__phone_GPS,0.01929600656202095
num__app_Social_Media,0.018809657580152836
num__detected_IN_FOUR_WHEELER_VEHICLE,0.018805228752699736
