feature,importance
num__phone_GPS,0.02997836978575114
num__hour_sin,0.026174221634155784
num__app_Audio_Entertainment,0.023706415743121875
num__app_System,0.02368968909405236
num__phone_SCREEN,0.023682115889113713
num__phone_NOTIFICATION,0.02142463648416098
num__app_Tools,0.01956437412956297
num__hour_cos,0.019105052178399282
num__phone_APPS,0.01878076698691173
num__app_Communication,0.017236463985442447
num__screen_ON_LOCKED,0.016655963429136084
num__screen_OFF_LOCKED,0.01658260813007249
num__app_Social_Media,0.015474322363149598
num__app_Security,0.015418769904194858
num__app_Health,0.0152844353495939
