feature,feature_value,prediction
num__phone_APPS,-0.4213268600861147,0.03423958480433106
num__phone_APPS,-0.3212756740771686,0.005792624012250213
num__phone_APPS,-0.2212244880682226,0.013407206291069944
num__phone_APPS,-0.12117330205927651,0.016003091407919796
num__phone_APPS,-0.021122116050330486,0.01784464500863253
num__phone_APPS,0.07892906995861554,0.018740050106659953
num__phone_APPS,0.17898025596756167,0.02110168402146383
num__phone_APPS,0.2790314419765077,0.026490837097832582
num__phone_APPS,0.3790826279854537,0.026418093136517034
num__phone_APPS,0.47913381399439975,0.029292028343928994
num__phone_APPS,0.5791850000033458,0.02950477024649043
num__phone_APPS,0.679236186012292,0.029618475744840674
num__phone_APPS,0.7792873720212381,0.030219449061658177
num__phone_APPS,0.879338558030184,0.03077130466335693
num__phone_APPS,0.9793897440391302,0.0312450559059715
num__phone_APPS,1.079440930048076,0.031190429661700443
num__phone_APPS,1.1794921160570222,0.03130258127219964
num__phone_APPS,1.2795433020659683,0.03113731103303484
num__phone_APPS,1.3795944880749142,0.03114770053267213
num__phone_APPS,1.4796456740838604,0.031191776338686156
num__app_Audio_Entertainment,-0.5272178698621114,-0.002805833696345644
num__app_Audio_Entertainment,-0.3930592022086815,-0.0010556449688555337
num__app_Audio_Entertainment,-0.2589005345552517,0.0050434323321650164
num__app_Audio_Entertainment,-0.12474186690182187,0.006964781127256342
num__app_Audio_Entertainment,0.009416800751608001,0.007161337920874272
num__app_Audio_Entertainment,0.14357546840503788,0.008053281609336318
num__app_Audio_Entertainment,0.27773413605846764,0.007572401666619542
num__app_Audio_Entertainment,0.4118928037118975,0.00804212484168984
num__app_Audio_Entertainment,0.5460514713653274,0.008076481263795775
num__app_Audio_Entertainment,0.6802101390187573,0.008315585648983466
num__app_Audio_Entertainment,0.8143688066721871,0.008335538439213343
num__app_Audio_Entertainment,0.948527474325617,0.008394560220687708
num__app_Audio_Entertainment,1.0826861419790466,0.008505735442210522
num__app_Audio_Entertainment,1.2168448096324767,0.008640890789772575
num__app_Audio_Entertainment,1.3510034772859063,0.008633557515769337
num__app_Audio_Entertainment,1.4851621449393364,0.008585112827832045
num__app_Audio_Entertainment,1.619320812592766,0.008579505108696157
num__app_Audio_Entertainment,1.7534794802461957,0.008601726838779836
num__app_Audio_Entertainment,1.8876381478996258,0.00856791555824251
num__app_Audio_Entertainment,2.0217968155530555,0.008559045381104212
num__hour_cos,-1.201165343237618,0.005983524349442295
num__hour_cos,-1.0524610081000367,0.0037279849055899057
num__hour_cos,-0.9037566729624553,0.0036837913494468127
num__hour_cos,-0.755052337824874,0.0036880168568595374
num__hour_cos,-0.6063480026872927,-0.0001168398305149001
num__hour_cos,-0.4576436675497114,-0.0001168398305149001
num__hour_cos,-0.3089393324121301,-0.003052993839861528
num__hour_cos,-0.1602349972745487,-0.0030529938398615275
num__hour_cos,-0.011530662136967518,-0.0030579167132306633
num__hour_cos,0.13717367300061367,-0.003827669625666478
num__hour_cos,0.2858780081381951,-0.0036400255200059735
num__hour_cos,0.4345823432757765,0.0003231554886824728
num__hour_cos,0.5832866784133577,0.00033603787603445247
num__hour_cos,0.7319910135509389,0.00033603787603445225
num__hour_cos,0.8806953486885205,0.00022565648269190565
num__hour_cos,1.0293996838261017,0.00022565648269190407
num__hour_cos,1.1781040189636829,-0.0015862228859840645
num__hour_cos,1.326808354101264,-0.00158187530242988
num__hour_cos,1.4755126892388453,0.007717937243718817
num__hour_cos,1.624217024376427,0.045897211084785616
num__app_Communication,-0.3965066505594077,0.012269760842890493
num__app_Communication,-0.3008155480502423,0.0045451412120562605
num__app_Communication,-0.20512444554107687,0.00937538477651427
num__app_Communication,-0.10943334303191143,0.012184797007631488
num__app_Communication,-0.01374224052274603,0.013506485589847931
num__app_Communication,0.08194886198641937,0.015009662507017336
num__app_Communication,0.17763996449558483,0.018257436346443025
num__app_Communication,0.2733310670047502,0.018875740811686397
num__app_Communication,0.36902216951391564,0.018273279066482555
num__app_Communication,0.4647132720230811,0.019239020448588166
num__app_Communication,0.5604043745322465,0.01887082849680536
num__app_Communication,0.6560954770414118,0.01959234838715837
num__app_Communication,0.7517865795505774,0.019747603250867288
num__app_Communication,0.8474776820597427,0.019772110124246456
num__app_Communication,0.9431687845689081,0.02005227212689253
num__app_Communication,1.0388598870780736,0.02001246174909845
num__app_Communication,1.134550989587239,0.01976196862439346
num__app_Communication,1.2302420920964043,0.019588497052130848
num__app_Communication,1.32593319460557,0.019172630081501153
num__app_Communication,1.4216242971147353,0.018805339385741547
num__phone_GPS,-0.4806160814425059,0.06401889784157237
num__phone_GPS,-0.37406112100325517,0.0016492709473528463
num__phone_GPS,-0.2675061605640045,-0.003797842718260661
num__phone_GPS,-0.16095120012475383,-0.0038242251048786606
num__phone_GPS,-0.05439623968550311,-0.0028743496156324352
num__phone_GPS,0.05215872075374761,-0.0030367333873693577
num__phone_GPS,0.15871368119299822,-0.0036118915123517646
num__phone_GPS,0.26526864163224895,-0.004164547596639262
num__phone_GPS,0.37182360207149967,-0.00429569484456992
num__phone_GPS,0.4783785625107504,-0.004524183428930233
num__phone_GPS,0.5849335229500011,-0.004494274559194563
num__phone_GPS,0.6914884833892517,-0.004370329361380879
num__phone_GPS,0.7980434438285023,-0.004410794081185511
num__phone_GPS,0.9045984042677532,-0.004406937403868341
num__phone_GPS,1.011153364707004,-0.00440923350384472
num__phone_GPS,1.1177083251462547,-0.004395552256787567
num__phone_GPS,1.2242632855855051,-0.004411555165600257
num__phone_GPS,1.330818246024756,-0.004348577683511793
num__phone_GPS,1.4373732064640068,-0.004315974631280187
num__phone_GPS,1.5439281669032574,-0.004228074743590324
num__phone_NOTIFICATION,-0.4753469767034008,-0.03290830643929026
num__phone_NOTIFICATION,-0.35001651859034055,0.006588450517185874
num__phone_NOTIFICATION,-0.2246860604772803,0.007201361102805188
num__phone_NOTIFICATION,-0.09935560236422003,0.008177661522467256
num__phone_NOTIFICATION,0.02597485574884023,0.010032892127215313
num__phone_NOTIFICATION,0.15130531386190055,0.010588666401659716
num__phone_NOTIFICATION,0.27663577197496075,0.011131202457150227
num__phone_NOTIFICATION,0.40196623008802096,0.010038497979764369
num__phone_NOTIFICATION,0.5272966882010812,0.010093835136488576
num__phone_NOTIFICATION,0.6526271463141415,0.010065191357005041
num__phone_NOTIFICATION,0.7779576044272019,0.01014480964247391
num__phone_NOTIFICATION,0.903288062540262,0.010186117477143956
num__phone_NOTIFICATION,1.0286185206533223,0.01043517936601828
num__phone_NOTIFICATION,1.1539489787663826,0.010401834073646395
num__phone_NOTIFICATION,1.2792794368794427,0.01040644566109126
num__phone_NOTIFICATION,1.404609894992503,0.010387555752033165
num__phone_NOTIFICATION,1.5299403531055633,0.010542913425650825
num__phone_NOTIFICATION,1.6552708112186236,0.010456728099147746
num__phone_NOTIFICATION,1.780601269331684,0.010502548087110573
num__phone_NOTIFICATION,1.9059317274447443,0.010445917142649926
num__app_System,-0.4605910794225578,0.013172155632386332
num__app_System,-0.349169241382497,-0.0008350678143160315
num__app_System,-0.2377474033424362,0.005793516914426146
num__app_System,-0.12632556530237538,0.008185316211899676
num__app_System,-0.014903727262314592,0.008687347719228493
num__app_System,0.09651811077774625,0.00807596071631009
num__app_System,0.20793994881780703,0.008655403991842545
num__app_System,0.3193617868578678,0.009071675378530914
num__app_System,0.4307836248979286,0.009861700261561943
num__app_System,0.5422054629379893,0.009781938835119462
num__app_System,0.6536273009780502,0.009943364910853104
num__app_System,0.7650491390181109,0.01014931885804188
num__app_System,0.8764709770581718,0.010040454525772886
num__app_System,0.9878928150982325,0.010029674799720285
num__app_System,1.0993146531382934,0.010023676025968526
num__app_System,1.210736491178354,0.01009758144047582
num__app_System,1.322158329218415,0.010073304692609676
num__app_System,1.4335801672584758,0.010008262389288099
num__app_System,1.5450020052985365,0.009924497202121562
num__app_System,1.6564238433385974,0.0098915852797549
num__screen_ON_UNLOCKED,-0.5646737139862791,0.023191430296997672
num__screen_ON_UNLOCKED,-0.44251972094937614,0.006002038212868794
num__screen_ON_UNLOCKED,-0.3203657279124732,0.003691483162648907
num__screen_ON_UNLOCKED,-0.1982117348755702,0.0046745064979916776
num__screen_ON_UNLOCKED,-0.07605774183866726,0.003084573777782116
num__screen_ON_UNLOCKED,0.04609625119823568,0.0021362855302715705
num__screen_ON_UNLOCKED,0.16825024423513868,0.001507198661178176
num__screen_ON_UNLOCKED,0.29040423727204157,0.0016389497396734473
num__screen_ON_UNLOCKED,0.41255823030894456,0.0017102113102868985
num__screen_ON_UNLOCKED,0.5347122233458476,0.0023680070874601326
num__screen_ON_UNLOCKED,0.6568662163827504,0.0024266256942518743
num__screen_ON_UNLOCKED,0.7790202094196533,0.002307899084847066
num__screen_ON_UNLOCKED,0.9011742024565564,0.002228507350411645
num__screen_ON_UNLOCKED,1.0233281954934594,0.002113757085932554
