feature,importance
num__hour_cos,0.030902567016423455
num__app_Audio_Entertainment,0.027987820600348448
num__app_Internet,0.02669947704341624
num__dow_sin,0.026444950086019638
num__app_Communication,0.02530808004908788
num__phone_NOTIFICATION,0.024276473436947953
num__app_System,0.022531134783364867
num__phone_APPS,0.022389688695080786
num__phone_GPS,0.02103765113250255
num__detected_WALKING,0.02061989048558074
num__screen_ON_UNLOCKED,0.019862928569950825
num__phone_SCREEN,0.01914341403330141
num__app_Health,0.01904038125902904
num__screen_OFF_LOCKED,0.01879904569734987
num__app_News,0.01852361226752299
