feature,feature_value,prediction
num__hour_cos,-1.250999692301328,-0.04598042739005348
num__hour_cos,-1.0996724966867093,-0.030309781499509355
num__hour_cos,-0.9483453010720906,-0.03030978149950935
num__hour_cos,-0.797018105457472,-0.02613336240587442
num__hour_cos,-0.6456909098428533,0.0025512736338038243
num__hour_cos,-0.49436371422823455,0.0026630269271096215
num__hour_cos,-0.34303651861361595,0.0158199665841791
num__hour_cos,-0.19170932299899723,0.0158199665841791
num__hour_cos,-0.04038212738437852,0.01581515006591649
num__hour_cos,0.1109450682302402,0.017496460893510667
num__hour_cos,0.2622722638448589,0.01851115061158967
num__hour_cos,0.4135994594594776,0.024801878408907584
num__hour_cos,0.5649266550740961,0.024801878408907577
num__hour_cos,0.7162538506887148,0.02477591081643849
num__hour_cos,0.8675810463033335,0.032431782411944485
num__hour_cos,1.0189082419179525,0.03245210876055073
num__hour_cos,1.170235437532571,0.029003532592892893
num__hour_cos,1.3215626331471895,0.029003532592892893
num__hour_cos,1.4728898287618084,0.027486476650420057
num__hour_cos,1.624217024376427,0.02464997901374141
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.0098140587915033
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20528807157104156,-0.008010343449479665
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.14682936629137863,-0.0011459449813071541
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0883706610117157,0.002709911052437145
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.029911955732052742,0.016761887018373948
num__detected_IN_FOUR_WHEELER_VEHICLE,0.028546749547610217,0.016875895183241504
num__detected_IN_FOUR_WHEELER_VEHICLE,0.08700545482727312,0.02362431623256835
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14546416010693608,0.028277485900415535
num__detected_IN_FOUR_WHEELER_VEHICLE,0.20392286538659904,0.033791313296019594
num__detected_IN_FOUR_WHEELER_VEHICLE,0.26238157066626194,0.03642266979758371
num__detected_IN_FOUR_WHEELER_VEHICLE,0.32084027594592496,0.038491937237722575
num__detected_IN_FOUR_WHEELER_VEHICLE,0.37929898122558786,0.040207776599760006
num__detected_IN_FOUR_WHEELER_VEHICLE,0.43775768650525076,0.04058693733675216
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4962163917849138,0.04133737361306122
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5546750970645766,0.04218565438859195
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6131338023442396,0.04310453215956683
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6715925076239027,0.043366445177956445
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7300512129035654,0.043767580377980154
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7885099181832285,0.04435955623703221
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8469686234628914,0.04410798398254178
num__app_Audio_Entertainment,-0.5187968457049758,-0.03753826004665491
num__app_Audio_Entertainment,-0.40715157334988455,-0.001981314802917341
num__app_Audio_Entertainment,-0.29550630099479336,0.006775473252247737
num__app_Audio_Entertainment,-0.1838610286397021,0.010318835438878836
num__app_Audio_Entertainment,-0.07221575628461091,0.011822001897644653
num__app_Audio_Entertainment,0.039429516070480286,0.01250811918127388
num__app_Audio_Entertainment,0.15107478842557154,0.012180752081090105
num__app_Audio_Entertainment,0.2627200607806627,0.012357730741003664
num__app_Audio_Entertainment,0.37436533313575393,0.011892155803095413
num__app_Audio_Entertainment,0.4860106054908452,0.011802760216837842
num__app_Audio_Entertainment,0.5976558778459363,0.01200803384208962
num__app_Audio_Entertainment,0.7093011502010275,0.012066199539445087
num__app_Audio_Entertainment,0.8209464225561188,0.011986844566377896
num__app_Audio_Entertainment,0.93259169491121,0.011918892512956452
num__app_Audio_Entertainment,1.044236967266301,0.012006737026353168
num__app_Audio_Entertainment,1.1558822396213926,0.012063297048496728
num__app_Audio_Entertainment,1.2675275119764837,0.012037065118997041
num__app_Audio_Entertainment,1.3791727843315749,0.011970584692562727
num__app_Audio_Entertainment,1.490818056686666,0.011941363194483181
num__app_Audio_Entertainment,1.6024633290417571,0.011950776457031846
num__hour_sin,-1.2511732116615917,0.0011367858679791078
num__hour_sin,-1.108204449596602,0.0026976186691485006
num__hour_sin,-0.9652356875316123,-0.0051808120972831094
num__hour_sin,-0.8222669254666226,-0.005173581553939916
num__hour_sin,-0.6792981634016328,-0.005710567976080132
num__hour_sin,-0.5363294013366431,-0.0057120433724673425
num__hour_sin,-0.39336063927165343,-0.014169708753921125
num__hour_sin,-0.2503918772066638,-0.014167045922549233
num__hour_sin,-0.10742311514167402,-0.01420839053778705
num__hour_sin,0.035545646923315743,-0.016364942667422014
num__hour_sin,0.1785144089883055,-0.016223306931827528
num__hour_sin,0.32148317105329505,-0.014592841622760122
num__hour_sin,0.4644519331182848,-0.014543110301535406
num__hour_sin,0.6074206951832746,-0.014554478175457785
num__hour_sin,0.7503894572482641,-0.011641094850879139
num__hour_sin,0.8933582193132541,-0.011599429647692453
num__hour_sin,1.0363269813782436,-0.009316096159895725
num__hour_sin,1.1792957434432332,-0.009316096159895726
num__hour_sin,1.3222645055082232,0.013144857971606102
num__hour_sin,1.4652332675732127,0.01724774209892164
num__phone_GPS,-0.4806160814425059,-0.020239113285128497
num__phone_GPS,-0.3859594637388707,-0.0032756532506194123
num__phone_GPS,-0.2913028460352355,0.005309380959818304
num__phone_GPS,-0.19664622833160034,0.009665947624962909
num__phone_GPS,-0.10198961062796513,0.011962705779700456
num__phone_GPS,-0.0073329929243299286,0.01201694039801601
num__phone_GPS,0.08732362477930522,0.012877946232192912
num__phone_GPS,0.18198024248294042,0.012911700482565465
num__phone_GPS,0.27663686018657563,0.013217525546122441
num__phone_GPS,0.37129347789021083,0.01287072321941817
num__phone_GPS,0.46595009559384604,0.012904327428761953
num__phone_GPS,0.5606067132974811,0.01289877443277978
num__phone_GPS,0.6552633310011163,0.012966185583263828
num__phone_GPS,0.7499199487047515,0.012973712909301813
num__phone_GPS,0.8445765664083867,0.01294210327952925
num__phone_GPS,0.939233184112022,0.012766250006078136
num__phone_GPS,1.0338898018156573,0.012783888602447082
num__phone_GPS,1.1285464195192922,0.012796985009039055
num__phone_GPS,1.2232030372229277,0.01275303714212176
num__phone_GPS,1.3178596549265627,0.012825318375477417
num__phone_NOTIFICATION,-0.4715904338009224,0.02018043077373365
num__phone_NOTIFICATION,-0.37297064873300867,0.0010459232402401457
num__phone_NOTIFICATION,-0.2743508636650949,-0.002584604817757155
num__phone_NOTIFICATION,-0.17573107859718118,-0.006561975972500001
num__phone_NOTIFICATION,-0.07711129352926743,-0.007891193301302876
num__phone_NOTIFICATION,0.021508491538646313,-0.008872167389298953
num__phone_NOTIFICATION,0.12012827660656006,-0.009336294770941464
num__phone_NOTIFICATION,0.21874806167447375,-0.008985290744155352
num__phone_NOTIFICATION,0.31736784674238755,-0.008803289761316196
num__phone_NOTIFICATION,0.41598763181030135,-0.008904283226352337
num__phone_NOTIFICATION,0.5146074168782151,-0.008525345442433668
num__phone_NOTIFICATION,0.6132272019461287,-0.008565895224462628
num__phone_NOTIFICATION,0.7118469870140425,-0.008539447585810798
num__phone_NOTIFICATION,0.8104667720819563,-0.008536237018705187
num__phone_NOTIFICATION,0.9090865571498699,-0.008575590925337367
num__phone_NOTIFICATION,1.0077063422177837,-0.008467671340306104
num__phone_NOTIFICATION,1.1063261272856975,-0.008386125765182943
num__phone_NOTIFICATION,1.2049459123536113,-0.008374166732602904
num__phone_NOTIFICATION,1.303565697421525,-0.0084015210079617
num__phone_NOTIFICATION,1.4021854824894386,-0.008400490985785766
num__app_Health,-0.2909676296280298,-0.016346679421178536
num__app_Health,-0.18355320396760005,0.002212084314033416
num__app_Health,-0.07613877830717034,0.004686543765277215
num__app_Health,0.031275647353259384,0.004863736434058744
num__app_Health,0.13869007301368913,0.005514965310423832
num__app_Health,0.24610449867411888,0.00657702086593415
num__app_Health,0.35351892433454857,0.006855236078191938
num__app_Health,0.46093334999497837,0.0074750056315162116
num__app_Health,0.5683477756554081,0.007699863674580965
num__app_Health,0.6757622013158378,0.008109066086010058
num__app_Health,0.7831766269762676,0.008196293508160736
num__app_Health,0.8905910526366972,0.00794278793620737
num__app_Health,0.9980054782971269,0.008067546300019874
num__app_Health,1.1054199039575567,0.008257358600951106
num__app_Health,1.2128343296179867,0.008157979654117863
num__app_Health,1.3202487552784161,0.008345473046013553
num__app_Health,1.427663180938846,0.008424393520091274
num__app_Health,1.5350776065992755,0.008566238360992882
num__app_Health,1.6424920322597054,0.008552627568208102
num__app_Health,1.749906457920135,0.009645086999317588
num__app_Communication,-0.3953109444348645,0.01995575800964283
num__app_Communication,-0.3016997412633911,-0.0009822866546758597
num__app_Communication,-0.20808853809191777,-0.007264278978420694
num__app_Communication,-0.11447733492044443,-0.007484197037674799
num__app_Communication,-0.020866131748971062,-0.007786232373082028
num__app_Communication,0.0727450714225023,-0.008276766798076237
num__app_Communication,0.16635627459397562,-0.008484044683546578
num__app_Communication,0.25996747776544904,-0.008460037909759157
num__app_Communication,0.35357868093692235,-0.007784321580449135
num__app_Communication,0.44718988410839566,-0.007954876508987165
num__app_Communication,0.5408010872798691,-0.008219106775202803
num__app_Communication,0.6344122904513424,-0.008500989879580534
num__app_Communication,0.7280234936228157,-0.008475002244653624
num__app_Communication,0.821634696794289,-0.008661179807285639
num__app_Communication,0.9152458999657626,-0.007202242423172544
num__app_Communication,1.008857103137236,-0.007330999780161393
num__app_Communication,1.102468306308709,-0.006997043128123784
num__app_Communication,1.1960795094801826,-0.006796252602720951
num__app_Communication,1.2896907126516557,-0.0066939366588243225
num__app_Communication,1.3833019158231292,-0.006655611044495208
num__phone_SCREEN,-0.4855708928810573,-0.00019211066051231151
num__phone_SCREEN,-0.39491941752296855,0.007076483440377927
num__phone_SCREEN,-0.30426794216487973,0.0019990308120653084
num__phone_SCREEN,-0.21361646680679097,0.004987706733730739
num__phone_SCREEN,-0.12296499144870221,0.008740149436177328
num__phone_SCREEN,-0.03231351609061345,0.00950335934649
num__phone_SCREEN,0.05833795926747537,0.009415702929567159
num__phone_SCREEN,0.14898943462556408,0.009040325810939357
num__phone_SCREEN,0.2396409099836529,0.008934471412392491
num__phone_SCREEN,0.3302923853417417,0.009018383955109425
num__phone_SCREEN,0.4209438606998304,0.009257446229128734
num__phone_SCREEN,0.5115953360579193,0.00934283170660717
num__phone_SCREEN,0.602246811416008,0.009725293418848223
num__phone_SCREEN,0.6928982867740967,0.009812760706720486
