feature,feature_value,prediction
num__app_Audio_Entertainment,-0.534759085525218,0.08224730208022314
num__app_Audio_Entertainment,-0.41587689217412804,-0.004368750426012582
num__app_Audio_Entertainment,-0.29699469882303814,-0.0019778556150775494
num__app_Audio_Entertainment,-0.17811250547194823,-3.6086872374969657e-06
num__app_Audio_Entertainment,-0.059230312120858275,-0.0003447214492253323
num__app_Audio_Entertainment,0.059651881230231685,-0.0006464170107222857
num__app_Audio_Entertainment,0.17853407458132153,-0.0005925659917848258
num__app_Audio_Entertainment,0.2974162679324115,-0.0004881724285974132
num__app_Audio_Entertainment,0.41629846128350145,-0.0005003132043483456
num__app_Audio_Entertainment,0.5351806546345914,-0.0004839185890630109
num__app_Audio_Entertainment,0.6540628479856814,-0.000506237735956244
num__app_Audio_Entertainment,0.7729450413367713,-0.000553931886631542
num__app_Audio_Entertainment,0.8918272346878611,-0.0005321203607969354
num__app_Audio_Entertainment,1.010709428038951,-0.0004958833108678187
num__app_Audio_Entertainment,1.129591621390041,-0.0005069707332645148
num__app_Audio_Entertainment,1.248473814741131,-0.000529568030772551
num__app_Audio_Entertainment,1.367356008092221,-0.0005394576998767171
num__app_Audio_Entertainment,1.4862382014433109,-0.0005706687874502414
num__app_Audio_Entertainment,1.6051203947944008,-0.0005919933838337296
num__app_Audio_Entertainment,1.7240025881454908,-0.0005859223719025009
num__dow_cos,-1.2283176461367142,-0.0018977887934376971
num__dow_cos,-1.088002463259532,-0.0018977887934376963
num__dow_cos,-0.9476872803823497,-0.0018977887934376945
num__dow_cos,-0.8073720975051676,-0.0018977887934376963
num__dow_cos,-0.6670569146279853,-0.0015597989701274875
num__dow_cos,-0.5267417317508031,-0.0015597989701274875
num__dow_cos,-0.38642654887362093,-0.0015597989701274892
num__dow_cos,-0.24611136599643868,-0.0015597989701274892
num__dow_cos,-0.10579618311925643,-0.0013370291923874352
num__dow_cos,0.03451899975792583,-0.001337029192387436
num__dow_cos,0.17483418263510808,-0.0013194950158379574
num__dow_cos,0.31514936551229034,-0.0013194950158379566
num__dow_cos,0.45546454838947237,0.01827517951076649
num__dow_cos,0.5957797312666546,0.01827517951076649
num__dow_cos,0.7360949141438369,0.018275179510766484
num__dow_cos,0.8764100970210194,0.01827517951076649
num__dow_cos,1.0167252798982014,0.01827517951076649
num__dow_cos,1.1570404627753834,0.018275179510766487
num__dow_cos,1.297355645652566,0.022798049716457602
num__dow_cos,1.437670828529748,0.022798049716457602
num__hour_sin,-1.2511732116615917,0.003374925216879884
num__hour_sin,-1.108204449596602,0.004102793548370242
num__hour_sin,-0.9652356875316123,0.007094140371868572
num__hour_sin,-0.8222669254666226,0.007093766674715843
num__hour_sin,-0.6792981634016328,0.006011255737643575
num__hour_sin,-0.5363294013366431,0.006028404126010605
num__hour_sin,-0.39336063927165343,-6.0209924695628024e-05
num__hour_sin,-0.2503918772066638,-5.480427343428484e-05
num__hour_sin,-0.10742311514167402,0.00011519320099122864
num__hour_sin,0.035545646923315743,-0.0006490382315696693
num__hour_sin,0.1785144089883055,-0.0010680536461277431
num__hour_sin,0.32148317105329505,-0.004359627882881513
num__hour_sin,0.4644519331182848,-0.004363260341431106
num__hour_sin,0.6074206951832746,-0.00436290565442987
num__hour_sin,0.7503894572482641,-0.0016888064243408332
num__hour_sin,0.8933582193132541,-0.0016930344918199504
num__hour_sin,1.0363269813782436,0.01175183351593415
num__hour_sin,1.1792957434432332,0.011759734256792572
num__hour_sin,1.3222645055082232,0.02522468159354703
num__hour_sin,1.4652332675732127,0.02631476642313203
num__hour_cos,-1.250999692301328,0.019331080635791708
num__hour_cos,-1.0996724966867093,0.019270405665035874
num__hour_cos,-0.9483453010720906,0.019270405665035878
num__hour_cos,-0.797018105457472,0.01999917245913747
num__hour_cos,-0.6456909098428533,0.02010631282817078
num__hour_cos,-0.49436371422823455,0.01997271549929323
num__hour_cos,-0.34303651861361595,0.01985032402229932
num__hour_cos,-0.19170932299899723,0.01985032402229932
num__hour_cos,-0.04038212738437852,0.019851367368841678
num__hour_cos,0.1109450682302402,0.015106454243626785
num__hour_cos,0.2622722638448589,0.015084287955214576
num__hour_cos,0.4135994594594776,0.011095793984340964
num__hour_cos,0.5649266550740961,0.011095793984340964
num__hour_cos,0.7162538506887148,0.011099591293629927
num__hour_cos,0.8675810463033335,0.010671724848388658
num__hour_cos,1.0189082419179525,0.01067172484838866
num__hour_cos,1.170235437532571,0.00839457382663967
num__hour_cos,1.3215626331471895,0.008394573826639669
num__hour_cos,1.4728898287618084,-0.001286602718656734
num__hour_cos,1.624217024376427,-0.06687083994944623
num__phone_SCREEN,-0.4992270120628507,0.05960651634732956
num__phone_SCREEN,-0.38638434303434765,0.004369127129647774
num__phone_SCREEN,-0.27354167400584456,0.005997219445955905
num__phone_SCREEN,-0.16069900497734146,0.004423719070584443
num__phone_SCREEN,-0.047856335948838424,0.003372167584883412
num__phone_SCREEN,0.06498633307966462,0.0013740055466055052
num__phone_SCREEN,0.17782900210816777,0.00059270572686862
num__phone_SCREEN,0.2906716711366708,0.00020305450753354127
num__phone_SCREEN,0.40351434016517385,6.238962094606393e-06
num__phone_SCREEN,0.516357009193677,-7.396139426834392e-05
num__phone_SCREEN,0.6291996782221799,-0.0005606424738217397
num__phone_SCREEN,0.7420423472506831,-0.000601043021194144
num__phone_SCREEN,0.8548850162791862,-0.0005773786741470763
num__phone_SCREEN,0.9677276853076892,-0.0007086844264396363
num__phone_SCREEN,1.0805703543361922,-0.0005958029052831754
num__phone_SCREEN,1.1934130233646951,-0.0006334834099982665
num__phone_SCREEN,1.3062556923931985,-0.0006408057537041216
num__phone_SCREEN,1.4190983614217014,-0.0006395469194662184
num__phone_SCREEN,1.5319410304502048,-0.0006395058282832445
num__phone_SCREEN,1.6447836994787075,-0.0006729759941416846
num__screen_ON_LOCKED,-0.5283484228907157,0.053616451772755494
num__screen_ON_LOCKED,-0.40590689125361035,0.007578757027181382
num__screen_ON_LOCKED,-0.283465359616505,0.005198304605790404
num__screen_ON_LOCKED,-0.16102382797939963,0.0029094569711222897
num__screen_ON_LOCKED,-0.038582296342294264,0.0022331564370832563
num__screen_ON_LOCKED,0.0838592352948111,0.0019372461817276437
num__screen_ON_LOCKED,0.20630076693191646,0.0014581530734678765
num__screen_ON_LOCKED,0.3287422985690218,0.0018652096556801522
num__screen_ON_LOCKED,0.4511838302061272,0.0018904350612116412
num__screen_ON_LOCKED,0.5736253618432324,0.0025434947342651143
num__screen_ON_LOCKED,0.6960668934803379,0.003137210626013765
num__screen_ON_LOCKED,0.8185084251174434,0.0035137872944038607
num__screen_ON_LOCKED,0.9409499567545486,0.0038225537193246947
num__screen_ON_LOCKED,1.063391488391654,0.004244402146216674
num__screen_ON_LOCKED,1.1858330200287592,0.004203462035200834
num__screen_ON_LOCKED,1.308274551665865,0.004098769843442433
num__screen_ON_LOCKED,1.4307160833029702,0.00436582196016297
num__screen_ON_LOCKED,1.5531576149400754,0.004548711885364298
num__screen_ON_LOCKED,1.6755991465771807,0.004491424198341015
num__screen_ON_LOCKED,1.7980406782142864,0.004481890824113345
num__phone_NOTIFICATION,-0.4783645275594901,-0.009876158089862776
num__phone_NOTIFICATION,-0.3798533224633046,0.004009917637772775
num__phone_NOTIFICATION,-0.2813421173671191,0.00884703841651463
num__phone_NOTIFICATION,-0.18283091227093362,0.01125252394711411
num__phone_NOTIFICATION,-0.08431970717474813,0.01231606742236409
num__phone_NOTIFICATION,0.014191497921437368,0.013747279574588812
num__phone_NOTIFICATION,0.11270270301762286,0.015809318314443748
num__phone_NOTIFICATION,0.21121390811380836,0.01591576625909059
num__phone_NOTIFICATION,0.30972511320999385,0.016407517291469803
num__phone_NOTIFICATION,0.40823631830617935,0.016617466942610792
num__phone_NOTIFICATION,0.5067475234023648,0.01633399737980657
num__phone_NOTIFICATION,0.6052587284985502,0.016654455982899774
num__phone_NOTIFICATION,0.7037699335947358,0.01679479589582103
num__phone_NOTIFICATION,0.8022811386909214,0.017009329967277317
num__phone_NOTIFICATION,0.9007923437871068,0.01705238263372697
num__phone_NOTIFICATION,0.9993035488832922,0.01709426932527372
num__phone_NOTIFICATION,1.0978147539794778,0.017124747564980274
num__phone_NOTIFICATION,1.1963259590756634,0.01712929127196875
num__phone_NOTIFICATION,1.2948371641718488,0.017131859482701472
num__phone_NOTIFICATION,1.3933483692680344,0.01719775078185401
num__app_Communication,-0.3977023566839509,0.01934849215454882
num__app_Communication,-0.3015612910805495,0.006563055968497624
num__app_Communication,-0.20542022547714822,0.010912682082203768
num__app_Communication,-0.10927915987374687,0.014320798391960366
num__app_Communication,-0.013138094270345568,0.014942949343728905
num__app_Communication,0.08300297133305573,0.015600818445791476
num__app_Communication,0.17914403693645714,0.016493429676547804
num__app_Communication,0.27528510253985844,0.01651312306167055
num__app_Communication,0.37142616814325974,0.01588801279864636
num__app_Communication,0.46756723374666104,0.0158086015582551
num__app_Communication,0.5637082993500624,0.0157194708373239
num__app_Communication,0.6598493649534638,0.015645711689744365
num__app_Communication,0.7559904305568652,0.015442681942856964
num__app_Communication,0.8521314961602664,0.015490673312571241
num__app_Communication,0.9482725617636678,0.0154835921586134
num__app_Communication,1.044413627367069,0.015522778071438396
num__app_Communication,1.1405546929704704,0.015444951810027781
num__app_Communication,1.2366957585738718,0.015386870768802848
num__app_Communication,1.332836824177273,0.015401317355475794
num__app_Communication,1.4289778897806744,0.015349919445020614
num__dow_sin,-1.4195931075113977,-0.02670456321656993
num__dow_sin,-1.273071324360347,0.0021931989397511024
num__dow_sin,-1.1265495412092965,0.0021931989397511015
