feature,importance
num__hour_sin,0.03410621223254463
num__phone_GPS,0.02911025199922766
num__hour_cos,0.027933063401573508
num__app_System,0.027495139311726955
num__app_Health,0.026927505337943955
num__app_Audio_Entertainment,0.024367206495976665
num__app_Communication,0.022504703205306568
num__phone_SCREEN,0.021616391398083377
num__detected_IN_FOUR_WHEELER_VEHICLE,0.021568877905294263
num__detected_IN_ROAD_VEHICLE,0.021177367279533465
num__phone_APPS,0.020525298890711318
num__detected_IN_VEHICLE,0.02036998140596779
num__screen_OFF_LOCKED,0.02011730544601039
num__phone_NOTIFICATION,0.020099257658149274
num__dow_sin,0.0193488479365991
