feature,importance
num__app_System,0.02658422999737069
num__phone_NOTIFICATION,0.025485200385186587
num__phone_APPS,0.02414193434940885
num__hour_sin,0.021464982492499302
num__app_Audio_Entertainment,0.020764255791785955
num__app_Communication,0.018849466026296537
num__phone_GPS,0.01878068739166259
num__phone_SCREEN,0.01842295078276422
num__screen_ON_UNLOCKED,0.018182134667569228
num__screen_OFF_LOCKED,0.017888817016063
num__app_Health,0.01750007935157503
num__detected_STILL,0.016766935553269528
num__app_Social_Media,0.015728061288677837
num__app_Finance,0.01570880230656285
num__detected_IN_VEHICLE,0.015568725637977492
