feature,importance
num__screen_OFF_LOCKED,0.028415577661331754
num__app_Audio_Entertainment,0.02760340060565661
num__screen_ON_LOCKED,0.026719152731408912
num__phone_NOTIFICATION,0.02382271095200766
num__app_Social_Media,0.02354253028363076
num__phone_APPS,0.02226990658785071
num__app_System,0.022105145980474077
num__phone_SCREEN,0.022049434870498406
num__app_Communication,0.02028493762533473
num__app_Settings,0.020279581485110425
num__app_Health,0.020263190471440564
num__app_Visual_Entertainment,0.018436770018496224
num__detected_IN_VEHICLE,0.018243065286281383
num__phone_GPS,0.018016902655718887
num__hour_cos,0.017228548839869476
