feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5280138870709948,-0.0656827557074219
num__app_Audio_Entertainment,-0.4212571746940052,-0.02435205864110902
num__app_Audio_Entertainment,-0.31450046231701556,0.007211234886472878
num__app_Audio_Entertainment,-0.20774374994002587,0.009801165999277441
num__app_Audio_Entertainment,-0.10098703756303623,0.01209033187609841
num__app_Audio_Entertainment,0.005769674813953407,0.011610275904158241
num__app_Audio_Entertainment,0.1125263871909431,0.01220117607645151
num__app_Audio_Entertainment,0.21928309956793268,0.01269026860142179
num__app_Audio_Entertainment,0.3260398119449224,0.013168014233778128
num__app_Audio_Entertainment,0.43279652432191207,0.012945219933239464
num__app_Audio_Entertainment,0.5395532366989017,0.012314406668163847
num__app_Audio_Entertainment,0.6463099490758913,0.012332512072043177
num__app_Audio_Entertainment,0.753066661452881,0.012385109402465304
num__app_Audio_Entertainment,0.8598233738298707,0.012472527750198161
num__app_Audio_Entertainment,0.9665800862068602,0.012557679937759421
num__app_Audio_Entertainment,1.07333679858385,0.012961410314752219
num__app_Audio_Entertainment,1.1800935109608397,0.01302542518023935
num__app_Audio_Entertainment,1.2868502233378294,0.013078247523096205
num__app_Audio_Entertainment,1.393606935714819,0.013247680366436185
num__app_Audio_Entertainment,1.5003636480918086,0.013450262250488074
num__app_Health,-0.2909676296280298,0.006620876141636822
num__app_Health,-0.20485521323256484,-0.004625158701815577
num__app_Health,-0.1187427968370999,-0.00010348911584187603
num__app_Health,-0.032630380441634965,0.0014426846672386938
num__app_Health,0.05348203595383,0.0017752068650761222
num__app_Health,0.13959445234929496,0.005810709666016711
num__app_Health,0.22570686874475987,0.009181201818498862
num__app_Health,0.31181928514022483,0.011687693544667876
num__app_Health,0.3979317015356898,0.013064455508226545
num__app_Health,0.48404411793115476,0.013478266365544236
num__app_Health,0.5701565343266197,0.013963851745194733
num__app_Health,0.6562689507220847,0.014621666702403462
num__app_Health,0.7423813671175495,0.014549412053651633
num__app_Health,0.8284937835130145,0.014211614936570829
num__app_Health,0.9146061999084795,0.014013661088487537
num__app_Health,1.0007186163039443,0.014175887280474087
num__app_Health,1.0868310326994095,0.014278730260662911
num__app_Health,1.1729434490948742,0.014249575574883381
num__app_Health,1.2590558654903394,0.014147432082679937
num__app_Health,1.3451682818858042,0.014147939490886954
num__phone_GPS,-0.4735281247963719,-0.029186189168985365
num__phone_GPS,-0.38044224540766947,-0.0024863510782809363
num__phone_GPS,-0.287356366018967,0.003699213352363077
num__phone_GPS,-0.19427048663026458,0.005569412118743362
num__phone_GPS,-0.10118460724156214,0.009160068553283015
num__phone_GPS,-0.0080987278528597,0.01088725378965755
num__phone_GPS,0.08498715153584274,0.012280152364774638
num__phone_GPS,0.17807303092454524,0.014016967569875237
num__phone_GPS,0.2711589103132476,0.01416516673809013
num__phone_GPS,0.36424478970195,0.014535852253258997
num__phone_GPS,0.4573306690906525,0.014741998393993457
num__phone_GPS,0.5504165484793551,0.014829345545525913
num__phone_GPS,0.6435024278680574,0.014906851390173446
num__phone_GPS,0.7365883072567598,0.014881639249241553
num__phone_GPS,0.8296741866454624,0.01495562748575695
num__phone_GPS,0.9227600660341648,0.015039735093275068
num__phone_GPS,1.0158459454228672,0.015118689275372816
num__phone_GPS,1.1089318248115696,0.01500927960322183
num__phone_GPS,1.202017704200272,0.015015393252185798
num__phone_GPS,1.2951035835889746,0.014977756209926432
num__hour_sin,-1.2511732116615917,-0.011437089263239868
num__hour_sin,-1.108204449596602,-0.012250227622190718
num__hour_sin,-0.9652356875316123,-0.013637362760523703
num__hour_sin,-0.8222669254666226,-0.013646367066561929
num__hour_sin,-0.6792981634016328,-0.013808674154062815
num__hour_sin,-0.5363294013366431,-0.013787808193333749
num__hour_sin,-0.39336063927165343,-0.016067471506542447
num__hour_sin,-0.2503918772066638,-0.016047780604141082
num__hour_sin,-0.10742311514167402,-0.016015114986340017
num__hour_sin,0.035545646923315743,-0.01757839562174059
num__hour_sin,0.1785144089883055,-0.017355386947780733
num__hour_sin,0.32148317105329505,-0.011035963382523575
num__hour_sin,0.4644519331182848,-0.011028524093845003
num__hour_sin,0.6074206951832746,-0.01101588815212633
num__hour_sin,0.7503894572482641,-0.004756967396649306
num__hour_sin,0.8933582193132541,-0.004667219153429569
num__hour_sin,1.0363269813782436,0.0028857374240181186
num__hour_sin,1.1792957434432332,0.0028857374240181177
num__hour_sin,1.3222645055082232,0.01518664723663092
num__hour_sin,1.4652332675732127,0.03003079715465515
num__app_Communication,-0.3977023566839509,0.011113454991310277
num__app_Communication,-0.3265830150341479,0.0016621237739963544
num__app_Communication,-0.25546367338434484,-0.002893927691160468
num__app_Communication,-0.18434433173454184,-0.002584235399269697
num__app_Communication,-0.11322499008473885,-0.0031037863359995675
num__app_Communication,-0.04210564843493586,-0.0041818612311894906
num__app_Communication,0.029013693214867187,-0.004774163995543875
num__app_Communication,0.10013303486467018,-0.004277370398006131
num__app_Communication,0.17125237651447317,-0.00440348610888386
num__app_Communication,0.24237171816427622,-0.004500787933279483
num__app_Communication,0.31349105981407915,-0.004660382611551663
num__app_Communication,0.3846104014638822,-0.005059162896753127
num__app_Communication,0.45572974311368525,-0.004858561744625008
num__app_Communication,0.5268490847634881,-0.004509156547966546
num__app_Communication,0.5979684264132912,-0.004550651502081221
num__app_Communication,0.6690877680630942,-0.004553120166941971
num__app_Communication,0.7402071097128973,-0.004586284205273195
num__app_Communication,0.8113264513627003,-0.004499208835656713
num__app_Communication,0.8824457930125034,-0.004015260925944929
num__app_Communication,0.9535651346623063,-0.003972526971039393
num__phone_APPS,-0.4227745987800513,0.00516332713071192
num__phone_APPS,-0.3496170157045051,-0.01415082916516769
num__phone_APPS,-0.27645943262895883,-0.004942293562539753
num__phone_APPS,-0.2033018495534126,0.004196339566676511
num__phone_APPS,-0.13014426647786637,0.00870662653145314
num__phone_APPS,-0.05698668340232016,0.010083203380387767
num__phone_APPS,0.016170899673226102,0.0110077667769985
num__phone_APPS,0.08932848274877236,0.011845010202899804
num__phone_APPS,0.16248606582431857,0.012691228329259018
num__phone_APPS,0.23564364889986478,0.013862383786376541
