feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5296897127739074,0.013339817511194688
num__app_Audio_Entertainment,-0.42065961052888773,0.004884255747376914
num__app_Audio_Entertainment,-0.31162950828386804,0.00973827986078899
num__app_Audio_Entertainment,-0.2025994060388484,0.016258471594782685
num__app_Audio_Entertainment,-0.09356930379382872,0.02106168543262106
num__app_Audio_Entertainment,0.015460798451190971,0.022693904987113194
num__app_Audio_Entertainment,0.1244909006962106,0.02421625287657524
num__app_Audio_Entertainment,0.23352100294123035,0.025245772442932992
num__app_Audio_Entertainment,0.34255110518625,0.02560759230121405
num__app_Audio_Entertainment,0.4515812074312696,0.025607759246119483
num__app_Audio_Entertainment,0.5606113096762894,0.025665518659594384
num__app_Audio_Entertainment,0.6696414119213091,0.026034904945647454
num__app_Audio_Entertainment,0.7786715141663286,0.026642420374009646
num__app_Audio_Entertainment,0.8877016164113484,0.027170406467628083
num__app_Audio_Entertainment,0.9967317186563681,0.027520380437522775
num__app_Audio_Entertainment,1.1057618209013875,0.027614085320475126
num__app_Audio_Entertainment,1.2147919231464073,0.027690262679872134
num__app_Audio_Entertainment,1.323822025391427,0.027851975786593684
num__app_Audio_Entertainment,1.4328521276364468,0.028030195057887043
num__app_Audio_Entertainment,1.5418822298814663,0.028101153445344806
num__screen_ON_LOCKED,-0.5283484228907157,0.006178116885727718
num__screen_ON_LOCKED,-0.4120571153140029,0.0034253022957939235
num__screen_ON_LOCKED,-0.2957658077372901,0.012950783444995624
num__screen_ON_LOCKED,-0.1794745001605773,0.014260951290218668
num__screen_ON_LOCKED,-0.06318319258386451,0.012606279914041412
num__screen_ON_LOCKED,0.05310811499284829,0.014663456608054676
num__screen_ON_LOCKED,0.1693994225695611,0.016397741598782323
num__screen_ON_LOCKED,0.2856907301462739,0.019287169793338797
num__screen_ON_LOCKED,0.4019820377229867,0.01965467620645316
num__screen_ON_LOCKED,0.5182733452996996,0.02103889084614116
num__screen_ON_LOCKED,0.6345646528764123,0.021661905825505413
num__screen_ON_LOCKED,0.750855960453125,0.022399778387392856
num__screen_ON_LOCKED,0.8671472680298379,0.023111161320631655
num__screen_ON_LOCKED,0.9834385756065508,0.024126440786861172
num__screen_ON_LOCKED,1.0997298831832634,0.02852106480097816
num__screen_ON_LOCKED,1.2160211907599763,0.035647816741731335
num__screen_ON_LOCKED,1.3323124983366892,0.03689082137001595
num__screen_ON_LOCKED,1.448603805913402,0.042219475458687754
num__screen_ON_LOCKED,1.564895113490115,0.044763540513626646
num__screen_ON_LOCKED,1.6811864210668273,0.04476699321754462
num__phone_GPS,-0.4880770884384365,0.005489344102526837
num__phone_GPS,-0.3922620512275384,0.007127742832276355
num__phone_GPS,-0.2964470140166403,0.010752203104966747
num__phone_GPS,-0.20063197680574218,0.0129810980150082
num__phone_GPS,-0.10481693959484406,0.01424344630187475
num__phone_GPS,-0.009001902383945937,0.014555520467844639
num__phone_GPS,0.08681313482695213,0.014989613582142316
num__phone_GPS,0.18262817203785026,0.015456278589219795
num__phone_GPS,0.2784432092487484,0.0156624168210524
num__phone_GPS,0.3742582464596465,0.015809590642168282
num__phone_GPS,0.47007328367054463,0.015984091608386982
num__phone_GPS,0.5658883208814427,0.015990023364233778
num__phone_GPS,0.6617033580923408,0.016185423171060115
num__phone_GPS,0.757518395303239,0.01622367024766936
num__phone_GPS,0.8533334325141371,0.016250688683463514
num__phone_GPS,0.9491484697250352,0.01634366785013063
num__phone_GPS,1.0449635069359333,0.016300164414329365
num__phone_GPS,1.1407785441468314,0.016302696539276552
num__phone_GPS,1.2365935813577296,0.016341121681870067
num__phone_GPS,1.3324086185686277,0.01637660822360379
num__phone_SCREEN,-0.4992270120628507,0.00244815508299996
num__phone_SCREEN,-0.40460448099531937,-0.0008485165425824675
num__phone_SCREEN,-0.30998194992778805,0.008764797526814062
num__phone_SCREEN,-0.21535941886025678,0.010826584784679013
