feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5305276256253637,0.0825959940089209
num__app_Audio_Entertainment,-0.41571371967147597,0.009106288870539941
num__app_Audio_Entertainment,-0.3008998137175882,0.001277398764830236
num__app_Audio_Entertainment,-0.1860859077637005,0.001200274813160413
num__app_Audio_Entertainment,-0.07127200180981275,0.0019127275140998145
num__app_Audio_Entertainment,0.043541904144074994,0.0031463539059174185
num__app_Audio_Entertainment,0.15835581009796273,0.0033423657507542395
num__app_Audio_Entertainment,0.2731697160518505,0.002769437308912092
num__app_Audio_Entertainment,0.3879836220057382,0.0037444450994344337
num__app_Audio_Entertainment,0.502797527959626,0.004005427237779488
num__app_Audio_Entertainment,0.6176114339135137,0.00402376527587399
num__app_Audio_Entertainment,0.7324253398674014,0.007268417342652087
num__app_Audio_Entertainment,0.8472392458212892,0.007709095538256339
num__app_Audio_Entertainment,0.9620531517751769,0.00787238917259176
num__app_Audio_Entertainment,1.0768670577290647,0.010444335980683856
num__app_Audio_Entertainment,1.1916809636829524,0.010609985985709171
num__app_Audio_Entertainment,1.3064948696368401,0.010664045847698592
num__app_Audio_Entertainment,1.4213087755907279,0.010674737364617036
num__app_Audio_Entertainment,1.5361226815446156,0.010785461810858297
num__app_Audio_Entertainment,1.6509365874985036,0.011135607718391241
num__phone_NOTIFICATION,-0.4789803542648144,0.05637831962682864
num__phone_NOTIFICATION,-0.37816304021684866,0.001979980733262547
num__phone_NOTIFICATION,-0.277345726168883,0.005153596855604184
num__phone_NOTIFICATION,-0.17652841212091724,0.007699038475385048
num__phone_NOTIFICATION,-0.07571109807295151,0.009702177324453169
num__phone_NOTIFICATION,0.025106215975014223,0.009845183259543271
num__phone_NOTIFICATION,0.1259235300229799,0.011004609568001342
num__phone_NOTIFICATION,0.2267408440709457,0.012098514646698446
num__phone_NOTIFICATION,0.32755815811891137,0.013461545928131771
num__phone_NOTIFICATION,0.42837547216687705,0.014649750534677946
num__phone_NOTIFICATION,0.5291927862148429,0.015261917965841412
num__phone_NOTIFICATION,0.6300101002628087,0.016592837181728846
num__phone_NOTIFICATION,0.7308274143107742,0.017476350749316926
num__phone_NOTIFICATION,0.83164472835874,0.01816103713131262
num__phone_NOTIFICATION,0.9324620424067058,0.018883290190976475
num__phone_NOTIFICATION,1.0332793564546714,0.01914286563364174
num__phone_NOTIFICATION,1.1340966705026372,0.019176517132334134
num__phone_NOTIFICATION,1.234913984550603,0.019148047277328197
num__phone_NOTIFICATION,1.3357312985985685,0.019136087053209294
num__phone_NOTIFICATION,1.4365486126465343,0.019112188949512776
num__phone_SCREEN,-0.4992270120628507,0.029127566105886005
num__phone_SCREEN,-0.3989443789660234,-0.0009029612881740932
num__phone_SCREEN,-0.29866174586919614,0.005043714831789791
num__phone_SCREEN,-0.1983791127723688,0.007806453021682022
num__phone_SCREEN,-0.09809647967554153,0.011044548523118003
num__phone_SCREEN,0.002186153421285808,0.017798259092499824
num__phone_SCREEN,0.10246878651811309,0.018708025915437396
num__phone_SCREEN,0.20275141961494036,0.018570258386510524
num__phone_SCREEN,0.30303405271176764,0.0194052118998419
num__phone_SCREEN,0.4033166858085949,0.020014380518417176
num__phone_SCREEN,0.5035993189054223,0.020955716780636315
num__phone_SCREEN,0.6038819520022495,0.02203772185916082
num__phone_SCREEN,0.7041645850990769,0.022279619661193864
num__phone_SCREEN,0.804447218195904,0.0219371126959477
num__phone_SCREEN,0.9047298512927314,0.022060009780860257
num__phone_SCREEN,1.0050124843895585,0.022006156304745398
num__phone_SCREEN,1.1052951174863859,0.021845921098126986
num__phone_SCREEN,1.2055777505832133,0.021856372271293112
num__phone_SCREEN,1.3058603836800406,0.021794769934175645
num__phone_SCREEN,1.406143016776868,0.021785895304620904
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.0027163289504585028
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20228175867373693,0.008784289289747334
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.14081674049676932,0.008325550673278104
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0793517223198017,0.008951206455377204
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.01788670414283411,0.0135286496756982
num__detected_IN_FOUR_WHEELER_VEHICLE,0.04357831403413348,0.013969451729583443
num__detected_IN_FOUR_WHEELER_VEHICLE,0.10504333221110113,0.018773413432663606
num__detected_IN_FOUR_WHEELER_VEHICLE,0.16650835038806872,0.027834562763595867
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2279733685650363,0.03301830805684092
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2894383867420039,0.03262665386323065
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3509034049189715,0.03683466307434485
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4123684230959391,0.03689098312154573
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4738334412729068,0.037058474680369255
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5352984594498744,0.03731299399364845
num__detected_IN_FOUR_WHEELER_VEHICLE,0.596763477626842,0.037486843812110114
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6582284958038096,0.037639131331283715
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7196935139807772,0.038310504797596893
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7811585321577448,0.03841661982458209
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8426235503347124,0.038658345891517565
num__detected_IN_FOUR_WHEELER_VEHICLE,0.90408856851168,0.038710607681580425
num__phone_APPS,-0.4180282149606896,0.03935793863715761
num__phone_APPS,-0.3324196933108414,0.002337511119734063
num__phone_APPS,-0.2468111716609933,0.0009495677892150194
num__phone_APPS,-0.16120265001114514,0.0003047145736562915
num__phone_APPS,-0.07559412836129703,-0.00026715274516577847
num__phone_APPS,0.010014393288551082,-0.0019164346232037996
num__phone_APPS,0.0956229149383993,-0.002327227499336521
num__phone_APPS,0.18123143658824742,-0.0026999813622814927
num__phone_APPS,0.26683995823809553,-0.002910803991908875
num__phone_APPS,0.35244847988794364,-0.002971778275062894
num__phone_APPS,0.43805700153779176,-0.002808895186664353
num__phone_APPS,0.5236655231876399,-0.0027834843425354463
num__phone_APPS,0.6092740448374883,-0.0022924001937899394
num__phone_APPS,0.6948825664873364,-0.0019306553068596174
num__phone_APPS,0.7804910881371845,-0.0015432111947262794
num__phone_APPS,0.8660996097870326,-0.001351223925032612
num__phone_APPS,0.9517081314368807,-0.0011215271600027558
num__phone_APPS,1.0373166530867288,-0.0011318888976416827
num__phone_APPS,1.122925174736577,-0.0009718591874381361
num__phone_APPS,1.208533696386425,-0.0008016014155609996
num__app_System,-0.4605910794225578,0.04371855181893215
num__app_System,-0.3707270624592956,0.001610476232892572
num__app_System,-0.28086304549603336,0.00036123483334920723
num__app_System,-0.19099902853277118,0.003437286682039531
num__app_System,-0.10113501156950899,0.0031096176745664464
num__app_System,-0.01127099460624681,0.002502576964957711
num__app_System,0.07859302235701543,0.0024505410385458697
num__app_System,0.1684570393202776,0.002360958918063478
num__app_System,0.2583210562835398,0.0023059240132687975
num__app_System,0.348185073246802,0.0028294941179438176
num__app_System,0.43804909021006416,0.002969325933196499
num__app_System,0.5279131071733263,0.0031575322481748385
num__app_System,0.6177771241365886,0.0034045890365904828
num__app_System,0.7076411410998507,0.003615104638530387
num__app_System,0.797505158063113,0.004023270724947002
num__app_System,0.887369175026375,0.004444189950868667
num__app_System,0.9772331919896373,0.004842685963901246
num__app_System,1.0670972089528996,0.004860581919916598
num__app_System,1.1569612259161617,0.005175331250163176
num__app_System,1.246825242879424,0.005169616502938764
num__detected_STILL,-0.3788885768163582,-0.011648137691537254
num__detected_STILL,-0.3007921584206211,0.005064867409036064
num__detected_STILL,-0.22269574002488404,0.0035154081385437457
num__detected_STILL,-0.14459932162914696,0.007211474189819284
num__detected_STILL,-0.0665029032334099,0.007369401495440433
num__detected_STILL,0.01159351516232715,0.011720653042406905
num__detected_STILL,0.08968993355806426,0.012814226861333815
num__detected_STILL,0.16778635195380126,0.014347840824017645
num__detected_STILL,0.24588277034953837,0.014896537296084922
num__detected_STILL,0.3239791887452755,0.017034928407407238
num__detected_STILL,0.4020756071410125,0.019972421435222137
num__detected_STILL,0.4801720255367496,0.020993001815913116
num__detected_STILL,0.5582684439324868,0.021639041637651835
num__detected_STILL,0.6363648623282239,0.02199056645449962
num__detected_STILL,0.7144612807239608,0.02256360261828749
num__detected_STILL,0.7925576991196979,0.023024292330721847
num__detected_STILL,0.870654117515435,0.022982202028446374
num__detected_STILL,0.9487505359111721,0.023095567787195136
num__detected_STILL,1.0268469543069092,0.023160474366756036
num__detected_STILL,1.1049433727026463,0.0237928144442575
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.0059198563784046854
num__detected_IN_ROAD_VEHICLE,-0.21230638125915824,0.006754908687374955
num__detected_IN_ROAD_VEHICLE,-0.1472286605277305,0.00763028380462093
num__detected_IN_ROAD_VEHICLE,-0.08215093979630278,0.008029272303658349
num__detected_IN_ROAD_VEHICLE,-0.017073219064875023,0.009458953650944133
num__detected_IN_ROAD_VEHICLE,0.048004501666552735,0.009851320765524528
num__detected_IN_ROAD_VEHICLE,0.11308222239798044,0.019935386293995327
num__detected_IN_ROAD_VEHICLE,0.1781599431294082,0.02292042347246832
num__detected_IN_ROAD_VEHICLE,0.24323766386083595,0.023384558078711665
num__detected_IN_ROAD_VEHICLE,0.30831538459226365,0.023808093148547354
num__detected_IN_ROAD_VEHICLE,0.37339310532369147,0.023967366699895357
num__detected_IN_ROAD_VEHICLE,0.43847082605511917,0.024236550438016823
num__detected_IN_ROAD_VEHICLE,0.5035485467865468,0.024439157782366883
num__detected_IN_ROAD_VEHICLE,0.5686262675179747,0.024585703336631334
num__detected_IN_ROAD_VEHICLE,0.6337039882494024,0.024643437444412487
num__detected_IN_ROAD_VEHICLE,0.6987817089808301,0.024709768728775793
num__detected_IN_ROAD_VEHICLE,0.7638594297122578,0.02483672514252461
num__detected_IN_ROAD_VEHICLE,0.8289371504436855,0.024898124189833313
num__detected_IN_ROAD_VEHICLE,0.8940148711751132,0.025260661795131825
num__detected_IN_ROAD_VEHICLE,0.959092591906541,0.02547058750121409
num__screen_ON_UNLOCKED,-0.5646737139862791,0.019535006747065018
num__screen_ON_UNLOCKED,-0.4574385875458681,0.003751317201677404
num__screen_ON_UNLOCKED,-0.3502034611054571,0.00347168995321639
num__screen_ON_UNLOCKED,-0.24296833466504614,0.005240959089356562
num__screen_ON_UNLOCKED,-0.13573320822463514,0.007169145607021294
num__screen_ON_UNLOCKED,-0.028498081784224194,0.00926580603550037
num__screen_ON_UNLOCKED,0.0787370446561868,0.011382525270208799
num__screen_ON_UNLOCKED,0.1859721710965978,0.011668397165491022
num__screen_ON_UNLOCKED,0.2932072975370088,0.012436339824560933
num__screen_ON_UNLOCKED,0.4004424239774198,0.013564752606277925
num__screen_ON_UNLOCKED,0.5076775504178307,0.015224063919366686
num__screen_ON_UNLOCKED,0.6149126768582417,0.015708483854763037
num__screen_ON_UNLOCKED,0.7221478032986527,0.01582918330687839
num__screen_ON_UNLOCKED,0.8293829297390637,0.016712196894929185
num__screen_ON_UNLOCKED,0.9366180561794747,0.017685268460430406
num__screen_ON_UNLOCKED,1.0438531826198858,0.017776158674443657
num__screen_ON_UNLOCKED,1.1510883090602966,0.01805761733014323
num__screen_ON_UNLOCKED,1.2583234355007078,0.018060304672475533
num__screen_ON_UNLOCKED,1.3655585619411186,0.01803768934988431
num__screen_ON_UNLOCKED,1.4727936883815296,0.018101747602551378
num__phone_GPS,-0.4806160814425059,0.000144620207276134
num__phone_GPS,-0.389866675297266,0.006233938755379027
num__phone_GPS,-0.2991172691520261,0.00783209526367949
num__phone_GPS,-0.2083678630067861,0.008361910860246726
num__phone_GPS,-0.1176184568615462,0.011067065500446614
num__phone_GPS,-0.026869050716306297,0.01083112477966857
num__phone_GPS,0.06388035542893367,0.011145684861342247
num__phone_GPS,0.15462976157417352,0.010980132552795617
num__phone_GPS,0.24537916771941348,0.011109122968553261
num__phone_GPS,0.33612857386465345,0.011772182123782851
num__phone_GPS,0.4268779800098933,0.011664996175297043
num__phone_GPS,0.5176273861551333,0.011408643510035309
num__phone_GPS,0.6083767923003732,0.011552243668759022
num__phone_GPS,0.6991261984456131,0.011848351989748667
num__phone_GPS,0.7898756045908529,0.011696790943000817
num__phone_GPS,0.880625010736093,0.011598417731599132
num__phone_GPS,0.9713744168813329,0.011598007821766954
num__phone_GPS,1.0621238230265728,0.011522382476563429
num__phone_GPS,1.1528732291718127,0.011445102952776794
num__phone_GPS,1.2436226353170527,0.011488396417602086
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.011459403582507455
num__screen_OFF_UNLOCKED,-0.3654189134618073,0.0019093657291225279
num__screen_OFF_UNLOCKED,-0.2639130708077394,0.0027748923938367776
num__screen_OFF_UNLOCKED,-0.16240722815367153,0.00510933722523894
num__screen_OFF_UNLOCKED,-0.06090138549960361,0.007242004859293063
num__screen_OFF_UNLOCKED,0.04060445715446431,0.008378186972161096
num__screen_OFF_UNLOCKED,0.14211029980853213,0.010006665787816931
num__screen_OFF_UNLOCKED,0.24361614246260005,0.012670592724228078
num__screen_OFF_UNLOCKED,0.345121985116668,0.012566735836229909
num__screen_OFF_UNLOCKED,0.4466278277707359,0.01349272431595626
num__screen_OFF_UNLOCKED,0.5481336704248039,0.013655322597819989
num__screen_OFF_UNLOCKED,0.6496395130788717,0.01407684765680056
num__screen_OFF_UNLOCKED,0.7511453557329395,0.014213971995891434
num__screen_OFF_UNLOCKED,0.8526511983870075,0.014423508931642924
num__screen_OFF_UNLOCKED,0.9541570410410753,0.014516926845513258
num__screen_OFF_UNLOCKED,1.0556628836951434,0.014546540360936134
num__screen_OFF_UNLOCKED,1.1571687263492112,0.015776502143659357
num__screen_OFF_UNLOCKED,1.258674569003279,0.01854344169579273
num__screen_OFF_UNLOCKED,1.360180411657347,0.023148855914748474
num__screen_OFF_UNLOCKED,1.4616862543114149,0.023289119925516362
num__dow_sin,-1.4195931075113977,-0.018817989466360818
num__dow_sin,-1.273071324360347,-0.02202255483796004
num__dow_sin,-1.1265495412092965,-0.022022554837960045
num__dow_sin,-0.9800277580582459,-0.022052535185675612
num__dow_sin,-0.8335059749071954,0.0010554562200464869
num__dow_sin,-0.6869841917561448,0.0010554562200464862
