feature,feature_value,prediction
num__hour_cos,-1.250999692301328,0.01763602168606756
num__hour_cos,-1.0996724966867093,0.014846292383785929
num__hour_cos,-0.9483453010720906,0.014846292383785929
num__hour_cos,-0.797018105457472,0.012222518463342215
num__hour_cos,-0.6456909098428533,0.011727625192454969
num__hour_cos,-0.49436371422823455,0.011717460479244678
num__hour_cos,-0.34303651861361595,0.0076377836507675306
num__hour_cos,-0.19170932299899723,0.007637783650767531
num__hour_cos,-0.04038212738437852,0.007627057109927738
num__hour_cos,0.1109450682302402,0.006846901125713093
num__hour_cos,0.2622722638448589,0.006843632648953192
num__hour_cos,0.4135994594594776,0.008177881872243076
num__hour_cos,0.5649266550740961,0.008177881872243078
num__hour_cos,0.7162538506887148,0.008174353708228969
num__hour_cos,0.8675810463033335,-0.006668539050777848
num__hour_cos,1.0189082419179525,-0.006669987757066354
num__hour_cos,1.170235437532571,-0.010717840962875468
num__hour_cos,1.3215626331471895,-0.010717840962875466
num__hour_cos,1.4728898287618084,-0.015032125715761405
num__hour_cos,1.624217024376427,-0.006806925746811611
num__phone_APPS,-0.4227745987800513,0.02426869703028852
num__phone_APPS,-0.34083991902574234,0.009651626784154257
num__phone_APPS,-0.2589052392714334,0.004603127261965792
num__phone_APPS,-0.17697055951712437,0.003609385740143751
num__phone_APPS,-0.09503587976281541,0.0023250097016335215
num__phone_APPS,-0.013101200008506453,0.002042421326654855
num__phone_APPS,0.06883347974580256,0.0025738555520842966
num__phone_APPS,0.15076815950011146,0.002563005626091816
num__phone_APPS,0.23270283925442048,0.0028746935384504
num__phone_APPS,0.3146375190087295,0.0029382190003820253
num__phone_APPS,0.3965721987630384,0.002961548736151458
num__phone_APPS,0.4785068785173474,0.0028764462354405264
num__phone_APPS,0.5604415582716564,0.003401455479766245
num__phone_APPS,0.6423762380259654,0.003514514615332745
num__phone_APPS,0.7243109177802742,0.003080427655838478
num__phone_APPS,0.8062455975345832,0.0031509541256030164
num__phone_APPS,0.8881802772888923,0.0030833385936935827
num__phone_APPS,0.9701149570432013,0.003189693273802461
num__phone_APPS,1.0520496367975103,0.003139024690462238
num__phone_APPS,1.133984316551819,0.0031340180411531166
num__app_Audio_Entertainment,-0.5296897127739074,-0.0003292702774786924
num__app_Audio_Entertainment,-0.42065961052888773,0.009350217037756016
num__app_Audio_Entertainment,-0.31162950828386804,-0.00329320981662823
num__app_Audio_Entertainment,-0.2025994060388484,-0.0012969758346938
num__app_Audio_Entertainment,-0.09356930379382872,-0.0020066968743606846
num__app_Audio_Entertainment,0.015460798451190971,-0.002483708289311538
num__app_Audio_Entertainment,0.1244909006962106,-0.001821614196632858
num__app_Audio_Entertainment,0.23352100294123035,-0.0016119136835897152
num__app_Audio_Entertainment,0.34255110518625,-0.001588475787405767
num__app_Audio_Entertainment,0.4515812074312696,-0.0016930134889929784
num__app_Audio_Entertainment,0.5606113096762894,-0.0016739540275705336
num__app_Audio_Entertainment,0.6696414119213091,-0.0017269767087876445
num__app_Audio_Entertainment,0.7786715141663286,-0.0017604226971694075
num__app_Audio_Entertainment,0.8877016164113484,-0.0017420014495174042
num__app_Audio_Entertainment,0.9967317186563681,-0.0017052874161410964
num__app_Audio_Entertainment,1.1057618209013875,-0.0017815866380401263
num__app_Audio_Entertainment,1.2147919231464073,-0.0017831083168256508
num__app_Audio_Entertainment,1.323822025391427,-0.0018306962434821703
num__app_Audio_Entertainment,1.4328521276364468,-0.001911783033725831
num__app_Audio_Entertainment,1.5418822298814663,-0.001866492661370508
num__app_System,-0.4643295720679353,0.01546333567849377
num__app_System,-0.36465693097982727,0.009549518983822647
num__app_System,-0.2649842898917193,0.004833036001483279
num__app_System,-0.16531164880361127,0.0019410735073571946
num__app_System,-0.06563900771550324,0.001360764151364236
num__app_System,0.03403363337260479,0.001047713577693774
num__app_System,0.13370627446071276,0.001691743419043041
num__app_System,0.2333789155488208,0.0019299131397798432
num__app_System,0.3330515566369288,0.001692256627635481
num__app_System,0.43272419772503684,0.0015489809631002655
num__app_System,0.5323968388131448,0.002483669259502595
num__app_System,0.632069479901253,0.002542821072016972
num__app_System,0.7317421209893609,0.002349115220568855
num__app_System,0.831414762077469,0.003157323942738648
num__app_System,0.9310874031655769,0.003141864470008218
num__app_System,1.030760044253685,0.004919830018823782
num__app_System,1.130432685341793,0.0048833369148239885
num__app_System,1.230105326429901,0.004763864071316069
num__app_System,1.329777967518009,0.0047078238538316
num__app_System,1.429450608606117,0.004681285104699657
num__screen_OFF_LOCKED,-0.5413940881988482,0.03525554205236855
num__screen_OFF_LOCKED,-0.42631932373032655,0.0034011900986638003
num__screen_OFF_LOCKED,-0.31124455926180494,0.0034111952176000674
num__screen_OFF_LOCKED,-0.19616979479328334,0.0014455429510960333
num__screen_OFF_LOCKED,-0.08109503032476173,0.00649289196772858
num__screen_OFF_LOCKED,0.03397973414375988,0.007659310458129468
num__screen_OFF_LOCKED,0.14905449861228148,0.008192166206315694
num__screen_OFF_LOCKED,0.2641292630808031,0.008684828834531267
num__screen_OFF_LOCKED,0.3792040275493247,0.009089004531890635
num__screen_OFF_LOCKED,0.4942787920178464,0.010035343090262413
num__screen_OFF_LOCKED,0.6093535564863679,0.010437290520457297
num__screen_OFF_LOCKED,0.7244283209548894,0.01046252255747548
num__screen_OFF_LOCKED,0.8395030854234111,0.010684894475039864
num__screen_OFF_LOCKED,0.9545778498919328,0.010752830060760126
num__screen_OFF_LOCKED,1.0696526143604543,0.01093644635807558
num__screen_OFF_LOCKED,1.1847273788289758,0.011107629626764997
num__screen_OFF_LOCKED,1.2998021432974975,0.011167907861440625
num__screen_OFF_LOCKED,1.4148769077660193,0.011185934927500984
num__screen_OFF_LOCKED,1.529951672234541,0.011323433694204356
num__screen_OFF_LOCKED,1.6450264367030623,0.011334263247324465
num__app_Communication,-0.3977023566839509,0.018984366896308925
num__app_Communication,-0.32480518882265597,0.0008679525673672235
num__app_Communication,-0.2519080209613611,-0.0015091263493018884
num__app_Communication,-0.1790108531000662,-0.0006524833762132446
num__app_Communication,-0.1061136852387713,-0.00097416643031311
num__app_Communication,-0.033216517377476384,-0.0024476332036112406
num__app_Communication,0.03968065048381847,-0.003573321392706786
num__app_Communication,0.11257781834511343,-0.0037194584175333006
num__app_Communication,0.1854749862064083,-0.0034878072249312463
num__app_Communication,0.25837215406770314,-0.003846081124246941
num__app_Communication,0.3312693219289981,-0.00390263964223705
num__app_Communication,0.40416648979029296,-0.004954483114476519
num__app_Communication,0.4770636576515878,-0.004639351189990105
num__app_Communication,0.5499608255128827,-0.004297775013898359
num__app_Communication,0.6228579933741778,-0.004494114914906435
num__app_Communication,0.6957551612354727,-0.004621337212068316
num__app_Communication,0.7686523290967675,-0.004393548069320121
num__app_Communication,0.8415494969580624,-0.004413803429903169
num__app_Communication,0.9144466648193572,-0.004212712086584493
num__app_Communication,0.9873438326806522,-0.004272728665024682
num__phone_SCREEN,-0.4992270120628507,0.025802301054017016
num__phone_SCREEN,-0.40460448099531937,0.00936204381536321
num__phone_SCREEN,-0.30998194992778805,0.006828904596537351
num__phone_SCREEN,-0.21535941886025678,0.005200873994062622
num__phone_SCREEN,-0.12073688779272546,0.006521788188903251
num__phone_SCREEN,-0.026114356725194132,0.008447668421525644
num__phone_SCREEN,0.06850817434233714,0.009009803247638589
num__phone_SCREEN,0.16313070540986851,0.010506925744840261
num__phone_SCREEN,0.2577532364773998,0.010356092847348187
num__phone_SCREEN,0.35237576754493105,0.009995813762832076
num__phone_SCREEN,0.44699829861246243,0.01020411306067003
num__phone_SCREEN,0.5416208296799937,0.010132727081416973
num__phone_SCREEN,0.636243360747525,0.010250665830564025
num__phone_SCREEN,0.7308658918150562,0.010725392459364432
num__phone_SCREEN,0.8254884228825877,0.010700296838666856
num__phone_SCREEN,0.920110953950119,0.010763711198937575
num__phone_SCREEN,1.0147334850176501,0.010830732067259362
num__phone_SCREEN,1.1093560160851816,0.010809834250661905
num__phone_SCREEN,1.2039785471527127,0.010817469913777763
num__phone_SCREEN,1.298601078220244,0.010879603730121111
num__screen_ON_LOCKED,-0.5283484228907157,0.011386578940086888
num__screen_ON_LOCKED,-0.4120571153140029,0.0017776755972867182
num__screen_ON_LOCKED,-0.2957658077372901,0.007267298019947284
num__screen_ON_LOCKED,-0.1794745001605773,0.010774313652733966
num__screen_ON_LOCKED,-0.06318319258386451,0.012274781494869085
num__screen_ON_LOCKED,0.05310811499284829,0.013627604495692242
num__screen_ON_LOCKED,0.1693994225695611,0.014734640073946969
num__screen_ON_LOCKED,0.2856907301462739,0.016086085591287522
num__screen_ON_LOCKED,0.4019820377229867,0.017030742149450908
num__screen_ON_LOCKED,0.5182733452996996,0.017402383158276986
num__screen_ON_LOCKED,0.6345646528764123,0.018634244575038716
num__screen_ON_LOCKED,0.750855960453125,0.01712568240903747
num__screen_ON_LOCKED,0.8671472680298379,0.017230589786214025
num__screen_ON_LOCKED,0.9834385756065508,0.01720394758412677
num__screen_ON_LOCKED,1.0997298831832634,0.017260510850191053
num__screen_ON_LOCKED,1.2160211907599763,0.018039582454732944
num__screen_ON_LOCKED,1.3323124983366892,0.018060145777354663
num__screen_ON_LOCKED,1.448603805913402,0.018500991013639962
num__screen_ON_LOCKED,1.564895113490115,0.018421194086908937
num__screen_ON_LOCKED,1.6811864210668273,0.018408241648278693
num__phone_NOTIFICATION,-0.4777487008541658,-0.017149422021746578
num__phone_NOTIFICATION,-0.3789846826894787,-0.002062400705966638
num__phone_NOTIFICATION,-0.28022066452479166,-0.00013137097771506368
num__phone_NOTIFICATION,-0.18145664636010456,-0.00013521248911955376
num__phone_NOTIFICATION,-0.08269262819541745,0.0006542323654676634
num__phone_NOTIFICATION,0.016071389969269656,0.0019204546991747845
num__phone_NOTIFICATION,0.1148354081339567,0.0013019315470112081
num__phone_NOTIFICATION,0.21359942629864387,0.0014757003047094147
num__phone_NOTIFICATION,0.3123634444633309,0.0015798671609171403
num__phone_NOTIFICATION,0.41112746262801797,0.001240893801213751
num__phone_NOTIFICATION,0.5098914807927051,0.0014142206166733653
num__phone_NOTIFICATION,0.6086554989573922,0.0013966880175869053
num__phone_NOTIFICATION,0.7074195171220792,0.001492195224912002
num__phone_NOTIFICATION,0.8061835352867663,0.0013603029825544422
num__phone_NOTIFICATION,0.9049475534514535,0.0013101046283083653
num__phone_NOTIFICATION,1.0037115716161404,0.0013431465241722793
num__phone_NOTIFICATION,1.1024755897808276,0.0013792383945768656
num__phone_NOTIFICATION,1.2012396079455148,0.0014075296745851436
num__phone_NOTIFICATION,1.3000036261102017,0.0014060169498250647
num__phone_NOTIFICATION,1.3987676442748889,0.0014330264433700384
num__phone_GPS,-0.4880770884384365,0.05076274505418323
num__phone_GPS,-0.3922620512275384,-0.002535067364818688
num__phone_GPS,-0.2964470140166403,-0.0067478382419767675
num__phone_GPS,-0.20063197680574218,-0.006099321550534071
num__phone_GPS,-0.10481693959484406,-0.001264688630907525
num__phone_GPS,-0.009001902383945937,-0.0012351063316020634
num__phone_GPS,0.08681313482695213,-0.000786235531668911
num__phone_GPS,0.18262817203785026,-0.0006820009656885728
num__phone_GPS,0.2784432092487484,-0.00021952106476551714
num__phone_GPS,0.3742582464596465,0.00012959863947339657
num__phone_GPS,0.47007328367054463,0.0002612543498293771
num__phone_GPS,0.5658883208814427,-0.0002621809770251208
num__phone_GPS,0.6617033580923408,-0.00017805620442660464
num__phone_GPS,0.757518395303239,0.0003142310819604648
num__phone_GPS,0.8533334325141371,0.0005017083423170259
num__phone_GPS,0.9491484697250352,0.0005422012455243
num__phone_GPS,1.0449635069359333,0.0005902787360933055
num__phone_GPS,1.1407785441468314,0.0005990200416666764
num__phone_GPS,1.2365935813577296,0.0006223557556454002
num__phone_GPS,1.3324086185686277,0.0006173145550066203
num__detected_IN_VEHICLE,-0.311603145815204,0.0025124325696819438
num__detected_IN_VEHICLE,-0.2515638185333384,0.009327030928058477
num__detected_IN_VEHICLE,-0.1915244912514729,0.013794988821581002
num__detected_IN_VEHICLE,-0.13148516396960735,0.01564000088263933
num__detected_IN_VEHICLE,-0.07144583668774179,0.01606770516348405
num__detected_IN_VEHICLE,-0.01140650940587623,0.016494181877155845
num__detected_IN_VEHICLE,0.048632817875989276,0.015677768989755085
num__detected_IN_VEHICLE,0.10867214515785484,0.015196931263658365
num__detected_IN_VEHICLE,0.1687114724397204,0.016186402064489045
num__detected_IN_VEHICLE,0.22875079972158596,0.01574520851781215
num__detected_IN_VEHICLE,0.2887901270034515,0.01583579987962096
num__detected_IN_VEHICLE,0.3488294542853171,0.015779084959244512
num__detected_IN_VEHICLE,0.40886878156718254,0.016087217384334412
num__detected_IN_VEHICLE,0.4689081088490481,0.016177857122071006
num__detected_IN_VEHICLE,0.5289474361309137,0.016147668235249442
num__detected_IN_VEHICLE,0.5889867634127792,0.016089487194321166
num__detected_IN_VEHICLE,0.6490260906946448,0.015448605146163561
num__detected_IN_VEHICLE,0.7090654179765103,0.01532304439966993
num__detected_IN_VEHICLE,0.7691047452583759,0.01528368579697711
num__detected_IN_VEHICLE,0.8291440725402414,0.015257942010029075
num__app_Social_Media,-0.328996191221521,-0.0012816666812831615
num__app_Social_Media,-0.2617487510023979,0.00440481852429529
num__app_Social_Media,-0.19450131078327482,0.009127086330282239
num__app_Social_Media,-0.12725387056415172,0.00980585678136883
num__app_Social_Media,-0.060006430345028616,0.010356518001572891
num__app_Social_Media,0.007241009874094484,0.010895864982590018
num__app_Social_Media,0.07448845009321758,0.010993379123581554
num__app_Social_Media,0.14173589031234068,0.011249575084976026
num__app_Social_Media,0.20898333053146378,0.011505310644305164
num__app_Social_Media,0.2762307707505869,0.01183458726253507
num__app_Social_Media,0.34347821096971,0.011860517659701883
num__app_Social_Media,0.4107256511888331,0.011503555018558936
num__app_Social_Media,0.4779730914079562,0.011442638040748458
num__app_Social_Media,0.5452205316270793,0.010977472726900974
num__app_Social_Media,0.6124679718462024,0.010799617297652197
num__app_Social_Media,0.6797154120653256,0.010999355299747503
num__app_Social_Media,0.7469628522844486,0.011036891672063726
num__app_Social_Media,0.8142102925035716,0.01113086280694078
num__app_Social_Media,0.8814577327226948,0.012470972129116966
num__app_Social_Media,0.948705172941818,0.012287821612595076
num__app_Health,-0.2909676296280298,0.0019368110332395499
num__app_Health,-0.2225655445646934,-0.0006335309396847069
num__app_Health,-0.15416345950135701,-0.005406677891670938
num__app_Health,-0.08576137443802062,-0.004494410103612694
num__app_Health,-0.017359289374684228,-0.004900301167591162
num__app_Health,0.051042795688652165,-0.006240470759596836
num__app_Health,0.11944488075198856,-0.006223787198639412
num__app_Health,0.18784696581532495,-0.005748997181969874
num__app_Health,0.25624905087866134,-0.005938419599724865
num__app_Health,0.3246511359419978,-0.006113791613674668
num__app_Health,0.39305322100533413,-0.006410674031606544
num__app_Health,0.46145530606867047,-0.006441233015135447
num__app_Health,0.5298573911320069,-0.005998070869505435
num__app_Health,0.5982594761953434,-0.005597638898349504
num__app_Health,0.6666615612586797,-0.005651332371807505
num__app_Health,0.735063646322016,-0.005814409464231723
num__app_Health,0.8034657313853525,-0.005887580351015705
num__app_Health,0.8718678164486889,-0.005933355126735682
num__app_Health,0.9402699015120254,-0.005764955414418461
num__app_Health,1.0086719865753615,-0.006027098838266622
num__detected_WALKING,-0.3865469409095324,-0.0034924892927657132
num__detected_WALKING,-0.30883682543742486,0.005271218828772424
num__detected_WALKING,-0.23112670996531726,0.00610146205421703
num__detected_WALKING,-0.15341659449320968,0.007500196190329875
num__detected_WALKING,-0.07570647902110211,0.009591792779471362
num__detected_WALKING,0.002003636451005486,0.01023479326968322
num__detected_WALKING,0.07971375192311303,0.011830111133574177
num__detected_WALKING,0.15742386739522057,0.011752836359985534
num__detected_WALKING,0.23513398286732817,0.014504919381770051
num__detected_WALKING,0.31284409833943577,0.014583955341124256
num__detected_WALKING,0.39055421381154337,0.014404277844754017
num__detected_WALKING,0.46826432928365086,0.01415998932367987
num__detected_WALKING,0.5459744447557584,0.014220166200294756
num__detected_WALKING,0.623684560227866,0.01425992435446284
num__detected_WALKING,0.7013946756999736,0.014576805867220323
num__detected_WALKING,0.7791047911720812,0.014723221181036618
num__detected_WALKING,0.8568149066441888,0.014878065561310085
num__detected_WALKING,0.9345250221162964,0.014967111567678854
num__detected_WALKING,1.012235137588404,0.014935966884031393
num__detected_WALKING,1.0899452530605116,0.014751949181513985
num__detected_ON_FOOT,-0.3850165543676109,-0.0015491550073677605
num__detected_ON_FOOT,-0.30169262120325,0.006096914779573517
num__detected_ON_FOOT,-0.21836868803888917,0.007094019142913741
num__detected_ON_FOOT,-0.13504475487452833,0.006184840087040364
num__detected_ON_FOOT,-0.05172082171016745,0.007968446968397493
num__detected_ON_FOOT,0.03160311145419342,0.009397273588105435
num__detected_ON_FOOT,0.11492704461855424,0.010779810560516601
num__detected_ON_FOOT,0.19825097778291517,0.01500135794956275
num__detected_ON_FOOT,0.281574910947276,0.016378296518147026
num__detected_ON_FOOT,0.3648988441116368,0.016619826806283662
num__detected_ON_FOOT,0.44822277727599774,0.01760269500723156
num__detected_ON_FOOT,0.5315467104403586,0.018305533279059736
num__detected_ON_FOOT,0.6148706436047193,0.01835073612620475
num__detected_ON_FOOT,0.6981945767690803,0.018328553884865137
num__detected_ON_FOOT,0.7815185099334412,0.018465436216976116
num__detected_ON_FOOT,0.8648424430978019,0.018468529348265313
num__detected_ON_FOOT,0.9481663762621628,0.018508590231116718
num__detected_ON_FOOT,1.0314903094265238,0.018536784768792815
num__detected_ON_FOOT,1.1148142425908845,0.018534384010100532
num__detected_ON_FOOT,1.1981381757552454,0.01870893234534854
