feature,feature_value,prediction
num__screen_OFF_UNLOCKED,-0.4669247561158752,-2.8255078841548985e-05
num__screen_OFF_UNLOCKED,-0.352957882846733,0.02052753875894435
num__screen_OFF_UNLOCKED,-0.23899100957759087,0.01303498238230484
num__screen_OFF_UNLOCKED,-0.12502413630844872,0.012413324766771542
num__screen_OFF_UNLOCKED,-0.011057263039306542,0.012547020230879781
num__screen_OFF_UNLOCKED,0.10290961022983564,0.01266439037708046
num__screen_OFF_UNLOCKED,0.21687648349897776,0.011945564199221066
num__screen_OFF_UNLOCKED,0.33084335676812,0.010455092702655443
num__screen_OFF_UNLOCKED,0.4448102300372621,0.009748573999898778
num__screen_OFF_UNLOCKED,0.5587771033064044,0.010455673028024836
num__screen_OFF_UNLOCKED,0.6727439765755465,0.011242129114913933
num__screen_OFF_UNLOCKED,0.7867108498446886,0.011196255399442913
num__screen_OFF_UNLOCKED,0.9006777231138308,0.012068519350475796
num__screen_OFF_UNLOCKED,1.0146445963829729,0.012162073582681962
num__screen_OFF_UNLOCKED,1.1286114696521152,0.012217987315421387
num__screen_OFF_UNLOCKED,1.2425783429212574,0.011612645090159315
num__screen_OFF_UNLOCKED,1.3565452161903995,0.011591511754198817
num__screen_OFF_UNLOCKED,1.4705120894595416,0.011627941185195114
num__screen_OFF_UNLOCKED,1.584478962728684,0.011653530229013902
num__screen_OFF_UNLOCKED,1.6984458359978256,0.011672109444541333
num__phone_NOTIFICATION,-0.4759012207381928,0.03730641568177389
num__phone_NOTIFICATION,-0.35976440709698754,-0.004569646936680516
num__phone_NOTIFICATION,-0.24362759345578233,-0.0058374132316846945
num__phone_NOTIFICATION,-0.12749077981457707,-0.00580011993758757
num__phone_NOTIFICATION,-0.011353966173371866,-0.005964376104458168
num__phone_NOTIFICATION,0.10478284746783334,-0.006268841953579669
num__phone_NOTIFICATION,0.22091966110903866,-0.00722704692429172
num__phone_NOTIFICATION,0.33705647475024386,-0.007241100006259016
num__phone_NOTIFICATION,0.45319328839144907,-0.00702089341508078
num__phone_NOTIFICATION,0.5693301020326544,-0.007087425814583476
num__phone_NOTIFICATION,0.6854669156738595,-0.006789279584416839
num__phone_NOTIFICATION,0.8016037293150649,-0.0070092246630996426
num__phone_NOTIFICATION,0.9177405429562702,-0.006702149831700066
num__phone_NOTIFICATION,1.0338773565974753,-0.006523961668895595
num__phone_NOTIFICATION,1.1500141702386806,-0.0065208790782771316
num__phone_NOTIFICATION,1.2661509838798857,-0.006248964050721039
num__phone_NOTIFICATION,1.382287797521091,-0.006081521828827884
num__phone_NOTIFICATION,1.4984246111622963,-0.006015464094265652
num__phone_NOTIFICATION,1.6145614248035016,-0.005768493545265924
num__phone_NOTIFICATION,1.7306982384447067,-0.005744729508657626
num__app_Communication,-0.3965066505594077,0.05443202461161904
num__app_Communication,-0.3041666717940276,-0.0001272880537200507
num__app_Communication,-0.21182669302864754,-0.0012106851945543457
num__app_Communication,-0.11948671426326746,0.0016108349755521746
num__app_Communication,-0.027146735497887375,0.0034331664004958666
num__app_Communication,0.0651932432674927,0.0047900842525500035
num__app_Communication,0.1575332220328728,0.007187761115669461
num__app_Communication,0.24987320079825293,0.0093850725551277
num__app_Communication,0.34221317956363295,0.00911878608095085
num__app_Communication,0.434553158329013,0.008739191248475406
num__app_Communication,0.5268931370943931,0.00867626785992565
num__app_Communication,0.6192331158597733,0.008791977660326777
num__app_Communication,0.7115730946251533,0.00883624226572607
num__app_Communication,0.8039130733905333,0.008886846052893365
num__app_Communication,0.8962530521559136,0.008551893984525504
num__app_Communication,0.9885930309212936,0.008576276310786024
num__app_Communication,1.0809330096866736,0.008335158525618707
num__app_Communication,1.1732729884520536,0.008343052665623522
num__app_Communication,1.2656129672174337,0.008210130917971483
num__app_Communication,1.357952945982814,0.008215786178463351
num__app_Audio_Entertainment,-0.5288517999224511,-0.02370606820393918
num__app_Audio_Entertainment,-0.41339402409323384,0.0003276661615972198
num__app_Audio_Entertainment,-0.29793624826401655,0.005267814276136885
num__app_Audio_Entertainment,-0.18247847243479925,0.006091406730133574
num__app_Audio_Entertainment,-0.06702069660558196,0.005874610316665363
num__app_Audio_Entertainment,0.04843707922363527,0.006503993528539974
num__app_Audio_Entertainment,0.16389485505285262,0.006737383959376015
num__app_Audio_Entertainment,0.27935263088206996,0.007210988102644393
num__app_Audio_Entertainment,0.3948104067112872,0.0073143326554218685
num__app_Audio_Entertainment,0.5102681825405044,0.00750373502300989
num__app_Audio_Entertainment,0.6257259583697217,0.007238622089943208
num__app_Audio_Entertainment,0.7411837341989391,0.007127970963324381
num__app_Audio_Entertainment,0.8566415100281564,0.007070679043568398
num__app_Audio_Entertainment,0.9720992858573736,0.006800897627633231
num__app_Audio_Entertainment,1.087557061686591,0.006674778737452032
num__app_Audio_Entertainment,1.2030148375158083,0.006663660236517991
num__app_Audio_Entertainment,1.3184726133450255,0.006589244051117218
num__app_Audio_Entertainment,1.4339303891742428,0.006507642273181118
num__app_Audio_Entertainment,1.54938816500346,0.006498003762760507
num__app_Audio_Entertainment,1.6648459408326772,0.006514680325008534
num__screen_ON_LOCKED,-0.5283484228907157,0.035231834080460586
num__screen_ON_LOCKED,-0.41484371568919226,0.007249669799317736
num__screen_ON_LOCKED,-0.3013390084876688,0.0004881846856281258
num__screen_ON_LOCKED,-0.1878343012861453,-0.0005866494137184816
num__screen_ON_LOCKED,-0.07432959408462186,-0.0008339367284887737
num__screen_ON_LOCKED,0.03917511311690158,-0.0018130001483824324
num__screen_ON_LOCKED,0.15267982031842509,-0.003178475236784083
num__screen_ON_LOCKED,0.2661845275199485,-0.003622190227435245
num__screen_ON_LOCKED,0.379689234721472,-0.0033149566362219744
num__screen_ON_LOCKED,0.4931939419229955,-0.0030219238162369957
num__screen_ON_LOCKED,0.6066986491245189,-0.002944470839377533
num__screen_ON_LOCKED,0.7202033563260423,-0.003268334837295996
num__screen_ON_LOCKED,0.8337080635275659,-0.0022801360900447537
num__screen_ON_LOCKED,0.9472127707290893,-0.0027812374593565252
num__screen_ON_LOCKED,1.0607174779306128,-0.002761175037422496
num__screen_ON_LOCKED,1.1742221851321362,-0.00273154601779207
num__screen_ON_LOCKED,1.2877268923336596,-0.00278711952845585
num__screen_ON_LOCKED,1.401231599535183,-0.0017206981083849632
num__screen_ON_LOCKED,1.5147363067367068,0.00047013981339257606
num__screen_ON_LOCKED,1.62824101393823,0.00046098511620093507
num__phone_APPS,-0.4202456375172253,0.0157416179472672
num__phone_APPS,-0.33038842236518495,-0.004261353181336634
num__phone_APPS,-0.24053120721314455,0.0073157979457111645
num__phone_APPS,-0.15067399206110416,0.009108429763944931
num__phone_APPS,-0.060816776909063786,0.010598413117852461
num__phone_APPS,0.029040438242976585,0.011220775134468735
num__phone_APPS,0.11889765339501701,0.011002530196314133
num__phone_APPS,0.20875486854705738,0.01169218032541337
num__phone_APPS,0.29861208369909775,0.01171785060616627
num__phone_APPS,0.3884692988511381,0.011847187203596177
num__phone_APPS,0.4783265140031785,0.012125185738534277
num__phone_APPS,0.5681837291552189,0.01230609565171634
num__phone_APPS,0.6580409443072593,0.012310154248193044
num__phone_APPS,0.7478981594592996,0.012386145970648901
num__phone_APPS,0.8377553746113401,0.012267389036028725
num__phone_APPS,0.9276125897633803,0.012141264491871478
num__phone_APPS,1.0174698049154207,0.012005204643478724
num__phone_APPS,1.1073270200674612,0.011900264733333416
num__phone_APPS,1.1971842352195017,0.011956590443595956
num__phone_APPS,1.2870414503715422,0.012056665730493256
num__detected_STILL,-0.3788885768163582,-0.006943691051664478
num__detected_STILL,-0.2912247740929925,0.01191070963662306
num__detected_STILL,-0.20356097136962686,0.011550883940255979
num__detected_STILL,-0.1158971686462612,0.009846553514244412
num__detected_STILL,-0.028233365922895548,0.009130233365674098
num__detected_STILL,0.05943043680047011,0.008023724636242131
num__detected_STILL,0.14709423952383577,0.007982163967125516
num__detected_STILL,0.23475804224720148,0.00847253135517832
num__detected_STILL,0.3224218449705671,0.008171883791463956
num__detected_STILL,0.4100856476939327,0.008993644557875035
num__detected_STILL,0.4977494504172984,0.009081787553803952
num__detected_STILL,0.5854132531406642,0.009108465088399638
num__detected_STILL,0.6730770558640298,0.00994958184709727
num__detected_STILL,0.7607408585873954,0.01125422640902847
num__detected_STILL,0.8484046613107612,0.01190931550174644
num__detected_STILL,0.9360684640341268,0.011793476832672985
num__detected_STILL,1.0237322667574924,0.014226354643499329
num__detected_STILL,1.111396069480858,0.01529992566456913
num__detected_STILL,1.1990598722042236,0.015291843042288485
num__detected_STILL,1.2867236749275894,0.015278365540101887
num__screen_OFF_LOCKED,-0.5413940881988482,0.031672786118121236
num__screen_OFF_LOCKED,-0.43429747265278895,0.005952276545751174
num__screen_OFF_LOCKED,-0.32720085710672975,0.005771237011195468
num__screen_OFF_LOCKED,-0.22010424156067054,0.007652842706960477
num__screen_OFF_LOCKED,-0.11300762601461134,0.005734337960752019
num__screen_OFF_LOCKED,-0.005911010468552136,0.004690296807729829
num__screen_OFF_LOCKED,0.10118560507750707,0.00446559115927939
num__screen_OFF_LOCKED,0.20828222062356627,0.0031637115992261947
num__screen_OFF_LOCKED,0.3153788361696255,0.0030829032617664958
num__screen_OFF_LOCKED,0.4224754517156847,0.003210851754245297
num__screen_OFF_LOCKED,0.5295720672617439,0.0029469731530871453
num__screen_OFF_LOCKED,0.636668682807803,0.0031172385385044893
num__screen_OFF_LOCKED,0.7437652983538623,0.003036891030570148
num__screen_OFF_LOCKED,0.8508619138999216,0.0029528957004145233
num__screen_OFF_LOCKED,0.9579585294459807,0.002657890935006261
num__screen_OFF_LOCKED,1.0650551449920398,0.0027431931386858606
num__screen_OFF_LOCKED,1.172151760538099,0.002760658699332546
num__screen_OFF_LOCKED,1.2792483760841584,0.0028285690014913287
num__screen_OFF_LOCKED,1.3863449916302175,0.0028311990685921276
num__screen_OFF_LOCKED,1.4934416071762766,0.003074446057210237
num__phone_GPS,-0.4806160814425059,0.03114384834273693
num__phone_GPS,-0.36870097650354705,0.004576096951966731
num__phone_GPS,-0.2567858715645882,0.009533803144294804
num__phone_GPS,-0.1448707666256293,0.010378275577504616
num__phone_GPS,-0.03295566168667047,0.015087659483551391
num__phone_GPS,0.07895944325228843,0.015022806251106982
num__phone_GPS,0.19087454819124727,0.015254297868517046
num__phone_GPS,0.3027896531302061,0.015294345188460031
num__phone_GPS,0.41470475806916496,0.014934642519920445
num__phone_GPS,0.5266198630081239,0.014753124698384357
num__phone_GPS,0.6385349679470828,0.014684534335511167
num__phone_GPS,0.7504500728860416,0.014768985522780801
num__phone_GPS,0.8623651778250004,0.014724082005546911
num__phone_GPS,0.9742802827639593,0.014726865043556121
num__phone_GPS,1.0861953877029182,0.014677716291239366
num__phone_GPS,1.1981104926418769,0.014368396529652024
num__phone_GPS,1.310025597580836,0.014363573917367952
num__phone_GPS,1.4219407025197945,0.014321757517807196
num__phone_GPS,1.5338558074587536,0.014297722633832978
num__phone_GPS,1.6457709123977122,0.014319685902457715
num__phone_SCREEN,-0.492398952471954,0.007488061459479462
num__phone_SCREEN,-0.3813351726526582,-0.0018946517805397524
num__phone_SCREEN,-0.27027139283336243,0.00782233919199905
num__phone_SCREEN,-0.15920761301406666,0.007569403345695228
num__phone_SCREEN,-0.04814383319477089,0.007227810503205089
num__phone_SCREEN,0.06291994662452483,0.0072063247713613976
num__phone_SCREEN,0.17398372644382065,0.007118380105904779
num__phone_SCREEN,0.2850475062631165,0.00745464674894369
num__phone_SCREEN,0.3961112860824122,0.007433825621511835
num__phone_SCREEN,0.5071750659017079,0.007383310215278284
num__phone_SCREEN,0.6182388457210036,0.007386320192439549
num__phone_SCREEN,0.7293026255402996,0.007445269468678669
num__phone_SCREEN,0.8403664053595953,0.007248512183579239
num__phone_SCREEN,0.951430185178891,0.006869276768845681
num__phone_SCREEN,1.062493964998187,0.0007861887623201014
num__phone_SCREEN,1.1735577448174825,-0.004213111772424355
num__phone_SCREEN,1.2846215246367785,-0.004190200674639458
num__phone_SCREEN,1.395685304456074,-0.004149484335254782
num__phone_SCREEN,1.50674908427537,-0.004154200690811565
num__phone_SCREEN,1.6178128640946656,-0.004146029605571405
num__hour_cos,-1.201165343237618,-0.0004894735923702909
num__hour_cos,-1.0524610081000367,0.0008326404629266339
num__hour_cos,-0.9037566729624553,0.0019115135535726995
num__hour_cos,-0.755052337824874,0.0019115135535726982
num__hour_cos,-0.6063480026872927,0.0005930626899342552
num__hour_cos,-0.4576436675497114,0.0005941413078277606
num__hour_cos,-0.3089393324121301,0.0013378024474090396
num__hour_cos,-0.1602349972745487,0.00133780244740904
num__hour_cos,-0.011530662136967518,0.0013409885359333264
num__hour_cos,0.13717367300061367,0.008459229410788653
num__hour_cos,0.2858780081381951,0.008460262249725447
num__hour_cos,0.4345823432757765,0.010830187418051829
num__hour_cos,0.5832866784133577,0.010831570834785928
num__hour_cos,0.7319910135509389,0.010831570834785925
num__hour_cos,0.8806953486885205,0.01056636882129002
num__hour_cos,1.0293996838261017,0.01056636882129002
num__hour_cos,1.1781040189636829,0.007282865193438152
num__hour_cos,1.326808354101264,0.007282865193438152
num__hour_cos,1.4755126892388453,-0.002408213780618288
num__hour_cos,1.624217024376427,-0.0015319672529557574
num__detected_IN_RAIL_VEHICLE,-0.3376305516512982,0.0027610045275240865
num__detected_IN_RAIL_VEHICLE,-0.25467982274161494,0.01048343550599493
num__detected_IN_RAIL_VEHICLE,-0.17172909383193172,0.009670122177896142
num__detected_IN_RAIL_VEHICLE,-0.0887783649222485,0.01431263616569935
num__detected_IN_RAIL_VEHICLE,-0.0058276360125652515,0.01645968527824422
num__detected_IN_RAIL_VEHICLE,0.077123092897118,0.017632926506185313
num__detected_IN_RAIL_VEHICLE,0.1600738218068012,0.021429996224924152
num__detected_IN_RAIL_VEHICLE,0.24302455071648443,0.020762472490936594
num__detected_IN_RAIL_VEHICLE,0.3259752796261677,0.021107424894521578
num__detected_IN_RAIL_VEHICLE,0.4089260085358509,0.021436521135221143
num__detected_IN_RAIL_VEHICLE,0.4918767374455342,0.021119396650316757
num__detected_IN_RAIL_VEHICLE,0.5748274663552174,0.02299883006206018
num__detected_IN_RAIL_VEHICLE,0.6577781952649006,0.024155747771848667
num__detected_IN_RAIL_VEHICLE,0.7407289241745839,0.0252005885612153
num__detected_IN_RAIL_VEHICLE,0.823679653084267,0.0259741609600866
num__detected_IN_RAIL_VEHICLE,0.9066303819939504,0.02617774267960625
num__detected_IN_RAIL_VEHICLE,0.9895811109036335,0.027052939251270836
num__detected_IN_RAIL_VEHICLE,1.0725318398133168,0.027198366501549515
num__detected_IN_RAIL_VEHICLE,1.155482568723,0.02747506462029778
num__detected_IN_RAIL_VEHICLE,1.2384332976326833,0.02768095390753483
num__app_Tools,-0.0903690371078942,0.013759724251206055
num__app_Tools,-0.07246650605916137,0.0037913978826880365
num__app_Tools,-0.05456397501042854,-0.004722633250798916
num__app_Tools,-0.03666144396169571,-0.0044481987917859575
num__app_Tools,-0.018758912912962875,-0.007183342494162115
num__app_Tools,-0.000856381864230038,-0.008997379550003053
num__app_Tools,0.017046149184502785,-0.007843793073924209
num__app_Tools,0.034948680233235635,-0.00729329924413641
num__app_Tools,0.05285121128196846,-0.006538227896095912
num__app_Tools,0.07075374233070128,-0.00750840243402285
num__app_Tools,0.08865627337943413,-0.007288700433736501
num__app_Tools,0.10655880442816695,-0.006482707656939949
num__app_Tools,0.12446133547689978,-0.0063804067418846205
