feature,importance
num__phone_APPS,0.035284370385843894
num__phone_GPS,0.02828806629105376
num__app_Audio_Entertainment,0.02666258511254167
num__app_Social_Media,0.02655345810911059
num__app_Communication,0.0260062053400923
num__phone_NOTIFICATION,0.023639747316342705
num__dow_sin,0.02140773523263776
num__app_System,0.02135406157694286
num__phone_SCREEN,0.020682896009701187
num__detected_ON_FOOT,0.020584467721711214
num__screen_ON_UNLOCKED,0.020069989647186662
num__detected_WALKING,0.019627066732481026
num__screen_OFF_LOCKED,0.018122839058221665
num__screen_ON_LOCKED,0.017841591445484417
num__detected_STILL,0.017177487109319583
