feature,feature_value,prediction
num__phone_SCREEN,-0.492398952471954,0.03326981623122305
num__phone_SCREEN,-0.4062396215815606,0.002659443636737327
num__phone_SCREEN,-0.32008029069116717,-0.004511728483766899
num__phone_SCREEN,-0.2339209598007737,-0.011771637281426913
num__phone_SCREEN,-0.1477616289103803,-0.018200377496310965
num__phone_SCREEN,-0.0616022980199869,-0.020619274312844618
num__phone_SCREEN,0.02455703287040656,-0.023292118255953405
num__phone_SCREEN,0.11071636376079996,-0.02626217647131709
num__phone_SCREEN,0.19687569465119337,-0.02697009800721646
num__phone_SCREEN,0.28303502554158677,-0.02732455198240305
num__phone_SCREEN,0.3691943564319802,-0.027599600192834542
num__phone_SCREEN,0.4553536873223736,-0.028131517775316653
num__phone_SCREEN,0.5415130182127671,-0.02796543046199084
num__phone_SCREEN,0.6276723491031605,-0.028016656832317136
num__phone_SCREEN,0.7138316799935539,-0.02796270394144643
num__phone_SCREEN,0.7999910108839473,-0.02792056980603476
num__phone_SCREEN,0.8861503417743407,-0.02796079478695606
num__phone_SCREEN,0.9723096726647341,-0.027957745426063958
num__phone_SCREEN,1.0584690035551274,-0.028006479496350184
num__phone_SCREEN,1.144628334445521,-0.028036631220961113
num__app_Audio_Entertainment,-0.5221903927533736,0.05733612961055032
num__app_Audio_Entertainment,-0.4273121975626866,-0.0031048420529423294
num__app_Audio_Entertainment,-0.3324340023719996,-0.013713520109746318
num__app_Audio_Entertainment,-0.23755580718131264,-0.015958748036659556
num__app_Audio_Entertainment,-0.14267761199062562,-0.01696460045018009
num__app_Audio_Entertainment,-0.0477994167999386,-0.018452354197074725
num__app_Audio_Entertainment,0.047078778390748366,-0.018845837220787143
num__app_Audio_Entertainment,0.14195697358143544,-0.019145453238747848
num__app_Audio_Entertainment,0.2368351687721224,-0.019204711546578553
num__app_Audio_Entertainment,0.33171336396280937,-0.01970398316627292
num__app_Audio_Entertainment,0.42659155915349645,-0.01993521289195722
num__app_Audio_Entertainment,0.5214697543441834,-0.020114836603866506
num__app_Audio_Entertainment,0.6163479495348704,-0.020200832127265998
num__app_Audio_Entertainment,0.7112261447255573,-0.020262621801165913
num__app_Audio_Entertainment,0.8061043399162445,-0.02030162837360957
num__app_Audio_Entertainment,0.9009825351069315,-0.020622942779594203
num__app_Audio_Entertainment,0.9958607302976185,-0.020894532235973557
num__app_Audio_Entertainment,1.0907389254883055,-0.020951262395089258
num__app_Audio_Entertainment,1.1856171206789923,-0.020975311830140873
num__app_Audio_Entertainment,1.2804953158696792,-0.021019612404552964
num__hour_cos,-1.201165343237618,-0.01861467248889931
num__hour_cos,-1.0524610081000367,-0.01959870467966921
num__hour_cos,-0.9037566729624553,-0.020766367117979172
num__hour_cos,-0.755052337824874,-0.020766367117979172
num__hour_cos,-0.6063480026872927,-0.01897471148230434
num__hour_cos,-0.4576436675497114,-0.018971698408413135
num__hour_cos,-0.3089393324121301,-0.01361488729979025
num__hour_cos,-0.1602349972745487,-0.013614887299790254
num__hour_cos,-0.011530662136967518,-0.013611913786673967
num__hour_cos,0.13717367300061367,-0.010943705008014915
num__hour_cos,0.2858780081381951,-0.010838012760468436
num__hour_cos,0.4345823432757765,-0.009291744132567547
num__hour_cos,0.5832866784133577,-0.009291744132567545
num__hour_cos,0.7319910135509389,-0.009291744132567545
num__hour_cos,0.8806953486885205,0.00107171217946792
num__hour_cos,1.0293996838261017,0.0010810584918729334
num__hour_cos,1.1781040189636829,0.017898930951514177
num__hour_cos,1.326808354101264,0.017898930951514177
num__hour_cos,1.4755126892388453,0.024100453270209272
num__hour_cos,1.624217024376427,0.03082002946344284
num__app_Communication,-0.3965066505594077,0.020248372209741093
num__app_Communication,-0.30416037860389844,0.00017210925566921785
num__app_Communication,-0.2118141066483892,-0.004297798991152505
num__app_Communication,-0.11946783469287997,-0.005505976879762187
num__app_Communication,-0.027121562737370708,-0.00815126121339791
num__app_Communication,0.06522470921813855,-0.008791457066796312
num__app_Communication,0.15757098117364776,-0.008488770681827408
num__app_Communication,0.24991725312915702,-0.008817417181018453
num__app_Communication,0.3422635250846663,-0.008599521911822141
num__app_Communication,0.43460979704017555,-0.007730272821783211
num__app_Communication,0.5269560689956848,-0.007104953877402979
num__app_Communication,0.619302340951194,-0.006832574869292042
num__app_Communication,0.7116486129067032,-0.00685660089056685
num__app_Communication,0.8039948848622125,-0.0067861864748574394
num__app_Communication,0.8963411568177218,-0.006724865266612341
num__app_Communication,0.988687428773231,-0.00670952174428627
num__app_Communication,1.0810337007287403,-0.006769169374405101
num__app_Communication,1.1733799726842495,-0.006762526804637056
num__app_Communication,1.2657262446397588,-0.006872359208766937
num__app_Communication,1.358072516595268,-0.007034629606616334
num__phone_APPS,-0.4183764052794845,0.017622976948912596
num__phone_APPS,-0.339111506141309,-0.00773661597116791
num__phone_APPS,-0.2598466070031336,-0.006858584920410833
num__phone_APPS,-0.18058170786495817,-0.009391782282216243
num__phone_APPS,-0.10131680872678273,-0.010141797563008946
num__phone_APPS,-0.022051909588607255,-0.011068754561138995
num__phone_APPS,0.05721298954956816,-0.011610529679158233
num__phone_APPS,0.13647788868774358,-0.012505988660669822
num__phone_APPS,0.21574278782591905,-0.012925106432655592
num__phone_APPS,0.2950076869640945,-0.01425623823057992
num__phone_APPS,0.37427258610227,-0.015048126575125904
num__phone_APPS,0.45353748524044535,-0.01741648960207511
num__phone_APPS,0.5328023843786208,-0.01761842031270205
num__phone_APPS,0.6120672835167962,-0.017567458199963325
num__phone_APPS,0.6913321826549716,-0.01775001755742752
num__phone_APPS,0.7705970817931471,-0.01785095086852249
num__phone_APPS,0.8498619809313226,-0.017815336300068506
num__phone_APPS,0.9291268800694981,-0.017778627666308857
num__phone_APPS,1.0083917792076735,-0.017729810169853488
