feature,importance
num__app_Audio_Entertainment,0.024833053473445957
num__phone_APPS,0.02195253413239679
num__hour_cos,0.020614626782462175
num__phone_NOTIFICATION,0.02055143363540125
num__app_Health,0.019720399906253554
num__screen_OFF_LOCKED,0.01938777034311003
num__app_Security,0.019211811334182094
num__screen_OFF_UNLOCKED,0.018935605646426587
num__app_Communication,0.01879326459805406
num__screen_ON_UNLOCKED,0.018654635054868297
num__app_Social_Media,0.018220802280866647
num__app_Tools,0.0179907242811356
num__phone_SCREEN,0.017794311971811774
num__screen_ON_LOCKED,0.017627277355495602
num__app_System,0.017318990315510582
