feature,importance
num__hour_cos,0.034119479200672646
num__app_Audio_Entertainment,0.030759965471162068
num__phone_APPS,0.027625752538835712
num__hour_sin,0.02693590502841485
num__app_Communication,0.021781011559118
num__phone_NOTIFICATION,0.021170521207523236
num__dow_cos,0.02085149858560986
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01980228855259913
num__app_Health,0.019780834013869424
num__app_System,0.019549495913732378
num__app_Social_Media,0.01948370778967083
num__app_Internet,0.018910661339926645
num__app_Tools,0.0186161200915163
num__screen_OFF_UNLOCKED,0.018461773866414306
num__screen_ON_UNLOCKED,0.01832484078854865
