feature,importance
num__screen_OFF_LOCKED,0.03157217893912916
num__app_Communication,0.027687122799125028
num__phone_SCREEN,0.027024459529094092
num__screen_ON_LOCKED,0.026761314069552705
num__app_System,0.02649905497046774
num__phone_NOTIFICATION,0.025468158607574516
num__app_Audio_Entertainment,0.024759547177513705
num__app_Tools,0.020490491969052862
num__phone_APPS,0.020042383687964398
num__app_Health,0.019069354010590414
num__screen_ON_UNLOCKED,0.018795157437800764
num__phone_GPS,0.018377048711565556
num__screen_OFF_UNLOCKED,0.01835691415630646
num__app_Time,0.018309551099712554
num__hour_cos,0.01664796649711101
