feature,feature_value,prediction
num__screen_OFF_LOCKED,-0.5413940881988482,0.0561637892171789
num__screen_OFF_LOCKED,-0.4240301449870701,0.012832809536478786
num__screen_OFF_LOCKED,-0.306666201775292,0.007446271674057272
num__screen_OFF_LOCKED,-0.18930225856351401,0.00418833936790666
num__screen_OFF_LOCKED,-0.07193831535173595,0.004512813431527574
num__screen_OFF_LOCKED,0.04542562786004212,0.0034419188096189634
num__screen_OFF_LOCKED,0.16278957107182013,0.003526302824530294
num__screen_OFF_LOCKED,0.28015351428359825,0.003417949855941039
num__screen_OFF_LOCKED,0.39751745749537626,0.0032284440174170682
num__screen_OFF_LOCKED,0.5148814007071543,0.003428941285770471
num__screen_OFF_LOCKED,0.6322453439189324,0.003391749707581361
num__screen_OFF_LOCKED,0.7496092871307105,0.0033180651816479257
num__screen_OFF_LOCKED,0.8669732303424884,0.003126802815966184
num__screen_OFF_LOCKED,0.9843371735542665,0.002975437013807329
num__screen_OFF_LOCKED,1.1017011167660447,0.0029268027055515252
num__screen_OFF_LOCKED,1.2190650599778226,0.0030888693323552533
num__screen_OFF_LOCKED,1.3364290031896007,0.0031685148278032755
num__screen_OFF_LOCKED,1.4537929464013788,0.0031517351903808076
num__screen_OFF_LOCKED,1.5711568896131567,0.0031250450407040824
num__screen_OFF_LOCKED,1.6885208328249348,0.0031306943514527643
num__app_Audio_Entertainment,-0.5305276256253637,0.050939450610955325
num__app_Audio_Entertainment,-0.4122804820143248,0.013275410357286884
num__app_Audio_Entertainment,-0.29403333840328594,0.012107477915255809
num__app_Audio_Entertainment,-0.175786194792247,0.013343885980986446
num__app_Audio_Entertainment,-0.05753905118120811,0.01311502136362483
num__app_Audio_Entertainment,0.06070809242983077,0.012894789118354864
num__app_Audio_Entertainment,0.17895523604086971,0.012637643956525451
num__app_Audio_Entertainment,0.29720237965190854,0.012733112258716244
num__app_Audio_Entertainment,0.4154495232629475,0.01280352560872267
num__app_Audio_Entertainment,0.5336966668739864,0.012810854444687915
num__app_Audio_Entertainment,0.6519438104850253,0.012853705177577108
num__app_Audio_Entertainment,0.7701909540960641,0.012856963364376205
num__app_Audio_Entertainment,0.8884380977071031,0.012831444466106526
num__app_Audio_Entertainment,1.006685241318142,0.012830288206668502
num__app_Audio_Entertainment,1.1249323849291808,0.01276624488704222
num__app_Audio_Entertainment,1.2431795285402198,0.012866461195863524
num__app_Audio_Entertainment,1.3614266721512587,0.01285329005107851
num__app_Audio_Entertainment,1.4796738157622977,0.012867728798435608
num__app_Audio_Entertainment,1.5979209593733366,0.01287596890586876
