feature,feature_value,prediction
num__app_System,-0.4625070569033138,0.03899247631434674
num__app_System,-0.3708893917452133,0.007509276407921894
num__app_System,-0.2792717265871128,0.018886402997767344
num__app_System,-0.1876540614290123,0.021121661047091088
num__app_System,-0.09603639627091182,0.020567638036492263
num__app_System,-0.004418731112811325,0.022036944623621157
num__app_System,0.08719893404528917,0.02224504375567053
num__app_System,0.17881659920338971,0.022199085139080185
num__app_System,0.27043426436149015,0.02255381709041728
num__app_System,0.3620519295195906,0.022765566114579826
num__app_System,0.45366959467769113,0.022732413476583693
num__app_System,0.5452872598357916,0.02271947390890737
num__app_System,0.6369049249938921,0.02275142019799302
num__app_System,0.7285225901519925,0.022733701427051764
num__app_System,0.8201402553100932,0.022643342048493977
num__app_System,0.9117579204681936,0.022573274929561623
num__app_System,1.003375585626294,0.022678476813848807
num__app_System,1.0949932507843945,0.02274758271894302
num__app_System,1.186610915942495,0.022766565994578304
num__app_System,1.2782285811005956,0.022762359953124776
num__phone_NOTIFICATION,-0.4734687052521616,0.05635555009048066
num__phone_NOTIFICATION,-0.3630218062488347,0.008577097816808703
num__phone_NOTIFICATION,-0.25257490724550774,0.011801364257197099
num__phone_NOTIFICATION,-0.1421280082421808,0.012677923044549585
num__phone_NOTIFICATION,-0.031681109238853866,0.013444558499479115
num__phone_NOTIFICATION,0.07876578976447307,0.013015069801468453
num__phone_NOTIFICATION,0.1892126887678,0.012430877094503797
num__phone_NOTIFICATION,0.29965958777112695,0.01270322679982122
num__phone_NOTIFICATION,0.4101064867744539,0.012639457794178074
num__phone_NOTIFICATION,0.5205533857777809,0.013056716725369392
num__phone_NOTIFICATION,0.6310002847811078,0.013116319419520586
num__phone_NOTIFICATION,0.7414471837844347,0.013287405278925907
num__phone_NOTIFICATION,0.8518940827877617,0.013682605236483479
num__phone_NOTIFICATION,0.9623409817910886,0.01370780149554713
num__phone_NOTIFICATION,1.0727878807944156,0.013893626427787194
num__phone_NOTIFICATION,1.1832347797977425,0.013852391680985447
num__phone_NOTIFICATION,1.2936816788010694,0.013907519662871392
num__phone_NOTIFICATION,1.4041285778043964,0.01389835223577688
num__phone_NOTIFICATION,1.5145754768077233,0.013871114161653845
num__phone_NOTIFICATION,1.6250223758110502,0.01385791208486246
num__phone_APPS,-0.4176800246418947,0.03233672279772893
num__phone_APPS,-0.34211983191505196,0.005471543739230828
num__phone_APPS,-0.26655963918820924,0.002244214304171839
