feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5305276256253637,-0.048476498605942754
num__app_Audio_Entertainment,-0.43288431802487093,0.00016478131670613462
num__app_Audio_Entertainment,-0.3352410104243782,0.021379883407273495
num__app_Audio_Entertainment,-0.23759770282388548,0.02958435536039189
num__app_Audio_Entertainment,-0.1399543952233927,0.0321802714444223
num__app_Audio_Entertainment,-0.04231108762289992,0.03234152557898766
num__app_Audio_Entertainment,0.055332219977592745,0.03297048550196293
num__app_Audio_Entertainment,0.15297552757808552,0.033375169079117695
num__app_Audio_Entertainment,0.2506188351785783,0.03334956170963575
num__app_Audio_Entertainment,0.3482621427790711,0.03324277118056231
num__app_Audio_Entertainment,0.44590545037956386,0.033412789727624057
num__app_Audio_Entertainment,0.5435487579800566,0.03331037204712692
num__app_Audio_Entertainment,0.6411920655805492,0.03357590594962659
num__app_Audio_Entertainment,0.738835373181042,0.03388220090262914
num__app_Audio_Entertainment,0.8364786807815348,0.03393657867893778
num__app_Audio_Entertainment,0.9341219883820275,0.03390951830407529
num__app_Audio_Entertainment,1.0317652959825203,0.03389909574283526
num__app_Audio_Entertainment,1.129408603583013,0.03383652976529301
num__app_Audio_Entertainment,1.2270519111835059,0.033774383456634284
num__app_Audio_Entertainment,1.3246952187839987,0.03379306610258946
num__phone_APPS,-0.4220415665299568,-0.020536716902525277
num__phone_APPS,-0.3392503964623796,0.002517523704836223
num__phone_APPS,-0.25645922639480234,0.016616527911378184
num__phone_APPS,-0.17366805632722515,0.021462440487817577
num__phone_APPS,-0.09087688625964796,0.024062989064948345
num__phone_APPS,-0.008085716192070769,0.027736606912566887
num__phone_APPS,0.07470545387550648,0.029486917217757123
num__phone_APPS,0.15749662394308367,0.0322311583224643
num__phone_APPS,0.24028779401066086,0.037078840981846835
num__phone_APPS,0.32307896407823805,0.03875663297059421
num__phone_APPS,0.40587013414581524,0.04308112016345648
num__phone_APPS,0.48866130421339243,0.04560210276213803
num__phone_APPS,0.5714524742809697,0.0458910697334194
num__phone_APPS,0.6542436443485469,0.04601518665769123
num__phone_APPS,0.7370348144161241,0.04611157974069503
num__phone_APPS,0.8198259844837013,0.04691818965061292
num__phone_APPS,0.9026171545512784,0.047233654438588873
num__phone_APPS,0.9854083246188556,0.04727695076308659
num__phone_APPS,1.0681994946864328,0.04951022886671733
num__phone_APPS,1.15099066475401,0.05018628934130881
num__hour_sin,-1.2511732116615917,-0.015961848377606544
num__hour_sin,-1.108204449596602,-0.020657839929833464
num__hour_sin,-0.9652356875316123,-0.021954858995722266
num__hour_sin,-0.8222669254666226,-0.02194740141865315
num__hour_sin,-0.6792981634016328,-0.02025729358361697
num__hour_sin,-0.5363294013366431,-0.020265354232206167
