feature,feature_value,prediction
num__app_Security,-0.2134176394092319,-0.009476179397657998
num__app_Security,-0.17171812782475426,0.006238610472389756
num__app_Security,-0.13001861624027666,0.01717814236541871
num__app_Security,-0.08831910465579904,0.028193378580091945
num__app_Security,-0.046619593071321436,0.029576618950683566
num__app_Security,-0.004920081486843836,0.030292019542542205
num__app_Security,0.03677943009763382,0.030503766429732026
num__app_Security,0.07847894168211142,0.030613227069162387
num__app_Security,0.12017845326658902,0.03375504256072398
num__app_Security,0.16187796485106662,0.03417797816674806
num__app_Security,0.20357747643554422,0.03426653043178568
num__app_Security,0.24527698802002187,0.03562805354474337
num__app_Security,0.28697649960449956,0.03691744711232891
num__app_Security,0.32867601118897716,0.03803383930556682
num__app_Security,0.37037552277345476,0.040270046794165675
num__app_Security,0.41207503435793236,0.040320641211912096
num__app_Security,0.45377454594240996,0.04052754210217094
num__app_Security,0.49547405752688756,0.040223885421276646
num__app_Security,0.5371735691113652,0.03961087951981631
num__app_Security,0.5788730806958428,0.040156652638794525
num__app_Audio_Entertainment,-0.5255420441591988,0.03184017736830845
num__app_Audio_Entertainment,-0.40614828296195665,-0.0016790248279647528
num__app_Audio_Entertainment,-0.2867545217647145,-0.004148057850746024
num__app_Audio_Entertainment,-0.1673607605674723,-0.0014534317321495775
num__app_Audio_Entertainment,-0.047966999370230134,0.0005769477775241875
num__app_Audio_Entertainment,0.07142676182701202,0.0012310366172711364
num__app_Audio_Entertainment,0.19082052302425423,0.0016046019183382323
num__app_Audio_Entertainment,0.31021428422149633,0.0013612666207325503
num__app_Audio_Entertainment,0.42960804541873854,0.0011572752254489199
num__app_Audio_Entertainment,0.5490018066159806,0.0011420366084167102
num__app_Audio_Entertainment,0.6683955678132228,0.000251879828834674
num__app_Audio_Entertainment,0.7877893290104651,-0.0001707318912715683
num__app_Audio_Entertainment,0.9071830902077073,-0.0004671036894378188
num__app_Audio_Entertainment,1.0265768514049496,-0.0006148489657392569
num__app_Audio_Entertainment,1.1459706126021914,-0.0009048756081939429
num__app_Audio_Entertainment,1.2653643737994336,-0.0010284620321342319
num__app_Audio_Entertainment,1.3847581349966758,-0.0011432173242050805
num__app_Audio_Entertainment,1.504151896193918,-0.0013063055329757538
num__app_Audio_Entertainment,1.6235456573911602,-0.0014122522687192913
num__app_Audio_Entertainment,1.7429394185884022,-0.0016123727445568263
num__hour_sin,-1.299085434175894,0.006767057340933152
num__hour_sin,-1.153594976189099,0.00282668430755138
num__hour_sin,-1.0081045182023038,0.0028247813427169435
num__hour_sin,-0.8626140602155087,0.003234804700435115
num__hour_sin,-0.7171236022287136,0.0030286904305629305
num__hour_sin,-0.5716331442419186,0.003026525438221718
num__hour_sin,-0.4261426862551234,0.01019372995155262
num__hour_sin,-0.28065222826832836,0.010205005762526628
num__hour_sin,-0.1351617702815333,0.01019980479155661
num__hour_sin,0.010328687705261741,0.010431046681131454
num__hour_sin,0.1558191456920568,0.010457034699081462
num__hour_sin,0.30130960367885185,0.009585525399203057
num__hour_sin,0.4468000616656471,0.009585988121930143
num__hour_sin,0.5922905196524422,0.009567845371793528
num__hour_sin,0.7377809776392372,0.007041366112861495
num__hour_sin,0.883271435626032,0.0070333867051596485
num__hour_sin,1.0287618936128273,-0.009132984488283535
num__hour_sin,1.1742523515996226,-0.009125583723562052
num__hour_sin,1.3197428095864174,-0.00702673337549531
num__hour_sin,1.4652332675732127,-0.014589800370481647
num__phone_GPS,-0.4806160814425059,0.024845871526483796
num__phone_GPS,-0.3776541848986638,0.006299467259797909
num__phone_GPS,-0.27469228835482173,-0.003991294430602794
