feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5288517999224511,0.08127583123716521
num__app_Audio_Entertainment,-0.4156409535554285,-0.007405116016663095
num__app_Audio_Entertainment,-0.3024301071884059,-0.0017752115380641844
num__app_Audio_Entertainment,-0.1892192608213833,0.0030407711200369477
num__app_Audio_Entertainment,-0.07600841445436068,0.004665736499563589
num__app_Audio_Entertainment,0.037202431912661926,0.004395660104755892
num__app_Audio_Entertainment,0.15041327827968454,0.00486423586060021
num__app_Audio_Entertainment,0.26362412464670715,0.005125315091091421
num__app_Audio_Entertainment,0.37683497101372976,0.00562961890966508
num__app_Audio_Entertainment,0.4900458173807525,0.005817969367130218
num__app_Audio_Entertainment,0.603256663747775,0.006078727151878364
num__app_Audio_Entertainment,0.7164675101147975,0.0063159172793479275
num__app_Audio_Entertainment,0.8296783564818202,0.006357027491561653
num__app_Audio_Entertainment,0.9428892028488429,0.00645092107355519
num__app_Audio_Entertainment,1.0561000492158654,0.006457373248582297
num__app_Audio_Entertainment,1.169310895582888,0.006474209431524776
num__app_Audio_Entertainment,1.2825217419499106,0.006552745566083896
num__app_Audio_Entertainment,1.3957325883169334,0.0065735891217273985
num__app_Audio_Entertainment,1.508943434683956,0.006569232393169774
num__app_Audio_Entertainment,1.6221542810509786,0.006584934317551612
num__app_Health,-0.2909676296280298,0.015502751522242033
num__app_Health,-0.1961266606734855,0.013562453139849195
num__app_Health,-0.1012856917189412,0.017843496007706957
num__app_Health,-0.006444722764396893,0.02197826606298472
num__app_Health,0.08839624619014741,0.025293716028351593
num__app_Health,0.1832372151446917,0.03225844786620339
num__app_Health,0.278078184099236,0.03372791670924567
num__app_Health,0.3729191530537803,0.03707239354126135
num__app_Health,0.4677601220083246,0.04111494777172007
num__app_Health,0.5626010909628689,0.04254272178172964
num__app_Health,0.6574420599174132,0.04204393071441136
num__app_Health,0.7522830288719576,0.04217990817394661
num__app_Health,0.8471239978265018,0.04265683149182675
num__app_Health,0.941964966781046,0.04275272094705663
num__app_Health,1.0368059357355905,0.04326655093763343
num__app_Health,1.1316469046901347,0.0436027470142688
num__app_Health,1.226487873644679,0.043584712439012255
num__app_Health,1.3213288425992231,0.043762466520222545
num__app_Health,1.4161698115537678,0.04386215476627118
num__app_Health,1.5110107805083122,0.04405344028176958
num__app_System,-0.4615257025839022,0.03818616997402263
num__app_System,-0.3637567413033746,0.006553028631177472
num__app_System,-0.265987780022847,0.008169611243229258
num__app_System,-0.16821881874231942,0.005712555901387009
num__app_System,-0.07044985746179183,0.002897293262862516
num__app_System,0.027319103818735757,0.0024437016282213586
num__app_System,0.12508806509926335,0.002165198293417664
num__app_System,0.22285702637979093,0.002441095808541995
num__app_System,0.3206259876603185,0.002894069618021116
num__app_System,0.4183949489408461,0.003944479362184876
num__app_System,0.5161639102213738,0.004370429485048842
num__app_System,0.6139328715019015,0.006217595411937991
num__app_System,0.7117018327824289,0.0070965749483784465
num__app_System,0.8094707940629564,0.007357549127708554
num__app_System,0.9072397553434841,0.0073393994836273655
num__app_System,1.0050087166240118,0.007344485224584485
num__app_System,1.1027776779045393,0.007389661742570294
num__app_System,1.2005466391850668,0.007367550394493511
num__app_System,1.2983156004655945,0.007369182519717727
num__app_System,1.3960845617461222,0.007358265457057736
num__app_Communication,-0.3977023566839509,0.012836943460591856
num__app_Communication,-0.31674361226718317,0.008145339992719136
num__app_Communication,-0.23578486785041552,0.014084430183192786
num__app_Communication,-0.15482612343364785,0.012262743353636014
num__app_Communication,-0.07386737901688017,0.007895507074511336
num__app_Communication,0.007091365399887473,0.004063777661382586
num__app_Communication,0.08805010981665518,0.001691640742978353
num__app_Communication,0.16900885423342288,-0.0013912790759168518
num__app_Communication,0.24996759865019053,-0.003915067300200393
num__app_Communication,0.3309263430669582,-0.005852372260835064
num__app_Communication,0.4118850874837258,-0.008066045193295348
num__app_Communication,0.4928438319004936,-0.008594487386207824
num__app_Communication,0.5738025763172612,-0.008546392878846535
num__app_Communication,0.654761320734029,-0.008190948567694803
num__app_Communication,0.7357200651507967,-0.008358584411953418
num__app_Communication,0.8166788095675643,-0.008412449407127763
num__app_Communication,0.897637553984332,-0.00854387934693916
num__app_Communication,0.9785962984010996,-0.00852844189496253
num__app_Communication,1.0595550428178673,-0.00854395593213853
num__app_Communication,1.140513787234635,-0.008751374369919138
num__phone_SCREEN,-0.492398952471954,0.03710117541562414
num__phone_SCREEN,-0.3839585850217924,-0.001008763772323073
num__phone_SCREEN,-0.27551821757163086,0.0014294441389698024
num__phone_SCREEN,-0.16707785012146936,-0.002876138587716978
num__phone_SCREEN,-0.058637482671307806,-0.003296442821565912
num__phone_SCREEN,0.04980288477885375,-0.0028009358293675526
