feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5264637482958007,0.028856079166443366
num__app_Audio_Entertainment,-0.3915443439746013,0.004149684712034561
num__app_Audio_Entertainment,-0.25662493965340194,0.012682238832278783
num__app_Audio_Entertainment,-0.12170553533220257,0.018068805300544468
num__app_Audio_Entertainment,0.01321386898899679,0.02023436183128082
num__app_Audio_Entertainment,0.1481332733101962,0.021586151677703228
num__app_Audio_Entertainment,0.2830526776313955,0.0220535630163505
num__app_Audio_Entertainment,0.41797208195259483,0.022085015559444168
num__app_Audio_Entertainment,0.5528914862737943,0.022401595633005315
num__app_Audio_Entertainment,0.6878108905949937,0.022793714437886116
num__app_Audio_Entertainment,0.8227302949161931,0.022923934249264023
num__app_Audio_Entertainment,0.9576496992373923,0.023205548405655058
num__app_Audio_Entertainment,1.0925691035585916,0.0232336992859419
num__app_Audio_Entertainment,1.2274885078797912,0.023374267105227674
num__app_Audio_Entertainment,1.3624079122009904,0.023366168800959417
num__app_Audio_Entertainment,1.49732731652219,0.023460778504582953
num__app_Audio_Entertainment,1.6322467208433893,0.023495163074183405
num__app_Audio_Entertainment,1.7671661251645885,0.02354686631977421
num__app_Audio_Entertainment,1.9020855294857881,0.023572634530475426
num__app_Audio_Entertainment,2.0370049338069873,0.02358322834946884
num__phone_SCREEN,-0.492398952471954,0.003930744326434117
num__phone_SCREEN,-0.38848666664522896,0.002143831935644392
num__phone_SCREEN,-0.28457438081850395,0.01744839472275099
num__phone_SCREEN,-0.180662094991779,0.021231695186885814
num__phone_SCREEN,-0.07674980916505397,0.02332384919341289
num__phone_SCREEN,0.027162476661671042,0.026246047693789243
num__phone_SCREEN,0.131074762488396,0.027331503791025363
num__phone_SCREEN,0.23498704831512107,0.02823923458124179
num__phone_SCREEN,0.33889933414184603,0.02928358961550547
num__phone_SCREEN,0.442811619968571,0.029606918141157238
num__phone_SCREEN,0.5467239057952961,0.029766111407246495
num__phone_SCREEN,0.650636191622021,0.029771826602252558
num__phone_SCREEN,0.754548477448746,0.030213581848883203
num__phone_SCREEN,0.8584607632754709,0.030295317565714113
num__phone_SCREEN,0.9623730491021961,0.030240158900030557
num__phone_SCREEN,1.0662853349289212,0.031108961927935053
num__phone_SCREEN,1.170197620755646,0.031137391452085685
num__phone_SCREEN,1.274109906582371,0.031137891463510516
num__phone_SCREEN,1.3780221924090958,0.031219851856638427
num__phone_SCREEN,1.481934478235821,0.03144980340915616
num__phone_APPS,-0.4202639633234777,0.0464288060608711
num__phone_APPS,-0.3129036741681949,0.007115086229970151
num__phone_APPS,-0.2055433850129121,0.009913273912905769
num__phone_APPS,-0.0981830958576293,0.010566206404998758
num__phone_APPS,0.009177193297653485,0.010045602819595845
num__phone_APPS,0.11653748245293627,0.011037750327358193
num__phone_APPS,0.2238977716082191,0.012580388723851754
num__phone_APPS,0.33125806076350184,0.016522102276694334
num__phone_APPS,0.4386183499187847,0.0175282879629539
num__phone_APPS,0.5459786390740675,0.017634393628036676
num__phone_APPS,0.6533389282293502,0.018477070161905536
num__phone_APPS,0.760699217384633,0.018221328682558713
num__phone_APPS,0.8680595065399159,0.01566426284211882
num__phone_APPS,0.9754197956951987,0.015758279308948846
num__phone_APPS,1.0827800848504814,0.015861976393295518
num__phone_APPS,1.1901403740057643,0.015481296930945092
num__phone_APPS,1.297500663161047,0.015323902805019069
num__phone_APPS,1.4048609523163298,0.01531637686916703
num__phone_APPS,1.5122212414716127,0.01503990237902852
num__phone_APPS,1.6195815306268955,0.015007143488042475
num__screen_ON_LOCKED,-0.5283484228907157,0.005281947848827293
num__screen_ON_LOCKED,-0.41224007392449524,0.00626580905321076
num__screen_ON_LOCKED,-0.2961317249582747,0.010138743692847679
num__screen_ON_LOCKED,-0.1800233759920542,0.0107960253601539
num__screen_ON_LOCKED,-0.06391502702583374,0.011126304032369168
num__screen_ON_LOCKED,0.05219332194038673,0.012578009955607688
num__screen_ON_LOCKED,0.1683016709066073,0.013032844699765645
num__screen_ON_LOCKED,0.28441001987282777,0.015391497899472157
num__screen_ON_LOCKED,0.40051836883904823,0.01613632269984806
num__screen_ON_LOCKED,0.5166267178052687,0.016915844232115593
num__screen_ON_LOCKED,0.6327350667714892,0.01750563791564573
num__screen_ON_LOCKED,0.7488434157377096,0.01968903743598687
num__screen_ON_LOCKED,0.8649517647039303,0.019943225398854795
num__screen_ON_LOCKED,0.9810601136701508,0.020404403907778965
num__screen_ON_LOCKED,1.0971684626363714,0.020732232665246434
num__screen_ON_LOCKED,1.2132768116025918,0.02254351104563397
num__screen_ON_LOCKED,1.3293851605688123,0.024563530368781655
num__screen_ON_LOCKED,1.4454935095350328,0.026236687877199145
num__screen_ON_LOCKED,1.5616018585012532,0.027088855430836438
num__screen_ON_LOCKED,1.6777102074674735,0.027118794411648238
num__app_Communication,-0.3965066505594077,0.028356223072151857
num__app_Communication,-0.281083250400215,0.005334154431765323
num__app_Communication,-0.16565985024102226,0.005515227198943655
num__app_Communication,-0.05023645008182953,0.006230520698975818
num__app_Communication,0.06518695007736319,0.005465744982718587
num__app_Communication,0.18061035023655592,0.0054762032188238425
num__app_Communication,0.29603375039574864,0.006851137556866368
num__app_Communication,0.41145715055494136,0.007294480076063805
num__app_Communication,0.5268805507141341,0.007922085587942633
num__app_Communication,0.6423039508733268,0.008473222514533403
num__app_Communication,0.7577273510325195,0.008250904618059135
num__app_Communication,0.8731507511917123,0.008295597844108556
num__app_Communication,0.988574151350905,0.008400190031800595
num__app_Communication,1.1039975515100977,0.008729305831911775
num__app_Communication,1.2194209516692904,0.008902268835832991
num__app_Communication,1.3348443518284832,0.008733288828346947
num__app_Communication,1.4502677519876759,0.008674527213921843
num__app_Communication,1.5656911521468686,0.008529981787845564
num__app_Communication,1.6811145523060613,0.007952487973994242
num__app_Communication,1.7965379524652538,0.007959993831308198
num__app_System,-0.4615257025839022,0.021369027599709045
num__app_System,-0.3381505262171737,0.0071529139185703815
num__app_System,-0.2147753498504451,0.004729341690542208
