feature,feature_value,prediction
num__phone_NOTIFICATION,-0.4740537406222198,0.042147653797900794
num__phone_NOTIFICATION,-0.3682320242951972,0.011901432235094033
num__phone_NOTIFICATION,-0.26241030796817466,0.014999486898450242
num__phone_NOTIFICATION,-0.15658859164115208,0.016515113672996747
num__phone_NOTIFICATION,-0.05076687531412949,0.018021336132784112
num__phone_NOTIFICATION,0.055054841012893097,0.018307188375000734
num__phone_NOTIFICATION,0.16087655733991563,0.019900725462634685
num__phone_NOTIFICATION,0.26669827366693827,0.022341379910252968
num__phone_NOTIFICATION,0.3725199899939608,0.026048994692624356
num__phone_NOTIFICATION,0.47834170632098333,0.024973135248382797
num__phone_NOTIFICATION,0.5841634226480059,0.0249412534138392
num__phone_NOTIFICATION,0.6899851389750284,0.025025287393456764
num__phone_NOTIFICATION,0.795806855302051,0.024957902425832075
num__phone_NOTIFICATION,0.9016285716290735,0.024778333327409197
num__phone_NOTIFICATION,1.0074502879560963,0.024639625441015885
num__phone_NOTIFICATION,1.1132720042831188,0.024633449875174105
num__phone_NOTIFICATION,1.2190937206101413,0.02439540467137356
num__phone_NOTIFICATION,1.3249154369371638,0.024381452629164486
num__phone_NOTIFICATION,1.4307371532641864,0.024382018822010125
num__phone_NOTIFICATION,1.5365588695912091,0.024410973929703376
num__app_System,-0.4577872099385247,0.011439392202807973
num__app_System,-0.3514197155736288,-0.001997735553788533
num__app_System,-0.24505222120873288,0.011711482574983688
num__app_System,-0.13868472684383698,0.01262501635320388
num__app_System,-0.03231723247894108,0.013406505644269096
num__app_System,0.07405026188595482,0.01631425920956302
num__app_System,0.1804177562508507,0.019586730172111502
num__app_System,0.2867852506157466,0.02218123972041311
num__app_System,0.3931527449806425,0.022653091602397295
num__app_System,0.4995202393455384,0.023330509385348232
num__app_System,0.6058877337104343,0.02340662105058773
num__app_System,0.7122552280753303,0.023688020535600565
num__app_System,0.818622722440226,0.024070261396889316
num__app_System,0.9249902168051218,0.02472612111836129
num__app_System,1.0313577111700178,0.02444996828509948
num__app_System,1.1377252055349139,0.02439615693276444
num__app_System,1.2440926998998096,0.02445432766773396
num__app_System,1.3504601942647054,0.024358258785445105
num__app_System,1.4568276886296014,0.02424480863702064
num__app_System,1.5631951829944974,0.02425265043284827
num__app_Audio_Entertainment,-0.5221484971108008,-0.00028727258453202964
num__app_Audio_Entertainment,-0.4115660510567674,0.012822972385944138
num__app_Audio_Entertainment,-0.300983605002734,0.013758792489227073
num__app_Audio_Entertainment,-0.19040115894870063,0.01216684488641064
num__app_Audio_Entertainment,-0.07981871289466724,0.012057866784847
num__app_Audio_Entertainment,0.030763733159366202,0.010453614776816963
num__app_Audio_Entertainment,0.14134617921339954,0.0091915327186338
num__app_Audio_Entertainment,0.25192862526743287,0.00820218770293984
num__app_Audio_Entertainment,0.3625110713214663,0.008402468628252852
num__app_Audio_Entertainment,0.47309351737549976,0.008348161513271446
num__app_Audio_Entertainment,0.5836759634295332,0.008318707349745805
num__app_Audio_Entertainment,0.6942584094835664,0.008141397100990733
num__app_Audio_Entertainment,0.8048408555375999,0.00796032337384595
num__app_Audio_Entertainment,0.9154233015916333,0.007795111595633612
num__app_Audio_Entertainment,1.0260057476456665,0.007703269630371125
num__app_Audio_Entertainment,1.1365881936997,0.007669352807124325
num__app_Audio_Entertainment,1.2471706397537334,0.007648598485509365
num__app_Audio_Entertainment,1.3577530858077669,0.007613179957400057
num__app_Audio_Entertainment,1.4683355318618003,0.0076113291450119955
num__app_Audio_Entertainment,1.5789179779158333,0.007570461838470605
num__phone_SCREEN,-0.492398952471954,0.026077688258233027
num__phone_SCREEN,-0.39351786844904757,0.015427250983689099
num__phone_SCREEN,-0.2946367844261412,0.013203930833085006
num__phone_SCREEN,-0.19575570040323487,0.01480972369436832
num__phone_SCREEN,-0.09687461638032846,0.014752257749668665
num__phone_SCREEN,0.002006467642577947,0.014126248780444993
num__phone_SCREEN,0.10088755166548424,0.01362011924897301
num__phone_SCREEN,0.19976863568839065,0.014092633965569307
num__phone_SCREEN,0.29864971971129706,0.014455716924889372
num__phone_SCREEN,0.39753080373420346,0.014706930270984356
num__phone_SCREEN,0.49641188775710987,0.014869705527199082
num__phone_SCREEN,0.5952929717800163,0.01582713568856775
num__phone_SCREEN,0.6941740558029225,0.017092013620120992
num__phone_SCREEN,0.7930551398258289,0.019961600680853602
num__phone_SCREEN,0.8919362238487353,0.022690782636129198
num__phone_SCREEN,0.9908173078716417,0.024982460359339126
num__phone_SCREEN,1.0896983918945482,0.034737886852498984
num__phone_SCREEN,1.1885794759174546,0.033021882070283726
num__phone_SCREEN,1.287460559940361,0.0332294073967648
num__phone_SCREEN,1.3863416439632674,0.03334020847729582
num__phone_APPS,-0.41764337302939,0.015535090236162293
num__phone_APPS,-0.3214724353653517,0.0006531156001716085
num__phone_APPS,-0.2253014977013134,0.00488941198263873
num__phone_APPS,-0.12913056003727513,0.005826400486447406
num__phone_APPS,-0.03295962237323685,0.0056803071110741055
num__phone_APPS,0.06321131529080143,0.005474850822729398
num__phone_APPS,0.1593822529548397,0.0048789518993021
num__phone_APPS,0.255553190618878,0.005164969074597908
num__phone_APPS,0.35172412828291627,0.004954216323253858
num__phone_APPS,0.44789506594695455,0.0049661363616162685
num__phone_APPS,0.5440660036109928,0.005137508385880299
num__phone_APPS,0.6402369412750311,0.00547103390096241
num__phone_APPS,0.7364078789390693,0.006181757184034863
num__phone_APPS,0.8325788166031076,0.006459818774992612
num__phone_APPS,0.9287497542671459,0.006575359844113504
num__phone_APPS,1.0249206919311842,0.006515504563686092
num__phone_APPS,1.1210916295952225,0.007507730904252122
num__phone_APPS,1.2172625672592607,0.007392221908105048
num__phone_APPS,1.313433504923299,0.007527989069209842
num__phone_APPS,1.4096044425873373,0.007462595887615787
num__app_Health,-0.2909676296280298,0.017594064128713165
num__app_Health,-0.2075373439478771,-0.006276016698133409
num__app_Health,-0.12410705826772442,-0.004760695026618325
num__app_Health,-0.04067677258757174,-0.004227687183422208
num__app_Health,0.042753513092580964,-0.0036362349539128137
num__app_Health,0.12618379877273367,-0.003921330859163484
num__app_Health,0.20961408445288632,-0.005115176989330195
num__app_Health,0.2930443701330391,-0.006673045269670016
num__app_Health,0.3764746558131917,-0.006730368990703692
num__app_Health,0.4599049414933444,-0.007100141143621913
num__app_Health,0.5433352271734971,-0.007283600539697768
num__app_Health,0.6267655128536498,-0.006634318867047062
num__app_Health,0.7101957985338024,-0.00655203611456969
num__app_Health,0.7936260842139552,-0.005962411822692769
num__app_Health,0.877056369894108,-0.0056055321022620945
num__app_Health,0.9604866555742605,-0.00408257953220049
num__app_Health,1.0439169412544134,-0.003946708204632785
num__app_Health,1.1273472269345661,-0.003864658264425815
num__app_Health,1.2107775126147184,-0.003926683579316721
num__app_Health,1.2942077982948712,-0.003841623208326536
num__phone_GPS,-0.4731550744465754,0.024527419652803226
num__phone_GPS,-0.37967651047913975,0.005121714520979853
num__phone_GPS,-0.28619794651170416,0.008673279339999791
num__phone_GPS,-0.1927193825442685,0.008994015651538
num__phone_GPS,-0.09924081857683287,0.01007596803471671
num__phone_GPS,-0.0057622546093972216,0.01064133845479144
num__phone_GPS,0.08771630935803837,0.010901126459145363
num__phone_GPS,0.18119487332547407,0.012521300949890195
num__phone_GPS,0.27467343729290966,0.012297975956810188
num__phone_GPS,0.36815200126034525,0.012270880240488542
num__phone_GPS,0.46163056522778095,0.012258772666545643
num__phone_GPS,0.5551091291952166,0.012589784847453617
