feature,feature_value,prediction
num__hour_cos,-1.201165343237618,-0.03710383254525591
num__hour_cos,-1.0524610081000367,-0.02772634727542983
num__hour_cos,-0.9037566729624553,-0.008376012917824761
num__hour_cos,-0.755052337824874,-0.00837601291782476
num__hour_cos,-0.6063480026872927,0.003415346184528943
num__hour_cos,-0.4576436675497114,0.0034210049731715486
num__hour_cos,-0.3089393324121301,0.00902056394820214
num__hour_cos,-0.1602349972745487,0.009020563948202144
num__hour_cos,-0.011530662136967518,0.009017948301964649
num__hour_cos,0.13717367300061367,0.011511073357838316
num__hour_cos,0.2858780081381951,0.011618568988628255
num__hour_cos,0.4345823432757765,0.018521973885662422
num__hour_cos,0.5832866784133577,0.01853568576337841
num__hour_cos,0.7319910135509389,0.01853568576337841
num__hour_cos,0.8806953486885205,0.031146714702112766
num__hour_cos,1.0293996838261017,0.03114671470211277
num__hour_cos,1.1781040189636829,0.03260181332194331
num__hour_cos,1.326808354101264,0.03259356073797724
num__hour_cos,1.4755126892388453,0.035912685111744246
num__hour_cos,1.624217024376427,0.035258239503622675
num__phone_GPS,-0.4806160814425059,-0.0035035913092587166
num__phone_GPS,-0.3881192289219034,0.0010592509993288628
num__phone_GPS,-0.29562237640130096,0.011589092028873932
num__phone_GPS,-0.20312552388069854,0.017782343579653505
num__phone_GPS,-0.11062867136009608,0.021140884332913463
num__phone_GPS,-0.018131818839493608,0.02220555211462471
num__phone_GPS,0.0743650336811088,0.022560702550748022
num__phone_GPS,0.16686188620171127,0.02293306375860741
num__phone_GPS,0.25935873872231374,0.023372263006161277
num__phone_GPS,0.3518555912429162,0.023401694269707632
num__phone_GPS,0.4443524437635187,0.023474488125768845
num__phone_GPS,0.536849296284121,0.023390221821873138
num__phone_GPS,0.6293461488047235,0.023413703727432622
num__phone_GPS,0.721843001325326,0.023663800792580833
num__phone_GPS,0.8143398538459284,0.023650257080293904
num__phone_GPS,0.9068367063665309,0.023601539199336354
num__phone_GPS,0.9993335588871334,0.023567845258574766
num__phone_GPS,1.0918304114077357,0.023503813586937747
num__phone_GPS,1.1843272639283384,0.02356196718555723
num__phone_GPS,1.276824116448941,0.023490273995739188
num__app_Audio_Entertainment,-0.525500148516626,-0.042007296895817677
num__app_Audio_Entertainment,-0.43917748454607153,0.005375854445949633
num__app_Audio_Entertainment,-0.3528548205755171,0.006806174382377877
num__app_Audio_Entertainment,-0.2665321566049627,0.011692504769633568
num__app_Audio_Entertainment,-0.18020949263440827,0.01308371700160233
num__app_Audio_Entertainment,-0.09388682866385384,0.01394307398268996
num__app_Audio_Entertainment,-0.007564164693299458,0.01492607216530196
num__app_Audio_Entertainment,0.07875849927725498,0.015570612541939782
num__app_Audio_Entertainment,0.16508116324780941,0.01566750927466352
num__app_Audio_Entertainment,0.25140382721836385,0.01583022884158936
num__app_Audio_Entertainment,0.3377264911889183,0.015964421216318556
num__app_Audio_Entertainment,0.4240491551594727,0.0159727878530942
num__app_Audio_Entertainment,0.510371819130027,0.016146310599472264
num__app_Audio_Entertainment,0.5966944831005816,0.016318220298682056
num__app_Audio_Entertainment,0.6830171470711359,0.01646155415769812
num__app_Audio_Entertainment,0.7693398110416905,0.016478580849667867
num__app_Audio_Entertainment,0.8556624750122448,0.01656072268086394
num__app_Audio_Entertainment,0.9419851389827991,0.01653744219504934
num__app_Audio_Entertainment,1.0283078029533537,0.016653269836599833
num__app_Audio_Entertainment,1.114630466923908,0.016736108939597007
num__phone_APPS,-0.4202089859047206,0.04864752688276809
num__phone_APPS,-0.338483606148136,0.004474926163105049
num__phone_APPS,-0.25675822639155144,-0.0002527258897121778
num__phone_APPS,-0.17503284663496682,-0.0014869776814264769
num__phone_APPS,-0.0933074668783822,-0.0014738092642194067
num__phone_APPS,-0.01158208712179759,-0.00032703228979870613
num__phone_APPS,0.07014329263478697,9.000809097183949e-05
num__phone_APPS,0.15186867239137164,0.0004831474320121392
num__phone_APPS,0.2335940521479562,0.00025801312823394064
num__phone_APPS,0.31531943190454076,0.00030121331801655525
num__phone_APPS,0.39704481166112543,-7.17624529972558e-05
num__phone_APPS,0.47877019141771,-2.3785315829244925e-05
num__phone_APPS,0.5604955711742945,0.00016809613598720529
num__phone_APPS,0.6422209509308792,0.00025240114215936216
num__phone_APPS,0.7239463306874638,0.0005992861990424756
num__phone_APPS,0.8056717104440483,0.0007847804209843843
num__phone_APPS,0.887397090200633,0.0006852418456714586
num__phone_APPS,0.9691224699572176,0.0007055797722525847
num__phone_APPS,1.050847849713802,0.000802025218007561
num__phone_APPS,1.1325732294703867,0.0009750451940012687
num__app_System,-0.4577872099385247,0.009815609190185195
num__app_System,-0.3695858383886014,0.01274323435459365
num__app_System,-0.2813844668386781,0.013057274509532106
num__app_System,-0.19318309528875482,0.01659705316193835
num__app_System,-0.10498172373883152,0.01760931938336806
num__app_System,-0.01678035218890822,0.018543341181955605
num__app_System,0.07142101936101503,0.018556159719955747
num__app_System,0.15962239091093838,0.019607020087800867
