feature,importance
num__phone_GPS,0.031111205328219066
num__hour_cos,0.023607854739993727
num__phone_NOTIFICATION,0.023384729497697307
num__phone_APPS,0.02303971626592388
num__app_System,0.02256191451924632
num__app_Audio_Entertainment,0.021785543506627886
num__screen_OFF_LOCKED,0.021642752721617583
num__phone_SCREEN,0.020523463656839908
num__hour_sin,0.019477465234107115
num__screen_ON_LOCKED,0.01815441529529117
num__screen_ON_UNLOCKED,0.017411669455481536
num__app_Social_Media,0.016898254140640362
num__app_Tools,0.016589678489564354
num__detected_STILL,0.016584059818381375
num__app_Communication,0.016521562463995804
