feature,importance
num__hour_cos,0.02756818904798814
num__app_System,0.025790910667453596
num__app_News,0.022879326375209875
num__phone_GPS,0.021989288634356754
num__phone_APPS,0.021741696632367313
num__phone_NOTIFICATION,0.02169340603516938
num__app_Communication,0.021615480919700884
num__screen_ON_LOCKED,0.021451417136639776
num__app_Audio_Entertainment,0.021410253426070957
num__phone_SCREEN,0.020291361628303667
num__screen_ON_UNLOCKED,0.019597473052941176
num__screen_OFF_LOCKED,0.018284773243172275
num__app_Health,0.017090421798591344
num__app_Social_Media,0.017073554611760588
num__app_Internet,0.016879312386634995
