feature,feature_value,prediction
num__screen_OFF_LOCKED,-0.5413940881988482,0.0765580821174214
num__screen_OFF_LOCKED,-0.44641865286290755,0.01797026914479013
num__screen_OFF_LOCKED,-0.35144321752696694,0.0037352230405912185
num__screen_OFF_LOCKED,-0.2564677821910263,-0.0016151370738769185
num__screen_OFF_LOCKED,-0.16149234685508568,-0.0002660536977145977
num__screen_OFF_LOCKED,-0.06651691151914507,0.0003984034717180071
num__screen_OFF_LOCKED,0.02845852381679559,8.533744162644785e-05
num__screen_OFF_LOCKED,0.12343395915273614,-7.930900256244733e-05
num__screen_OFF_LOCKED,0.2184093944886768,0.00010921688539467078
num__screen_OFF_LOCKED,0.31338482982461746,0.0003658334267899455
num__screen_OFF_LOCKED,0.408360265160558,0.00048774048770664966
num__screen_OFF_LOCKED,0.5033357004964987,0.0006006241508176708
num__screen_OFF_LOCKED,0.5983111358324393,0.0005916162737707492
num__screen_OFF_LOCKED,0.69328657116838,0.0004961543357474911
num__screen_OFF_LOCKED,0.7882620065043204,0.0007485512417680684
num__screen_OFF_LOCKED,0.8832374418402611,0.0010904029635911716
num__screen_OFF_LOCKED,0.9782128771762018,0.0013005168461138214
num__screen_OFF_LOCKED,1.0731883125121424,0.001262051899892514
num__screen_OFF_LOCKED,1.168163747848083,0.0013080979351568986
num__screen_OFF_LOCKED,1.2631391831840237,0.001281555793138943
num__app_Communication,-0.3965066505594077,0.035388900867503445
num__app_Communication,-0.30551026788660646,-0.0037822687879140613
num__app_Communication,-0.21451388521380518,-0.003526077493576393
num__app_Communication,-0.12351750254100391,-0.004174853946427316
num__app_Communication,-0.032521119868202664,-0.003957245910805231
num__app_Communication,0.05847526280459858,-0.004375947167125384
num__app_Communication,0.14947164547739988,-0.004240491774324554
num__app_Communication,0.24046802815020107,-0.003958985483196431
num__app_Communication,0.3314644108230024,-0.003917395371229079
num__app_Communication,0.4224607934958037,-0.0036895741860957106
num__app_Communication,0.5134571761686049,-0.003288673069132092
num__app_Communication,0.6044535588414062,-0.0031725210489141425
num__app_Communication,0.6954499415142075,-0.0029856588057753457
num__app_Communication,0.7864463241870088,-0.0028318576275742267
num__app_Communication,0.8774427068598099,-0.0032496348655245188
num__app_Communication,0.9684390895326112,-0.0032881464854536
num__app_Communication,1.0594354722054125,-0.0031171225613354147
num__app_Communication,1.1504318548782138,-0.0030160429226070546
num__app_Communication,1.241428237551015,-0.002580686798574754
num__app_Communication,1.3324246202238161,-0.002277966945322329
num__app_Health,-0.2909676296280298,0.00632214209186348
num__app_Health,-0.2151909770680644,0.014309799662066301
num__app_Health,-0.13941432450809896,0.024174482893548264
num__app_Health,-0.06363767194813352,0.027304196996948447
num__app_Health,0.012138980611831884,0.030804413573661895
num__app_Health,0.08791563317179729,0.032264660847216575
num__app_Health,0.16369228573176275,0.03288931486769166
num__app_Health,0.2394689382917281,0.033206555358954046
num__app_Health,0.31524559085169357,0.03524451826432301
num__app_Health,0.39102224341165903,0.03547776883383102
num__app_Health,0.4667988959716244,0.03606714586414577
num__app_Health,0.5425755485315898,0.037053826792527673
num__app_Health,0.6183522010915553,0.03675046523810853
num__app_Health,0.6941288536515207,0.03686245364832986
num__app_Health,0.769905506211486,0.03705790360380083
num__app_Health,0.8456821587714515,0.03769230134693518
num__app_Health,0.9214588113314169,0.04090842533065896
num__app_Health,0.9972354638913824,0.04121521539480063
num__app_Health,1.073012116451348,0.04159728117474356
num__app_Health,1.148788769011313,0.04144111321130326
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.00971540604699362
num__screen_OFF_UNLOCKED,-0.3643790378354441,-0.003380662784317198
num__screen_OFF_UNLOCKED,-0.2618333195550131,0.008054764043540073
num__screen_OFF_UNLOCKED,-0.15928760127458202,0.010842769927625156
num__screen_OFF_UNLOCKED,-0.056741882994151005,0.014842363266840937
num__screen_OFF_UNLOCKED,0.045803835286280015,0.019032962597692632
num__screen_OFF_UNLOCKED,0.14834955356671115,0.02090319791197536
num__screen_OFF_UNLOCKED,0.25089527184714217,0.02761440038650134
num__screen_OFF_UNLOCKED,0.3534409901275732,0.027603526294572692
num__screen_OFF_UNLOCKED,0.4559867084080042,0.026084183761970386
num__screen_OFF_UNLOCKED,0.5585324266884353,0.02760076273227228
num__screen_OFF_UNLOCKED,0.6610781449688663,0.029510623108380273
num__screen_OFF_UNLOCKED,0.7636238632492975,0.03122500447765326
num__screen_OFF_UNLOCKED,0.8661695815297286,0.03263366889328679
num__screen_OFF_UNLOCKED,0.9687152998101596,0.03416120366899923
num__screen_OFF_UNLOCKED,1.0712610180905906,0.036163178445529166
num__screen_OFF_UNLOCKED,1.1738067363710216,0.036391986779962485
num__screen_OFF_UNLOCKED,1.2763524546514526,0.03630533973439086
num__screen_OFF_UNLOCKED,1.3788981729318837,0.03651208686198266
num__screen_OFF_UNLOCKED,1.4814438912123147,0.036618409107593716
num__app_Audio_Entertainment,-0.5255839398017715,0.008554157964132197
num__app_Audio_Entertainment,-0.4171117111131162,0.007091409517355774
num__app_Audio_Entertainment,-0.3086394824244609,0.0118515291178117
num__app_Audio_Entertainment,-0.20016725373580557,0.012254934228274941
num__app_Audio_Entertainment,-0.09169502504715021,0.010887743442196937
num__app_Audio_Entertainment,0.016777203641505145,0.010097802798611817
num__app_Audio_Entertainment,0.1252494323301604,0.009745791127960342
num__app_Audio_Entertainment,0.23372166101881575,0.009446639531667146
num__app_Audio_Entertainment,0.3421938897074711,0.009024364071125574
num__app_Audio_Entertainment,0.45066611839612647,0.008886384297568536
num__app_Audio_Entertainment,0.5591383470847818,0.008834800874848685
num__app_Audio_Entertainment,0.6676105757734371,0.008762701073897698
num__app_Audio_Entertainment,0.7760828044620923,0.008750948562316683
num__app_Audio_Entertainment,0.8845550331507478,0.008607971939292643
num__app_Audio_Entertainment,0.993027261839403,0.008531468988980646
num__app_Audio_Entertainment,1.1014994905280586,0.008485409615521675
num__app_Audio_Entertainment,1.2099717192167136,0.008487192579762543
num__app_Audio_Entertainment,1.3184439479053691,0.008451877257354166
num__app_Audio_Entertainment,1.4269161765940246,0.00845430875373556
num__app_Audio_Entertainment,1.5353884052826798,0.0084548757347541
num__app_System,-0.45783394109659187,0.05175785996234977
num__app_System,-0.35786861538690495,0.0021638737869370795
num__app_System,-0.25790328967721804,0.0032802733884221475
num__app_System,-0.15793796396753113,0.004422819952332079
num__app_System,-0.05797263825784421,0.005042302765711344
num__app_System,0.0419926874518427,0.004594370770411068
num__app_System,0.14195801316152962,0.004654761130205663
num__app_System,0.2419233388712166,0.005233904359755901
num__app_System,0.34188866458090345,0.006741101474342528
num__app_System,0.4418539902905903,0.005175503647933816
num__app_System,0.5418193160002773,0.005731379403992836
num__app_System,0.6417846417099642,0.006583152861058786
num__app_System,0.741749967419651,0.0065372773057523065
num__app_System,0.8417152931293379,0.0063043997543667735
num__app_System,0.941680618839025,0.006356349732490938
num__app_System,1.0416459445487118,0.006419904581929635
num__app_System,1.1416112702583987,0.006431808874980949
num__app_System,1.2415765959680856,0.0064254524175283495
num__app_System,1.3415419216777724,0.006423695802566783
num__app_System,1.4415072473874595,0.006448366387663714
num__hour_cos,-1.201165343237618,0.002554748664361618
num__hour_cos,-1.0524610081000367,0.003576353065601918
num__hour_cos,-0.9037566729624553,0.006107722052199856
num__hour_cos,-0.755052337824874,0.006108912334462843
num__hour_cos,-0.6063480026872927,0.007975321275296536
num__hour_cos,-0.4576436675497114,0.007969681725074982
num__hour_cos,-0.3089393324121301,0.011681399470017674
num__hour_cos,-0.1602349972745487,0.011681399470017674
num__hour_cos,-0.011530662136967518,0.011705642678758099
