feature,feature_value,prediction
num__phone_APPS,-0.4202456375172253,0.06802189078213795
num__phone_APPS,-0.3239975385637034,0.0015476249229024264
num__phone_APPS,-0.2277494396101814,-0.00884846504345187
num__phone_APPS,-0.13150134065665942,-0.008384170589132456
num__phone_APPS,-0.03525324170313748,-0.008122840712660489
num__phone_APPS,0.06099485725038445,-0.0068692615676224445
num__phone_APPS,0.1572429562039065,-0.006692833406157185
num__phone_APPS,0.2534910551574284,-0.00686967570688496
num__phone_APPS,0.34973915411095036,-0.006935011906068016
num__phone_APPS,0.4459872530644723,-0.0068126180115304
num__phone_APPS,0.5422353520179942,-0.006551204841829887
num__phone_APPS,0.6384834509715162,-0.006504656821143163
num__phone_APPS,0.7347315499250383,-0.0064955943779587055
num__phone_APPS,0.8309796488785602,-0.006379770398156101
num__phone_APPS,0.9272277478320822,-0.0063512853683838745
num__phone_APPS,1.0234758467856042,-0.006382654722535873
num__phone_APPS,1.1197239457391261,-0.006392333085286528
num__phone_APPS,1.215972044692648,-0.0061830633702174625
num__phone_APPS,1.31222014364617,-0.006184134903347556
num__phone_APPS,1.408468242599692,-0.0056296187974475866
num__app_Audio_Entertainment,-0.5263799570106551,0.08049461954247202
num__app_Audio_Entertainment,-0.411603536631701,0.00033931544451399053
num__app_Audio_Entertainment,-0.29682711625274694,-0.0027057495278265007
num__app_Audio_Entertainment,-0.1820506958737928,-0.0024113889139013986
num__app_Audio_Entertainment,-0.06727427549483872,-0.0029683353470766677
num__app_Audio_Entertainment,0.047502144884115416,-0.0011685469800052583
num__app_Audio_Entertainment,0.1622785652630695,0.000757122116086518
num__app_Audio_Entertainment,0.2770549856420236,0.0010681607124154407
num__app_Audio_Entertainment,0.39183140602097766,0.0011430930092295544
num__app_Audio_Entertainment,0.5066078263999318,0.0011899168573970287
num__app_Audio_Entertainment,0.6213842467788859,0.0013019869337662598
num__app_Audio_Entertainment,0.73616066715784,0.001194165790906677
num__app_Audio_Entertainment,0.8509370875367941,0.0011853763921933144
num__app_Audio_Entertainment,0.9657135079157482,0.0010126076975756817
num__app_Audio_Entertainment,1.0804899282947023,0.0009778009981861082
num__app_Audio_Entertainment,1.1952663486736563,0.0009914580693119622
num__app_Audio_Entertainment,1.3100427690526104,0.0009934908935660105
num__app_Audio_Entertainment,1.4248191894315645,0.0009746946891875572
num__app_Audio_Entertainment,1.5395956098105188,0.0009921396792271402
num__app_Audio_Entertainment,1.6543720301894727,0.0009788015772054836
num__phone_GPS,-0.4806160814425059,0.03598918068151882
num__phone_GPS,-0.37806650370633366,0.009661320378408866
num__phone_GPS,-0.2755169259701614,-0.004979172374627184
num__phone_GPS,-0.17296734823398913,-0.002933277414691954
num__phone_GPS,-0.07041777049781689,-0.001990703914001355
num__phone_GPS,0.0321318072383554,-0.0015392600816774332
num__phone_GPS,0.13468138497452764,-0.0019698719871255933
num__phone_GPS,0.23723096271069988,-0.0017089054388690875
num__phone_GPS,0.3397805404468721,-0.002561237714020062
num__phone_GPS,0.44233011818304435,-0.0026709039271923425
num__phone_GPS,0.5448796959192167,-0.002895666766801822
num__phone_GPS,0.6474292736553889,-0.002949005711328198
num__phone_GPS,0.7499788513915612,-0.0031195189257818765
num__phone_GPS,0.8525284291277334,-0.0034645037979077397
num__phone_GPS,0.9550780068639056,-0.003499038835871902
num__phone_GPS,1.0576275846000778,-0.003465314949316092
num__phone_GPS,1.1601771623362502,-0.0034188831874555512
num__phone_GPS,1.2627267400724222,-0.003392759832705229
num__phone_GPS,1.3652763178085947,-0.0034066775164359442
num__phone_GPS,1.4678258955447667,-0.0033879796801780273
num__screen_OFF_LOCKED,-0.5413940881988482,0.0587675484999872
num__screen_OFF_LOCKED,-0.43228647796831415,-0.003603860560812927
num__screen_OFF_LOCKED,-0.32317886773778015,-0.002068284631783439
num__screen_OFF_LOCKED,-0.2140712575072461,-0.0018884049608301088
num__screen_OFF_LOCKED,-0.10496364727671209,0.0032066228729827682
num__screen_OFF_LOCKED,0.004143962953821911,0.005303730559557076
num__screen_OFF_LOCKED,0.11325157318435597,0.00559886335401131
num__screen_OFF_LOCKED,0.22235918341488992,0.0054112994072662264
num__screen_OFF_LOCKED,0.331466793645424,0.006670802961887928
num__screen_OFF_LOCKED,0.44057440387595803,0.006528259012020611
num__screen_OFF_LOCKED,0.549682014106492,0.006409535612893749
num__screen_OFF_LOCKED,0.6587896243370259,0.006708234671647889
num__screen_OFF_LOCKED,0.7678972345675601,0.006445414513789812
num__screen_OFF_LOCKED,0.877004844798094,0.007177557201774562
num__screen_OFF_LOCKED,0.986112455028628,0.007308615035151574
num__screen_OFF_LOCKED,1.0952200652591622,0.00733268116103032
num__screen_OFF_LOCKED,1.204327675489696,0.007439525582371435
num__screen_OFF_LOCKED,1.31343528572023,0.007601283202199191
num__screen_OFF_LOCKED,1.4225428959507642,0.007576856886512486
num__screen_OFF_LOCKED,1.5316505061812984,0.007556113252707229
num__phone_NOTIFICATION,-0.4765170474435171,-0.00960274681603799
num__phone_NOTIFICATION,-0.3615065484344182,0.0022699723685041316
num__phone_NOTIFICATION,-0.24649604942531936,0.008314522723957114
num__phone_NOTIFICATION,-0.1314855504162205,0.012814140000539726
num__phone_NOTIFICATION,-0.016475051407121633,0.013830891705511135
num__phone_NOTIFICATION,0.09853544760197719,0.01690843961559564
num__phone_NOTIFICATION,0.21354594661107607,0.017381812596736865
num__phone_NOTIFICATION,0.32855644562017494,0.017833563211758087
num__phone_NOTIFICATION,0.4435669446292738,0.017957172608744666
num__phone_NOTIFICATION,0.5585774436383727,0.017987203535112555
num__phone_NOTIFICATION,0.6735879426474715,0.01808672070132459
num__phone_NOTIFICATION,0.7885984416565704,0.0182731178540437
num__phone_NOTIFICATION,0.9036089406656692,0.01833279765859286
num__phone_NOTIFICATION,1.0186194396747683,0.01852909924496803
num__phone_NOTIFICATION,1.133629938683867,0.018422614820303704
num__phone_NOTIFICATION,1.2486404376929658,0.018500790501811894
num__phone_NOTIFICATION,1.3636509367020646,0.018412558694044276
num__phone_NOTIFICATION,1.4786614357111634,0.018429687909421615
num__phone_NOTIFICATION,1.5936719347202626,0.018443359030813396
num__phone_NOTIFICATION,1.7086824337293613,0.018445173590036182
num__app_System,-0.4625070569033138,0.027385365682484508
num__app_System,-0.35377840928870574,0.008193235765884358
num__app_System,-0.2450497616740977,0.004693904442666372
num__app_System,-0.13632111405948966,0.007279905220277315
num__app_System,-0.027592466444881614,0.009432009828111326
num__app_System,0.08113618116972648,0.011033009518423915
num__app_System,0.18986482878433447,0.011411850139156963
num__app_System,0.29859347639894246,0.012793667864053358
num__app_System,0.40732212401355056,0.013115454259224344
num__app_System,0.5160507716281586,0.013448116226860806
num__app_System,0.6247794192427667,0.014319681890386213
num__app_System,0.7335080668573746,0.015311872445520961
num__app_System,0.8422367144719827,0.015441044570623598
num__app_System,0.9509653620865908,0.015401398845411673
num__app_System,1.0596940097011986,0.015474572653433579
num__app_System,1.1684226573158067,0.015569077647153375
num__app_System,1.2771513049304148,0.015529471176381116
num__app_System,1.385879952545023,0.01552969875731533
num__app_System,1.494608600159631,0.015529289631511128
num__app_System,1.603337247774239,0.0155649079439575
num__dow_sin,-1.4195931075113977,-0.008790259067864683
num__dow_sin,-1.273071324360347,-0.011800979963636946
num__dow_sin,-1.1265495412092965,-0.011800979963636944
num__dow_sin,-0.9800277580582459,-0.011832084146867945
num__dow_sin,-0.8335059749071954,-0.011705621984942372
num__dow_sin,-0.6869841917561448,-0.011705621984942374
num__dow_sin,-0.5404624086050942,-0.01140688599760874
num__dow_sin,-0.3939406254540436,-0.011406885997608739
num__dow_sin,-0.24741884230299305,-0.003470594645820875
