feature,feature_value,prediction
num__dow_sin,-1.4195931075113977,-0.02242034868717841
num__dow_sin,-1.273071324360347,-0.021068293802258442
num__dow_sin,-1.1265495412092965,-0.021068293802258446
num__dow_sin,-0.9800277580582459,-0.02073889973549373
num__dow_sin,-0.8335059749071954,-0.015376341654742514
num__dow_sin,-0.6869841917561448,-0.015376341654742514
num__dow_sin,-0.5404624086050942,-0.014627027218428007
num__dow_sin,-0.3939406254540436,-0.014627027218428007
num__dow_sin,-0.24741884230299305,0.0004926853666108537
num__dow_sin,-0.10089705915194247,0.0004926853666108537
num__dow_sin,0.04562472399910811,0.001035946525749208
num__dow_sin,0.19214650715015869,0.0010359465257492092
num__dow_sin,0.33866829030120926,0.015286933753425172
num__dow_sin,0.48519007345225984,0.015286933753425174
num__dow_sin,0.6317118566033104,0.016072511103887372
num__dow_sin,0.778233639754361,0.01607251110388737
num__dow_sin,0.9247554229054116,0.025562859294163624
num__dow_sin,1.0712772060564622,0.026140268430602832
num__dow_sin,1.2177989892075127,0.026140268430602832
num__dow_sin,1.364320772358563,0.02499717636879364
num__app_Audio_Entertainment,-0.5322453469708491,0.03699333791938145
num__app_Audio_Entertainment,-0.41139626345265656,-0.010990178809395963
num__app_Audio_Entertainment,-0.29054717993446394,-0.009359397329367273
num__app_Audio_Entertainment,-0.16969809641627132,-0.008480107737390448
num__app_Audio_Entertainment,-0.04884901289807875,-0.007411890709820144
num__app_Audio_Entertainment,0.07200007062011382,-0.006617189328697466
num__app_Audio_Entertainment,0.1928491541383065,-0.005965397976627477
num__app_Audio_Entertainment,0.31369823765649907,-0.005277997347918858
num__app_Audio_Entertainment,0.43454732117469164,-0.005609556019192246
num__app_Audio_Entertainment,0.5553964046928842,-0.005524339771076446
num__app_Audio_Entertainment,0.6762454882110768,-0.005588188996691897
num__app_Audio_Entertainment,0.7970945717292693,-0.005652857176831692
num__app_Audio_Entertainment,0.9179436552474621,-0.005766804737881734
num__app_Audio_Entertainment,1.0387927387656548,-0.005825779038570449
num__app_Audio_Entertainment,1.1596418222838474,-0.005828458033835089
num__app_Audio_Entertainment,1.28049090580204,-0.005787859211046335
num__app_Audio_Entertainment,1.4013399893202325,-0.005765115244022773
num__app_Audio_Entertainment,1.522189072838425,-0.005668417342887588
num__app_Audio_Entertainment,1.6430381563566177,-0.005654537425105628
num__app_Audio_Entertainment,1.7638872398748102,-0.005646392401256635
num__phone_SCREEN,-0.492398952471954,0.035867800917732125
num__phone_SCREEN,-0.38922337833793097,0.009194755295496656
num__phone_SCREEN,-0.28604780420390796,0.005566996146970572
num__phone_SCREEN,-0.182872230069885,0.0017260032907107745
num__phone_SCREEN,-0.079696655935862,0.0011642153072100475
num__phone_SCREEN,0.023478918198160947,0.0007677460057118568
num__phone_SCREEN,0.12665449233218395,0.0010352603736614974
num__phone_SCREEN,0.22983006646620696,0.0009627116943217118
num__phone_SCREEN,0.33300564060022997,0.0012394373352582547
num__phone_SCREEN,0.436181214734253,0.0009331420277390425
num__phone_SCREEN,0.5393567888682759,0.0007312231572008383
num__phone_SCREEN,0.6425323630022989,0.0007833812659360941
num__phone_SCREEN,0.7457079371363219,0.00036088024860280886
num__phone_SCREEN,0.8488835112703449,0.00015662085129059179
num__phone_SCREEN,0.9520590854043679,0.0002334239097676003
num__phone_SCREEN,1.055234659538391,0.00021503342457122022
num__phone_SCREEN,1.1584102336724138,0.0001584757786019808
num__phone_SCREEN,1.261585807806437,7.871940426503477e-05
num__phone_SCREEN,1.3647613819404598,-8.369834815368237e-06
num__phone_SCREEN,1.467936956074483,-0.00011741288527062443
num__phone_NOTIFICATION,-0.479626972305405,0.053174891536360014
num__phone_NOTIFICATION,-0.3770432079711142,0.0005588101820416158
num__phone_NOTIFICATION,-0.2744594436368233,0.0037509809617782995
num__phone_NOTIFICATION,-0.17187567930253245,0.004299183389139028
num__phone_NOTIFICATION,-0.06929191496824161,0.00511452399552471
num__phone_NOTIFICATION,0.033291849366049286,0.006687034682718502
num__phone_NOTIFICATION,0.13587561370034013,0.006784468117624623
num__phone_NOTIFICATION,0.23845937803463096,0.006969442849386395
num__phone_NOTIFICATION,0.3410431423689218,0.007809914669079269
num__phone_NOTIFICATION,0.44362690670321264,0.008235602852438557
num__phone_NOTIFICATION,0.5462106710375036,0.008323745581373856
num__phone_NOTIFICATION,0.6487944353717945,0.008616550777593289
num__phone_NOTIFICATION,0.7513781997060853,0.008900289069759858
num__phone_NOTIFICATION,0.8539619640403762,0.008891655965448903
num__phone_NOTIFICATION,0.956545728374667,0.00893197096867893
num__phone_NOTIFICATION,1.0591294927089578,0.008926656564884236
num__phone_NOTIFICATION,1.1617132570432487,0.008965258088799102
num__phone_NOTIFICATION,1.2642970213775395,0.008985313502077258
num__phone_NOTIFICATION,1.3668807857118304,0.008972696344484337
num__phone_NOTIFICATION,1.4694645500461212,0.008978808382517958
num__hour_sin,-1.2511732116615917,0.007830840549045918
num__hour_sin,-1.108204449596602,0.008156038365546976
num__hour_sin,-0.9652356875316123,0.009055828296918207
num__hour_sin,-0.8222669254666226,0.009061597297880496
num__hour_sin,-0.6792981634016328,0.011232691121013296
num__hour_sin,-0.5363294013366431,0.011227249788199214
num__hour_sin,-0.39336063927165343,0.009678867470692543
num__hour_sin,-0.2503918772066638,0.009683158095260816
num__hour_sin,-0.10742311514167402,0.009678524436022877
num__hour_sin,0.035545646923315743,0.0051136834795750515
num__hour_sin,0.1785144089883055,0.004997619838684097
num__hour_sin,0.32148317105329505,-0.011661106107238903
num__hour_sin,0.4644519331182848,-0.011643225176051231
num__hour_sin,0.6074206951832746,-0.011670754769766655
num__hour_sin,0.7503894572482641,-0.015128323374243777
num__hour_sin,0.8933582193132541,-0.015116677579782963
num__hour_sin,1.0363269813782436,-0.012727207693784536
num__hour_sin,1.1792957434432332,-0.012732045009194337
num__hour_sin,1.3222645055082232,-0.010638496675786
num__hour_sin,1.4652332675732127,-0.00792249858570728
num__screen_ON_LOCKED,-0.5283484228907157,0.03403046407358849
num__screen_ON_LOCKED,-0.415730361263116,-0.00022990365583164718
num__screen_ON_LOCKED,-0.3031122996355164,-0.004135641508262637
num__screen_ON_LOCKED,-0.19049423800791676,-0.0033279605990488904
num__screen_ON_LOCKED,-0.07787617638031707,-0.0009709158985382218
num__screen_ON_LOCKED,0.03474188524728261,-0.0008232023432445075
num__screen_ON_LOCKED,0.1473599468748822,-0.0011190799862698965
num__screen_ON_LOCKED,0.25997800850248187,-0.00045737115754443435
num__screen_ON_LOCKED,0.37259607013008156,-9.643009258685086e-05
num__screen_ON_LOCKED,0.48521413175768113,0.0001290528123908341
num__screen_ON_LOCKED,0.5978321933852809,0.00024817911672848924
num__screen_ON_LOCKED,0.7104502550128805,0.0005520115879822927
num__screen_ON_LOCKED,0.8230683166404801,0.00034477771991876804
num__screen_ON_LOCKED,0.9356863782680799,0.00042300222443531355
num__screen_ON_LOCKED,1.0483044398956793,0.0010353140152617138
num__screen_ON_LOCKED,1.1609225015232791,0.0017863190225173998
num__screen_ON_LOCKED,1.273540563150879,0.0020413181551191813
num__screen_ON_LOCKED,1.3861586247784783,0.002065641322781971
num__screen_ON_LOCKED,1.498776686406078,0.0026770971820695866
num__screen_ON_LOCKED,1.6113947480336777,0.0025967022695457843
num__screen_OFF_LOCKED,-0.5413940881988482,0.03364912899737972
num__screen_OFF_LOCKED,-0.4299845579704571,0.016064455557130486
num__screen_OFF_LOCKED,-0.31857502774206603,0.004685267227608363
num__screen_OFF_LOCKED,-0.20716549751367497,0.0006151742269577361
num__screen_OFF_LOCKED,-0.0957559672852839,0.0007938566310552037
num__screen_OFF_LOCKED,0.015653562943107158,-0.0003061313502552316
num__screen_OFF_LOCKED,0.12706309317149822,-0.0005651456671040009
num__screen_OFF_LOCKED,0.23847262339988928,-0.0006455488641814368
num__screen_OFF_LOCKED,0.34988215362828035,-0.0007253534979940915
num__screen_OFF_LOCKED,0.4612916838566714,-0.0008258239975061569
num__screen_OFF_LOCKED,0.5727012140850625,-0.0009604782226364523
num__screen_OFF_LOCKED,0.6841107443134535,-0.00040980890646856926
num__screen_OFF_LOCKED,0.7955202745418446,-1.0428807660993522e-05
num__screen_OFF_LOCKED,0.9069298047702357,0.00023376648955685499
num__screen_OFF_LOCKED,1.0183393349986267,0.0001233334096826413
num__screen_OFF_LOCKED,1.1297488652270178,7.699466072408112e-05
num__screen_OFF_LOCKED,1.2411583954554088,8.697772663689718e-05
num__screen_OFF_LOCKED,1.3525679256838,1.8393695029079504e-05
num__screen_OFF_LOCKED,1.463977455912191,7.548992873661286e-06
num__screen_OFF_LOCKED,1.5753869861405818,-2.0060880636418864e-06
num__phone_GPS,-0.4806160814425059,-0.019223492261652476
num__phone_GPS,-0.3722155034832091,0.0030441726867303878
num__phone_GPS,-0.2638149255239123,0.0034134448853608535
num__phone_GPS,-0.15541434756461547,0.0050070342678520865
num__phone_GPS,-0.04701376960531867,0.005909707806875046
num__phone_GPS,0.06138680835397814,0.007251678499403186
num__phone_GPS,0.16978738631327495,0.008084637636774687
num__phone_GPS,0.27818796427257175,0.008164232943809979
num__phone_GPS,0.38658854223186856,0.008542607118971307
num__phone_GPS,0.49498912019116537,0.008741618454306113
num__phone_GPS,0.6033896981504622,0.0088272527213218
num__phone_GPS,0.7117902761097589,0.008852963230285964
num__phone_GPS,0.8201908540690558,0.009655020789499367
num__phone_GPS,0.9285914320283527,0.009610795672086926
num__phone_GPS,1.0369920099876495,0.00958625258328324
num__phone_GPS,1.145392587946946,0.009617237533783135
num__phone_GPS,1.253793165906243,0.009615284450114123
num__phone_GPS,1.3621937438655398,0.009630381025524727
num__phone_GPS,1.4705943218248367,0.009595800231603465
num__phone_GPS,1.5789948997841332,0.009585923112802394
num__screen_ON_UNLOCKED,-0.5646737139862791,0.015026807674392227
num__screen_ON_UNLOCKED,-0.4376525160193765,-0.0025370648883011487
num__screen_ON_UNLOCKED,-0.31063131805247396,-0.0019611571251156898
num__screen_ON_UNLOCKED,-0.18361012008557143,0.004023082833417289
num__screen_ON_UNLOCKED,-0.05658892211866884,0.005447530851019711
num__screen_ON_UNLOCKED,0.07043227584823375,0.004838292291494596
num__screen_ON_UNLOCKED,0.19745347381513623,0.0042379860590529145
num__screen_ON_UNLOCKED,0.3244746717820388,0.003964910415042159
num__screen_ON_UNLOCKED,0.4514958697489414,0.004184205621721043
num__screen_ON_UNLOCKED,0.5785170677158439,0.004234136024746601
num__screen_ON_UNLOCKED,0.7055382656827466,0.004306077086545834
num__screen_ON_UNLOCKED,0.8325594636496491,0.004257810398922243
num__screen_ON_UNLOCKED,0.9595806616165515,0.004355529997619266
num__screen_ON_UNLOCKED,1.0866018595834541,0.0045033998163838615
num__screen_ON_UNLOCKED,1.2136230575503566,0.004519832256358876
num__screen_ON_UNLOCKED,1.3406442555172595,0.004476843710445395
num__screen_ON_UNLOCKED,1.467665453484162,0.0044240565180838345
num__screen_ON_UNLOCKED,1.5946866514510645,0.004406223794267513
num__screen_ON_UNLOCKED,1.721707849417967,0.00442241198888658
num__screen_ON_UNLOCKED,1.8487290473848692,0.0044267295892865995
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.020229019710093617
num__detected_IN_ROAD_VEHICLE,-0.22285148956089845,-0.007964232610494998
num__detected_IN_ROAD_VEHICLE,-0.1683188771312109,-0.004393049456553074
num__detected_IN_ROAD_VEHICLE,-0.11378626470152334,-0.0035693903927116505
num__detected_IN_ROAD_VEHICLE,-0.059253652271835794,-0.0025243494358431757
num__detected_IN_ROAD_VEHICLE,-0.0047210398421482225,-0.001736766552287375
num__detected_IN_ROAD_VEHICLE,0.04981157258753932,-0.0017239586832304978
num__detected_IN_ROAD_VEHICLE,0.10434418501722686,-0.0010919828914717385
num__detected_IN_ROAD_VEHICLE,0.1588767974469144,0.00010744815812840558
num__detected_IN_ROAD_VEHICLE,0.21340940987660195,0.000718088930871704
num__detected_IN_ROAD_VEHICLE,0.26794202230628955,0.0002966559110406819
num__detected_IN_ROAD_VEHICLE,0.3224746347359771,0.00020114074540594407
num__detected_IN_ROAD_VEHICLE,0.37700724716566464,0.00033459770082650084
num__detected_IN_ROAD_VEHICLE,0.4315398595953522,-0.00011955842157977736
num__detected_IN_ROAD_VEHICLE,0.4860724720250397,-9.162283398613802e-07
num__detected_IN_ROAD_VEHICLE,0.5406050844547272,0.00015607278161288473
num__detected_IN_ROAD_VEHICLE,0.5951376968844149,0.00041260721005825687
num__detected_IN_ROAD_VEHICLE,0.6496703093141023,0.0004329288567247561
num__detected_IN_ROAD_VEHICLE,0.70420292174379,0.0002993918040566405
num__detected_IN_ROAD_VEHICLE,0.7587355341734774,-0.00015476440250184975
num__app_Social_Media,-0.328996191221521,-0.004904811877471134
num__app_Social_Media,-0.2531334205828661,0.009031646393760055
num__app_Social_Media,-0.17727064994421113,0.010706564633322717
num__app_Social_Media,-0.10140787930555617,0.009977382415035055
num__app_Social_Media,-0.02554510866690124,0.010366601935676404
num__app_Social_Media,0.05031766197175369,0.010832570597603721
num__app_Social_Media,0.12618043261040868,0.010521172607891285
num__app_Social_Media,0.20204320324906355,0.010445777867222592
num__app_Social_Media,0.27790597388771854,0.00969780121236333
num__app_Social_Media,0.3537687445263735,0.008692860648376668
num__app_Social_Media,0.4296315151650284,0.007138420325186186
num__app_Social_Media,0.5054942858036834,0.007079229932106158
num__app_Social_Media,0.5813570564423384,0.007032965576635818
num__app_Social_Media,0.6572198270809932,0.007375986280830293
num__app_Social_Media,0.7330825977196481,0.00713050792445296
num__app_Social_Media,0.8089453683583031,0.007105110242603184
num__app_Social_Media,0.8848081389969581,0.0072661887706262146
num__app_Social_Media,0.9606709096356131,0.007112018631804375
num__app_Social_Media,1.036533680274268,0.007005280264055205
num__app_Social_Media,1.1123964509129227,0.007005568211376052
num__app_Communication,-0.3977023566839509,0.01233362821582556
num__app_Communication,-0.30779154930843233,-0.0003966011278421593
num__app_Communication,-0.21788074193291376,-0.0004084218143113345
num__app_Communication,-0.1279699345573952,-0.0005692735743450503
num__app_Communication,-0.03805912718187665,-0.001554820530033803
num__app_Communication,0.05185168019364189,-0.0035147938177802567
