feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5255420441591988,-0.004086710911355999
num__app_Audio_Entertainment,-0.4039278139055975,0.005783652171157465
num__app_Audio_Entertainment,-0.2823135836519962,0.011637088478104136
num__app_Audio_Entertainment,-0.16069935339839492,0.014524741321675489
num__app_Audio_Entertainment,-0.03908512314479362,0.016930614182883944
num__app_Audio_Entertainment,0.08252910710880768,0.01876833752235236
num__app_Audio_Entertainment,0.20414333736240897,0.019204013932113666
num__app_Audio_Entertainment,0.32575756761601027,0.019379640651997737
num__app_Audio_Entertainment,0.44737179786961156,0.019695322390094725
num__app_Audio_Entertainment,0.5689860281232128,0.02007818063388671
num__app_Audio_Entertainment,0.6906002583768142,0.0206422630089037
num__app_Audio_Entertainment,0.8122144886304156,0.021193601662086742
num__app_Audio_Entertainment,0.9338287188840168,0.021325038913223973
num__app_Audio_Entertainment,1.055442949137618,0.021865316515075398
num__app_Audio_Entertainment,1.1770571793912192,0.0218976131044201
num__app_Audio_Entertainment,1.2986714096448209,0.022414036301323124
num__app_Audio_Entertainment,1.420285639898422,0.022869771017585062
num__app_Audio_Entertainment,1.5418998701520232,0.023348843096475422
num__app_Audio_Entertainment,1.6635141004056244,0.023376961265777894
num__app_Audio_Entertainment,1.785128330659226,0.023400130687803042
num__phone_NOTIFICATION,-0.47531618536813464,0.025864866225716158
num__phone_NOTIFICATION,-0.360924754257546,-0.0002700224606668815
num__phone_NOTIFICATION,-0.24653332314695742,0.005598389382326672
num__phone_NOTIFICATION,-0.13214189203636878,0.007587430897280169
num__phone_NOTIFICATION,-0.017750460925780198,0.013802547189020324
num__phone_NOTIFICATION,0.09664097018480838,0.01967202374282256
num__phone_NOTIFICATION,0.21103240129539708,0.018988509657146473
num__phone_NOTIFICATION,0.32542383240598566,0.019135255987670515
num__phone_NOTIFICATION,0.43981526351657424,0.020101941899523218
num__phone_NOTIFICATION,0.5542066946271629,0.021026835279093905
num__phone_NOTIFICATION,0.6685981257377513,0.021455321047905512
num__phone_NOTIFICATION,0.78298955684834,0.021848634746768937
num__phone_NOTIFICATION,0.8973809879589287,0.021974447631744966
num__phone_NOTIFICATION,1.0117724190695172,0.022059922032632413
num__phone_NOTIFICATION,1.126163850180106,0.022056693721877196
num__phone_NOTIFICATION,1.2405552812906944,0.02209516829996838
num__phone_NOTIFICATION,1.354946712401283,0.02270771007477326
num__phone_NOTIFICATION,1.4693381435118718,0.023463092369329218
num__phone_NOTIFICATION,1.5837295746224604,0.023658606081958723
num__phone_NOTIFICATION,1.6981210057330491,0.023697856491163367
num__phone_APPS,-0.4216750504049096,0.032526497270501026
num__phone_APPS,-0.3171137870256453,-0.0017818712971876848
num__phone_APPS,-0.21255252364638103,0.0015122922004029125
num__phone_APPS,-0.10799126026711675,0.003807090813262618
num__phone_APPS,-0.003429996887852449,0.004128673290048778
num__phone_APPS,0.1011312664914118,0.0034546700932682572
num__phone_APPS,0.2056925298706761,0.004255150276031843
num__phone_APPS,0.3102537932499404,0.004780665536843804
num__phone_APPS,0.4148150566292047,0.005047423768268551
num__phone_APPS,0.519376320008469,0.005981140484091712
num__phone_APPS,0.6239375833877332,0.006182299636821197
num__phone_APPS,0.7284988467669975,0.0062989711782100825
num__phone_APPS,0.8330601101462618,0.006422513961385305
num__phone_APPS,0.9376213735255261,0.006347065939391995
num__phone_APPS,1.0421826369047904,0.006370639278960704
num__phone_APPS,1.1467439002840547,0.006475126679732317
num__phone_APPS,1.251305163663319,0.006513340516977584
num__phone_APPS,1.3558664270425833,0.006484628253498017
num__phone_APPS,1.4604276904218476,0.006452493560850171
num__phone_APPS,1.564988953801112,0.006411562395288028
num__screen_OFF_LOCKED,-0.5413940881988482,-0.002571934889953213
num__screen_OFF_LOCKED,-0.4362065373004583,0.012303501703341513
num__screen_OFF_LOCKED,-0.3310189864020684,0.012139546804932901
num__screen_OFF_LOCKED,-0.22583143550367846,0.01125148960005329
num__screen_OFF_LOCKED,-0.12064388460528858,0.010984219700734807
num__screen_OFF_LOCKED,-0.015456333706898695,0.011727175683954389
num__screen_OFF_LOCKED,0.08973121719149124,0.011646574049215288
num__screen_OFF_LOCKED,0.19491876808988107,0.011498515192642784
num__screen_OFF_LOCKED,0.300106318988271,0.011523119565508715
num__screen_OFF_LOCKED,0.40529386988666094,0.01157008597618783
num__screen_OFF_LOCKED,0.5104814207850508,0.011608147889745304
num__screen_OFF_LOCKED,0.6156689716834407,0.011482682807934295
num__screen_OFF_LOCKED,0.7208565225818306,0.011291655991716542
num__screen_OFF_LOCKED,0.8260440734802206,0.011461461387414927
num__screen_OFF_LOCKED,0.9312316243786103,0.011325828225458235
num__screen_OFF_LOCKED,1.0364191752770002,0.011357223365005768
num__screen_OFF_LOCKED,1.1416067261753902,0.011260663738731379
num__screen_OFF_LOCKED,1.24679427707378,0.011227043572008417
num__screen_OFF_LOCKED,1.35198182797217,0.011293137910710724
num__screen_OFF_LOCKED,1.4571693788705598,0.011293763252279676
num__app_Communication,-0.3965066505594077,-0.011900022842609536
num__app_Communication,-0.3074926227772965,0.006494086304207988
num__app_Communication,-0.2184785949951853,0.00966731894408474
num__app_Communication,-0.1294645672130741,0.011924520256807295
num__app_Communication,-0.040450539430962884,0.01228520297527553
num__app_Communication,0.04856348835114832,0.010939813614698306
num__app_Communication,0.13757751613325953,0.009979385089279966
num__app_Communication,0.22659154391537073,0.009896721105784425
num__app_Communication,0.31560557169748193,0.010394190140698985
num__app_Communication,0.40461959947959314,0.010514842735691062
num__app_Communication,0.49363362726170434,0.010040909389346219
num__app_Communication,0.5826476550438155,0.009992508883544433
num__app_Communication,0.6716616828259268,0.009998881466746393
num__app_Communication,0.760675710608038,0.01017200393814491
num__app_Communication,0.8496897383901492,0.010155666344811664
num__app_Communication,0.9387037661722604,0.010003834456506162
num__app_Communication,1.0277177939543716,0.010072694884538052
num__app_Communication,1.1167318217364828,0.010192116668708309
num__app_Communication,1.205745849518594,0.010404359240025158
num__app_Communication,1.2947598773007052,0.01053621160644581
num__app_Photo,-0.2367682862962631,-0.001856483686800474
num__app_Photo,-0.17966683748811918,0.007106432174495959
num__app_Photo,-0.12256538867997525,0.01049237741875513
num__app_Photo,-0.06546393987183133,0.01629386944698677
num__app_Photo,-0.008362491063687416,0.021046409105015793
num__app_Photo,0.048738957744456496,0.028542201993548538
num__app_Photo,0.10584040655260044,0.030714498664297804
num__app_Photo,0.16294185536074432,0.03650532234206734
num__app_Photo,0.22004330416888826,0.04216622041764627
num__app_Photo,0.2771447529770321,0.04489790133758595
num__app_Photo,0.33424620178517606,0.04681625225765569
num__app_Photo,0.39134765059332,0.04883897948146605
num__app_Photo,0.44844909940146394,0.04918993078633333
num__app_Photo,0.5055505482096079,0.0489119545686036
num__app_Photo,0.5626519970177517,0.04888094967235665
num__app_Photo,0.6197534458258956,0.04954130852984994
num__app_Photo,0.6768548946340396,0.04995759466635013
num__app_Photo,0.7339563434421835,0.05186525919247312
num__app_Photo,0.7910577922503274,0.05204844774732208
num__app_Photo,0.8481592410584714,0.0538032589204884
num__app_System,-0.4615257025839022,0.03551637792531362
num__app_System,-0.36404204732104817,0.002138308669455582
num__app_System,-0.2665583920581941,-0.0015261637188006586
num__app_System,-0.16907473679534007,0.0011365555872665434
num__app_System,-0.07159108153248606,0.002487634644787997
num__app_System,0.025892573730367963,0.003276182042781621
num__app_System,0.12337622899322204,0.0030672116541190725
num__app_System,0.220859884256076,0.003265667001672017
num__app_System,0.3183435395189301,0.00308777144203043
num__app_System,0.41582719478178415,0.003416628867942216
num__app_System,0.5133108500446382,0.005228590894150205
num__app_System,0.6107945053074921,0.005501764714819863
num__app_System,0.7082781605703463,0.005784811833736485
num__app_System,0.8057618158332003,0.0057117730927289554
num__app_System,0.9032454710960542,0.005708745032690916
num__app_System,1.0007291263589084,0.005682778747061741
num__app_System,1.0982127816217624,0.00573095833351533
num__app_System,1.1956964368846164,0.005907142530381673
num__app_System,1.2931800921474705,0.005866147770950097
num__app_System,1.3906637474103245,0.005862269310359696
num__app_Social_Media,-0.328996191221521,0.01247169198933025
num__app_Social_Media,-0.2481446288228381,-0.0034305872428514565
num__app_Social_Media,-0.16729306642415517,-0.004421995629979991
num__app_Social_Media,-0.08644150402547224,-0.0030131979116804256
num__app_Social_Media,-0.00558994162678933,-0.0031071503569633264
num__app_Social_Media,0.07526162077189358,-0.003249085286068386
num__app_Social_Media,0.15611318317057654,-0.003209685364622298
num__app_Social_Media,0.2369647455692594,-0.003067496285449462
num__app_Social_Media,0.31781630796794236,-0.0038252588210350817
num__app_Social_Media,0.3986678703666253,-0.0026180434326321315
num__app_Social_Media,0.4795194327653082,-0.0018319269454402454
num__app_Social_Media,0.5603709951639911,-0.0011929340674772272
num__app_Social_Media,0.6412225575626741,-7.91368714501266e-05
num__app_Social_Media,0.7220741199613571,0.003055160352236414
num__app_Social_Media,0.8029256823600398,0.006501121673389878
num__app_Social_Media,0.8837772447587228,0.00585231820460711
num__app_Social_Media,0.9646288071574057,0.005621674535139473
num__app_Social_Media,1.0454803695560888,0.006650006288224903
num__app_Social_Media,1.1263319319547715,0.00706804243405138
num__app_Social_Media,1.2071834943534547,0.006605236815140106
num__app_Tools,-0.0903690371078942,0.007367063207258101
num__app_Tools,-0.0713044460589856,0.0076705813324151086
num__app_Tools,-0.052239855010076996,0.009879937296954782
num__app_Tools,-0.03317526396116839,0.010445023235086413
num__app_Tools,-0.014110672912259786,0.01165920072971462
num__app_Tools,0.004953918136648819,0.011423854071738584
num__app_Tools,0.024018509185557424,0.01291175200953359
num__app_Tools,0.043083100234466015,0.013258138021478932
num__app_Tools,0.062147691283374634,0.013666168910879744
num__app_Tools,0.08121228233228325,0.023196846182150375
num__app_Tools,0.10027687338119184,0.026053560071095553
num__app_Tools,0.11934146443010044,0.028899895967221808
num__app_Tools,0.13840605547900905,0.03194647887634188
num__app_Tools,0.15747064652791767,0.03237702315831014
num__app_Tools,0.17653523757682624,0.03378892662152334
num__app_Tools,0.19559982862573486,0.035976556013152035
num__app_Tools,0.21466441967464348,0.037422138097638724
num__app_Tools,0.2337290107235521,0.03794404633375673
num__app_Tools,0.2527936017724607,0.03826986291162691
num__app_Tools,0.27185819282136925,0.03964083936345941
num__app_Settings,-0.2965060529569728,0.004776982292330942
num__app_Settings,-0.2200378863906547,0.0028145023607094597
num__app_Settings,-0.14356971982433658,0.01374252283218996
num__app_Settings,-0.06710155325801848,0.01859321181859441
num__app_Settings,0.009366613308299632,0.024380398998056763
num__app_Settings,0.08583477987461774,0.03448142819037845
num__app_Settings,0.16230294644093585,0.036019475671445034
num__app_Settings,0.238771113007254,0.03914689759019455
num__app_Settings,0.31523927957357206,0.03877933983553926
num__app_Settings,0.3917074461398901,0.03792447009936339
num__app_Settings,0.4681756127062083,0.037719587434534685
num__app_Settings,0.5446437792725265,0.037940078305529555
num__app_Settings,0.6211119458388445,0.03928854486139922
num__app_Settings,0.6975801124051626,0.03957927114637185
num__app_Settings,0.7740482789714809,0.03954108181831579
num__app_Settings,0.8505164455377989,0.03908094666949451
num__app_Settings,0.926984612104117,0.039418384201084594
num__app_Settings,1.003452778670435,0.03899644492598293
num__app_Settings,1.079920945236753,0.03912943113064442
num__app_Settings,1.1563891118030714,0.039201714140289355
num__phone_SCREEN,-0.492398952471954,0.014116704798017228
num__phone_SCREEN,-0.38022112082466986,0.0032572463341237505
num__phone_SCREEN,-0.26804328917738574,0.006262525294543176
num__phone_SCREEN,-0.15586545753010156,0.007220976249874088
num__phone_SCREEN,-0.04368762588281744,0.007832934503065743
num__phone_SCREEN,0.06849020576446674,0.007645412769804562
num__phone_SCREEN,0.18066803741175086,0.007336368524051597
num__phone_SCREEN,0.292845869059035,0.007411548405774767
num__phone_SCREEN,0.4050237007063191,0.007658959307562988
num__phone_SCREEN,0.5172015323536033,0.007567513253877644
num__phone_SCREEN,0.6293793640008875,0.008677960067192809
num__phone_SCREEN,0.7415571956481716,0.010003279862865136
num__phone_SCREEN,0.8537350272954557,0.011428738460531341
num__phone_SCREEN,0.9659128589427398,0.01461142906533724
num__phone_SCREEN,1.0780906905900238,0.02435606732340652
num__phone_SCREEN,1.1902685222373082,0.024827549514326832
num__phone_SCREEN,1.302446353884592,0.025068407414549885
num__phone_SCREEN,1.4146241855318764,0.025198352232567778
num__phone_SCREEN,1.5268020171791608,0.025757677456620436
num__phone_SCREEN,1.6389798488264447,0.025809265280287725
num__screen_ON_LOCKED,-0.5283484228907157,0.014526487644248123
num__screen_ON_LOCKED,-0.4105371514729907,0.006295501122025953
num__screen_ON_LOCKED,-0.2927258800552657,0.005738201938600291
num__screen_ON_LOCKED,-0.1749146086375406,0.006167638241408653
num__screen_ON_LOCKED,-0.057103337219815586,0.007912631752698285
num__screen_ON_LOCKED,0.06070793419790943,0.009101685810045937
num__screen_ON_LOCKED,0.1785192056156345,0.010649922465833416
num__screen_ON_LOCKED,0.29633047703335946,0.010960550775880108
num__screen_ON_LOCKED,0.41414174845108453,0.010651824500684231
num__screen_ON_LOCKED,0.5319530198688095,0.010595356570905401
num__screen_ON_LOCKED,0.6497642912865346,0.010379749960015932
num__screen_ON_LOCKED,0.7675755627042596,0.010060201849160837
num__screen_ON_LOCKED,0.8853868341219847,0.009743051006845803
num__screen_ON_LOCKED,1.0031981055397097,0.009709425183966813
num__screen_ON_LOCKED,1.1210093769574345,0.009632272477086236
num__screen_ON_LOCKED,1.2388206483751598,0.009530067099831183
num__screen_ON_LOCKED,1.3566319197928847,0.009562722338356665
num__screen_ON_LOCKED,1.47444319121061,0.009401929127557761
num__screen_ON_LOCKED,1.5922544626283348,0.009929047841780822
num__screen_ON_LOCKED,1.7100657340460599,0.009947191362181055
num__screen_ON_UNLOCKED,-0.5646737139862791,0.010707427208651223
num__screen_ON_UNLOCKED,-0.4404957347408614,0.01254194443625957
num__screen_ON_UNLOCKED,-0.3163177554954437,0.009348167446367102
num__screen_ON_UNLOCKED,-0.1921397762500261,0.008994162045237945
num__screen_ON_UNLOCKED,-0.06796179700460842,0.009605678514400482
num__screen_ON_UNLOCKED,0.056216182240809265,0.0077151154880092795
num__screen_ON_UNLOCKED,0.1803941614862269,0.0065160103705151524
num__screen_ON_UNLOCKED,0.3045721407316446,0.0063337923235943375
num__screen_ON_UNLOCKED,0.42875011997706225,0.006332491899618359
num__screen_ON_UNLOCKED,0.55292809922248,0.006346786520082056
num__screen_ON_UNLOCKED,0.6771060784678976,0.007050512359937813
num__screen_ON_UNLOCKED,0.8012840577133152,0.0073178744502141145
