feature,feature_value,prediction
num__app_Audio_Entertainment,-0.525500148516626,0.10182263787338129
num__app_Audio_Entertainment,-0.4185493931635096,-0.0011853387557778595
num__app_Audio_Entertainment,-0.3115986378103932,-0.0033851543206238253
num__app_Audio_Entertainment,-0.20464788245727683,-0.004014271019777956
num__app_Audio_Entertainment,-0.09769712710416045,-0.004860862637612295
num__app_Audio_Entertainment,0.009253628248955925,-0.005009984278304105
num__app_Audio_Entertainment,0.1162043836020723,-0.0048630770939740164
num__app_Audio_Entertainment,0.22315513895518868,-0.0051868413325657165
num__app_Audio_Entertainment,0.33010589430830506,-0.005146780693324202
num__app_Audio_Entertainment,0.43705664966142144,-0.005300664436405713
num__app_Audio_Entertainment,0.5440074050145378,-0.005360491367206078
num__app_Audio_Entertainment,0.6509581603676542,-0.005460127206552767
num__app_Audio_Entertainment,0.7579089157207706,-0.0055393880836001755
num__app_Audio_Entertainment,0.864859671073887,-0.005679178214049519
num__app_Audio_Entertainment,0.9718104264270033,-0.00577653605923452
num__app_Audio_Entertainment,1.0787611817801197,-0.005851839724670585
num__app_Audio_Entertainment,1.185711937133236,-0.005832789581174249
num__app_Audio_Entertainment,1.2926626924863525,-0.005930113595248154
num__app_Audio_Entertainment,1.3996134478394688,-0.005959458448506243
num__app_Audio_Entertainment,1.506564203192585,-0.005988476129678323
num__phone_GPS,-0.4806160814425059,0.05163763667904051
num__phone_GPS,-0.3855275107022642,0.017044725953375806
num__phone_GPS,-0.2904389399620226,0.002969912841795801
num__phone_GPS,-0.19535036922178095,0.003921976780417109
num__phone_GPS,-0.10026179848153927,0.0032373119638224733
num__phone_GPS,-0.005173227741297581,0.002575086132138396
num__phone_GPS,0.08991534299894399,0.0021589167906850976
num__phone_GPS,0.18500391373918568,0.0020250316275741767
num__phone_GPS,0.28009248447942736,0.0018938069926036113
num__phone_GPS,0.37518105521966905,0.00171747032060027
num__phone_GPS,0.47026962595991073,0.00158993133523396
num__phone_GPS,0.5653581967001523,0.0015727897425425951
num__phone_GPS,0.6604467674403939,0.0015247249944352172
num__phone_GPS,0.7555353381806357,0.0013415927350290545
num__phone_GPS,0.8506239089208772,0.0012902963807235712
num__phone_GPS,0.945712479661119,0.0011932136832652942
num__phone_GPS,1.0408010504013605,0.0011500741883313742
num__phone_GPS,1.1358896211416023,0.0011759193918990261
num__phone_GPS,1.230978191881844,0.0011625252281040831
num__phone_GPS,1.3260667626220857,0.0011100958027982601
num__hour_sin,-1.2511732116615917,0.019836597969666157
num__hour_sin,-1.108204449596602,0.016459976347880274
num__hour_sin,-0.9652356875316123,0.013719588525774288
num__hour_sin,-0.8222669254666226,0.013722686727828361
num__hour_sin,-0.6792981634016328,0.012225135872056104
num__hour_sin,-0.5363294013366431,0.012233399861031873
num__hour_sin,-0.39336063927165343,0.011689913987392315
num__hour_sin,-0.2503918772066638,0.011688810945132933
num__hour_sin,-0.10742311514167402,0.011699532038901827
num__hour_sin,0.035545646923315743,0.010896615288714316
num__hour_sin,0.1785144089883055,0.010954465966100446
num__hour_sin,0.32148317105329505,0.008812918478804097
num__hour_sin,0.4644519331182848,0.008805340816928136
num__hour_sin,0.6074206951832746,0.00878748972457351
num__hour_sin,0.7503894572482641,-0.0015194764150211575
num__hour_sin,0.8933582193132541,-0.0015720402611739547
num__hour_sin,1.0363269813782436,-0.01422467222278131
