feature,importance
num__hour_cos,0.03318538935832123
num__app_Communication,0.029366396940077547
num__screen_ON_UNLOCKED,0.02612475335786504
num__app_Audio_Entertainment,0.02605015050791098
num__phone_SCREEN,0.025650273727801695
num__screen_ON_LOCKED,0.02209823267970672
num__app_Security,0.021539901153761552
num__detected_IN_VEHICLE,0.02109405739956145
num__phone_APPS,0.020156610176619585
num__detected_IN_FOUR_WHEELER_VEHICLE,0.019966673266934562
num__phone_GPS,0.01963054251567702
num__phone_NOTIFICATION,0.019396773865236354
num__app_Social_Media,0.019390895608786672
cat__time_bin_Night,0.019329916877178915
num__hour_sin,0.018444388380370928
