feature,importance
num__app_Audio_Entertainment,0.041403501383874455
num__hour_sin,0.034998521833016424
num__app_Social_Media,0.02147392856188559
num__app_Communication,0.021432093338153883
num__app_System,0.019884873850680933
num__phone_APPS,0.019534503952164568
num__phone_SCREEN,0.018395411845291722
num__phone_NOTIFICATION,0.017971582512809236
num__screen_ON_UNLOCKED,0.0179076761690089
num__screen_OFF_LOCKED,0.017169203716870397
num__phone_GPS,0.01659798507989675
num__screen_ON_LOCKED,0.016107837868056113
num__hour_cos,0.015994007834442516
num__detected_STILL,0.015986442886204322
num__app_Security,0.015527720605335962
