feature,feature_value,prediction
num__screen_OFF_LOCKED,-0.5413940881988482,0.05994383108493424
num__screen_OFF_LOCKED,-0.4427831482168453,0.01280404952602812
num__screen_OFF_LOCKED,-0.3441722082348424,-0.00024443119397767375
num__screen_OFF_LOCKED,-0.24556126825283958,-0.00631571336641004
num__screen_OFF_LOCKED,-0.1469503282708367,-0.008120668719865639
num__screen_OFF_LOCKED,-0.04833938828883383,-0.008089271475780644
num__screen_OFF_LOCKED,0.05027155169316899,-0.008361346098514912
num__screen_OFF_LOCKED,0.14888249167517187,-0.007876375480670236
num__screen_OFF_LOCKED,0.24749343165717475,-0.007736902964023572
num__screen_OFF_LOCKED,0.3461043716391776,-0.0073841540061351345
num__screen_OFF_LOCKED,0.4447153116211805,-0.006900288539014504
num__screen_OFF_LOCKED,0.5433262516031834,-0.006585610833893192
num__screen_OFF_LOCKED,0.6419371915851861,-0.006430222329436793
num__screen_OFF_LOCKED,0.7405481315671891,-0.006178469970821425
num__screen_OFF_LOCKED,0.8391590715491919,-0.006171019309453044
num__screen_OFF_LOCKED,0.9377700115311949,-0.006220134803824557
num__screen_OFF_LOCKED,1.0363809515131976,-0.006179074751822729
num__screen_OFF_LOCKED,1.1349918914952004,-0.0061254996226462076
num__screen_OFF_LOCKED,1.2336028314772034,-0.006093062338908159
num__screen_OFF_LOCKED,1.3322137714592062,-0.006077613626867295
num__app_Audio_Entertainment,-0.5296897127739074,-0.03508122476389713
num__app_Audio_Entertainment,-0.42187899423113867,0.006466250376371535
num__app_Audio_Entertainment,-0.3140682756883699,0.00823930463741149
num__app_Audio_Entertainment,-0.20625755714560112,0.006329539382449555
num__app_Audio_Entertainment,-0.09844683860283238,0.007748145687915235
num__app_Audio_Entertainment,0.00936387993993637,0.007968163536933845
num__app_Audio_Entertainment,0.11717459848270517,0.0084385911067496
num__app_Audio_Entertainment,0.22498531702547386,0.010198441516896558
num__app_Audio_Entertainment,0.33279603556824267,0.01097058386499515
num__app_Audio_Entertainment,0.44060675411101147,0.018000896892096597
num__app_Audio_Entertainment,0.5484174726537802,0.0181870914390717
num__app_Audio_Entertainment,0.656228191196549,0.018329929676758738
num__app_Audio_Entertainment,0.7640389097393178,0.01914213610257102
num__app_Audio_Entertainment,0.8718496282820866,0.019087191743573748
num__app_Audio_Entertainment,0.9796603468248551,0.01906727723979137
num__app_Audio_Entertainment,1.087471065367624,0.019095896553358416
num__app_Audio_Entertainment,1.1952817839103926,0.01914726589046554
num__app_Audio_Entertainment,1.3030925024531617,0.019177646649667403
num__app_Audio_Entertainment,1.4109032209959302,0.01918910667567325
num__app_Audio_Entertainment,1.518713939538699,0.01918083242327062
num__phone_GPS,-0.4806160814425059,0.012681459840908932
num__phone_GPS,-0.3945788902420642,0.002141265282126813
num__phone_GPS,-0.30854169904162254,0.009228462713372288
num__phone_GPS,-0.22250450784118092,0.009671561531336224
num__phone_GPS,-0.13646731664073924,0.014355353411922366
