feature,importance
num__phone_APPS,0.020621772860989172
num__phone_GPS,0.01178222882929762
num__detected_IN_ROAD_VEHICLE,0.011234482212622549
num__screen_ON_LOCKED,0.010897828360880223
num__detected_IN_FOUR_WHEELER_VEHICLE,0.010652974878494509
num__app_Audio_Entertainment,0.010592210599258531
num__app_System,0.0104407897303646
num__app_Social_Media,0.009572222333663432
num__detected_IN_VEHICLE,0.008834228607473233
num__screen_ON_UNLOCKED,0.007953430344921771
num__app_Tools,0.007576047805919194
num__hour_cos,0.007193848491784697
num__app_Health,0.006481212510323769
num__app_Settings,0.00630037133122322
num__detected_WALKING,0.005342421572857568
