feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5280138870709948,-0.006815005169749377
num__app_Audio_Entertainment,-0.42538940807197656,0.008505155920350182
num__app_Audio_Entertainment,-0.32276492907295823,0.012425432198943674
num__app_Audio_Entertainment,-0.2201404500739399,0.023060843571016613
num__app_Audio_Entertainment,-0.11751597107492162,0.03024789623558153
num__app_Audio_Entertainment,-0.014891492075903345,0.03221436534349243
num__app_Audio_Entertainment,0.08773298692311504,0.03774145317527592
num__app_Audio_Entertainment,0.19035746592213332,0.03877826113984372
num__app_Audio_Entertainment,0.2929819449211516,0.03868613846457866
num__app_Audio_Entertainment,0.39560642392016987,0.03841644527329299
num__app_Audio_Entertainment,0.49823090291918815,0.03837012822821451
num__app_Audio_Entertainment,0.6008553819182064,0.038310087918284455
num__app_Audio_Entertainment,0.7034798609172249,0.03843077373191025
num__app_Audio_Entertainment,0.8061043399162432,0.038643134786437196
num__app_Audio_Entertainment,0.9087288189152615,0.03881121835393839
num__app_Audio_Entertainment,1.0113532979142796,0.038834146224280594
num__app_Audio_Entertainment,1.113977776913298,0.03889167435974748
num__app_Audio_Entertainment,1.2166022559123162,0.0388734037955103
num__app_Audio_Entertainment,1.3192267349113345,0.038891282348766015
num__app_Audio_Entertainment,1.421851213910353,0.038918763197838574
num__screen_OFF_LOCKED,-0.5413940881988482,0.018340020707901156
num__screen_OFF_LOCKED,-0.4488033910156691,-0.0031967126613166403
num__screen_OFF_LOCKED,-0.35621269383249,-0.0009287730625684432
num__screen_OFF_LOCKED,-0.26362199664931085,0.0043385397111809715
num__screen_OFF_LOCKED,-0.17103129946613177,0.021434851422860432
num__screen_OFF_LOCKED,-0.07844060228295269,0.026200384601648224
num__screen_OFF_LOCKED,0.014150094900226451,0.030265978291265528
num__screen_OFF_LOCKED,0.10674079208340548,0.03144318409344556
num__screen_OFF_LOCKED,0.19933148926658462,0.035023554896094766
num__screen_OFF_LOCKED,0.29192218644976375,0.03972707502894503
num__screen_OFF_LOCKED,0.3845128836329428,0.04023214474009307
num__screen_OFF_LOCKED,0.4771035808161219,0.04031522449876665
num__screen_OFF_LOCKED,0.5696942779993011,0.04068373389073407
num__screen_OFF_LOCKED,0.6622849751824802,0.04116370175657556
num__screen_OFF_LOCKED,0.7548756723656591,0.04194544664192746
num__screen_OFF_LOCKED,0.8474663695488382,0.0431354815949274
num__screen_OFF_LOCKED,0.9400570667320174,0.04377368083226198
num__screen_OFF_LOCKED,1.0326477639151965,0.04463424358488001
num__screen_OFF_LOCKED,1.1252384610983757,0.044784069179138956
num__screen_OFF_LOCKED,1.2178291582815548,0.04639518804336888
num__phone_SCREEN,-0.492398952471954,0.026560517344604476
num__phone_SCREEN,-0.39885453607666954,0.009535881781037097
num__phone_SCREEN,-0.3053101196813851,0.01613480918792279
num__phone_SCREEN,-0.21176570328610061,0.01711836326576709
num__phone_SCREEN,-0.11822128689081618,0.017423593229645717
num__phone_SCREEN,-0.024676870495531744,0.01812042981058412
num__phone_SCREEN,0.06886754589975275,0.01867020442214553
num__phone_SCREEN,0.16241196229503718,0.019662985065576406
num__phone_SCREEN,0.2559563786903216,0.01993119690455873
num__phone_SCREEN,0.34950079508560605,0.019421922365391114
num__phone_SCREEN,0.4430452114808905,0.019404881219175437
num__phone_SCREEN,0.5365896278761749,0.01937663369501749
num__phone_SCREEN,0.6301340442714595,0.019623067680908945
num__phone_SCREEN,0.7236784606667438,0.019473919020421823
num__phone_SCREEN,0.8172228770620283,0.019897111121926023
num__phone_SCREEN,0.9107672934573127,0.019859008492956742
num__phone_SCREEN,1.004311709852597,0.019848398007807588
num__phone_SCREEN,1.0978561262478816,0.0201992491859371
num__phone_SCREEN,1.1914005426431662,0.021351757089889505
num__phone_SCREEN,1.2849449590384507,0.02134478398853516
num__app_System,-0.4633949489065909,0.04060616890907474
num__app_System,-0.37073444106320086,0.016381169049035384
num__app_System,-0.2780739332198109,0.009773134362474782
num__app_System,-0.18541342537642086,0.006828457550772461
num__app_System,-0.09275291753303083,0.006628073308728667
num__app_System,-9.240968964080443e-05,0.006870503185072567
num__app_System,0.09256809815374917,0.00658567045284957
num__app_System,0.18522860599713925,0.00531278357636936
num__app_System,0.2778891138405292,0.00447170746088725
num__app_System,0.3705496216839192,0.0042636944450553165
num__app_System,0.4632101295273093,0.002206185499221911
num__app_System,0.5558706373706992,0.001773430558243327
num__app_System,0.6485311452140892,0.001556441389888838
num__app_System,0.7411916530574791,0.0003204136944428804
num__app_System,0.8338521609008693,0.0005752883901048409
num__app_System,0.9265126687442593,0.0005078538650880722
num__app_System,1.0191731765876493,0.0005533312300732054
num__app_System,1.1118336844310392,0.0004998438039638065
num__app_System,1.2044941922744292,0.0005273583008185128
num__app_System,1.2971547001178192,0.0005495438229566896
num__phone_GPS,-0.4806160814425059,0.03597917204767118
num__phone_GPS,-0.39263510157733494,0.011509304298308475
num__phone_GPS,-0.304654121712164,0.007205178348701516
num__phone_GPS,-0.216673141846993,0.007534612134327808
num__phone_GPS,-0.12869216198182204,0.011255825166258037
num__phone_GPS,-0.04071118211665109,0.01751125225688035
num__phone_GPS,0.047269797748519915,0.018587313164106507
num__phone_GPS,0.13525077761369086,0.01918240189743068
