feature,importance
num__phone_APPS,0.029565213076037072
num__app_Audio_Entertainment,0.029200854654886896
num__phone_GPS,0.024426056635753875
num__screen_OFF_LOCKED,0.023328375984082435
num__phone_NOTIFICATION,0.023144396319869878
num__app_System,0.023097428002345054
num__dow_sin,0.02228660383565446
num__phone_SCREEN,0.021689181598826202
num__app_Communication,0.01884948093012096
num__screen_ON_LOCKED,0.018817729583867383
num__screen_ON_UNLOCKED,0.018001768050233312
num__screen_OFF_UNLOCKED,0.017966862503019643
num__app_Social_Media,0.017407028873098893
num__hour_cos,0.017083034799379667
num__app_Tools,0.016647994823534795
