feature,feature_value,prediction
num__hour_sin,-1.299085434175894,0.011818308280472
num__hour_sin,-1.153594976189099,0.013138782645218276
num__hour_sin,-1.0081045182023038,0.01313633071848007
num__hour_sin,-0.8626140602155087,0.014475847166019231
num__hour_sin,-0.7171236022287136,0.0145892779594909
num__hour_sin,-0.5716331442419186,0.01457194020685131
num__hour_sin,-0.4261426862551234,0.01604620967728997
num__hour_sin,-0.28065222826832836,0.01610072913470001
num__hour_sin,-0.1351617702815333,0.01604448822645105
num__hour_sin,0.010328687705261741,0.01246104738987053
num__hour_sin,0.1558191456920568,0.012076038200128312
num__hour_sin,0.30130960367885185,0.0061484448700094094
num__hour_sin,0.4468000616656471,0.006182902557136731
num__hour_sin,0.5922905196524422,0.006142740132991384
num__hour_sin,0.7377809776392372,0.0031937551316073122
num__hour_sin,0.883271435626032,0.003190363529607198
num__hour_sin,1.0287618936128273,-0.026101796763398407
num__hour_sin,1.1742523515996226,-0.026101796763398404
num__hour_sin,1.3197428095864174,-0.048053929284232466
num__hour_sin,1.4652332675732127,-0.05080681444541146
num__phone_GPS,-0.4806160814425059,0.039518823856712224
num__phone_GPS,-0.37144976855467937,-0.013858409008489257
num__phone_GPS,-0.26228345566685285,-0.013361534850786786
num__phone_GPS,-0.15311714277902633,-0.012969594736469947
num__phone_GPS,-0.043950829891199805,-0.01231800446992036
num__phone_GPS,0.06521548299662672,-0.012606648983450647
num__phone_GPS,0.17438179588445324,-0.01240149882449138
num__phone_GPS,0.28354810877227976,-0.012444319438108479
num__phone_GPS,0.3927144216601063,-0.012406646037635303
num__phone_GPS,0.5018807345479328,-0.012610623514713403
num__phone_GPS,0.6110470474357593,-0.012661447992941745
num__phone_GPS,0.720213360323586,-0.01278873438143284
num__phone_GPS,0.8293796732114124,-0.012701900585342884
num__phone_GPS,0.9385459860992388,-0.012752808560408073
num__phone_GPS,1.0477122989870655,-0.012650294069911134
num__phone_GPS,1.156878611874892,-0.0125934771170244
num__phone_GPS,1.2660449247627183,-0.012559867320736483
num__phone_GPS,1.3752112376505448,-0.01259208127739591
num__phone_GPS,1.4843775505383716,-0.012744634492313486
num__phone_GPS,1.5935438634261982,-0.012694262765611192
num__hour_cos,-1.250999692301328,-0.003613034403340398
num__hour_cos,-1.0996724966867093,-0.002903443892831636
num__hour_cos,-0.9483453010720906,-0.0029034438928316345
num__hour_cos,-0.797018105457472,-0.007830334670850281
num__hour_cos,-0.6456909098428533,-0.013048216441517433
num__hour_cos,-0.49436371422823455,-0.013059210338994702
num__hour_cos,-0.34303651861361595,-0.016192062563302117
num__hour_cos,-0.19170932299899723,-0.016192062563302113
num__hour_cos,-0.04038212738437852,-0.016180708346011832
num__hour_cos,0.1109450682302402,-0.016430910303007886
num__hour_cos,0.2622722638448589,-0.016249802210036777
num__hour_cos,0.4135994594594776,-0.013389615103021231
num__hour_cos,0.5649266550740961,-0.01338961510302123
num__hour_cos,0.7162538506887148,-0.013387705419994258
num__hour_cos,0.8675810463033335,-0.014899268434839328
num__hour_cos,1.0189082419179525,-0.014889865569932983
num__hour_cos,1.170235437532571,-0.012327269298064188
num__hour_cos,1.3215626331471895,-0.012327269298064186
num__hour_cos,1.4728898287618084,0.005039468560361129
num__hour_cos,1.624217024376427,0.04204933466103462
num__app_System,-0.4643763032260025,0.025233599645993726
num__app_System,-0.3565601429610228,0.000602015437711243
num__app_System,-0.24874398269604311,-0.00696374101342312
num__app_System,-0.14092782243106344,-0.009136284602829342
num__app_System,-0.033111662166083744,-0.006867867086288227
num__app_System,0.07470449809889596,-0.006355240595917618
num__app_System,0.1825206583638756,-0.006080194205065178
num__app_System,0.29033681862885535,-0.005396734467680543
num__app_System,0.398152978893835,-0.0049352846963505335
num__app_System,0.5059691391588146,-0.004331495804559035
num__app_System,0.6137852994237945,-0.004467786172494326
num__app_System,0.7216014596887741,-0.004451054029396532
num__app_System,0.8294176199537537,-0.004684836601688061
num__app_System,0.9372337802187334,-0.004760464676772372
num__app_System,1.0450499404837132,-0.004762046305490999
num__app_System,1.152866100748693,-0.004799268850046413
num__app_System,1.2606822610136725,-0.004922163072750912
num__app_System,1.3684984212786522,-0.005068979806620445
num__app_System,1.4763145815436318,-0.005125239889890143
num__app_System,1.5841307418086115,-0.005113276944197496
num__app_Health,-0.2909676296280298,0.003356800957453617
num__app_Health,-0.2130979848913757,-0.013381907516624157
num__app_Health,-0.13522834015472165,-0.017469511129684104
num__app_Health,-0.057358695418067596,-0.01639979761877022
num__app_Health,0.02051094931858649,-0.01543481326584118
num__app_Health,0.09838059405524058,-0.013466711585722518
num__app_Health,0.1762502387918946,-0.012896532701349708
num__app_Health,0.25411988352854875,-0.012795046100015242
num__app_Health,0.3319895282652028,-0.012222650703925158
num__app_Health,0.4098591730018568,-0.012153951939636677
num__app_Health,0.48772881773851096,-0.01203555093907913
num__app_Health,0.565598462475165,-0.01228173764550406
num__app_Health,0.643468107211819,-0.012444268522179731
num__app_Health,0.721337751948473,-0.012804535209829365
num__app_Health,0.7992073966851273,-0.013561635318383534
num__app_Health,0.8770770414217813,-0.014277370851825285
num__app_Health,0.9549466861584354,-0.014662022356115465
num__app_Health,1.0328163308950895,-0.014398189564783493
num__app_Health,1.1106859756317435,-0.01447160866619461
num__app_Health,1.1885556203683978,-0.014407896644891536
num__app_Audio_Entertainment,-0.5272178698621114,0.02051156570935662
num__app_Audio_Entertainment,-0.40706337199709963,-0.005533166879291886
num__app_Audio_Entertainment,-0.2869088741320879,-0.006061170432907914
num__app_Audio_Entertainment,-0.16675437626707612,-0.00531431492908628
num__app_Audio_Entertainment,-0.046599878402064365,-0.006273350876426755
num__app_Audio_Entertainment,0.07355461946294739,-0.006065862916746041
num__app_Audio_Entertainment,0.19370911732795915,-0.006208894071559034
num__app_Audio_Entertainment,0.3138636151929709,-0.006995027443448002
num__app_Audio_Entertainment,0.43401811305798266,-0.007311050610642509
num__app_Audio_Entertainment,0.5541726109229944,-0.007423358493285127
num__app_Audio_Entertainment,0.6743271087880062,-0.008773341085154762
num__app_Audio_Entertainment,0.7944816066530179,-0.008883817527857609
num__app_Audio_Entertainment,0.9146361045180297,-0.009004933078486679
num__app_Audio_Entertainment,1.0347906023830413,-0.009470652850690278
num__app_Audio_Entertainment,1.154945100248053,-0.010047234429324294
num__app_Audio_Entertainment,1.2750995981130648,-0.010286220328216822
num__app_Audio_Entertainment,1.3952540959780766,-0.010325803056461476
num__app_Audio_Entertainment,1.5154085938430883,-0.010400407233571803
num__app_Audio_Entertainment,1.6355630917081,-0.010506811133735607
num__app_Audio_Entertainment,1.7557175895731119,-0.010622962765824064
num__app_Communication,-0.3977023566839509,0.015369009778322486
num__app_Communication,-0.2918257259507161,0.0031313271881169297
num__app_Communication,-0.18594909521748135,0.0032914617899969583
num__app_Communication,-0.0800724644842466,0.0013653549329901487
num__app_Communication,0.02580416624898818,0.0007801138310170434
num__app_Communication,0.13168079698222296,0.0024762945443564553
num__app_Communication,0.23755742771545768,0.0028145007248396993
num__app_Communication,0.3434340584486925,0.0035853769665036136
num__app_Communication,0.44931068918192724,0.003386819805100542
num__app_Communication,0.555187319915162,0.0030495951831826765
num__app_Communication,0.6610639506483968,0.0031983156386455724
num__app_Communication,0.7669405813816317,0.003376822338739718
num__app_Communication,0.8728172121148663,0.00338237333093506
num__app_Communication,0.9786938428481011,0.0037226440114618313
num__app_Communication,1.084570473581336,0.003838477416440549
num__app_Communication,1.1904471043145706,0.005688319732682222
num__app_Communication,1.2963237350478054,0.005687452152179773
num__app_Communication,1.4022003657810402,0.006625407342720628
num__app_Communication,1.5080769965142748,0.007654811879318048
num__app_Communication,1.6139536272475095,0.009666525781914655
num__phone_SCREEN,-0.4992270120628507,0.0017670280094932247
num__phone_SCREEN,-0.3913257019488124,0.0033344499010504315
num__phone_SCREEN,-0.2834243918347741,0.0016012705914887054
num__phone_SCREEN,-0.17552308172073583,-0.003884494570045461
num__phone_SCREEN,-0.06762177160669752,-0.004163531336458943
num__phone_SCREEN,0.040279538507340784,-0.0031992786907813946
num__phone_SCREEN,0.14818084862137904,-0.0022729906080238443
num__phone_SCREEN,0.2560821587354174,-0.002043347437137567
num__phone_SCREEN,0.36398346884945565,-0.0017960031269728344
num__phone_SCREEN,0.4718847789634939,-0.0017114109721602447
num__phone_SCREEN,0.5797860890775323,-0.001696996468011321
num__phone_SCREEN,0.6876873991915705,-0.001347543988797216
num__phone_SCREEN,0.7955887093056088,-0.001352885652605571
num__phone_SCREEN,0.903490019419647,-0.0013875035059533161
num__phone_SCREEN,1.0113913295336854,-0.0014702418550944945
num__phone_SCREEN,1.1192926396477239,-0.0014268153842328013
num__phone_SCREEN,1.2271939497617619,-0.001420676249643521
num__phone_SCREEN,1.3350952598758004,-0.0014306267171879852
num__phone_SCREEN,1.4429965699898384,-0.001353051986112669
num__phone_SCREEN,1.5508978801038766,-0.001399151112355752
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.009194843352800632
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.19871074845437847,-0.003598375835187391
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.13367472005805245,-0.00574474614792572
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.06863869166172643,-0.006558588849530245
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0036026632654003743,-0.008259976346207653
num__detected_IN_FOUR_WHEELER_VEHICLE,0.06143336513092568,-0.01054014414841749
num__detected_IN_FOUR_WHEELER_VEHICLE,0.12646939352725167,-0.01325254782285543
num__detected_IN_FOUR_WHEELER_VEHICLE,0.19150542192357772,-0.014881007219816573
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2565414503199038,-0.01569011737364535
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3215774787162298,-0.016014449755201447
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3866135071125559,-0.01611167478825157
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4516495355088819,-0.016242934711958278
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5166855639052079,-0.016657763847673243
num__detected_IN_FOUR_WHEELER_VEHICLE,0.581721592301534,-0.01670794713848909
num__detected_IN_FOUR_WHEELER_VEHICLE,0.64675762069786,-0.016880442509630323
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7117936490941861,-0.017083954480264757
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7768296774905121,-0.017492109600298265
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8418657058868382,-0.017510686744782934
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9069017342831642,-0.017507912165364122
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9719377626794902,-0.01749326875702734
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.007448199217137779
num__detected_IN_ROAD_VEHICLE,-0.21326783565942692,-0.0033885536815622735
num__detected_IN_ROAD_VEHICLE,-0.14915156932826784,-0.004156940836179037
num__detected_IN_ROAD_VEHICLE,-0.08503530299710876,-0.00493639469288906
num__detected_IN_ROAD_VEHICLE,-0.020919036665949686,-0.005503338653158269
num__detected_IN_ROAD_VEHICLE,0.04319722966520939,-0.006602855215744685
num__detected_IN_ROAD_VEHICLE,0.10731349599636847,-0.0071067366552078825
num__detected_IN_ROAD_VEHICLE,0.17142976232752755,-0.008261291701149606
num__detected_IN_ROAD_VEHICLE,0.23554602865868662,-0.00872394742913173
num__detected_IN_ROAD_VEHICLE,0.2996622949898457,-0.008770987639058593
num__detected_IN_ROAD_VEHICLE,0.3637785613210048,-0.009008902852439236
num__detected_IN_ROAD_VEHICLE,0.42789482765216386,-0.009435859022216352
num__detected_IN_ROAD_VEHICLE,0.49201109398332293,-0.009707081359273293
num__detected_IN_ROAD_VEHICLE,0.5561273603144821,-0.009895681493122914
num__detected_IN_ROAD_VEHICLE,0.620243626645641,-0.009570313242128151
num__detected_IN_ROAD_VEHICLE,0.6843598929768002,-0.009731208199704758
num__detected_IN_ROAD_VEHICLE,0.7484761593079592,-0.009902131363326747
num__detected_IN_ROAD_VEHICLE,0.8125924256391184,-0.009998885991058143
num__detected_IN_ROAD_VEHICLE,0.8767086919702773,-0.010079263229913739
num__detected_IN_ROAD_VEHICLE,0.9408249583014365,-0.009945878255018706
num__phone_APPS,-0.422408082655004,-0.0034162489703064834
num__phone_APPS,-0.3226925482553115,0.0062763226124041985
num__phone_APPS,-0.22297701385561902,0.005954998921624131
num__phone_APPS,-0.12326147945592653,0.0050110257651336775
num__phone_APPS,-0.02354594505623403,0.005883337988125689
num__phone_APPS,0.07616958934345847,0.005698619673100581
num__phone_APPS,0.17588512374315096,0.005570921010994217
num__phone_APPS,0.27560065814284346,0.006536215015448066
num__phone_APPS,0.37531619254253595,0.0066164014498380904
num__phone_APPS,0.47503172694222845,0.007851376427636092
num__phone_APPS,0.5747472613419209,0.009118287390074366
num__phone_APPS,0.6744627957416134,0.009002093341469099
num__phone_APPS,0.7741783301413059,0.008938992220250106
num__phone_APPS,0.8738938645409984,0.008766155892793573
num__phone_APPS,0.9736093989406909,0.008805991839735267
num__phone_APPS,1.0733249333403834,0.008944844029479045
num__phone_APPS,1.1730404677400759,0.008751109450935941
num__phone_APPS,1.2727560021397684,0.008573758308114547
num__phone_APPS,1.3724715365394609,0.008526315948120346
num__phone_APPS,1.4721870709391534,0.008550317195766276
num__detected_IN_VEHICLE,-0.311603145815204,0.00783039254701454
num__detected_IN_VEHICLE,-0.2463126676353672,-0.00016407079253972424
num__detected_IN_VEHICLE,-0.18102218945553042,0.00321044840198872
num__detected_IN_VEHICLE,-0.11573171127569365,0.00466258449386523
num__detected_IN_VEHICLE,-0.05044123309585685,0.0034788638011914023
num__detected_IN_VEHICLE,0.014849245083979945,0.003400070468933735
num__detected_IN_VEHICLE,0.08013972326381669,0.003113806851533697
num__detected_IN_VEHICLE,0.14543020144365348,0.0020815985015301087
num__detected_IN_VEHICLE,0.21072067962349028,0.0021739155592804585
num__detected_IN_VEHICLE,0.2760111578033271,0.0015781173487731644
num__detected_IN_VEHICLE,0.3413016359831639,0.0015147164992554973
num__detected_IN_VEHICLE,0.4065921141630007,0.0013599821703557922
num__detected_IN_VEHICLE,0.47188259234283736,0.0013301664722020156
num__detected_IN_VEHICLE,0.5371730705226742,0.0022938237314269086
num__detected_IN_VEHICLE,0.602463548702511,0.002319138676838274
num__detected_IN_VEHICLE,0.6677540268823478,0.002490823126379309
num__detected_IN_VEHICLE,0.7330445050621845,0.002368951130123105
num__detected_IN_VEHICLE,0.7983349832420212,0.0024303786614332757
num__detected_IN_VEHICLE,0.8636254614218581,0.002426405659077461
num__detected_IN_VEHICLE,0.9289159396016947,0.0024800130061431794
num__screen_OFF_LOCKED,-0.5413940881988482,-0.011583227842801773
num__screen_OFF_LOCKED,-0.42822838837799587,-0.004715339354395555
num__screen_OFF_LOCKED,-0.3150626885571436,-0.0027281634281010117
num__screen_OFF_LOCKED,-0.20189698873629136,0.0009769389555388005
num__screen_OFF_LOCKED,-0.08873128891543908,0.011534999711513168
num__screen_OFF_LOCKED,0.024434410905413206,0.014737486970517445
num__screen_OFF_LOCKED,0.13760011072626543,0.016842517432507323
num__screen_OFF_LOCKED,0.2507658105471178,0.018169030679138477
num__screen_OFF_LOCKED,0.36393151036797,0.018862726009338686
num__screen_OFF_LOCKED,0.47709721018882223,0.019575691321851347
num__screen_OFF_LOCKED,0.5902629100096746,0.020553456399290845
num__screen_OFF_LOCKED,0.7034286098305269,0.02063818883912235
num__screen_OFF_LOCKED,0.816594309651379,0.02099170767344069
num__screen_OFF_LOCKED,0.9297600094722314,0.02217944662947157
num__screen_OFF_LOCKED,1.0429257092930837,0.022752597176793506
