feature,feature_value,prediction
num__app_System,-0.4605910794225578,0.007770200477358505
num__app_System,-0.3751935773566676,0.013661479240979341
num__app_System,-0.28979607529077744,0.005568981273973248
num__app_System,-0.20439857322488725,0.005702066547838817
num__app_System,-0.11900107115899711,0.005273617146469581
num__app_System,-0.033603569093106966,0.00543009118346175
num__app_System,0.051793932972783285,0.0064616391699957205
num__app_System,0.13719143503867343,0.005958201554244705
num__app_System,0.22258893710456357,0.007164729884818732
num__app_System,0.3079864391704537,0.007723235021650398
num__app_System,0.39338394123634385,0.009871508742737583
num__app_System,0.4787814433022341,0.00985767882637026
num__app_System,0.5641789453681243,0.01037682918085815
num__app_System,0.6495764474340144,0.00972461854725076
num__app_System,0.7349739494999046,0.009741458175501599
num__app_System,0.8203714515657947,0.010012132963975294
num__app_System,0.9057689536316849,0.009908017221458242
num__app_System,0.991166455697575,0.009962223968626185
num__app_System,1.0765639577634651,0.009945107400566837
num__app_System,1.1619614598293553,0.009890836821831957
num__phone_SCREEN,-0.4992270120628507,0.02889188867077475
num__phone_SCREEN,-0.4068325846512961,0.006827074741599137
num__phone_SCREEN,-0.31443815723974156,0.00398111492362607
num__phone_SCREEN,-0.222043729828187,-0.006286071947204655
num__phone_SCREEN,-0.12964930241663242,-0.008331534674702929
num__phone_SCREEN,-0.03725487500507785,-0.009872350301040821
num__phone_SCREEN,0.05513955240647672,-0.010502583439199471
num__phone_SCREEN,0.1475339798180313,-0.010057868573992783
num__phone_SCREEN,0.23992840722958586,-0.010154435093935045
num__phone_SCREEN,0.33232283464114043,-0.010227979112980496
num__phone_SCREEN,0.424717262052695,-0.010086332116405111
num__phone_SCREEN,0.5171116894642495,-0.010246285051570055
num__phone_SCREEN,0.6095061168758041,-0.010250803009820017
num__phone_SCREEN,0.7019005442873588,-0.00857545132262828
num__phone_SCREEN,0.7942949716989133,-0.008587834393546068
num__phone_SCREEN,0.8866893991104677,-0.008575848391358056
num__phone_SCREEN,0.9790838265220224,-0.008550708501838441
num__phone_SCREEN,1.0714782539335772,-0.00853640517915892
num__phone_SCREEN,1.1638726813451314,-0.008540280527222258
num__phone_SCREEN,1.256267108756686,-0.008610995149721986
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.018520670348329688
num__screen_OFF_UNLOCKED,-0.3709590911686494,-0.003982121660201681
num__screen_OFF_UNLOCKED,-0.27499342622142364,-0.008671147383758182
num__screen_OFF_UNLOCKED,-0.17902776127419784,-0.009786009337869331
num__screen_OFF_UNLOCKED,-0.08306209632697203,-0.011032377541943993
num__screen_OFF_UNLOCKED,0.01290356862025377,-0.011707912409833075
num__screen_OFF_UNLOCKED,0.10886923356747952,-0.01111849362813705
num__screen_OFF_UNLOCKED,0.20483489851470532,-0.010930935810737246
num__screen_OFF_UNLOCKED,0.3008005634619311,-0.011081345518972899
num__screen_OFF_UNLOCKED,0.39676622840915693,-0.011537202179678517
num__screen_OFF_UNLOCKED,0.49273189335638273,-0.01171601069756882
num__screen_OFF_UNLOCKED,0.5886975583036085,-0.010197559692839158
num__screen_OFF_UNLOCKED,0.6846632232508343,-0.009749618746649777
num__screen_OFF_UNLOCKED,0.7806288881980601,-0.00895784623259866
num__screen_OFF_UNLOCKED,0.8765945531452859,-0.008978330277319002
num__screen_OFF_UNLOCKED,0.9725602180925117,-0.008920282389070163
num__screen_OFF_UNLOCKED,1.0685258830397375,-0.00741464611784987
num__screen_OFF_UNLOCKED,1.1644915479869633,-0.006953637888969495
num__screen_OFF_UNLOCKED,1.260457212934189,-0.006668183388357399
num__screen_OFF_UNLOCKED,1.356422877881415,-0.006633417241809271
num__phone_GPS,-0.4880770884384365,0.03787714334840227
num__phone_GPS,-0.3976418299561832,-0.00041150885357205634
