feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5305276256253637,0.0843673907720359
num__app_Audio_Entertainment,-0.42238835704347116,-0.002050314780788396
num__app_Audio_Entertainment,-0.3142490884615786,-0.0025972124123110033
num__app_Audio_Entertainment,-0.20610981987968607,-1.907255147914566e-05
num__app_Audio_Entertainment,-0.09797055129779353,-0.0002886666533243967
num__app_Audio_Entertainment,0.01016871728409896,-0.001297937382656722
num__app_Audio_Entertainment,0.11830798586599156,-0.0011539791232929636
num__app_Audio_Entertainment,0.22644725444788416,-0.001570016333016333
num__app_Audio_Entertainment,0.33458652302977665,-0.0016000450865867309
num__app_Audio_Entertainment,0.44272579161166914,-0.001476052324367833
num__app_Audio_Entertainment,0.5508650601935616,-0.0014605037968578054
num__app_Audio_Entertainment,0.6590043287754543,-0.0015016567473874465
num__app_Audio_Entertainment,0.7671435973573468,-0.0014937635485559521
num__app_Audio_Entertainment,0.8752828659392393,-0.001354241963197925
num__app_Audio_Entertainment,0.983422134521132,-0.0013661160814188054
num__app_Audio_Entertainment,1.0915614031030245,-0.0013220943241710813
num__app_Audio_Entertainment,1.199700671684917,-0.0012751539854762638
num__app_Audio_Entertainment,1.3078399402668095,-0.0012941371927548307
num__app_Audio_Entertainment,1.415979208848702,-0.0013395969891762016
num__app_Audio_Entertainment,1.5241184774305947,-0.0013217858152039532
num__dow_sin,-1.4195931075113977,-0.01597719495467168
num__dow_sin,-1.273071324360347,-0.012092996348637967
num__dow_sin,-1.1265495412092965,-0.012092996348637971
num__dow_sin,-0.9800277580582459,-0.010914044491847758
num__dow_sin,-0.8335059749071954,-0.007235479831523427
num__dow_sin,-0.6869841917561448,-0.007235479831523428
num__dow_sin,-0.5404624086050942,-0.004368974729193002
num__dow_sin,-0.3939406254540436,-0.004368974729193002
num__dow_sin,-0.24741884230299305,0.009636312968834162
num__dow_sin,-0.10089705915194247,0.009636312968834162
num__dow_sin,0.04562472399910811,0.010743326917614652
num__dow_sin,0.19214650715015869,0.010743326917614652
num__dow_sin,0.33866829030120926,0.011355674138595414
num__dow_sin,0.48519007345225984,0.011355674138595416
num__dow_sin,0.6317118566033104,0.011891586638900407
num__dow_sin,0.778233639754361,0.011891586638900407
num__dow_sin,0.9247554229054116,0.021297925944485235
num__dow_sin,1.0712772060564622,0.024096053601866663
num__dow_sin,1.2177989892075127,0.024096053601866663
num__dow_sin,1.364320772358563,0.019989642582022817
num__hour_cos,-1.250999692301328,0.020290967177219066
num__hour_cos,-1.0996724966867093,0.01642515713022295
num__hour_cos,-0.9483453010720906,0.01642515713022295
num__hour_cos,-0.797018105457472,0.015718652211089396
num__hour_cos,-0.6456909098428533,0.014904498309094086
num__hour_cos,-0.49436371422823455,0.014907523630692655
num__hour_cos,-0.34303651861361595,0.017394985573881316
num__hour_cos,-0.19170932299899723,0.017394985573881312
num__hour_cos,-0.04038212738437852,0.01738004466257768
num__hour_cos,0.1109450682302402,0.015354906543230164
num__hour_cos,0.2622722638448589,0.015331787258171142
num__hour_cos,0.4135994594594776,0.00786328393300392
num__hour_cos,0.5649266550740961,0.00786328393300392
num__hour_cos,0.7162538506887148,0.00786797927245547
num__hour_cos,0.8675810463033335,0.008964932022121024
num__hour_cos,1.0189082419179525,0.008960173375706787
num__hour_cos,1.170235437532571,0.003612583348663136
num__hour_cos,1.3215626331471895,0.0036125833486631356
num__hour_cos,1.4728898287618084,-0.011270968907997043
num__hour_cos,1.624217024376427,-0.04530126068661855
num__dow_cos,-1.2283176461367142,-0.006639145406969215
num__dow_cos,-1.088002463259532,-0.006639145406969217
num__dow_cos,-0.9476872803823497,-0.006639145406969217
num__dow_cos,-0.8073720975051676,-0.006639145406969215
num__dow_cos,-0.6670569146279853,-0.00454193515821068
num__dow_cos,-0.5267417317508031,-0.004541935158210681
num__dow_cos,-0.38642654887362093,-0.004541935158210679
num__dow_cos,-0.24611136599643868,-0.00454193515821068
num__dow_cos,-0.10579618311925643,-0.004410869117912215
num__dow_cos,0.03451899975792583,-0.004410869117912214
num__dow_cos,0.17483418263510808,-0.0042785434772307585
num__dow_cos,0.31514936551229034,-0.0042785434772307585
num__dow_cos,0.45546454838947237,0.017549897483218096
num__dow_cos,0.5957797312666546,0.017549897483218092
num__dow_cos,0.7360949141438369,0.017549897483218092
num__dow_cos,0.8764100970210194,0.017549897483218092
num__dow_cos,1.0167252798982014,0.017549897483218092
num__dow_cos,1.1570404627753834,0.017549897483218092
num__dow_cos,1.297355645652566,0.023851701996076172
num__dow_cos,1.437670828529748,0.02385170199607617
num__phone_SCREEN,-0.492398952471954,0.04958513940922962
num__phone_SCREEN,-0.39175694781771103,0.005360265769277464
num__phone_SCREEN,-0.2911149431634681,0.004423758739266116
num__phone_SCREEN,-0.1904729385092252,0.0023579485669827814
num__phone_SCREEN,-0.08983093385498225,0.0014959959286137642
num__phone_SCREEN,0.010811070799260691,0.001092875281550689
num__phone_SCREEN,0.11145307545350358,0.0008118517279407902
num__phone_SCREEN,0.21209508010774658,0.0008772281080100867
num__phone_SCREEN,0.31273708476198947,0.0006625247564867789
num__phone_SCREEN,0.41337908941623236,0.0004766223628882678
num__phone_SCREEN,0.5140210940704754,0.0002932044686070272
num__phone_SCREEN,0.6146630987247182,0.000369346863717491
num__phone_SCREEN,0.7153051033789611,0.0004884039942675566
num__phone_SCREEN,0.815947108033204,0.00041423860952784165
num__phone_SCREEN,0.9165891126874471,0.0003557212629316773
num__phone_SCREEN,1.01723111734169,0.0004342958877444012
num__phone_SCREEN,1.1178731219959328,0.00036918362682268
num__phone_SCREEN,1.2185151266501757,0.00034564765396027307
num__phone_SCREEN,1.3191571313044186,0.0003395228914143815
num__phone_SCREEN,1.4197991359586617,0.00034276391384720163
num__phone_NOTIFICATION,-0.4790111456000806,0.046224474377971746
num__phone_NOTIFICATION,-0.3680877911984239,0.004088855917984575
num__phone_NOTIFICATION,-0.25716443679676715,0.005291881636063327
num__phone_NOTIFICATION,-0.1462410823951104,0.00563931746736296
num__phone_NOTIFICATION,-0.035317727993453674,0.005281135691951329
num__phone_NOTIFICATION,0.07560562640820312,0.0055196662986479305
num__phone_NOTIFICATION,0.1865289808098598,0.006818776248536129
num__phone_NOTIFICATION,0.2974523352115165,0.007646391054750792
num__phone_NOTIFICATION,0.4083756896131733,0.007484044695465392
num__phone_NOTIFICATION,0.5192990440148301,0.0075982145452549
num__phone_NOTIFICATION,0.6302223984164869,0.008046068617707122
num__phone_NOTIFICATION,0.7411457528181434,0.008183541435356333
num__phone_NOTIFICATION,0.8520691072198002,0.00820214020147955
num__phone_NOTIFICATION,0.962992461621457,0.008169499200876456
num__phone_NOTIFICATION,1.0739158160231135,0.008548372448090046
num__phone_NOTIFICATION,1.1848391704247705,0.00857345880739715
num__phone_NOTIFICATION,1.295762524826427,0.00871389849058276
num__phone_NOTIFICATION,1.406685879228084,0.00888823782499236
num__phone_NOTIFICATION,1.5176092336297407,0.008973340828828948
num__phone_NOTIFICATION,1.6285325880313972,0.009123363366419055
num__app_Health,-0.2909676296280298,0.00774458457120728
num__app_Health,-0.20854508092183827,0.011127856813574408
num__app_Health,-0.1261225322156467,0.019128279127033562
num__app_Health,-0.04369998350945514,0.02043130023849692
num__app_Health,0.03872256519673639,0.024262487129058527
num__app_Health,0.12114511390292793,0.025318467507488826
num__app_Health,0.20356766260911952,0.027998945721785646
num__app_Health,0.285990211315311,0.0307028568006701
num__app_Health,0.3684127600215026,0.03331303219672954
num__app_Health,0.4508353087276942,0.03502370264549114
num__app_Health,0.5332578574338857,0.03543842286570156
num__app_Health,0.6156804061400772,0.035690807335259825
num__app_Health,0.6981029548462688,0.035265940618534476
num__app_Health,0.7805255035524604,0.035195933509131895
num__app_Health,0.8629480522586518,0.035115448280173794
num__app_Health,0.9453706009648434,0.036460293706090795
num__app_Health,1.027793149671035,0.03710496973923483
num__app_Health,1.1102156983772264,0.037065237484142935
num__app_Health,1.1926382470834183,0.03714714433367945
num__app_Health,1.2750607957896096,0.037215178555986494
num__detected_IN_VEHICLE,-0.311603145815204,0.018396432879954613
num__detected_IN_VEHICLE,-0.2520410930711253,-0.000499290153488748
num__detected_IN_VEHICLE,-0.1924790403270466,-0.004860530387854147
num__detected_IN_VEHICLE,-0.1329169875829679,-0.00710308375650363
num__detected_IN_VEHICLE,-0.07335493483888922,-0.0073156114928973805
num__detected_IN_VEHICLE,-0.013792882094810555,-0.007794441592474464
num__detected_IN_VEHICLE,0.045769170649268165,-0.007132418840451837
num__detected_IN_VEHICLE,0.10533122339334688,-0.007607258203006941
num__detected_IN_VEHICLE,0.16489327613742555,-0.0074362253230550466
num__detected_IN_VEHICLE,0.2244553288815042,-0.007119159491774639
num__detected_IN_VEHICLE,0.2840173816255829,-0.007209098339234137
num__detected_IN_VEHICLE,0.34357943436966165,-0.00716465903247517
num__detected_IN_VEHICLE,0.4031414871137403,-0.007078637446900012
num__detected_IN_VEHICLE,0.462703539857819,-0.005930142425778265
num__detected_IN_VEHICLE,0.5222655926018978,-0.006076527024191167
num__detected_IN_VEHICLE,0.5818276453459764,-0.005942271304823092
num__detected_IN_VEHICLE,0.6413896980900551,-0.005808859456545401
num__detected_IN_VEHICLE,0.7009517508341339,-0.005873715572323699
num__detected_IN_VEHICLE,0.7605138035782124,-0.005826398669500316
num__detected_IN_VEHICLE,0.8200758563222912,-0.005854483504600738
num__screen_ON_LOCKED,-0.5283484228907157,0.03745184367210731
num__screen_ON_LOCKED,-0.408144615797323,0.009041485526646478
num__screen_ON_LOCKED,-0.28794080870393024,0.0031734399748589697
num__screen_ON_LOCKED,-0.1677370016105375,0.001851751516951912
num__screen_ON_LOCKED,-0.04753319451714477,0.0016333528011511032
num__screen_ON_LOCKED,0.07267061257624796,0.0023522320526211614
num__screen_ON_LOCKED,0.1928744196696407,0.0022987457619826034
num__screen_ON_LOCKED,0.31307822676303343,0.002976147098542906
num__screen_ON_LOCKED,0.43328203385642616,0.0029523850273863615
num__screen_ON_LOCKED,0.5534858409498188,0.004387327414281096
num__screen_ON_LOCKED,0.6736896480432116,0.00602846042085892
num__screen_ON_LOCKED,0.7938934551366045,0.006250227214811204
num__screen_ON_LOCKED,0.9140972622299971,0.006316049780708165
num__screen_ON_LOCKED,1.0343010693233898,0.009945928252557322
num__screen_ON_LOCKED,1.1545048764167825,0.019117940730714173
num__screen_ON_LOCKED,1.2747086835101755,0.02118951015843519
num__screen_ON_LOCKED,1.3949124906035681,0.021760677626411106
num__screen_ON_LOCKED,1.5151162976969608,0.021724866303180605
num__screen_ON_LOCKED,1.6353201047903534,0.022277844898162945
num__screen_ON_LOCKED,1.7555239118837462,0.022247001295571053
num__phone_GPS,-0.4806160814425059,0.011704226768198982
num__phone_GPS,-0.3826805475064487,0.0006133988950620748
num__phone_GPS,-0.2847450135703915,0.0026357636269099044
num__phone_GPS,-0.18680947963433436,0.0035105798820493214
num__phone_GPS,-0.08887394569827717,0.005592971579961293
num__phone_GPS,0.009061588237780027,0.0071063404600229954
num__phone_GPS,0.10699712217383717,0.00835419378295099
num__phone_GPS,0.20493265610989442,0.008848582994550247
num__phone_GPS,0.30286819004595156,0.00868907471597684
num__phone_GPS,0.4008037239820087,0.008844181725719618
num__phone_GPS,0.49873925791806595,0.008916190248303186
num__phone_GPS,0.5966747918541232,0.008999500965463753
num__phone_GPS,0.6946103257901802,0.009014678751935535
num__phone_GPS,0.7925458597262375,0.008929185732518522
num__phone_GPS,0.8904813936622947,0.008919833442374287
num__phone_GPS,0.9884169275983518,0.008954258859323872
num__phone_GPS,1.0863524615344091,0.009292896840473158
num__phone_GPS,1.1842879954704664,0.00932502722180595
num__phone_GPS,1.2822235294065232,0.010117942721021496
num__phone_GPS,1.3801590633425806,0.0103190802839169
num__phone_APPS,-0.422408082655004,0.014923294500520361
num__phone_APPS,-0.3318130126722766,0.008068802922996821
num__phone_APPS,-0.24121794268954913,0.011019053549438265
num__phone_APPS,-0.15062287270682168,0.010911885067592601
num__phone_APPS,-0.06002780272409425,0.01063824017271959
num__phone_APPS,0.03056726725863318,0.01063828463342373
num__phone_APPS,0.12116233724136066,0.010706950863389207
num__phone_APPS,0.21175740722408803,0.010728652482924478
num__phone_APPS,0.3023524772068155,0.01098799917036582
num__phone_APPS,0.392947547189543,0.010360377682518556
num__phone_APPS,0.4835426171722704,0.010041493221682875
num__phone_APPS,0.5741376871549979,0.010857193125744865
num__phone_APPS,0.6647327571377253,0.010745580943088189
num__phone_APPS,0.7553278271204527,0.010531969502466385
num__phone_APPS,0.84592289710318,0.010412612558636675
num__phone_APPS,0.9365179670859076,0.010513947869834315
num__phone_APPS,1.027113037068635,0.01051069838606551
num__phone_APPS,1.1177081070513624,0.009657943191596678
num__phone_APPS,1.20830317703409,0.009736913322544824
num__phone_APPS,1.2988982470168173,0.009934175073258576
num__app_Photo,-0.2367682862962631,0.01747667570010331
num__app_Photo,-0.19046715460435149,-0.0014600282676137668
num__app_Photo,-0.1441660229124399,-0.0036551203472103685
num__app_Photo,-0.0978648912205283,-0.003835794922704554
num__app_Photo,-0.05156375952861672,-0.00189508104110674
num__app_Photo,-0.0052626278367051416,0.0003213576495217794
num__app_Photo,0.04103850385520649,0.0011268880744208446
num__app_Photo,0.08733963554711807,0.0023844437920653174
num__app_Photo,0.13364076723902965,0.002767479364127829
num__app_Photo,0.17994189893094123,0.002432464950815115
num__app_Photo,0.2262430306228528,0.0025700569800323958
num__app_Photo,0.2725441623147644,0.0026844296178023573
num__app_Photo,0.31884529400667605,0.0036540386813321427
num__app_Photo,0.3651464256985876,0.0035248339867497524
num__app_Photo,0.4114475573904992,0.0037562557537632177
num__app_Photo,0.45774868908241073,0.0035620216727093243
num__app_Photo,0.5040498207743224,0.0034445385834567656
num__app_Photo,0.550350952466234,0.0038970047734770887
num__app_Photo,0.5966520841581455,0.0037721006838714608
num__app_Photo,0.6429532158500572,0.0038478275713567
num__app_System,-0.4652641952292797,0.01921351428834011
num__app_System,-0.371956829776854,0.00405783404551387
num__app_System,-0.2786494643244284,0.005816114698239372
num__app_System,-0.1853420988720027,0.0032634922364832113
num__app_System,-0.09203473341957702,0.002758997287235789
num__app_System,0.001272632032848664,0.0016784951060513406
num__app_System,0.09457999748527429,0.0018508989071784531
num__app_System,0.18788736293769998,0.0018249843966701236
num__app_System,0.28119472839012566,0.001371248393967716
num__app_System,0.37450209384255134,0.0011073997435569105
num__app_System,0.467809459294977,0.0013585478889784285
num__app_System,0.5611168247474025,0.0013440457471759044
num__app_System,0.6544241901998282,0.001425960643392661
num__app_System,0.7477315556522539,0.0015196724209892317
num__app_System,0.8410389211046796,0.0018476678231615807
num__app_System,0.9343462865571053,0.0018042872312257104
num__app_System,1.027653652009531,0.0018309214412976
num__app_System,1.1209610174619566,0.002533189859947393
num__app_System,1.2142683829143823,0.0020180302241266253
num__app_System,1.307575748366808,0.0019957804714038053
num__app_Communication,-0.39656643586563484,0.00043952082238695535
num__app_Communication,-0.29801193184769503,0.005396473445876738
num__app_Communication,-0.1994574278297552,0.011207702845300628
num__app_Communication,-0.10090292381181537,0.010520215084569939
num__app_Communication,-0.002348419793875567,0.00976611619065259
num__app_Communication,0.09620608422406424,0.009401701587524795
num__app_Communication,0.1947605882420041,0.007808981693080752
num__app_Communication,0.29331509225994384,0.007356534104613116
num__app_Communication,0.3918695962778837,0.005197038199633452
num__app_Communication,0.49042410029582356,0.0048316746935159706
num__app_Communication,0.5889786043137633,0.004696124896118512
num__app_Communication,0.6875331083317031,0.0049248520898987295
num__app_Communication,0.786087612349643,0.005534780193472648
num__app_Communication,0.8846421163675828,0.005589447226953707
num__app_Communication,0.9831966203855225,0.00587717928203363
num__app_Communication,1.0817511244034623,0.00578788922998501
num__app_Communication,1.1803056284214022,0.005516172650472329
num__app_Communication,1.278860132439342,0.0057077123874031905
num__app_Communication,1.377414636457282,0.005839704792946919
num__app_Communication,1.4759691404752215,0.0077747874901696636
num__screen_ON_UNLOCKED,-0.5646737139862791,0.010014635440259425
num__screen_ON_UNLOCKED,-0.44097362037342736,0.00030628796817307966
num__screen_ON_UNLOCKED,-0.31727352676057563,0.004620062180794839
num__screen_ON_UNLOCKED,-0.1935734331477239,0.0051965952766705546
num__screen_ON_UNLOCKED,-0.06987333953487218,0.007500681914576452
num__screen_ON_UNLOCKED,0.053826754077979544,0.009333236853284327
num__screen_ON_UNLOCKED,0.17752684769083127,0.011920929313308267
num__screen_ON_UNLOCKED,0.301226941303683,0.012543578878983375
num__screen_ON_UNLOCKED,0.4249270349165347,0.012549461563165547
num__screen_ON_UNLOCKED,0.5486271285293863,0.013016318552810473
num__screen_ON_UNLOCKED,0.6723272221422382,0.01334638355149816
num__screen_ON_UNLOCKED,0.79602731575509,0.013381367315419557
num__screen_ON_UNLOCKED,0.9197274093679416,0.013398915643669799
num__screen_ON_UNLOCKED,1.0434275029807933,0.013347868926696005
num__screen_ON_UNLOCKED,1.167127596593645,0.013336193945603054
num__screen_ON_UNLOCKED,1.290827690206497,0.013380424814498398
num__screen_ON_UNLOCKED,1.4145277838193486,0.01340841730879832
num__screen_ON_UNLOCKED,1.5382278774322002,0.013408789942953603
num__screen_ON_UNLOCKED,1.6619279710450519,0.013413441988001222
num__screen_ON_UNLOCKED,1.7856280646579037,0.013389279351416357
